src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
2,4,Anodal_Negative Social Modelling,pain,165,46.8,769079.6591746,769079.6599474,10,1.5,769087.4633405,769087.4668623,769087.4672694,0.000407100073061883,769093.4635729,5.9967106000986,6,769093.4676345,769093.4679999,769095.4636133,1.99561340000946,2,769095.4672517,769095.4676328,0.000381099991500378,769100.9636286,5.49637690000236,5.5,0.0216796000022441,769100.9852047,769100.9854098,769113.9636318,13.0002894999925,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769113.9676529,769113.96804,769121.4636405,7.49598759994842,7.5,769121.472061,2.30714470008388,769123.7792057,769121.4722672,62.2250250042727,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,175,47.8,769079.6591746,769079.6599474,10,1.5,769127.4886952,769127.4918588,769127.4920778,0.000219000037759542,769131.4887695,3.99691070010886,4,769131.492646,769131.4929336,769133.4888495,1.99591589998454,2,769133.4925382,769133.4928416,0.000303399981930852,769138.4888583,4.99632010003552,5,0.028308300068602,769138.5172176,769138.5173613,769151.4888729,13.0001757000573,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769151.4927621,769151.4930725,769161.4888594,9.99609730008524,10,769161.4948616,1.78207219997421,769163.2769338,769161.4949058,66.1612598168283,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,165,46.8,769079.6591746,769079.6599474,10,1.5,769167.5104645,769167.5140358,769167.5142405,0.000204700045287609,769173.5105158,5.99647999997251,6,769173.5145433,769173.5147886,769175.5105733,1.99578469991684,2,769175.5142321,769175.5145325,0.000300399959087372,769182.0105769,6.49634479999077,6.5,0.017573400051333,769182.0282159,769182.0283459,769195.0105811,13.0001144000562,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769195.0147434,769195.0150426,769201.5105621,6.4958186999429,6.5,769201.5157347,2.87998510000762,769204.3957198,769201.5157738,40.7037129364787,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,175,47.8,769079.6591746,769079.6599474,10,1.5,769207.5316658,769207.5348526,769207.5350801,0.000227499986067414,769213.5317144,5.99686180008575,6,769213.5359021,769213.536165,769215.5317503,1.99558529991191,2,769215.5353174,769215.53559,0.0002725999802351,769222.5317562,6.99643880000804,7,0.0277035000035539,769222.5595777,769222.5597157,769235.5317518,13.0000826999312,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769235.5358739,769235.5361613,769241.5317482,5.99587429990061,6,769241.5367742,1.42520149995107,769242.9619757,769241.5368228,58.0829906748111,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,165,46.8,769079.6591746,769079.6599474,10,1.5,769247.5524124,769247.5556466,769247.5558684,0.000221800059080124,769252.0524619,4.49681530008093,4.5,769252.0564955,769252.0567711,769254.0524635,1.99569239991251,2,769254.0560885,769254.056348,0.000259499996900558,769260.5524677,6.49637920001987,6.5,0.0485354999545962,769260.6011477,769260.6012569,769273.5524681,13.0000529999379,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769273.5566005,769273.556872,769281.5524658,7.99586529994849,8,769281.5575138,3.97136029996909,769285.5288741,769281.5575508,59.2202107328395,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,165,46.8,769079.6591746,769079.6599474,10,1.5,769287.5726942,769287.5756527,769287.5758718,0.00021909992210567,769293.0727455,5.49709279998206,5.5,769293.0771742,769293.0774556,769295.0727408,1.99528519995511,2,769295.0763946,769295.0766529,0.000258299987763166,769300.0727467,4.99635210004635,5,0.0401843000436202,769300.113077,769300.1131884,769313.0727492,13.000052700052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769313.077365,769313.0776432,769321.572777,8.4954119999893,8.5,769321.5781924,3.03409519989509,769324.6122876,769321.5782597,42.3433812685309,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,175,47.8,769079.6591746,769079.6599474,10,1.5,769327.5940383,769327.5986467,769327.598881,0.000234299921430647,769331.5940962,3.9954494999256,4,769331.5981355,769331.5984102,769333.59409,1.9956798000494,2,769333.5980399,769333.598298,0.00025810010265559,769339.0940922,5.49605230009183,5.5,0.0188850000267848,769339.1131234,769339.1132331,769352.0940906,13.0000491000246,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769352.0982225,769352.0984757,769361.5940928,9.49587030010298,9.5,769361.5991388,3.01267699990422,769364.6118158,769361.5991881,56.490447880247,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,165,46.8,769079.6591746,769079.6599474,10,1.5,769367.6146818,769367.6177787,769367.6180086,0.000229900004342198,769371.6147333,3.99695460009389,4,769371.6187787,769371.6190587,769373.6147269,1.99566819996107,2,769373.6183497,769373.6185975,0.000247800024226308,769378.6147332,4.99638350005262,5,0.0343422000296414,769378.6492286,769378.6493407,769391.6147355,13.0000518999295,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769391.6188671,769391.6191267,769401.6147364,9.99586929997895,10,769401.6197426,3.84028649993706,769405.4600291,769401.6197803,39.7421908310453,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,175,47.8,769079.6591746,769079.6599474,10,1.5,769407.635031,769407.6380094,769407.6382277,0.000218300032429397,769413.1350795,5.49707010004204,5.5,769413.1391481,769413.1394283,769415.135081,1.99565270007588,2,769415.1387712,769415.1390324,0.000261200009845197,769421.1350829,5.99631169997156,6,0.0229520999127999,769421.1581634,769421.1582722,769434.135087,13.0000529999379,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769434.1392177,769434.1394873,769441.6350843,7.49586659995839,7.5,769441.6401556,3.05466779996641,769444.6948234,769441.6401905,66.7664943294835,769567.7218746,769567.7222801,488.062700000009
2,4,Anodal_Negative Social Modelling,pain,165,46.8,769079.6591746,769079.6599474,10,1.5,769447.6559752,769447.6591904,769447.6594184,0.000227999989874661,769452.6560252,4.99683479999658,5,769452.6607059,769452.6609657,769454.6560292,1.99506349989679,2,769454.6604578,769454.6607357,0.000277900020591915,769459.6560288,4.99557099991944,5,0.0300831999629736,769459.6862529,769459.686362,769472.6560281,13.00004980003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,769472.660729,769472.6609968,769481.6560326,8.9953035999788,9,769481.6616811,2.31646180001553,769483.9781429,769481.6617286,53.7797431868036,769567.7218746,769567.7222801,488.062700000009
