src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
9,1,Cathodal_Negative Social Modelling,pain,167,47,9089.797615,9089.798428,10,1.5,9097.6022507,9097.6057212,9097.6061674,0.000446199999714736,9102.6024881,4.99676689999978,5,9102.6067323,9102.6071105,9104.6025528,1.99544229999992,2,9104.6061848,9104.6065693,0.000384499999199761,9109.6025499,4.99636509999982,5,0.0201175000001967,9109.6225733,9109.6228038,9122.602522,13.0002686999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9122.606327,9122.6067146,9131.6025583,8.99623129999964,9,9131.6107908,1.45613260000027,9133.0669234,9131.6109871,104.53445508054,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,167,47,9089.797615,9089.798428,10,1.5,9137.6272985,9137.6304994,9137.6307557,0.000256299999819021,9143.6273769,5.99687749999975,6,9143.6320586,9143.6323254,9145.6274773,1.99515190000056,2,9145.6314008,9145.6316884,0.000287599999865051,9151.6274886,5.99608779999835,6,0.0394199999991542,9151.6669257,9151.6670773,9164.6274794,13.0001787000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9164.6321073,9164.6323929,9171.6274812,6.99537389999932,7,9171.6334791,1.93109419999928,9173.5645733,9171.6335162,95.1391134397759,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,185,48.8,9089.797615,9089.798428,10,1.5,9177.6488514,9177.6521952,9177.6524198,0.000224600000365172,9181.6489059,3.99671069999931,4,9181.6531264,9181.6533907,9183.6489569,1.99556620000112,2,9183.6529259,9183.6532391,0.000313200000164215,9190.1489624,6.49603650000063,6.5,0.0422112000014749,9190.1912732,9190.1914216,9203.1489593,13.0001048000013,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9203.1528305,9203.1531118,9211.6489489,8.49611840000034,8.5,9211.6542707,1.97893309999927,9213.6332038,9211.654324,107.354024636261,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,167,47,9089.797615,9089.798428,10,1.5,9217.6695538,9217.6726158,9217.6728412,0.000225399999180809,9221.6696039,3.99698809999973,4,9221.6735776,9221.6738357,9223.6696446,1.99580890000107,2,9223.6735765,9223.6738846,0.000308100001348066,9230.6696451,6.99606860000131,7,0.0219873000005464,9230.6917458,9230.6918797,9243.6696432,13.0000874000016,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9243.6735666,9243.6738566,9251.6696379,7.99607130000004,8,9251.6750422,1.65808239999933,9253.3331246,9251.6750912,56.3820479545199,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,185,48.8,9089.797615,9089.798428,10,1.5,9257.6906094,9257.6938538,9257.6940789,0.000225100000534439,9262.1906647,4.49681090000013,4.5,9262.1946913,9262.1949424,9264.1906649,1.99572249999983,2,9264.1944417,9264.1947105,0.000268800000412739,9271.1906666,6.99622490000002,7,0.0432485000001179,9271.2340612,9271.2341728,9284.1906645,13.0000526999993,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9284.194563,9284.1948092,9291.6906622,7.49609920000148,7.5,9291.6957479,1.22063230000094,9292.9163802,9291.6958027,92.8494745606772,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,185,48.8,9089.797615,9089.798428,10,1.5,9297.7112768,9297.7181969,9297.7184519,0.000255000000834116,9303.2113281,5.49313120000079,5.5,9303.215892,9303.2161767,9305.2113334,1.99515670000073,2,9305.2154131,9305.2156782,0.000265099999523954,9311.7113366,6.49592349999875,6.5,0.0281694000004791,9311.7396566,9311.7397675,9324.711334,13.0000538000004,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9324.7160487,9324.7163151,9331.7113299,6.99528119999923,7,9331.716918,1.43255089999911,9333.1494689,9331.7169608,76.8923396252647,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,167,47,9089.797615,9089.798428,10,1.5,9337.7321957,9337.7352485,9337.7354678,0.000219300000026124,9343.7322441,5.99699560000045,6,9343.7363689,9343.7366455,9345.7322538,1.99560830000155,2,9345.7361264,9345.7364069,0.000280500000371831,9352.7322545,6.99612810000144,7,0.0270115000002988,9352.7594113,9352.7595106,9365.7322521,13.000053400001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9365.7363134,9365.7366008,9371.7322493,5.99593589999859,6,9371.7377233,1.6282672999987,9373.3659906,9371.7377753,57.6412925859889,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,185,48.8,9089.797615,9089.798428,10,1.5,9377.7533793,9377.7565481,9377.7567507,0.000202600000193343,9382.7534304,4.99688229999992,5,9382.7574066,9382.7576888,9384.7534339,1.99574509999911,2,9384.7573302,9384.7576162,0.000286000000414788,9391.7534356,6.99610539999958,7,0.0298409000006359,9391.783452,9391.783564,9404.7534327,13.0000504,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9404.7573118,9404.7575821,9411.7534344,6.99612259999958,7,9411.7588187,1.23818869999923,9412.9970074,9411.7588658,115.750474127318,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,167,47,9089.797615,9089.798428,10,1.5,9417.7746272,9417.7781185,9417.7783503,0.000231799998800852,9422.7746816,4.99656309999955,5,9422.7786175,9422.7788988,9424.7746846,1.99578579999979,2,9424.7784075,9424.7786937,0.000286200000118697,9431.2746965,6.49628900000062,6.5,0.013995100000102,9431.2888336,9431.2889446,9444.2746877,13.0000585000016,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9444.2787767,9444.2790376,9451.7746915,7.49591479999981,7.5,9451.7799611,1.90236890000051,9453.68233,9451.7800128,40.468323760572,9577.8615766,9577.8619469,488.063961600001
9,1,Cathodal_Negative Social Modelling,pain,185,48.8,9089.797615,9089.798428,10,1.5,9457.7951666,9457.8006244,9457.800881,0.00025659999846539,9461.7952161,3.99459169999864,4,9461.7995941,9461.7998765,9463.7952206,1.9953441000016,2,9463.7992684,9463.7995457,0.000277299999652314,9470.7952262,6.99595779999981,7,0.0454819000005955,9470.8408599,9470.8409688,9483.7952231,13.0000533000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9483.7993065,9483.7995631,9491.7952203,7.99591380000129,8,9491.8009017,1.44798780000019,9493.2488895,9491.8009464,95.7105931374996,9577.8615766,9577.8619469,488.063961600001
