src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609269.9999766,609270.0008712,10,1.5,609277.8047811,609277.8083131,609277.808706,0.000392899964936078,609282.3050125,4.49669940001331,4.5,609282.3097066,609282.3100353,609284.3053056,1.99527030007448,2,609284.3094423,609284.3098791,0.000436799949966371,609289.3052751,4.99583280005027,5,0.0227873999392614,609289.3280721,609289.3283321,609302.30545,13.0006661999505,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609302.3097801,609302.3101978,609311.8052703,9.49549020000268,9.5,609311.8138052,2.67772179993335,609314.491527,609311.8139921,36.5607079806422,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609269.9999766,609270.0008712,10,1.5,609317.832965,609317.8364834,609317.8367111,0.000227699987590313,609322.8330381,4.99655470007565,5,609322.8370773,609322.8373654,609324.8334248,1.99605939991307,2,609324.8375597,609324.8379315,0.000371800037100911,609329.8334123,4.9958525999682,5,0.0528497999766842,609329.8861126,609329.8863061,609342.8334386,13.0004714999814,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609342.8377284,609342.8380889,609351.8334331,8.99570470000617,9,609351.8399174,2.56608759996016,609354.406005,609351.8399609,32.4614860772342,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609269.9999766,609270.0008712,10,1.5,609357.8563446,609357.8595544,609357.8597703,0.000215900014154613,609362.8563963,4.99684190005064,5,609362.8606725,609362.860945,609364.8564127,1.99546770006418,2,609364.8604154,609364.8606922,0.000276800012215972,609371.8564117,6.99599630001467,7,0.0413264000089839,609371.8978988,609371.8980142,609384.8564152,13.0000680000521,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609384.8606617,609384.8609443,609391.8564131,6.99575140001252,7,609391.8615107,2.64372849999927,609394.5052392,609391.8615624,18.5228257164592,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609269.9999766,609270.0008712,10,1.5,609397.8773963,609397.880657,609397.8808815,0.000224499963223934,609402.8774494,4.99679240002297,5,609402.8816702,609402.8819505,609404.8774527,1.99550220009405,2,609404.8814922,609404.8817678,0.00027560000307858,609410.3774564,5.49596420000307,5.5,0.0380520999897271,609410.415687,609410.4158098,609423.3774517,13.0000525000505,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609423.3815517,609423.3818234,609431.8774527,8.49590100010391,8.5,609431.8826737,3.47814110002946,609435.3608148,609431.8827247,31.6823660270506,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609269.9999766,609270.0008712,10,1.5,609437.8974981,609437.9004372,609437.9006589,0.000221700058318675,609441.8975485,3.99711130000651,4,609441.9014961,609441.9017596,609443.8975518,1.99579219997395,2,609443.9015569,609443.9018448,0.000287899980321527,609449.397555,5.49599810002837,5.5,0.0251376000232995,609449.4228354,609449.4229506,609462.3975544,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609462.4017625,609462.4020404,609471.8975543,9.4957917999709,9.5,609471.9027073,2.43563029996585,609474.3383376,609471.9027637,40.6012946450045,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609269.9999766,609270.0008712,10,1.5,609477.9180428,609477.9212771,609477.9214967,0.000219600042328238,609482.4180946,4.49681749998126,4.5,609482.4224353,609482.4227209,609484.4180943,1.99537339992821,2,609484.4219689,609484.4222242,0.000255299964919686,609489.4180974,4.99612849997357,5,0.0138609000714496,609489.4321064,609489.4322243,609502.4180984,13.0000530000543,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609502.4226231,609502.4228997,609511.9180986,9.49547550000716,9.5,609511.923817,3.48157980001997,609515.4053968,609511.9238675,18.2295884854271,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609269.9999766,609270.0008712,10,1.5,609517.9389559,609517.9417802,609517.9420125,0.000232300022616982,609522.4390053,4.49722510005813,4.5,609522.4432798,609522.4435589,609524.4390136,1.99545469996519,2,609524.4430176,609524.4433188,0.000301199965178967,609529.9390077,5.49599009996746,5.5,0.0291437999112532,609529.9683137,609529.968418,609542.9390116,13.0000536999432,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609542.9431797,609542.9434672,609551.9390111,8.99583139992319,9,609551.9441699,3.18005299998913,609555.1242229,609551.9442086,30.7499673021964,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609269.9999766,609270.0008712,10,1.5,609557.9598646,609557.962968,609557.9631798,0.00021179998293519,609561.9599176,3.99694960005581,4,609561.9642558,609561.9645383,609563.9599212,1.99538290000055,2,609563.9637052,609563.9639927,0.000287499977275729,609570.9599209,6.99621569993906,7,0.021814199979417,609570.9818627,609570.9819638,609583.959927,13.000060099992,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609583.9640765,609583.9643591,609591.9599237,7.99584719992708,8,609591.9651096,2.70886240003165,609594.673972,609591.9651651,43.4166174278391,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609269.9999766,609270.0008712,10,1.5,609597.9809928,609597.9841077,609597.984332,0.000224300078116357,609603.9810446,5.99693690007553,6,609603.985055,609603.9853343,609605.9810506,1.99571629997808,2,609605.9850549,609605.9853402,0.000285299960523844,609611.9810478,5.99599289998878,6,0.0314053000183776,609612.0126212,609612.0127385,609624.9810489,13.0000533000566,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609624.9852762,609624.9855636,609631.9810512,6.99577499995939,7,609631.9862521,2.00212099996861,609633.9883731,609631.9862933,49.6858998395027,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609269.9999766,609270.0008712,10,1.5,609638.0024926,609638.0061147,609638.0063687,0.000253999955020845,609642.0025422,3.99642750003841,4,609642.0071661,609642.0074554,609644.00255,1.99509460001718,2,609644.0067627,609644.007024,0.000261300010606647,609649.0025507,4.99578799994197,5,0.0310998000204563,609649.0337999,609649.0339158,609662.0025528,13.0000567999668,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609662.0067836,609662.0070398,609672.0025512,9.99576760001946,10,609672.0077415,2.21590239997022,609674.2236439,609672.0077904,21.4905422806749,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609269.9999766,609270.0008712,10,1.5,609678.023189,609678.026313,609678.0265667,0.000253699952736497,609682.5232427,4.4969297000207,4.5,609682.52756,609682.52785,609684.5232471,1.99539709999226,2,609684.5272748,609684.5275708,0.000296000041998923,609691.02325,6.49597519997042,6.5,0.0449994000373408,609691.068411,609691.0685267,609704.0232496,13.0000574999722,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609704.0272642,609704.0275471,609712.0232452,7.99598100001458,8,609712.0282792,2.14239310007542,609714.1706723,609712.0283303,15.5379188720173,609758.068837,609758.0691925,488.068860400002
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609269.9999766,609270.0008712,10,1.5,609718.0443847,609718.0475915,609718.0478359,0.00024439999833703,609723.0444365,4.99684499995783,5,609723.0486705,609723.0489474,609725.0444409,1.99549350002781,2,609725.0482103,609725.0485036,0.000293299905024469,609730.0444445,4.99623419996351,5,0.0314496000064537,609730.0760413,609730.0761552,609743.0444439,13.0000559999608,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609743.0486405,609743.0489174,609752.0444406,8.99580009991769,9,609752.0496868,2.45425429998431,609754.5039411,609752.0497395,49.2733013685661,609758.068837,609758.0691925,488.068860400002
