src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609829.399884,609829.4007321,10,1.5,609837.2052806,609837.2091025,609837.2095544,0.000451899948529899,609842.7055286,5.49642610002775,5.5,609842.7098718,609842.7102467,609844.7056068,1.99536010005977,2,609844.70939,609844.7098358,0.000445800018496811,609850.7056236,5.99623360007536,6,0.0178119000047445,609850.7233638,609850.7236968,609863.7056112,13.0003273999318,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609863.7096943,609863.7101366,609871.2056159,7.49592160002794,7.5,609871.213772,1.68984229990747,609872.9036143,609871.2139616,51.4907716344757,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609829.399884,609829.4007321,10,1.5,609877.2300647,609877.2333043,609877.2335339,0.00022960000205785,609881.2301405,3.99683620000724,4,609881.2344351,609881.2347297,609883.2302448,1.99551509995945,2,609883.2339646,609883.2343502,0.000385600025765598,609888.2302711,4.99630649993196,5,0.0294988999376073,609888.2598314,609888.260049,609901.2302639,13.0001969999867,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609901.2345083,609901.2348768,609911.2302643,9.99575600004755,10,609911.2361079,2.70123649993911,609913.9373444,609911.2361517,36.8967718368906,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609829.399884,609829.4007321,10,1.5,609917.2512929,609917.2549365,609917.2551494,0.000212899991311133,609923.2513453,5.99640880001243,6,609923.2561647,609923.2564611,609925.2513998,1.99493869999424,2,609925.2556981,609925.2560108,0.00031270005274564,609931.751405,6.49570690002292,6.5,0.0564226000569761,609931.8079167,609931.8080567,609944.751399,13.000103599974,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609944.7559274,609944.7562366,609951.2514009,6.49547349999193,6.5,609951.2566826,2.21369659993798,609953.4703792,609951.2567243,24.6539094454395,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609829.399884,609829.4007321,10,1.5,609957.2714733,609957.2746176,609957.274843,0.000225399970076978,609961.2715247,3.99690709996503,4,609961.2758169,609961.2760978,609963.2715883,1.99549050000496,2,609963.2755712,609963.2758928,0.000321600004099309,609968.2715708,4.9959996000398,5,0.0253794000018388,609968.2970519,609968.2971747,609981.271584,13.0001085000113,Command Recieved: TRIGGER_AND_Response: RESULT_OK,609981.2755758,609981.2758693,609991.2715619,9.99598610005341,10,609991.2767591,2.32935329992324,609993.6061124,609991.2768095,49.2330711851921,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609829.399884,609829.4007321,10,1.5,609997.2925158,609997.295735,609997.2959705,0.000235499930568039,610003.2925661,5.9968310999684,6,610003.2968085,610003.2970913,610005.2925682,1.99547690001782,2,610005.2962621,610005.2965134,0.000251300050877035,610011.2925718,5.99630969995633,6,0.0284828000003472,610011.3211966,610011.3213113,610024.2925776,13.0000595999882,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610024.2967549,610024.2970085,610031.2925731,6.99581819993909,7,610031.2978091,3.35593840002548,610034.6537475,610031.2978658,47.1417708411021,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609829.399884,609829.4007321,10,1.5,610037.3130259,610037.3162581,610037.316479,0.00022090005222708,610042.3130778,4.99681969999801,5,610042.3173591,610042.317661,610044.3130791,1.99541810003575,2,610044.3170331,610044.3172959,0.000262800022028387,610049.8130823,5.49604920006823,5.5,0.0197329000802711,610049.8331779,610049.8334167,610062.8130819,13.0000533000566,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610062.817214,610062.8174953,610071.3130859,8.49587189999875,8.5,610071.3182684,3.26863870001398,610074.5869071,610071.3183247,28.816171103775,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609829.399884,609829.4007321,10,1.5,610077.3342544,610077.337843,610077.338093,0.000250000040978193,610081.8343154,4.49647240003105,4.5,610081.8387471,610081.8390232,610083.8343125,1.99528929998633,2,610083.838707,610083.8389959,0.00028889998793602,610089.8343106,5.99560359993484,6,0.0498849999858066,610089.8843439,610089.8844552,610102.8343278,13.0000702999532,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610102.8387009,610102.8389627,610111.3343123,8.49561139999423,8.5,610111.3394426,2.34943319996819,610113.6888758,610111.339494,43.8730152745221,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609829.399884,609829.4007321,10,1.5,610117.3552938,610117.3586024,610117.3588364,0.000233999919146299,610121.3553446,3.99674219998997,4,610121.3595303,610121.3597817,610123.3553509,1.99556920002215,2,610123.3593454,610123.3596174,0.000271999975666404,610129.355348,5.99600259994622,6,0.0466439999872819,610129.4021483,610129.4022602,610142.3553491,13.0000530999387,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610142.3595521,610142.3598292,610151.3553505,8.99579840002116,9,610151.3608704,2.3423864999786,610153.7032569,610151.3609193,29.4536727269209,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,156,45.9,609829.399884,609829.4007321,10,1.5,610157.3762645,610157.3794213,610157.3796326,0.000211299979127944,610162.8763167,5.49689539999235,5.5,610162.8802301,610162.8805208,610164.8763189,1.99579810001887,2,610164.8802423,610164.8804934,0.000251100049354136,610170.3763207,5.49607840005774,5.5,0.0379303999943659,610170.4144034,610170.4145143,610183.3763214,13.0000534000574,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610183.3804347,610183.3807104,610191.3763267,7.99589199991897,8,610191.3814492,3.95474059996195,610195.3361898,610191.3815083,26.0404859606593,610317.4651242,610317.4654736,488.065240200027
20,1,Cathodal_Negative Social Modelling,pain,170,47.3,609829.399884,609829.4007321,10,1.5,610197.3976905,610197.4006378,610197.4008617,0.000223899958655238,610202.3977427,4.99710489995778,5,610202.4017998,610202.4020657,610204.3977434,1.995677699917,2,610204.4015134,610204.4017898,0.000276400009170175,610210.8977466,6.4962331999559,6.5,0.0172929000109434,610210.915183,610210.9152953,610223.8977468,13.000053399941,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610223.9019118,610223.9021752,610231.3977454,7.49583359993994,7.5,610231.4034649,2.31613060005475,610233.7195955,610231.4035106,30.3215037248821,610317.4651242,610317.4654736,488.065240200027
