src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
15,4,Cathodal_Negative Social Modelling,pain,156,45.9,1479169.2629609,1479169.2638028,10,1.5,1479177.067643,1479177.0714094,1479177.0718278,0.000418399926275015,1479183.0679113,5.99650190002285,6,1479183.0719399,1479183.0722671,1479185.0681106,1.99584350013174,2,1479185.0721592,1479185.0726343,0.000475100008770823,1479190.0681356,4.99597640009597,5,0.0552914999425411,1479190.1234345,1479190.1236894,1479203.068115,13.0004700999707,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479203.0724746,1479203.0729027,1479211.0681354,7.99566080002114,8,1479211.0802648,1.6111125999596,1479212.6913774,1479211.0804267,29.5501640193434,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,186,48.9,1479169.2629609,1479169.2638028,10,1.5,1479217.0993626,1479217.1026032,1479217.1028281,0.000224900199100375,1479222.0994461,4.99684290005825,5,1479222.1033335,1479222.1036082,1479224.0998428,1.99623459996656,2,1479224.1039776,1479224.1043474,0.000369799789041281,1479231.0998663,6.99588869977742,7,0.0264812000095844,1479231.1261307,1479231.1263075,1479244.0998449,13.0004801999312,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479244.104147,1479244.1045123,1479251.0998441,6.9956970999483,7,1479251.1058127,1.4667066000402,1479252.5725193,1479251.1058538,66.0375110254218,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,156,45.9,1479169.2629609,1479169.2638028,10,1.5,1479257.1213393,1479257.1253196,1479257.1255395,0.000219899928197265,1479263.1213897,5.99607009999454,6,1479263.1253092,1479263.1256015,1479265.1214465,1.99584500002675,2,1479265.1250227,1479265.1253178,0.000295100035145879,1479270.1214488,4.99642609991133,5,0.0335572001058608,1479270.1551255,1479270.1552383,1479283.1214464,13.0001052999869,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479283.1260223,1479283.1262942,1479291.1214451,7.99542280007154,8,1479291.1266607,1.96276030014269,1479293.089421,1479291.126697,29.4709721767313,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,186,48.9,1479169.2629609,1479169.2638028,10,1.5,1479297.1412852,1479297.1445178,1479297.1447326,0.00021480000577867,1479303.1413357,5.99681789986789,6,1479303.1453683,1479303.1456407,1479305.1413418,1.99570110021159,2,1479305.1450181,1479305.1452827,0.000264599919319153,1479310.1413419,4.99632379994728,5,0.0304066000971943,1479310.171917,1479310.1720348,1479323.1413442,13.0000559999608,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479323.1452431,1479323.1455204,1479331.1413435,7.99610040010884,8,1479331.1465894,1.72780960006639,1479332.874399,1479331.1466303,55.9228047198693,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,156,45.9,1479169.2629609,1479169.2638028,10,1.5,1479337.1613698,1479337.1646029,1479337.1648164,0.000213500112295151,1479341.6614205,4.49681759998202,4.5,1479341.6654628,1479341.6657329,1479343.661425,1.99569210014306,2,1479343.66542,1479343.6657018,0.000281800050288439,1479349.1614239,5.49600389995612,5.5,0.0156441000290215,1479349.1772502,1479349.177371,1479362.1614291,13.0000573000871,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479362.1654456,1479362.1657219,1479371.1614294,8.99598380015232,9,1479371.166708,1.52244339999743,1479372.6891514,1479371.1667477,43.6163130326315,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,186,48.9,1479169.2629609,1479169.2638028,10,1.5,1479377.1826342,1479377.1858302,1479377.1860648,0.000234599923714995,1479382.1826854,4.99685519980267,5,1479382.1868653,1479382.1871376,1479384.1826887,1.99555110000074,2,1479384.1866545,1479384.1869666,0.000312099931761622,1479389.1826913,4.99603680009022,5,0.030100499978289,1479389.2129592,1479389.2130653,1479402.1826932,13.0000568998512,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479402.1867088,1479402.1869695,1479411.1826905,8.99598170001991,9,1479411.187909,1.9526920998469,1479413.1406011,1479411.1879663,56.9597622219308,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,156,45.9,1479169.2629609,1479169.2638028,10,1.5,1479417.2036719,1479417.2089604,1479417.2091842,0.000223800074309111,1479422.7037232,5.49476279993542,5.5,1479422.7078788,1479422.7081782,1479424.7037332,1.99555499991402,2,1479424.7075578,1479424.7078127,0.000254899961873889,1479431.2037291,6.49617130006664,6.5,0.031940900022164,1479431.2358295,1479431.2359491,1479444.2037296,13.0000547999516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479444.2075912,1479444.20786,1479451.2037287,6.9961375000421,7,1479451.2091524,1.6812749998644,1479452.8904274,1479451.2092108,59.4107203546493,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,186,48.9,1479169.2629609,1479169.2638028,10,1.5,1479457.2245719,1479457.2277292,1479457.2279966,0.000267400173470378,1479462.2246227,4.99689349997789,5,1479462.2286686,1479462.2289332,1479464.2246284,1.99569520005025,2,1479464.2284039,1479464.2286847,0.000280800042673945,1479469.2246286,4.99622470000759,5,0.0238509997725487,1479469.2486163,1479469.248721,1479482.2246302,13.0000555999577,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479482.2285858,1479482.2288586,1479491.2246289,8.99604310002178,9,1479491.2299707,1.5437132997904,1479492.773684,1479491.2300178,63.434948822922,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,156,45.9,1479169.2629609,1479169.2638028,10,1.5,1479497.245838,1479497.2490477,1479497.2492841,0.000236399937421083,1479501.7458904,4.4968426998239,4.5,1479501.7498873,1479501.7501593,1479503.7458967,1.99573740013875,2,1479503.7498621,1479503.7501305,0.000268399948254228,1479510.245909,6.49604690005071,6.5,0.0433189999312162,1479510.2893829,1479510.289502,1479523.2458972,13.0000573999714,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479523.2497514,1479523.2500141,1479531.2458977,7.9961463001091,8,1479531.2510743,1.47239210014232,1479532.7234664,1479531.2511253,41.6553496817341,1479657.3356384,1479657.336005,488.072677499847
15,4,Cathodal_Negative Social Modelling,pain,186,48.9,1479169.2629609,1479169.2638028,10,1.5,1479537.2680054,1479537.2744539,1479537.2746968,0.000242899870499969,1479542.2680579,4.9936039999593,5,1479542.2727351,1479542.2730208,1479544.2680573,1.99503650004044,2,1479544.2725643,1479544.2728719,0.00030759978108108,1479550.7680617,6.49549739994109,6.5,0.032553399913013,1479550.8007742,1479550.8008931,1479563.7680652,13.0000577999745,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1479563.7723827,1479563.7726545,1479571.2680595,7.49567680014297,7.5,1479571.2737387,1.79944710014388,1479573.0731858,1479571.2737746,65.0213700259706,1479657.3356384,1479657.336005,488.072677499847
