src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
14,2,Anodal Positive Social Modelling,pain,148,45.1,2166790.0338685,2166790.034975,10,1.5,2166797.8402549,2166797.8440867,2166797.8444641,0.00037739984691143,2166803.8405027,5.99641599971801,6,2166803.8444795,2166803.8447815,2166805.8405728,1.99579130019993,2,2166805.8450481,2166805.8453807,0.000332599971443415,2166812.3405658,6.49551769997925,6.5,0.0251253000460565,2166812.3657598,2166812.3660014,2166825.340576,13.000318299979,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2166825.3450149,2166825.3453252,2166831.8405733,6.49555840017274,6.5,2166831.8541924,2.6061460999772,2166834.4603385,2166831.8543518,18.6374065651402,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,169,47.2,2166790.0338685,2166790.034975,10,1.5,2166837.8730804,2166837.8787323,2166837.8789978,0.000265500042587519,2166842.3731524,4.49442010000348,4.5,2166842.3773093,2166842.3775645,2166844.3732692,1.99570469977334,2,2166844.377018,2166844.3772918,0.000273799989372492,2166849.8732637,5.49624569993466,5.5,0.0267607998102903,2166849.9002429,2166849.9003805,2166862.873267,13.000184699893,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2166862.8772831,2166862.877533,2166871.8732675,8.99598440015689,9,2166871.8792161,2.89498199988157,2166874.7741981,2166871.879253,15.7235848787029,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,169,47.2,2166790.0338685,2166790.034975,10,1.5,2166877.8946417,2166877.8981235,2166877.898337,0.000213500112295151,2166883.894695,5.99657149985433,6,2166883.8989044,2166883.899154,2166885.8947764,1.99562240019441,2,2166885.8986042,2166885.8988775,0.000273299869149923,2166890.8947754,4.99617119971663,5,0.0262758997268975,2166890.9211703,2166890.9213448,2166903.8947739,13.0001301998273,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2166903.8989433,2166903.8992088,2166911.8947615,7.99581820005551,8,2166911.9000807,1.94056810019538,2166913.8406488,2166911.900123,62.0962453457335,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,148,45.1,2166790.0338685,2166790.034975,10,1.5,2166917.9160777,2166917.9194257,2166917.9196388,0.000213100109249353,2166921.9161291,3.9967034002766,4,2166921.9203569,2166921.9205905,2166923.9161722,1.99558170000091,2,2166923.9199145,2166923.9201669,0.000252400059252977,2166928.9161804,4.9962659003213,5,0.0322847003117204,2166928.9485968,2166928.9487298,2166941.916172,13.000091300346,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2166941.9202982,2166941.9205614,2166951.9161687,9.99587049987167,10,2166951.9214832,1.71942530013621,2166953.6409085,2166951.9215247,13.3176339729494,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,148,45.1,2166790.0338685,2166790.034975,10,1.5,2166957.9379069,2166957.9452017,2166957.9454126,0.000210899859666824,2166961.9379562,3.99275449989364,4,2166961.9425009,2166961.9427914,2166963.937961,1.99516960000619,2,2166963.9422822,2166963.9425262,0.000243999995291233,2166969.437961,5.4956788001582,5.5,0.0395391997881234,2166969.4776539,2166969.4777708,2166982.4379748,13.0000660996884,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2166982.4427096,2166982.4429703,2166991.9379857,9.49527610000223,9.5,2166991.9434836,2.46352910017595,2166994.4070127,2166991.9435194,14.3631349286144,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,169,47.2,2166790.0338685,2166790.034975,10,1.5,2166997.9594733,2166997.9627789,2166997.9629829,0.000204000156372786,2167002.4595251,4.49674620013684,4.5,2167002.4637733,2167002.4639972,2167004.4595273,1.99553010007367,2,2167004.4634193,2167004.4636852,0.000265900045633316,2167010.4595275,5.99610819993541,6,0.034413400106132,2167010.4941251,2167010.4942361,2167023.4595275,13.0000517000444,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2167023.4635995,2167023.4638297,2167031.9595283,8.49592880019918,8.5,2167031.964759,2.09215789986774,2167034.0569169,2167031.9647986,51.731634706463,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,148,45.1,2166790.0338685,2166790.034975,10,1.5,2167037.9793375,2167037.9825369,2167037.9827484,0.000211500097066164,2167043.9793881,5.99685120023787,6,2167043.9836813,2167043.9839009,2167045.9793944,1.99549350002781,2,2167045.983374,2167045.983625,0.000250999815762043,2167052.9793948,6.99602079996839,7,0.0336285000666976,2167053.0131713,2167053.0132701,2167065.9793945,13.000053900294,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2167065.9835279,2167065.9837838,2167071.979395,5.99586709961295,6,2167071.9846318,1.53884509997442,2167073.5234769,2167071.9846711,14.0684140313695,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,169,47.2,2166790.0338685,2166790.034975,10,1.5,2167078.0008032,2167078.0042635,2167078.0045078,0.000244299881160259,2167082.000857,3.99659349955618,4,2167082.0050754,2167082.0053144,2167084.0008584,1.99554400006309,2,2167084.0048553,2167084.0051134,0.000258100219070911,2167090.5008602,6.49600489996374,6.5,0.0396552002057433,2167090.5406566,2167090.540824,2167103.5008585,13.0000522001646,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2167103.5049532,2167103.5052135,2167112.0008627,8.49590949993581,8.5,2167112.0059669,1.73435069993138,2167113.7403176,2167112.0060063,78.9704687760195,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,148,45.1,2166790.0338685,2166790.034975,10,1.5,2167118.0226629,2167118.0275331,2167118.0277731,0.00023999996483326,2167123.522716,5.49518290022388,5.5,2167123.5272869,2167123.5275161,2167125.5227209,1.99520479980856,2,2167125.5271044,2167125.5273651,0.000260700006037951,2167132.5227198,6.99561539990827,7,0.0341477999463677,2167132.5570033,2167132.5570982,2167145.5227231,13.0000582002103,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2167145.5270212,2167145.5272823,2167152.0227202,6.49569900007918,6.5,2167152.0281041,1.8975261002779,2167153.9256302,2167152.028147,44.72409950245,2167278.1135303,2167278.1142325,488.07966180006
14,2,Anodal Positive Social Modelling,pain,169,47.2,2166790.0338685,2166790.034975,10,1.5,2167158.0444567,2167158.0479702,2167158.048185,0.000214800238609314,2167162.0445091,3.99653889983892,4,2167162.0487153,2167162.0489804,2167164.0445114,1.99553100019693,2,2167164.0484402,2167164.0486932,0.000253000296652317,2167169.0445114,4.99607120035216,5,0.0237883003428578,2167169.0684523,2167169.0685628,2167182.0445089,13.0000498001464,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2167182.0485495,2167182.0488091,2167192.0445134,9.99596390035003,10,2167192.0497791,1.53977880021557,2167193.5895579,2167192.0498205,54.5806406346002,2167278.1135303,2167278.1142325,488.07966180006
