src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
5,4,Cathodal_Negative Social Modelling,pain,163,46.6,1219596.1718828,1219596.1726329,10,1.5,1219603.9763641,1219603.9800986,1219603.9804865,0.000387900043278933,1219608.9766021,4.99650350003503,5,1219608.9809002,1219608.9812274,1219610.9766426,1.99541520001367,2,1219610.9802327,1219610.9806155,0.000382799888029695,1219615.9766506,4.99641790008172,5,0.0258581999223679,1219616.0024378,1219616.0026683,1219628.9766695,13.0003025000915,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219628.9806046,1219628.9809974,1219637.976644,8.99603940011002,9,1219637.985414,1.632466299925,1219639.6178803,1219637.9856142,18.0735927062165,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,163,46.6,1219596.1718828,1219596.1726329,10,1.5,1219644.0015862,1219644.0049216,1219644.0051499,0.000228299992159009,1219650.0016594,5.99673780007288,6,1219650.0055064,1219650.0057946,1219652.0017442,1.99594960012473,2,1219652.0053972,1219652.0056914,0.000294200144708157,1219658.0017542,5.99635700020008,6,0.0332557000219822,1219658.0350559,1219658.0351973,1219671.0017589,13.0001699000131,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219671.0059513,1219671.0062642,1219678.0017595,6.99580819997936,7,1219678.007467,2.16040379996412,1219680.1678708,1219678.0075119,21.3952232895201,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,178,48.1,1219596.1718828,1219596.1726329,10,1.5,1219684.0220639,1219684.0252619,1219684.0254723,0.000210399972274899,1219688.0221132,3.99685130012222,4,1219688.0261462,1219688.0264136,1219690.0221683,1.99575470015407,2,1219690.0261466,1219690.026448,0.000301399966701865,1219696.5221815,6.49603489995934,6.5,0.0518087998498231,1219696.5740776,1219696.5742234,1219709.5221755,13.0001087998971,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219709.5262502,1219709.526555,1219718.0221654,8.49591519986279,8.5,1219718.0273019,2.75958209997043,1219720.786884,1219718.0273616,32.855721950433,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,163,46.6,1219596.1718828,1219596.1726329,10,1.5,1219724.0427822,1219724.0459536,1219724.0461729,0.000219299923628569,1219728.0428314,3.99687779997475,4,1219728.0467819,1219728.0470544,1219730.0428654,1.99581100000069,2,1219730.0465721,1219730.0468693,0.000297200167551637,1219737.0428744,6.99630230013281,7,0.058405099902302,1219737.1013988,1219737.1015266,1219750.0428698,13.0000845999457,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219750.0471101,1219750.0474937,1219758.0428886,7.99577849986963,8,1219758.0480035,1.78851279988885,1219759.8365163,1219758.0480605,22.5828700995815,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,178,48.1,1219596.1718828,1219596.1726329,10,1.5,1219764.0638201,1219764.0669657,1219764.0671847,0.000219000037759542,1219768.5638697,4.49690400017425,4.5,1219768.5685441,1219768.5688013,1219770.563865,1.99506370001473,2,1219770.5676718,1219770.5679411,0.000269300071522593,1219777.5638751,6.99620330007747,7,0.0535061999689788,1219777.6175423,1219777.6176544,1219790.5638738,13.0000513999257,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219790.5685132,1219790.5687894,1219798.0638732,7.49536000005901,7.5,1219798.0695097,1.64811690011993,1219799.7176266,1219798.0695533,40.4907385265201,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,178,48.1,1219596.1718828,1219596.1726329,10,1.5,1219804.0847394,1219804.0880448,1219804.0882643,0.000219499925151467,1219809.5847875,5.49674269999377,5.5,1219809.588826,1219809.5891105,1219811.5847897,1.99567920016125,2,1219811.5886392,1219811.5889177,0.000278500141575933,1219818.0847959,6.49615669995546,6.5,0.0341562998946756,1219818.1191036,1219818.1192122,1219831.0847941,13.0000514998101,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219831.0888353,1219831.0891101,1219838.0847927,6.99595739995129,7,1219838.0899028,1.96342589985579,1219840.0533287,1219838.0899594,42.265300165815,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,163,46.6,1219596.1718828,1219596.1726329,10,1.5,1219844.1053561,1219844.1084299,1219844.1086365,0.000206600176170468,1219850.1054075,5.99697760003619,6,1219850.109616,1219850.1098732,1219852.1054092,1.99553600000218,2,1219852.1093232,1219852.1096058,0.00028259982354939,1219859.1054116,6.99608840001747,7,0.0156703998800367,1219859.1212367,1219859.121346,1219872.1054119,13.0000539999455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219872.1095246,1219872.1097906,1219878.1054077,5.99588309996761,6,1219878.1105114,2.18996339989826,1219880.3004748,1219878.1105621,35.6245333790757,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,178,48.1,1219596.1718828,1219596.1726329,10,1.5,1219884.1262595,1219884.1294691,1219884.129674,0.000204900046810508,1219889.1263095,4.99684040015563,5,1219889.1304694,1219889.1307414,1219891.1263073,1.99556590011343,2,1219891.1300439,1219891.1303132,0.00026929983869195,1219898.1263152,6.99627129989676,7,0.027664199937135,1219898.1541335,1219898.1542452,1219911.1263138,13.0000509000383,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219911.1302333,1219911.1304876,1219918.1263184,6.99608510010876,7,1219918.1314576,2.05453699990176,1219920.1859946,1219918.1314974,41.9872124958167,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,163,46.6,1219596.1718828,1219596.1726329,10,1.5,1219924.1471367,1219924.1534787,1219924.1537117,0.00023300014436245,1219929.1471861,4.99370740004815,5,1219929.1516927,1219929.1519673,1219931.1471863,1.99521899991669,2,1219931.1512853,1219931.1515743,0.000288999872282147,1219937.6471898,6.49590449989773,6.5,0.0215936999302357,1219937.6689125,1219937.6690141,1219950.6471935,13.0000543000642,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219950.6516797,1219950.6519335,1219958.1471918,7.4955120999366,7.5,1219958.1528198,1.53077850001864,1219959.6835983,1219958.1528629,34.4026648549764,1220084.2356197,1220084.2360175,488.063736899989
5,4,Cathodal_Negative Social Modelling,pain,178,48.1,1219596.1718828,1219596.1726329,10,1.5,1219964.1686521,1219964.1718033,1219964.1720173,0.000213999999687076,1219968.1687018,3.99689850001596,4,1219968.1726468,1219968.172921,1219970.1687008,1.99577979999594,2,1219970.1725868,1219970.1728957,0.000308899907395244,1219977.1687148,6.99612799985334,7,0.0204755000304431,1219977.1893409,1219977.1894515,1219990.1687116,13.0000574998558,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1219990.1729802,1219990.173259,1219998.1687148,7.9957345998846,8,1219998.1738404,1.70986179984175,1219999.8837022,1219998.1738984,40.6676860168115,1220084.2356197,1220084.2360175,488.063736899989
