src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3818178.6624616,3818178.6634274,10,1.5,3818186.4677926,3818186.4719869,3818186.4724069,0.000419999938458204,3818191.4680388,4.99605190008879,5,3818191.4722483,3818191.4725907,3818193.4681056,1.99551490042359,2,3818193.472134,3818193.4724845,0.000350499991327524,3818198.4681105,4.99597649974748,5,0.0283584999851882,3818198.4963721,3818198.4966173,3818211.4681115,13.0003156000748,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818211.4723099,3818211.4726593,3818220.4680962,8.99578629992902,9,3818220.4767929,5.53365099988878,3818226.0104439,3818220.477005,57.4687282699551,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,157,46,3818178.6624616,3818178.6634274,10,1.5,3818226.5464242,3818226.5480497,3818226.5482842,0.000234500039368868,3818230.5465014,3.99845169996843,4,3818230.5507283,3818230.5509818,3818232.5466045,1.99562270008028,2,3818232.5505398,3818232.5508275,0.000287699978798628,3818237.5466059,4.99606609996408,5,0.0215687002055347,3818237.5681949,3818237.5683375,3818250.5466049,13.0001775003038,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818250.5507681,3818250.5510423,3818260.5466053,9.99583719996735,10,3818260.5522484,2.47451419988647,3818263.0267626,3818260.5522872,20.2370942760629,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3818178.6624616,3818178.6634274,10,1.5,3818266.5674277,3818266.5706041,3818266.570816,0.000211900100111961,3818270.5674815,3.99687740020454,4,3818270.5719445,3818270.5721589,3818272.5675437,1.99538479978219,2,3818272.5715763,3818272.5718468,0.000270499847829342,3818279.0675474,6.4959710999392,6.5,0.0454882998019457,3818279.1131099,3818279.1132402,3818292.0675487,13.0001183999702,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818292.0717882,3818292.0720643,3818300.567539,8.49575079977512,8.5,3818300.5728894,3.12295679980889,3818303.6958462,3818300.572926,32.2928864986834,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3818178.6624616,3818178.6634274,10,1.5,3818306.5881614,3818306.5915889,3818306.5918075,0.000218600034713745,3818311.5882139,4.99662500014529,5,3818311.5924719,3818311.5927128,3818313.5882582,1.99554539984092,2,3818313.5921959,3818313.592457,0.000261100009083748,3818318.5882592,4.99606329994276,5,0.0475302999839187,3818318.635892,3818318.6360262,3818331.5882572,13.0000938000157,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818331.5924499,3818331.5927125,3818340.5882456,8.99579569976777,9,3818340.5941181,4.40452930005267,3818344.9986474,3818340.5941625,53.3813980213649,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,157,46,3818178.6624616,3818178.6634274,10,1.5,3818346.6091789,3818346.6133411,3818346.613571,0.000229899771511555,3818350.6092305,3.995889400132,4,3818350.6138207,3818350.6140583,3818352.6092368,1.99517850019038,2,3818352.613431,3818352.6136604,0.000229399651288986,3818357.609237,4.99580599972978,5,0.0234770001843572,3818357.6328747,3818357.6329747,3818370.6092372,13.000055400189,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818370.6135853,3818370.61383,3818380.6092373,9.9956520004198,10,3818380.6144534,3.21435139980167,3818383.8288048,3818380.6144918,13.1622567607523,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3818178.6624616,3818178.6634274,10,1.5,3818386.6296164,3818386.6328343,3818386.6330436,0.000209299847483635,3818391.1296679,4.49683360010386,4.5,3818391.1339754,3818391.1342305,3818393.129675,1.99544449988753,2,3818393.1337167,3818393.1339616,0.000244899652898312,3818398.6296749,5.49595819972456,5.5,0.0345368999987841,3818398.6643529,3818398.6644531,3818411.6296729,13.0000535999425,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818411.6340177,3818411.6342685,3818420.6296749,8.99565719999373,9,3818420.6350239,2.49347300035879,3818423.1284969,3818420.6350623,44.0906195508009,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,157,46,3818178.6624616,3818178.6634274,10,1.5,3818426.6510581,3818426.6544583,3818426.6546617,0.000203399918973446,3818432.1511085,5.49665019987151,5.5,3818432.1551424,3818432.1554067,3818434.1511136,1.99570690002292,2,3818434.1550908,3818434.155344,0.000253200065344572,3818440.651116,6.4960252000019,6.5,0.0645878999494016,3818440.7158871,3818440.7159961,3818453.651117,13.0000557997264,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818453.6554063,3818453.6556512,3818460.6511189,6.99571260018274,7,3818460.6566449,3.40292220003903,3818464.0595671,3818460.6566837,19.055456470756,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,157,46,3818178.6624616,3818178.6634274,10,1.5,3818466.6724706,3818466.6791169,3818466.6793369,0.000219999812543392,3818470.6725226,3.99340569972992,4,3818470.6771992,3818470.6774534,3818472.672528,1.99507459998131,2,3818472.6770575,3818472.677304,0.000246500130742788,3818479.672527,6.99546949984506,7,0.0243143001571298,3818479.6970049,3818479.6971168,3818492.6725359,13.0000633001328,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818492.6772337,3818492.6774571,3818500.672544,7.99531030002981,8,3818500.6783214,3.68319569993764,3818504.3615171,3818500.6783611,23.9133607726734,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3818178.6624616,3818178.6634274,10,1.5,3818506.693379,3818506.6965599,3818506.6967835,0.000223599839955568,3818511.1934334,4.4968734998256,4.5,3818511.1977817,3818511.1980351,3818513.1934363,1.99540119990706,2,3818513.1976093,3818513.1978885,0.0002792002633214,3818520.1934365,6.99582720035687,7,0.0311985001899302,3818520.2247766,3818520.2248732,3818533.1934346,13.0000527999364,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818533.1976859,3818533.1979498,3818540.6934363,7.49575039977208,7.5,3818540.6988384,3.26267559966072,3818543.961514,3818540.6988795,51.9272181260092,3818666.7821557,3818666.7825774,488.119694100227
16,4,Anodal_Positive Social Modelling,pain,157,46,3818178.6624616,3818178.6634274,10,1.5,3818546.7136862,3818546.7172574,3818546.7174655,0.000208099838346243,3818550.7137382,3.99648079974577,4,3818550.7179797,3818550.7182478,3818552.7137447,1.99549689982086,2,3818552.7178179,3818552.7180866,0.000268700066953897,3818559.2137425,6.49592460040003,6.5,0.0266825999133289,3818559.2405526,3818559.240652,3818572.2137445,13.0000562001951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3818572.2181533,3818572.2184272,3818580.7137427,8.4955893997103,8.5,3818580.7189941,2.99276540009305,3818583.7117595,3818580.7190412,28.5623038700148,3818666.7821557,3818666.7825774,488.119694100227
