src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
16,4,Anodal_Positive Social Modelling,pain,157,46,3820446.3343163,3820446.3351419,10,1.5,3820454.1402014,3820454.1459369,3820454.1463674,0.000430500134825706,3820458.1404328,3.99449590034783,4,3820458.1447133,3820458.1450613,3820460.1405203,1.99545899964869,2,3820460.1484473,3820460.1488273,0.000380000099539757,3820465.6405356,5.49208830017596,5.5,0.0241296999156475,3820465.6645311,3820465.6647541,3820478.6405212,13.0003180997446,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820478.6808169,3820478.6814695,3820488.1405547,9.4597378000617,9.5,3820488.1491318,3.80673359986395,3820491.9558654,3820488.1493363,33.3073358806624,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3820446.3343163,3820446.3351419,10,1.5,3820494.1653067,3820494.1714569,3820494.1717154,0.000258500222116709,3820500.1653949,5.99393799994141,6,3820500.174026,3820500.1742717,3820502.1654916,1.9912199000828,2,3820502.1692229,3820502.1695001,0.000277199782431126,3820507.1654912,4.99626829987392,5,0.0556088997982442,3820507.221149,3820507.2212844,3820520.1654884,13.0001786998473,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820520.2041508,3820520.2045822,3820528.1654887,7.96133789978921,8,3820528.1715099,3.60036000004038,3820531.7718699,3820528.1715525,46.0775365097585,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,157,46,3820446.3343163,3820446.3351419,10,1.5,3820534.1874856,3820534.1906754,3820534.1909106,0.000235199928283691,3820538.6875371,4.49686169996858,4.5,3820538.6922337,3820538.6924837,3820540.6875949,1.99511120002717,2,3820540.6916759,3820540.6919751,0.00029919994994998,3820545.6875971,4.99592120014131,5,0.0236033997498453,3820545.7112967,3820545.7114415,3820558.6875995,13.0001113000326,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820558.692192,3820558.69247,3820568.1875953,9.49540330003947,9.5,3820568.1933564,3.54745190031826,3820571.7408083,3820568.1934022,28.7250302412449,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3820446.3343163,3820446.3351419,10,1.5,3820574.2089842,3820574.212377,3820574.21259,0.000212999992072582,3820578.2090353,3.9966583000496,4,3820578.2128833,3820578.2131323,3820580.2090825,1.9959502001293,2,3820580.2134419,3820580.21372,0.000278099905699492,3820586.2090798,5.99563790019602,6,0.0417018998414278,3820586.2509076,3820586.2510459,3820599.2090778,13.0000904002227,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820599.2128321,3820599.2131017,3820608.2090799,8.99624779960141,9,3820608.2146476,2.77357120020315,3820610.9882188,3820608.2146897,30.9404750300988,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,157,46,3820446.3343163,3820446.3351419,10,1.5,3820614.2295054,3820614.2329445,3820614.2331409,0.000196399632841349,3820619.2295547,4.99661020003259,5,3820619.2332958,3820619.2335891,3820621.2295604,1.99597129970789,2,3820621.2340825,3820621.2343482,0.000265699811279774,3820626.2295667,4.99548419984058,5,0.0272469003684819,3820626.256944,3820626.2570425,3820639.2295652,13.0000573000871,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820639.2343267,3820639.2345735,3820648.2295629,8.99523619981483,9,3820648.2351614,3.26418860023841,3820651.49935,3820648.2352091,17.255111002092,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3820446.3343163,3820446.3351419,10,1.5,3820654.2511019,3820654.2544562,3820654.2546766,0.00022039981558919,3820660.2511581,5.99670189991593,6,3820660.255763,3820660.2560376,3820662.251161,1.9951234003529,2,3820662.2547546,3820662.255018,0.000263399910181761,3820668.7511578,6.49640320008621,6.5,0.0265257996506989,3820668.7778369,3820668.7779495,3820681.7511617,13.000057999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820681.7557949,3820681.7560681,3820688.2511609,6.4953660001047,6.5,3820688.2567526,4.30012809997424,3820692.5568807,3820688.2567984,34.7943470842383,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,157,46,3820446.3343163,3820446.3351419,10,1.5,3820694.2730602,3820694.2750555,3820694.2752792,0.000223699957132339,3820699.2731096,4.99805409973487,5,3820699.2777823,3820699.2780576,3820701.2731153,1.99505770020187,2,3820701.2768398,3820701.2771011,0.000261299777776003,3820708.2731138,6.99627400003374,7,0.0243301000446081,3820708.297594,3820708.297705,3820721.273117,13.0000547999516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820721.2773028,3820721.2775436,3820728.2731193,6.99581649992615,7,3820728.2786452,3.4462957996875,3820731.724941,3820728.278694,26.7984339169299,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,157,46,3820446.3343163,3820446.3351419,10,1.5,3820734.2935786,3820734.2967652,3820734.2969768,0.000211600214242935,3820739.2936298,4.99686460010707,5,3820739.2978273,3820739.298095,3820741.2936356,1.99554059980437,2,3820741.2980394,3820741.2983033,0.000263900030404329,3820747.2936376,5.99559819977731,6,0.0387361999601126,3820747.3325026,3820747.3326004,3820760.2936385,13.0000571999699,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820760.2976313,3820760.2978931,3820768.2936371,7.996005800087,8,3820768.2990182,3.36979919997975,3820771.6688174,3820768.2990629,26.446180435778,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,182,48.5,3820446.3343163,3820446.3351419,10,1.5,3820774.3157543,3820774.3195571,3820774.3197683,0.000211199745535851,3820778.8158041,4.49624700006098,4.5,3820778.8203747,3820778.8206792,3820780.8158091,1.99512990005314,2,3820780.8196868,3820780.8199738,0.000287000089883804,3820786.8158088,5.99612200027332,6,0.0235939002595842,3820786.8395624,3820786.8396749,3820799.8158187,13.0000622002408,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820799.8201322,3820799.8203715,3820808.3158071,8.49567489977926,8.5,3820808.3209559,4.62640410009772,3820812.94736,3820808.3210035,41.8509795811524,3820934.4051421,3820934.4055765,488.070825799834
16,4,Anodal_Positive Social Modelling,pain,157,46,3820446.3343163,3820446.3351419,10,1.5,3820814.3375708,3820814.3384895,3820814.3387087,0.000219200272113085,3820820.3376308,5.99914130009711,6,3820820.3414918,3820820.3417253,3820822.3376299,1.99590459978208,2,3820822.3421119,3820822.3423469,0.000235000159591436,3820827.3376413,4.99552940018475,5,0.0552627998404205,3820827.393047,3820827.3931584,3820840.3376474,13.0000740997493,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3820840.3422198,3820840.342462,3820848.3376243,7.99540449958295,8,3820848.3436375,2.77089679986238,3820851.1145343,3820848.3436773,26.2771351105209,3820934.4051421,3820934.4055765,488.070825799834
