src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,2,Anodal_Negative Social Modelling,pain,183,48.6,688169.1003187,688169.1011034,10,1.5,688176.9047235,688176.90879,688176.9092098,0.000419799936935306,688181.9049603,4.99617029994261,5,688181.9093465,688181.9096666,688183.9050287,1.99536209995858,2,688183.9090646,688183.9094502,0.000385600025765598,688189.9050353,5.99597069993615,6,0.0329135999782011,688189.9378506,688189.9380864,688202.9050325,13.0003061000025,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688202.9091517,688202.9095335,688210.9050395,7.9958878000034,8,688210.9134061,1.64365019998513,688212.5570563,688210.9136143,60.9221804323744,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,183,48.6,688169.1003187,688169.1011034,10,1.5,688216.9301783,688216.9333494,688216.9335639,0.000214500003494322,688221.4302513,4.49690190004185,4.5,688221.4341109,688221.4343549,688223.4303534,1.995998499915,2,688223.4341479,688223.4344221,0.000274199992418289,688229.4303537,5.99620579998009,6,0.0273107999237254,688229.4576993,688229.4578444,688242.4303584,13.0001771999523,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688242.4342213,688242.4345014,688250.9303552,8.49613390001468,8.5,688250.9360124,1.72236270003486,688252.6583751,688250.9360566,54.5762868106161,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,151,45.4,688169.1003187,688169.1011034,10,1.5,688256.9510457,688256.9542185,688256.9544369,0.000218400033190846,688260.9510943,3.99687580007594,4,688260.9549428,688260.9552441,688262.9511417,1.99589760007802,2,688262.9550417,688262.955327,0.000285299960523844,688268.9511568,5.99611509998795,6,0.0252105999970809,688268.9764585,688268.9766053,688281.9511572,13.000108600012,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688281.9553017,688281.9555986,688290.9511529,8.99585119995754,9,688290.9563345,2.50425370002631,688293.4605882,688290.9563861,30.6095367512591,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,151,45.4,688169.1003187,688169.1011034,10,1.5,688296.9708569,688296.9762691,688296.9765755,0.000306400004774332,688301.4709093,4.49464020004962,4.5,688301.4755397,688301.4758184,688303.4709504,1.99513199995272,2,688303.4750605,688303.4753502,0.000289699994027615,688309.4709523,5.99589180003386,6,0.0278287000255659,688309.4988908,688309.4990266,688322.4709481,13.0000889999792,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688322.4751513,688322.4754306,688330.970941,8.49578970007133,8.5,688330.9769115,1.96446739998646,688332.9413789,688330.9769528,28.7363629679928,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,183,48.6,688169.1003187,688169.1011034,10,1.5,688336.9923255,688336.9955172,688336.9957451,0.000227899989113212,688341.9923766,4.99685940006748,5,688341.9965736,688341.996845,688343.9923806,1.99553559999913,2,688343.996128,688343.996415,0.000286999973468482,688348.9923825,4.99625450000167,5,0.031825999962166,688349.0243485,688349.0244584,688361.9923796,13.0000519999303,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688361.9965271,688361.9968091,688370.9923837,8.99585659999866,9,688370.9974293,2.14385850005783,688373.1412878,688370.9974818,59.8971220229078,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,151,45.4,688169.1003187,688169.1011034,10,1.5,688377.012446,688377.0156816,688377.0159213,0.000239700078964233,688381.5124972,4.49681560008321,4.5,688381.5164287,688381.5166787,688383.5125035,1.99582479998935,2,688383.5161657,688383.5164388,0.000273099984042346,688390.0124997,6.49633399990853,6.5,0.0251958000008017,688390.0378397,688390.0379525,688403.0125018,13.0000531999394,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688403.0163916,688403.0166656,688411.0125034,7.99611179996282,8,688411.017611,2.82168639998417,688413.8392974,688411.0176627,24.3849275559219,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,151,45.4,688169.1003187,688169.1011034,10,1.5,688417.0327742,688417.0359279,688417.0361625,0.000234600040130317,688422.5328238,5.49689589999616,5.5,688422.5367271,688422.5370151,688424.5328258,1.9958106999984,2,688424.5363806,688424.5366377,0.000257100095041096,688430.5328326,5.99645199999213,6,0.0314026999985799,688430.5643667,688430.5644712,688443.5328376,13.0000602999935,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688443.536978,688443.5372555,688451.0328311,7.49585310008842,7.5,688451.0379717,2.15129629999865,688453.189268,688451.0380226,47.0296635649876,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,183,48.6,688169.1003187,688169.1011034,10,1.5,688457.0528442,688457.0567836,688457.0570228,0.000239199958741665,688462.552895,5.49611139995977,5.5,688462.5572526,688462.5575274,688464.5529008,1.99537340004463,2,688464.5569953,688464.5572551,0.000259799999184906,688470.0529022,5.49590690003242,5.5,0.0474776000482962,688470.1005238,688470.1006349,688483.0529023,13.0000558000756,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688483.0572801,688483.0575614,688491.0528996,7.99561950005591,8,688491.0582752,2.63242230005562,688493.6906975,688491.058334,62.5840839581917,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,151,45.4,688169.1003187,688169.1011034,10,1.5,688497.0740874,688497.0771598,688497.0773637,0.000203900039196014,688502.0741382,4.99697840004228,5,688502.0784198,688502.0786945,688504.0741434,1.99544889992103,2,688504.07807,688504.0783446,0.000274599995464087,688510.074142,5.99607200000901,6,0.0168914999812841,688510.0911888,688510.091303,688523.0741454,13.000056299963,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688523.0783179,688523.0786025,688531.0741451,7.99582720000762,8,688531.0793233,2.2928857000079,688533.372209,688531.0793752,52.2963890567384,688657.1610099,688657.1614296,488.06069120008
8,2,Anodal_Negative Social Modelling,pain,183,48.6,688169.1003187,688169.1011034,10,1.5,688537.0946412,688537.0977397,688537.0979576,0.0002179000293836,688541.0946921,3.99695239996072,4,688541.0986895,688541.0989671,688543.0946971,1.99572999996599,2,688543.0983181,688543.0985963,0.000278200022876263,688550.0946947,6.99637660000008,7,0.0285513999406248,688550.1234312,688550.1235455,688563.0946963,13.0000528999371,Command Recieved: TRIGGER_AND_Response: RESULT_OK,688563.0985659,688563.0988603,688571.0946983,7.99613240000326,8,688571.0998465,2.40527550003026,688573.505122,688571.0998979,65.8617217032708,688657.1610099,688657.1614296,488.06069120008
