src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
19,1,Cathodal_Positive Social Modelling,pain,148,45.1,2612547.6415327,2612547.642313,10,1.5,2612555.4460089,2612555.4495968,2612555.4500178,0.000421000178903341,2612561.4462507,5.9966539000161,6,2612561.4505587,2612561.4509024,2612563.4463108,1.99540839996189,2,2612563.4502414,2612563.4506329,0.000391500070691109,2612568.9463113,5.49606990022585,5.5,0.0155767998658121,2612568.96181,2612568.9620481,2612581.9463145,13.0003026002087,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612581.9502771,2612581.9506553,2612589.4463222,7.49604510003701,7.5,2612589.4549783,3.26555820042267,2612592.7205365,2612589.4551785,23.7309401607715,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,186,48.9,2612547.6415327,2612547.642313,10,1.5,2612595.4706576,2612595.4739244,2612595.4741398,0.000215400010347366,2612599.4707287,3.99680430023,4,2612599.4747771,2612599.4750662,2612601.4708329,1.99576670024544,2,2612601.4748231,2612601.4751139,0.000290799885988235,2612606.4708331,4.99600999988616,5,0.0440916996449232,2612606.5149573,2612606.5150972,2612619.4708322,13.0001724995673,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612619.4749636,2612619.4752687,2612629.4708364,9.99587280023843,10,2612629.4765279,3.4127953001298,2612632.8893232,2612629.4765806,65.2248594311681,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,148,45.1,2612547.6415327,2612547.642313,10,1.5,2612635.4916764,2612635.4948741,2612635.4950989,0.00022479984909296,2612641.4917309,5.99685679981485,6,2612641.4957162,2612641.4959974,2612643.4917798,1.99578240001574,2,2612643.4954234,2612643.4957046,0.000281200278550386,2612649.9917862,6.49636280024424,6.5,0.0418364997021854,2612650.0337283,2612650.0338778,2612662.9917839,13.0001048999839,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612662.9959626,2612662.9962672,2612669.4917875,6.49582489999011,6.5,2612669.4969732,3.52341480040923,2612673.020388,2612669.497022,5.10216525235819,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,186,48.9,2612547.6415327,2612547.642313,10,1.5,2612675.5127963,2612675.5162745,2612675.5165016,0.000227099750190973,2612681.5128462,5.99657169962302,6,2612681.5169087,2612681.5174108,2612683.5128944,1.99548360006884,2,2612683.5167913,2612683.5170965,0.00030519999563694,2612690.5129044,6.99611310008913,7,0.0306959999725223,2612690.543692,2612690.543825,2612703.512912,13.0001133000478,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612703.5167788,2612703.5170623,2612709.5128865,5.99610769981518,6,2612709.5180946,3.5852687000297,2612713.1033633,2612709.5181442,86.6648570593398,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,148,45.1,2612547.6415327,2612547.642313,10,1.5,2612715.5340784,2612715.5380418,2612715.5382669,0.000225100200623274,2612720.0341298,4.49608800001442,4.5,2612720.038515,2612720.0387583,2612722.0341321,1.99537380039692,2,2612722.0385742,2612722.038867,0.000292799901217222,2612728.5341305,6.49555630004033,6.5,0.0197442001663148,2612728.5540433,2612728.5541456,2612741.5341338,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612741.5384934,2612741.5387561,2612749.5341339,7.99564049998298,8,2612749.5392794,1.83009850000963,2612751.3693779,2612749.5393301,32.5740571345725,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,148,45.1,2612547.6415327,2612547.642313,10,1.5,2612755.555351,2612755.5584618,2612755.5586794,0.000217599794268608,2612761.0554017,5.49693989986554,5.5,2612761.0593739,2612761.0596396,2612763.055408,1.99576839990914,2,2612763.0592204,2612763.0594952,0.000274799764156342,2612768.0554069,4.99618649994954,5,0.0513031003065407,2612768.1068559,2612768.1069626,2612781.0554056,13.0000522001646,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612781.0595714,2612781.0598415,2612789.5554477,8.49587630014867,8.5,2612789.5605631,3.94259219989181,2612793.5031553,2612789.5606279,50.1088873476536,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,186,48.9,2612547.6415327,2612547.642313,10,1.5,2612795.5764168,2612795.57936,2612795.579563,0.000202999915927649,2612799.5764665,3.99710649996996,4,2612799.5804756,2612799.580766,2612801.5764951,1.99572909995914,2,2612801.5802575,2612801.5805415,0.000283999834209681,2612807.0764747,5.49621720006689,5.5,0.0382592999376357,2612807.1149043,2612807.1150166,2612820.0764725,13.0000526998192,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612820.0803321,2612820.0806007,2612829.5764717,9.49613959994167,9.5,2612829.5816677,2.07339140027761,2612831.6550591,2612829.5817124,73.2403554304712,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,148,45.1,2612547.6415327,2612547.642313,10,1.5,2612835.597918,2612835.6011881,2612835.6013986,0.000210499856621027,2612839.5979688,3.99678070005029,4,2612839.6019574,2612839.6022269,2612841.5979742,1.99574729986489,2,2612841.6019475,2612841.6022218,0.00027430010959506,2612846.5979731,4.99602560000494,5,0.0230073002167046,2612846.621117,2612846.6212271,2612859.5979767,13.0000567999668,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612859.6021901,2612859.6024677,2612869.5979759,9.9957857998088,10,2612869.6036683,3.56539270002395,2612873.169061,2612869.6037203,3.73139699916045,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,186,48.9,2612547.6415327,2612547.642313,10,1.5,2612875.6199217,2612875.6228295,2612875.6230468,0.000217299908399582,2612881.1199726,5.49714310001582,5.5,2612881.1242515,2612881.1245201,2612883.1199774,1.99545729998499,2,2612883.1239281,2612883.1242082,0.000280099920928478,2612889.1199772,5.99604910006747,6,0.0144797000102699,2612889.1345927,2612889.1347071,2612902.1199779,13.0000535999425,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612902.1241217,2612902.1244003,2612909.6199781,7.49585640011355,7.5,2612909.6251655,3.72946799965575,2612913.3546335,2612909.6252061,53.8219229558273,2613035.7070016,2613035.7073953,488.065468899906
19,1,Cathodal_Positive Social Modelling,pain,148,45.1,2612547.6415327,2612547.642313,10,1.5,2612915.6402437,2612915.6432063,2612915.6434322,0.000225899741053581,2612920.6402941,4.99708779994398,5,2612920.6442979,2612920.644572,2612922.640299,1.99572699982673,2,2612922.6442734,2612922.6445652,0.000291800126433372,2612927.640303,4.9960296000354,5,0.0204511997289956,2612927.6608844,2612927.6609927,2612940.640305,13.0000581997447,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2612940.6442559,2612940.6445317,2612949.6403008,8.99604490026832,9,2612949.6454571,2.87372299982235,2612952.5191801,2612949.6455056,2.78039194434971,2613035.7070016,2613035.7073953,488.065468899906
