src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
5,1,Anodal_Positive Social Modelling,pain,178,48.1,1817526.8130527,1817526.8138675,10,1.5,1817534.6179688,1817534.6218047,1817534.6222551,0.000450399937108159,1817540.1182081,5.49640340008773,5.5,1817540.122261,1817540.1225742,1817542.1182817,1.99570750002749,2,1817542.1220965,1817542.1225339,0.000437400070950389,1817548.1182813,5.99618480005302,6,0.0357125999871641,1817548.1539594,1817548.1542804,1817561.1182889,13.000318299979,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817561.1222531,1817561.1227058,1817568.6182985,7.49604540015571,7.5,1817568.6268633,1.45254019997083,1817570.0794035,1817568.6270658,44.5626361324793,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,178,48.1,1817526.8130527,1817526.8138675,10,1.5,1817574.6439688,1817574.6484217,1817574.6486532,0.000231499783694744,1817578.644048,3.99562629987486,4,1817578.6483973,1817578.6486814,1817580.6441541,1.99547269986942,2,1817580.6479389,1817580.6483481,0.00040920008905232,1817585.6441679,4.99622900015675,5,0.040788299869746,1817585.6850442,1817585.6852642,1817598.6441585,13.0001876999158,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817598.6483479,1817598.6487596,1817608.6441576,9.99580969987437,10,1817608.6499661,1.69437759998254,1817610.3443437,1817608.6500065,44.6441301693781,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,163,46.6,1817526.8130527,1817526.8138675,10,1.5,1817614.6662058,1817614.6694482,1817614.6696673,0.000219100154936314,1817620.6662574,5.99680920015089,6,1817620.6705404,1817620.6708415,1817622.6663195,1.9954780000262,2,1817622.670052,1817622.6703746,0.000322599895298481,1817629.1663198,6.49626779998653,6.5,0.0212103000376374,1817629.1876519,1817629.1878104,1817642.1663318,13.0001234000083,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817642.1705685,1817642.1708729,1817648.6663277,6.49575920007192,6.5,1817648.6718966,1.44057510001585,1817650.1124717,1817648.6719412,26.0350950516111,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,178,48.1,1817526.8130527,1817526.8138675,10,1.5,1817654.6874324,1817654.6907719,1817654.6910016,0.0002297000028193,1817658.6874848,3.99671289999969,4,1817658.6917618,1817658.6920453,1817660.6875294,1.99548409995623,2,1817660.6914865,1817660.691779,0.000292500015348196,1817665.6875271,4.99604060011916,5,0.0142108998261392,1817665.7018409,1817665.7019784,1817678.6875213,13.0000859999564,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817678.6914817,1817678.6917519,1817688.6875191,9.99603740009479,10,1817688.6927408,1.63634909992106,1817690.3290899,1817688.6928146,32.1372489810418,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,178,48.1,1817526.8130527,1817526.8138675,10,1.5,1817694.7074267,1817694.7136253,1817694.713859,0.000233700033277273,1817700.7074768,5.99385150009766,6,1817700.7118945,1817700.7121581,1817702.7074813,1.99532320001163,2,1817702.7116859,1817702.7119653,0.000279399799183011,1817708.7074846,5.99579869979061,6,0.0422561999876052,1817708.7499379,1817708.7500546,1817721.7074871,13.000057999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817721.7121699,1817721.7124535,1817728.7074831,6.99531319993548,7,1817728.7131179,1.99751359992661,1817730.7106315,1817728.7131572,44.4727531083327,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,163,46.6,1817526.8130527,1817526.8138675,10,1.5,1817734.7290217,1817734.7321966,1817734.7324106,0.000213999999687076,1817739.7290749,4.99687830009498,5,1817739.7330762,1817739.7333588,1817741.7290779,1.99571910011582,2,1817741.7329555,1817741.7334056,0.000450100051239133,1817747.2290794,5.49612389993854,5.5,0.0239127001259476,1817747.2531532,1817747.2535437,1817760.2290787,13.0000546001829,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817760.2332963,1817760.2335678,1817768.7290762,8.49577989988029,8.5,1817768.7343125,1.56132209999487,1817770.2956346,1817768.7343614,31.3535177273916,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,178,48.1,1817526.8130527,1817526.8138675,10,1.5,1817774.7506389,1817774.7539244,1817774.7541381,0.000213699880987406,1817779.2506882,4.49676379980519,4.5,1817779.2547063,1817779.2550165,1817781.2506959,1.99567940016277,2,1817781.2549202,1817781.2552548,0.000334599986672401,1817787.2506947,5.995774500072,6,0.0185643997974694,1817787.2694214,1817787.2695312,1817800.2506951,13.0000531999394,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817800.2547498,1817800.2550379,1817808.7506933,8.49594349996187,8.5,1817808.7558515,1.32125820009969,1817810.0771097,1817808.7559038,43.3839333493143,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,163,46.6,1817526.8130527,1817526.8138675,10,1.5,1817814.7717698,1817814.7749194,1817814.7751326,0.000213199993595481,1817818.77182,3.99690059991553,4,1817818.7758619,1817818.776434,1817820.7718272,1.99539319984615,2,1817820.7756245,1817820.7759052,0.000280700158327818,1817826.7718261,5.99620160018094,6,0.0206933000590652,1817826.7926557,1817826.7927765,1817839.7718254,13.0000535000581,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817839.7760891,1817839.7763783,1817848.771828,8.99573890003376,9,1817848.7775388,1.2989658000879,1817850.0765046,1817848.7775924,31.8010967686239,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,163,46.6,1817526.8130527,1817526.8138675,10,1.5,1817854.7925015,1817854.7972584,1817854.7974932,0.000234800158068538,1817860.2925529,5.49529450014234,5.5,1817860.2971112,1817860.2973935,1817862.2925592,1.99516569986008,2,1817862.2968324,1817862.2971296,0.000297200167551637,1817867.7925576,5.49572520004585,5.5,0.0593195001129061,1817867.8520202,1817867.8521337,1817880.792559,13.0000545000657,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817880.7967764,1817880.7970774,1817888.792561,7.99578460003249,8,1817888.7979853,2.37874840013683,1817891.1767337,1817888.7980249,32.9052429229879,1818014.8798419,1818014.8802945,488.066789200064
5,1,Anodal_Positive Social Modelling,pain,178,48.1,1817526.8130527,1817526.8138675,10,1.5,1817894.8143598,1817894.8174718,1817894.8176871,0.000215300126001239,1817899.8144102,4.99693840020336,5,1817899.8186814,1817899.818961,1817901.8144144,1.99545339983888,2,1817901.8183417,1817901.818612,0.000270300079137087,1817908.3144149,6.49607320013456,6.5,0.0480991001240909,1817908.3626666,1817908.3627771,1817921.3144153,13.0000531000551,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1817921.3185095,1817921.3187877,1817928.8144139,7.49590440001339,7.5,1817928.8196108,1.2420196000021,1817930.0616304,1817928.819654,40.3389398184059,1818014.8798419,1818014.8802945,488.066789200064
