src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
1,3,Cathodeal Negative Social Modelling,pain,184,48.7,1729154.8522783,1729154.8530264,10,1.5,1729162.6567999,1729162.6607014,1729162.661141,0.000439600087702274,1729168.6570704,5.99636900005862,6,1729168.6614253,1729168.6618106,1729170.6571188,1.99530820013024,2,1729170.6609774,1729170.6614271,0.000449700048193336,1729175.6571288,4.99615140003152,5,0.0636972000356764,1729175.7207723,1729175.7210842,1729188.657125,13.000323300017,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729188.6614394,1729188.6618887,1729196.6571201,7.99568070005625,8,1729196.6656057,1.90345809981227,1729198.5690638,1729196.6657853,80.9421118713824,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,161,46.4,1729154.8522783,1729154.8530264,10,1.5,1729202.6822315,1729202.6853943,1729202.6856328,0.000238500069826841,1729207.6823071,4.99691280000843,5,1729207.6870591,1729207.6873431,1729209.6824049,1.99506179988384,2,1729209.6866724,1729209.687036,0.000363599974662066,1729216.6824403,6.99576790002175,7,0.0299780999775976,1729216.7124723,1729216.7126856,1729229.6824277,13.0001932999585,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729229.6867442,1729229.6871308,1729236.6824204,6.99567619990557,7,1729236.6885015,1.84964239993133,1729238.5381439,1729236.6885501,29.0669496665467,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,184,48.7,1729154.8522783,1729154.8530264,10,1.5,1729242.7035071,1729242.7063696,1729242.7065813,0.000211699865758419,1729248.7035578,5.99718820000999,6,1729248.7078079,1729248.7080751,1729250.7036121,1.99553700000979,2,1729250.7073898,1729250.7076859,0.000296099809929729,1729256.7036168,5.99622699990869,6,0.0318336000200361,1729256.7355589,1729256.7357112,1729269.7036232,13.000113800168,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729269.707935,1729269.7082713,1729276.7036146,6.99567959993146,7,1729276.7089068,1.69322140002623,1729278.4021282,1729276.7089526,66.8709431652166,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,161,46.4,1729154.8522783,1729154.8530264,10,1.5,1729282.7238932,1729282.7270975,1729282.727309,0.00021149986423552,1729287.7239456,4.99684809986502,5,1729287.7279593,1729287.7282244,1729289.7239938,1.99576940014958,2,1729289.7276858,1729289.7280036,0.000317799858748913,1729296.7239958,6.9963099998422,7,0.0444841999560595,1729296.7685827,1729296.7687201,1729309.7239862,13.0000901999883,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729309.7278729,1729309.7281385,1729316.7239792,6.99610630003735,7,1729316.7292456,2.17265049996786,1729318.9018961,1729316.729296,26.2113780178315,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,161,46.4,1729154.8522783,1729154.8530264,10,1.5,1729322.7444653,1729322.7476883,1729322.7479051,0.000216800021007657,1729327.7445192,4.99683089996688,5,1729327.7484401,1729327.7487124,1729329.7445228,1.99581039999612,2,1729329.7483276,1729329.7485975,0.000269899843260646,1729336.7445203,6.99619269999675,7,0.0274364000651985,1729336.7721138,1729336.7722292,1729349.7445214,13.0000539999455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729349.748712,1729349.7489963,1729356.7445242,6.99581220000982,7,1729356.7497795,1.53775469982065,1729358.2875342,1729356.7498192,30.1858432925663,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,184,48.7,1729154.8522783,1729154.8530264,10,1.5,1729362.7649033,1729362.7681164,1729362.7683371,0.000220699934288859,1729367.7649572,4.99684079992585,5,1729367.7693578,1729367.7696254,1729369.7649622,1.99533680011518,2,1729369.7694175,1729369.7696607,0.000243200222030282,1729375.2649722,5.49555470002815,5.5,0.044010000070557,1729375.3094488,1729375.3095727,1729388.2649726,13.0000668999273,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729388.2696144,1729388.2698841,1729396.7649571,8.49534269981086,8.5,1729396.7706915,1.95007369993255,1729398.7207652,1729396.7707413,77.5403065872573,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,161,46.4,1729154.8522783,1729154.8530264,10,1.5,1729402.7859187,1729402.7890082,1729402.789216,0.000207799952477217,1729407.2859695,4.49696130002849,4.5,1729407.2900027,1729407.2902678,1729409.2859755,1.99570770002902,2,1729409.2899986,1729409.2902932,0.00029459991492331,1729414.785976,5.49597739987075,5.5,0.0128319999203086,1729414.7989408,1729414.7990393,1729427.7859762,13.0000554998405,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729427.7902255,1729427.7904992,1729436.7859755,8.99575000000186,9,1729436.7912899,1.51287680002861,1729438.3041667,1729436.7913305,26.6205165803841,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,184,48.7,1729154.8522783,1729154.8530264,10,1.5,1729442.8065184,1729442.8097159,1729442.8099279,0.000211999984458089,1729448.3065691,5.49685319978744,5.5,1729448.31082,1729448.3110899,1729450.306574,1.99548409995623,2,1729450.3105062,1729450.3107666,0.000260400120168924,1729455.306573,4.99606680008583,5,0.013529899995774,1729455.3202513,1729455.3203616,1729468.3065758,13.0000547000673,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729468.3107205,1729468.310994,1729476.8065744,8.4958538999781,8.5,1729476.8117233,1.72327389987186,1729478.5349972,1729476.811774,90.2501983201976,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,161,46.4,1729154.8522783,1729154.8530264,10,1.5,1729482.82634,1729482.8293997,1729482.8296088,0.000209099845960736,1729487.8263926,4.99699290003628,5,1729487.8303947,1729487.8306677,1729489.8263999,1.99573220009916,2,1729489.8303565,1729489.8306236,0.000267099821940064,1729494.8263965,4.99603999988176,5,0.0303388999309391,1729494.8568864,1729494.856986,1729507.8263962,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729507.8305637,1729507.8308204,1729516.826397,8.99583330005407,9,1729516.8315867,2.27585860015824,1729519.1074453,1729516.8316414,25.529697990533,1729642.9116789,1729642.9120921,488.059400599916
1,3,Cathodeal Negative Social Modelling,pain,184,48.7,1729154.8522783,1729154.8530264,10,1.5,1729522.8465839,1729522.8497985,1729522.850013,0.000214499887079,1729527.3466333,4.49683479988016,4.5,1729527.3504839,1729527.3507353,1729529.346639,1.99590370012447,2,1729529.3503864,1729529.350636,0.000249600037932396,1729534.8466417,5.49625530000776,5.5,0.0278251001145691,1729534.8746082,1729534.8747088,1729547.8466406,13.000053399941,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1729547.8508392,1729547.8510927,1729556.8466421,8.99580290005542,9,1729556.8523056,2.46571619994938,1729559.3180218,1729556.8523561,37.9563201319691,1729642.9116789,1729642.9120921,488.059400599916
