src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
17,3,Anodal_Positive Social Modelling,pain,166,46.9,1133679.4604427,1133679.4615389,10,1.5,1133687.2674971,1133687.2715674,1133687.2719599,0.000392499845474958,1133692.7677422,5.49617479997687,5.5,1133692.7720743,1133692.7724291,1133694.7678059,1.9953767999541,2,1133694.7716754,1133694.7720626,0.000387199921533465,1133699.7678063,4.99613089999184,5,0.0168035000097007,1133699.7845057,1133699.7847222,1133712.7678843,13.0003850001376,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133712.7722227,1133712.7725557,1133721.2678006,8.49557789997198,8.5,1133721.2773548,1.91887799999677,1133723.1962328,1133721.2775266,62.7269010842481,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,166,46.9,1133679.4604427,1133679.4615389,10,1.5,1133727.2990126,1133727.3022396,1133727.3024606,0.000220999820157886,1133732.2990895,4.99684989987873,5,1133732.3033435,1133732.3036171,1133734.2991752,1.99555810005404,2,1133734.3030234,1133734.3033091,0.000285699963569641,1133740.7991853,6.49616189999506,6.5,0.0437176998239011,1133740.8429467,1133740.8430983,1133753.7991842,13.0001688997727,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133753.8031556,1133753.8034546,1133761.2991822,7.49602660001256,7.5,1133761.3049659,1.40817749989219,1133762.7131434,1133761.305012,77.5697595213558,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,186,48.9,1133679.4604427,1133679.4615389,10,1.5,1133767.3199133,1133767.3232111,1133767.3234398,0.000228699995204806,1133771.8199655,4.49675439996645,4.5,1133771.8242012,1133771.8244602,1133773.8200206,1.99556039995514,2,1133773.823982,1133773.8242704,0.000288400100544095,1133778.8200187,4.99603670020588,5,0.0220780000090599,1133778.8421841,1133778.8423273,1133791.8200247,13.0001093000174,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133791.8241438,1133791.8244186,1133801.3200216,9.49587780004367,9.5,1133801.325583,1.35363600007258,1133802.679219,1133801.3256246,112.809711103877,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,166,46.9,1133679.4604427,1133679.4615389,10,1.5,1133807.341407,1133807.3448593,1133807.3450701,0.000210799975320697,1133812.3414618,4.99660250009038,5,1133812.345697,1133812.3459316,1133814.3415026,1.99557099980302,2,1133814.3454192,1133814.3457915,0.00037230015732348,1133820.8415033,6.49608410010114,6.5,0.0410191998817027,1133820.8826382,1133820.8827716,1133833.8415042,13.0000943997875,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133833.8456672,1133833.845927,1133841.3414957,7.49582850001752,7.5,1133841.3474751,2.25396729982458,1133843.6014424,1133841.347516,60.2063009532864,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,186,48.9,1133679.4604427,1133679.4615389,10,1.5,1133847.3619976,1133847.3660762,1133847.3663023,0.000226099975407124,1133851.8620539,4.49597769998945,4.5,1133851.8666475,1133851.8669252,1133853.862054,1.99512879992835,2,1133853.8663373,1133853.8666051,0.000267799943685532,1133860.3620628,6.49572549993172,6.5,0.0263575999997556,1133860.3885624,1133860.388671,1133873.3621808,13.0001799999736,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133873.3662521,1133873.3665139,1133881.3621691,7.9959169998765,8,1133881.3675157,1.83071370003745,1133883.1982294,1133881.3675618,135.572938697683,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,186,48.9,1133679.4604427,1133679.4615389,10,1.5,1133887.3826481,1133887.3858707,1133887.3860755,0.000204799929633737,1133893.3826995,5.99682880006731,6,1133893.3868769,1133893.3871617,1133895.3827017,1.99554000003263,2,1133895.3866355,1133895.3868992,0.000263700028881431,1133901.8827027,6.49606720008887,6.5,0.0282438001595438,1133901.9110968,1133901.9112069,1133914.8827029,13.0000528001692,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133914.886847,1133914.8871121,1133921.3827052,6.49585819989443,6.5,1133921.3882007,1.590656099841,1133922.9788568,1133921.3882488,151.389540334035,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,166,46.9,1133679.4604427,1133679.4615389,10,1.5,1133927.4041346,1133927.4073894,1133927.4075944,0.000204999931156635,1133931.9041848,4.49679540004581,4.5,1133931.9083839,1133931.9086592,1133933.9041917,1.99553250009194,2,1133933.908108,1133933.908342,0.000234000151976943,1133939.4041922,5.49608419998549,5.5,0.0390826999209821,1133939.4434216,1133939.4435314,1133952.404193,13.0000553999562,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133952.4082884,1133952.408552,1133961.4041921,8.99590370012447,9,1133961.4094959,1.8192718999926,1133963.2287678,1133961.4095514,59.598372701853,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,186,48.9,1133679.4604427,1133679.4615389,10,1.5,1133967.4249591,1133967.4284608,1133967.4286804,0.000219599809497595,1133973.4250111,5.99655029992573,6,1133973.4297415,1133973.4299902,1133975.4250158,1.99502559984103,2,1133975.429337,1133975.4295991,0.000262100016698241,1133980.4250174,4.99568039993756,5,0.032526700058952,1133980.4576899,1133980.4578,1133993.425015,13.0000527999364,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1133993.4295531,1133993.4298341,1134001.4250179,7.99546480015852,8,1134001.4310198,2.21419820003211,1134003.645218,1134001.43107,115.696999727332,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,166,46.9,1133679.4604427,1133679.4615389,10,1.5,1134007.4476366,1134007.451025,1134007.451278,0.00025299983099103,1134011.4476927,3.99666769988835,4,1134011.4518944,1134011.4521807,1134013.4476931,1.9955124000553,2,1134013.4517534,1134013.4519995,0.000246099894866347,1134018.447692,4.99593860004097,5,0.0165782000403851,1134018.4644086,1134018.4645048,1134031.4476938,13.0000549000688,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1134031.451884,1134031.4521698,1134041.4477013,9.99581729993224,10,1134041.45328,1.94193860003725,1134043.3952186,1134041.4533303,25.9329268008758,1134167.5365379,1134167.5372179,488.076095200144
17,3,Anodal_Positive Social Modelling,pain,166,46.9,1133679.4604427,1133679.4615389,10,1.5,1134047.4689125,1134047.4721275,1134047.4723421,0.000214600004255772,1134051.4689683,3.99684079992585,4,1134051.4730236,1134051.4732861,1134053.4689689,1.99568279995583,2,1134053.4729328,1134053.4731877,0.000254899961873889,1134058.9689709,5.49603809998371,5.5,0.0305604999884963,1134058.9996866,1134058.9997848,1134071.9689688,13.0000541000627,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1134071.9731847,1134071.9734468,1134081.4689705,9.49578580004163,9.5,1134081.474477,2.05409449990839,1134083.5285715,1134081.4745228,59.9816325723909,1134167.5365379,1134167.5372179,488.076095200144
