src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3377123.5576761,3377123.5585106,10,1.5,3377131.3630309,3377131.3670321,3377131.3674564,0.000424299854785204,3377137.3632692,5.99623710010201,6,3377137.3676802,3377137.3680526,3377139.3633462,1.99529360001907,2,3377139.3672692,3377139.3675979,0.000328700058162212,3377144.8633413,5.49607210000977,5.5,0.0299422000534832,3377144.8931845,3377144.8934228,3377157.863329,13.0002953996882,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377157.8673351,3377157.8677301,3377165.3633325,7.49599740002304,7.5,3377165.3717097,2.16849429998547,3377167.540204,3377165.3719264,7.8441025023609,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3377123.5576761,3377123.5585106,10,1.5,3377171.3872117,3377171.3941088,3377171.3943563,0.000247499905526638,3377175.3872898,3.993180999998,4,3377175.3919056,3377175.3921788,3377177.3873925,1.99521369999275,2,3377177.3918948,3377177.3921677,0.000272899866104126,3377182.3873903,4.99549550004303,5,0.0189017998054624,3377182.4063029,3377182.4064352,3377195.3873944,13.0001796996221,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377195.3921304,3377195.3924124,3377205.3873923,9.99526190012693,10,3377205.3933539,2.76564500015229,3377208.1589989,3377205.3933986,8.33858756520851,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3377123.5576761,3377123.5585106,10,1.5,3377211.4092732,3377211.4127506,3377211.4129668,0.000216200016438961,3377215.9093253,4.49657469987869,4.5,3377215.9134876,3377215.9137358,3377217.9093856,1.99564980017021,2,3377217.9133788,3377217.9136641,0.000285300426185131,3377223.4093988,5.49602000042796,5.5,0.049906499683857,3377223.4593793,3377223.4595246,3377236.4093816,13.0001052999869,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377236.4134273,3377236.4137446,3377245.4093843,8.99595700018108,9,3377245.414631,2.39778890041634,3377247.8124199,3377245.414678,3.64945713955388,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3377123.5576761,3377123.5585106,10,1.5,3377251.4300263,3377251.4331947,3377251.4334022,0.000207500066608191,3377256.930082,5.49688729969785,5.5,3377256.9343322,3377256.9345941,3377258.9301232,1.99552910029888,2,3377258.9341302,3377258.9344191,0.00028889998793602,3377263.9301296,4.99599940003827,5,0.0344923003576696,3377263.9647183,3377263.964854,3377276.9301173,13.0000889999792,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377276.9342588,3377276.9345108,3377285.4301181,8.49585929978639,8.5,3377285.4353624,2.28756800014526,3377287.7229304,3377285.435406,32.5095942820908,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3377123.5576761,3377123.5585106,10,1.5,3377291.4512691,3377291.45475,3377291.4549629,0.000212899874895811,3377295.4513212,3.99657119996846,4,3377295.4555428,3377295.455797,3377297.4513266,1.99552959995344,2,3377297.4552642,3377297.4555256,0.000261399894952774,3377302.4513276,4.99606340005994,5,0.0536706000566483,3377302.5051506,3377302.5052628,3377315.4513295,13.0000578998588,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377315.4552994,3377315.4555604,3377325.4513242,9.99602479999885,10,3377325.457324,2.86568429972976,3377328.3230083,3377325.4573673,55.5352572086568,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3377123.5576761,3377123.5585106,10,1.5,3377331.4725191,3377331.4769301,3377331.4771385,0.000208400189876556,3377335.9725685,4.49563839985058,4.5,3377335.9768453,3377335.9770975,3377337.9725754,1.99547789990902,2,3377337.9764594,3377337.9767386,0.0002792002633214,3377343.4725758,5.49611640023068,5.5,0.026704499963671,3377343.4994205,3377343.4995309,3377356.4725774,13.0000557000749,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377356.476755,3377356.4770188,3377365.4725753,8.99582029972225,9,3377365.4781754,3.56121840002015,3377369.0393938,3377365.4782159,9.46232220802562,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3377123.5576761,3377123.5585106,10,1.5,3377371.4936122,3377371.4965323,3377371.4967313,0.000198999885469675,3377375.9936634,4.49713109992445,4.5,3377375.9979185,3377375.9981666,3377377.9936702,1.99550360022113,2,3377377.997887,3377377.9981409,0.000253899954259396,3377382.993671,4.99578400002792,5,0.0240746000781655,3377383.017935,3377383.0180466,3377395.9936751,13.0000602002256,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377395.9979218,3377395.9981922,3377405.4936701,9.49574830010533,9.5,3377405.4991752,2.97594720032066,3377408.4751224,3377405.4992203,34.6795924834055,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3377123.5576761,3377123.5585106,10,1.5,3377411.5151,3377411.5183317,3377411.5185632,0.000231499783694744,3377415.515149,3.99681730009615,4,3377415.5195062,3377415.5197486,3377417.5151588,1.99541019974276,2,3377417.5191385,3377417.5193733,0.000234799925237894,3377424.5151698,6.9960312996991,7,0.021741199772805,3377424.5370469,3377424.5371591,3377437.5151781,13.0000762999989,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377437.5193587,3377437.5196079,3377445.5151561,7.99579739989713,8,3377445.5207646,2.97048470005393,3377448.4912493,3377445.5208091,7.96008570327568,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3377123.5576761,3377123.5585106,10,1.5,3377451.53592,3377451.5423559,3377451.5425852,0.000229299999773502,3377457.5359729,5.99361700005829,6,3377457.5403299,3377457.5405634,3377459.5359791,1.99541570013389,2,3377459.5404607,3377459.5407017,0.000240999739617109,3377464.5359746,4.99551389971748,5,0.0451785000041127,3377464.5813045,3377464.5814188,3377477.5359765,13.0000542998314,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377477.5422797,3377477.5425838,3377485.5359774,7.99369770009071,8,3377485.541646,1.63052480015904,3377487.1721708,3377485.5416947,60.0023885695355,3377611.6257101,3377611.6261774,488.068033999763
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3377123.5576761,3377123.5585106,10,1.5,3377491.5570313,3377491.5601597,3377491.5603717,0.000212000217288733,3377496.0570839,4.49692420009524,4.5,3377496.0614621,3377496.0617274,3377498.0570895,1.99536210019141,2,3377498.0609968,3377498.0612589,0.000262099783867598,3377505.0570876,6.99609080003574,7,0.0573562998324633,3377505.1146643,3377505.1147893,3377518.0570893,13.0000561997294,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3377518.0610953,3377518.0613634,3377525.5570895,7.49599419999868,7.5,3377525.5626124,1.82574049988762,3377527.3883529,3377525.5626599,9.97455559597313,3377611.6257101,3377611.6261774,488.068033999763
