src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
6,4,Cathodal Positive Social Modelling,pain,170,47.3,1313288.310225,1313288.3126427,10,1.5,1313296.1164745,1313296.1227574,1313296.1232231,0.000465700170025229,1313300.6167324,4.49397499999031,4.5,1313300.6234124,1313300.6239278,1313302.6170207,1.99309289990924,2,1313302.6212654,1313302.6216679,0.000402499921619892,1313309.1169537,6.49568830011413,6.5,0.0644210998434573,1313309.1811915,1313309.1813577,1313322.1169203,13.0004432999995,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313322.1246378,1313322.1249944,1313330.1169054,7.99226760002784,8,1313330.1349821,2.64313070010394,1313332.7781128,1313330.1350817,63.9912010500027,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,186,48.9,1313288.310225,1313288.3126427,10,1.5,1313336.2137757,1313336.217352,1313336.2177033,0.000351299997419119,1313342.2139579,5.99660589988343,6,1313342.2183871,1313342.2187156,1313344.2141307,1.99541510012932,2,1313344.2183146,1313344.2187555,0.000440899981185794,1313351.2141542,6.99583959998563,7,0.0357037999201566,1313351.2498313,1313351.2500249,1313364.2141419,13.0003631999716,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313364.2197771,1313364.2202382,1313370.2141335,5.99435639986768,6,1313370.2204507,2.4579443000257,1313372.678395,1313370.2205566,73.5827671695652,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,170,47.3,1313288.310225,1313288.3126427,10,1.5,1313376.2419538,1313376.2481387,1313376.2485035,0.000364799983799458,1313381.7421449,5.49400619999506,5.5,1313381.746784,1313381.7471365,1313383.7422325,1.99509600014426,2,1313383.7464172,1313383.7467638,0.000346600078046322,1313389.2422503,5.49583310005255,5.5,0.0248323997948319,1313389.2671844,1313389.2674116,1313402.2422431,13.0002867998555,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313402.2465589,1313402.2469171,1313410.2422411,7.99568219995126,8,1313410.248731,1.99742369982414,1313412.2461547,1313410.2488323,46.6666351552427,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,170,47.3,1313288.310225,1313288.3126427,10,1.5,1313416.2662104,1313416.2694829,1313416.2698247,0.000341800041496754,1313420.2663973,3.99691440002061,4,1313420.2706544,1313420.2710195,1313422.2664036,1.9953841001261,2,1313422.2703116,1313422.2707038,0.000392199959605932,1313427.2664197,4.99610810005106,5,0.0273384000174701,1313427.2938265,1313427.2940273,1313440.2664202,13.0002077000681,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313440.270802,1313440.2711729,1313450.2664105,9.99560849997215,10,1313450.2736236,3.7222628002055,1313453.9958864,1313450.2737305,43.9423519107526,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,186,48.9,1313288.310225,1313288.3126427,10,1.5,1313456.290653,1313456.2970098,1313456.2977493,0.000739499926567078,1313460.7910649,4.49405510001816,4.5,1313460.7965964,1313460.7972441,1313462.7912653,1.99402120010927,2,1313462.7961537,1313462.7967848,0.000631100032478571,1313468.7912871,5.99513339996338,6,0.0310021999757737,1313468.8222714,1313468.8228101,1313481.7912743,13.0006181001663,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313481.7962155,1313481.7969104,1313490.2913059,8.49509040010162,8.5,1313490.3052,2.82401799992658,1313493.129218,1313490.3054161,73.7445473676092,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,186,48.9,1313288.310225,1313288.3126427,10,1.5,1313496.3258317,1313496.3304126,1313496.3306597,0.000247100135311484,1313500.3259332,3.99552060011774,4,1313500.3299658,1313500.3302947,1313502.3259166,1.99562189984135,2,1313502.32955,1313502.329887,0.000337000004947186,1313507.3259359,4.99638590007089,5,0.0351360000204295,1313507.3612739,1313507.3614527,1313520.3259314,13.0000964000355,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313520.3305969,1313520.3309347,1313530.3259303,9.99533339985646,10,1313530.3318908,3.14586340007372,1313533.4777542,1313530.3319299,81.5686959721333,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,170,47.3,1313288.310225,1313288.3126427,10,1.5,1313536.3489446,1313536.3521122,1313536.3523334,0.000221199821680784,1313542.3489939,5.99688169988804,6,1313542.352849,1313542.3531365,1313544.3489988,1.99586229980923,2,1313544.3529426,1313544.3532106,0.000268000178039074,1313549.3490016,4.99605900002643,5,0.0422555000986904,1313549.3914159,1313549.3915313,1313562.3490007,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313562.3531694,1313562.3534574,1313570.3490018,7.9958323999308,8,1313570.3541801,2.77289660018869,1313573.1270767,1313570.3542224,65.2616641664386,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,186,48.9,1313288.310225,1313288.3126427,10,1.5,1313576.3702576,1313576.373411,1313576.3736292,0.000218200031667948,1313581.3703076,4.99689659988508,5,1313581.3743418,1313581.3746362,1313583.3703109,1.99567470001057,2,1313583.374279,1313583.3745633,0.00028429995290935,1313589.8703135,6.49603449995629,6.5,0.0451003999914974,1313589.9155673,1313589.9156798,1313602.8703136,13.0000534998253,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313602.8745197,1313602.8747969,1313610.37031,7.49579029995948,7.5,1313610.3753253,3.80144209996797,1313614.1767674,1313610.3753646,77.2165460585756,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,186,48.9,1313288.310225,1313288.3126427,10,1.5,1313616.3921871,1313616.3966294,1313616.3968581,0.000228699995204806,1313621.392237,4.99560759984888,5,1313621.3960705,1313621.3963357,1313623.3922458,1.99591009994037,2,1313623.3957963,1313623.3960854,0.000289099989458919,1313628.8922452,5.49644890008494,5.5,0.0207687001675367,1313628.9131744,1313628.9132897,1313641.8922415,13.0000518001616,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313641.8967605,1313641.8970467,1313650.3922452,8.4954846999608,8.5,1313650.3974142,1.96431559999473,1313652.3617298,1313650.3974638,68.5483505613372,1313776.4828807,1313776.4832531,488.172655700007
6,4,Cathodal Positive Social Modelling,pain,170,47.3,1313288.310225,1313288.3126427,10,1.5,1313656.4134764,1313656.4166154,1313656.4168304,0.000215000007301569,1313661.4135252,4.99690979998559,5,1313661.4173329,1313661.4176089,1313663.4135294,1.99592050001957,2,1313663.4175031,1313663.4177714,0.0002683000639081,1313668.9135303,5.49602720001712,5.5,0.0224760000128299,1313668.9361486,1313668.936251,1313681.9135337,13.0000544998329,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1313681.9177681,1313681.9180583,1313690.4135317,8.49576359987259,8.5,1313690.4186962,3.92615829990245,1313694.3448545,1313690.4187451,59.5742161980387,1313776.4828807,1313776.4832531,488.172655700007
