src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,1119062.1474619,1119062.1485352,10,1.5,1119069.9531491,1119069.9569124,1119069.957359,0.000446600141003728,1119075.4533768,5.49646440008655,5.5,1119075.4577002,1119075.4580767,1119077.4534398,1.9953630999662,2,1119077.4571391,1119077.4575326,0.000393500085920095,1119082.4534603,4.99632120016031,5,0.049584100022912,1119082.502959,1119082.5032047,1119095.4534536,13.0003020998556,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119095.4572539,1119095.4576558,1119103.9534563,8.49620240018703,8.5,1119103.961739,2.00588509999216,1119105.9676241,1119103.9619075,53.7597009625662,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,1119062.1474619,1119062.1485352,10,1.5,1119109.9778464,1119109.9810739,1119109.981299,0.000225100200623274,1119114.9779173,4.99684340017848,5,1119114.9825852,1119114.9828915,1119116.9780222,1.99513070005924,2,1119116.981809,1119116.9821155,0.00030649988912046,1119123.4780118,6.49620279995725,6.5,0.0299513000063598,1119123.508033,1119123.5081789,1119136.4780177,13.0001680999994,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119136.4825225,1119136.4828173,1119143.9780124,7.49548990000039,7.5,1119143.9841543,1.94819349981844,1119145.9323478,1119143.9841941,18.4768623337433,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,1119062.1474619,1119062.1485352,10,1.5,1119149.9996738,1119150.0028051,1119150.0030326,0.000227499986067414,1119154.4997233,4.49691820004955,4.5,1119154.5036984,1119154.5039642,1119156.4997769,1.99581270013005,2,1119156.5037818,1119156.5040958,0.000314000062644482,1119161.4997804,4.99599860003218,5,0.0219419999048114,1119161.521843,1119161.5220007,1119174.4997797,13.0001032000873,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119174.5039557,1119174.5042585,1119183.9997777,9.49582200008444,9.5,1119184.0048808,1.91060560010374,1119185.9154864,1119184.0049194,88.9927054691518,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,1119062.1474619,1119062.1485352,10,1.5,1119190.0208714,1119190.0242165,1119190.0244598,0.000243299873545766,1119195.0209203,4.99670379981399,5,1119195.0249681,1119195.0252364,1119197.0209626,1.99572619982064,2,1119197.0246399,1119197.0249063,0.000266399933025241,1119203.5209629,6.49632299994119,6.5,0.0209613000042737,1119203.5420389,1119203.5421717,1119216.5209594,13.0000856001861,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119216.5249138,1119216.5251758,1119224.0209566,7.49604280013591,7.5,1119224.0260781,2.50632159993984,1119226.5323997,1119224.0261152,59.1653847507682,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,1119062.1474619,1119062.1485352,10,1.5,1119230.0417834,1119230.0450608,1119230.0452966,0.000235800165683031,1119234.5418326,4.49677180009894,4.5,1119234.5458446,1119234.5461568,1119236.5418394,1.99568260018714,2,1119236.5457733,1119236.546037,0.000263699796050787,1119243.0418403,6.49606699985452,6.5,0.0269011999480426,1119243.0688899,1119243.0690006,1119256.0418378,13.0000513000414,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119256.0457583,1119256.046044,1119264.0418402,7.99608190008439,8,1119264.0471452,1.76799840014428,1119265.8151436,1119264.0471855,118.479831142093,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,1119062.1474619,1119062.1485352,10,1.5,1119270.062298,1119270.0681147,1119270.0683725,0.000257799867540598,1119276.0623485,5.99423379986547,6,1119276.0665985,1119276.0668824,1119278.0623454,1.99546299991198,2,1119278.0664291,1119278.066699,0.00026990007609129,1119284.5623499,6.49592079990543,6.5,0.035387699957937,1119284.5979348,1119284.5980456,1119297.5623543,13.0000536998268,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119297.5669704,1119297.567248,1119304.0623605,6.49539009993896,6.5,1119304.0676175,1.53079039999284,1119305.5984079,1119304.0676655,126.469234390052,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,1119062.1474619,1119062.1485352,10,1.5,1119310.0836019,1119310.0866476,1119310.0868841,0.000236500054597855,1119314.5836586,4.49701100005768,4.5,1119314.5878006,1119314.588078,1119316.5836565,1.99557850020938,2,1119316.5877362,1119316.588005,0.000268799951300025,1119322.0836634,5.49592719995417,5.5,0.0239241998642683,1119322.1077237,1119322.1078359,1119335.0836582,13.0000535999425,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119335.0876409,1119335.0879215,1119344.0836556,8.99601470003836,9,1119344.0889221,1.46073330007493,1119345.5496554,1119344.0889682,59.303770455309,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,1119062.1474619,1119062.1485352,10,1.5,1119350.104155,1119350.1073464,1119350.1075636,0.000217200024053454,1119356.1042053,5.99685890018009,6,1119356.1083999,1119356.1086737,1119358.1042081,1.99553439998999,2,1119358.1082152,1119358.1084885,0.000273299869149923,1119363.104212,4.99599680001847,5,0.0244656999129802,1119363.1288293,1119363.128941,1119376.1042099,13.0000518998131,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119376.1080641,1119376.1083018,1119384.1042089,7.99614479998127,8,1119384.1094649,2.05684639979154,1119386.1663113,1119384.1095038,111.914866327192,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,1119062.1474619,1119062.1485352,10,1.5,1119390.1254274,1119390.1289991,1119390.1292263,0.000227199867367744,1119394.125481,3.99648189987056,4,1119394.1294919,1119394.129763,1119396.1254839,1.99572090012953,2,1119396.1293216,1119396.1295953,0.000273699872195721,1119401.1254865,4.9961649000179,5,0.0310161001980305,1119401.1566438,1119401.1567526,1119414.1254913,13.0000620000064,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119414.1294394,1119414.1297064,1119424.1254996,9.99606020003557,10,1119424.1307609,1.63547799992375,1119425.7662389,1119424.1307998,44.0168615944489,1119550.2178432,1119550.2185412,488.070381300058
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,1119062.1474619,1119062.1485352,10,1.5,1119430.1469172,1119430.1514173,1119430.1516527,0.00023539992980659,1119434.1469673,3.99554999987595,4,1119434.1515407,1119434.1518063,1119436.1469733,1.9951669999864,2,1119436.1510519,1119436.1513331,0.000281200045719743,1119441.646973,5.49592110002413,5.5,0.031910500023514,1119441.6790372,1119441.6791478,1119454.6469706,13.0000501999166,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1119454.6510055,1119454.6512801,1119464.1469711,9.49596560001373,9.5,1119464.1524508,1.38012190000154,1119465.5325727,1119464.1524905,30.9839098128158,1119550.2178432,1119550.2185412,488.070381300058
