src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1065841.2520169,1065841.2529324,10,1.5,1065849.057103,1065849.0607775,1065849.0612226,0.000445100013166666,1065853.5573462,4.49656870006584,4.5,1065853.5615584,1065853.5619595,1065855.5574144,1.99545489996672,2,1065855.5611392,1065855.5615249,0.000385699793696404,1065862.5574339,6.99629469984211,7,0.030062299920246,1065862.5873995,1065862.5876462,1065875.5574184,13.0003128999379,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065875.5613708,1065875.5617643,1065883.0574094,7.4960385998711,7.5,1065883.0658465,3.01771100005135,1065886.0835575,1065883.0660258,66.0375110254218,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1065841.2520169,1065841.2529324,10,1.5,1065889.0805898,1065889.0843111,1065889.084557,0.000245900126174092,1065893.0806657,3.99635459994897,4,1065893.0850859,1065893.0853577,1065895.0807739,1.99541620002128,2,1065895.0852808,1065895.0855897,0.000308899907395244,1065900.0807674,4.99548660009168,5,0.0250754000153393,1065900.1058823,1065900.1060324,1065913.0807781,13.0001849001274,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065913.0853911,1065913.0857055,1065923.0807693,9.99537819996476,10,1065923.0869522,2.86291070003062,1065925.9498629,1065923.0869926,58.9931639425759,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1065841.2520169,1065841.2529324,10,1.5,1065929.1018505,1065929.1051695,1065929.1053854,0.000215899897739291,1065933.1019039,3.99673440004699,4,1065933.1059397,1065933.1062475,1065935.1019591,1.9957115999423,2,1065935.1059508,1065935.1062563,0.000305499881505966,1065940.6019582,5.49600740009919,5.5,0.0481390000786632,1065940.6501991,1065940.65035,1065953.6019578,13.0001043002121,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065953.6056051,1065953.6059113,1065963.1019605,9.49635539995506,9.5,1065963.1072356,2.6090424999129,1065965.7162781,1065963.1072791,67.9384793931984,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1065841.2520169,1065841.2529324,10,1.5,1065969.1222196,1065969.1255164,1065969.1257529,0.000236500054597855,1065974.1222715,4.99675510008819,5,1065974.1262926,1065974.1265563,1065976.1223157,1.99575939984061,2,1065976.1261299,1065976.1264358,0.000305899884551764,1065981.6223167,5.49618679983541,5.5,0.0287514999508858,1065981.6511794,1065981.651319,1065994.6223122,13.0000899999868,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065994.6265418,1065994.6268645,1066003.1223065,8.49576469999738,8.5,1066003.1276453,2.47222370002419,1066005.599869,1066003.1276852,57.3683157493169,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1065841.2520169,1065841.2529324,10,1.5,1066009.1427504,1066009.1459428,1066009.1461583,0.000215500127524137,1066013.1428029,3.99686009995639,4,1066013.1466794,1066013.1469629,1066015.1428056,1.99584270012565,2,1066015.1467673,1066015.1470557,0.000288399867713451,1066020.1428069,4.99603959987871,5,0.0349723000545055,1066020.1779408,1066020.178056,1066033.1428097,13.0000565999653,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066033.1470097,1066033.1473021,1066043.1428066,9.99579690000974,10,1066043.1480035,3.00174360000528,1066046.1497471,1066043.1480414,55.809857321412,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1065841.2520169,1065841.2529324,10,1.5,1066049.1632308,1066049.1670051,1066049.1672259,0.000220800051465631,1066053.1632834,3.99627829995006,4,1066053.167644,1066053.1679331,1066055.163289,1.9953559001442,2,1066055.1675287,1066055.1679181,0.000389399938285351,1066060.6632869,5.49575819983147,5.5,0.0285684999544173,1066060.6920108,1066060.6921282,1066073.6632948,13.0000613001175,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066073.6680454,1066073.6683379,1066083.1632853,9.49523989995942,9.5,1066083.1688456,2.28617780003697,1066085.4550234,1066083.1688888,60.0390839301288,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1065841.2520169,1065841.2529324,10,1.5,1066089.184739,1066089.1879219,1066089.1881396,0.000217699911445379,1066095.1848061,5.99688420002349,6,1066095.1891306,1066095.189373,1066097.1847975,1.99542449996807,2,1066097.1888174,1066097.189099,0.00028160004876554,1066102.1848113,4.99599389987998,5,0.0434504998847842,1066102.2284057,1066102.2285184,1066115.1848025,13.0000612000003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066115.1890397,1066115.1893151,1066123.1847934,7.99575370014645,8,1066123.1903635,2.42547339992598,1066125.6158369,1066123.190421,60.5006924664173,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1065841.2520169,1065841.2529324,10,1.5,1066129.2054999,1066129.208673,1066129.2088854,0.000212399987503886,1066133.7055503,4.49687729985453,4.5,1066133.7095569,1066133.7098275,1066135.7055553,1.99572780006565,2,1066135.7093086,1066135.7096108,0.00030219997279346,1066142.2055547,6.49624609993771,6.5,0.0336153998505324,1066142.2393328,1066142.2394475,1066155.2055546,13.0000521000475,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066155.2097385,1066155.2100093,1066163.2055562,7.99581769993529,8,1066163.2107445,1.78815110004507,1066164.9988956,1066163.2107978,64.8264754754698,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1065841.2520169,1065841.2529324,10,1.5,1066169.2266613,1066169.2299753,1066169.2302057,0.000230400124564767,1066173.7267131,4.49673780007288,4.5,1066173.7307701,1066173.7310275,1066175.7267184,1.99569089990109,2,1066175.7305247,1066175.7308109,0.00028620008379221,1066182.2267185,6.49619380012155,6.5,0.0254883000161499,1066182.252365,1066182.2524808,1066195.2267185,13.0000541000627,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066195.2306905,1066195.2309813,1066203.2267178,7.99602729990147,8,1066203.2318707,3.21977680013515,1066206.4516475,1066203.2319052,57.9687437841863,1066329.3135293,1066329.3139764,488.061512399931
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1065841.2520169,1065841.2529324,10,1.5,1066209.2477123,1066209.2522867,1066209.2525445,0.000257799867540598,1066213.7477635,4.49547680001706,4.5,1066213.7515308,1066213.7518082,1066215.7477662,1.99595799995586,2,1066215.7512954,1066215.7516874,0.000391999958083034,1066222.2477716,6.49647619994357,6.5,0.0505554999690503,1066222.2984794,1066222.2985801,1066235.2477685,13.000053799944,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066235.252316,1066235.2526225,1066243.2477707,7.99545469996519,8,1066243.2530663,1.96215260005556,1066245.2152189,1066243.2531093,67.7028421232128,1066329.3135293,1066329.3139764,488.061512399931
