src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1066417.1243308,1066417.1251837,10,1.5,1066424.9290106,1066424.9334009,1066424.9338657,0.00046479981392622,1066429.4292584,4.49585750000551,4.5,1066429.4339205,1066429.4342761,1066431.4293322,1.99505609995686,2,1066431.4337149,1066431.4341055,0.000390600180253386,1066437.9293149,6.49560000002384,6.5,0.0249866000376642,1066437.9542219,1066437.954454,1066450.9293124,13.0002991000656,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066450.9335906,1066450.9340081,1066458.9293163,7.99572569993325,8,1066458.9375117,3.06282919994555,1066462.0003409,1066458.9377192,61.7502645050257,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1066417.1243308,1066417.1251837,10,1.5,1066464.9526088,1066464.9557021,1066464.9559376,0.000235500046983361,1066470.952685,5.99698289996013,6,1066470.9567282,1066470.9570242,1066472.9527904,1.99576620012522,2,1066472.9565169,1066472.9568199,0.000302999978885055,1066479.4527912,6.49627429991961,6.5,0.0486612999811769,1066479.5014822,1066479.501631,1066492.452789,13.0001781999599,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066492.4567427,1066492.4570594,1066498.9527903,6.49604759993963,6.5,1066498.9584469,2.00622890004888,1066500.9646758,1066498.9584848,65.7255588655605,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1066417.1243308,1066417.1251837,10,1.5,1066504.9728215,1066504.9759922,1066504.9762006,0.000208399957045913,1066509.9728725,4.99688030011021,5,1066509.977139,1066509.9773902,1066511.9729309,1.99554070015438,2,1066511.9769949,1066511.9773015,0.000306600006297231,1066518.9729371,6.99594220006838,7,0.0206647999584675,1066518.9937009,1066518.9938525,1066531.9729323,13.0001078001224,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066531.9771319,1066531.9774675,1066538.9729325,6.99580060015433,7,1066538.9782055,2.50266200001352,1066541.4808675,1066538.9782531,55.8922306675348,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1066417.1243308,1066417.1251837,10,1.5,1066544.9927661,1066544.996012,1066544.9962233,0.000211300095543265,1066549.4928178,4.496805800125,4.5,1066549.49711,1066549.4973731,1066551.4928619,1.99548880010843,2,1066551.4965651,1066551.4968824,0.000317299971356988,1066556.9928628,5.49629769986495,5.5,0.0256465000566095,1066557.0186189,1066557.0187535,1066569.9928585,13.0000897001009,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066569.9970187,1066569.9973204,1066578.9928559,8.99583719996735,9,1066578.9986943,2.76809739996679,1066581.7667917,1066578.9987506,61.0560765993984,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1066417.1243308,1066417.1251837,10,1.5,1066585.0135492,1066585.0175056,1066585.0177224,0.000216800021007657,1066591.0136006,5.99609500006773,6,1066591.0181125,1066591.0183826,1066593.0136051,1.99522250005975,2,1066593.0177336,1066593.0180085,0.000274900114163756,1066599.5136074,6.49587380001321,6.5,0.0455066000577062,1066599.5592598,1066599.5593783,1066612.5136058,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066612.5176551,1066612.5179153,1066619.0136049,6.49594980012625,6.5,1066619.019103,3.41701710014604,1066622.4361201,1066619.0191452,58.9310364992906,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1066417.1243308,1066417.1251837,10,1.5,1066625.0339635,1066625.0367247,1066625.0369575,0.000232800142839551,1066629.5340156,4.49729090020992,4.5,1066629.5380333,1066629.5383142,1066631.534016,1.99570180010051,2,1066631.5379943,1066631.5382777,0.000283400062471628,1066637.0340204,5.49602609989233,5.5,0.0335006001405418,1066637.0677914,1066637.0679072,1066650.0340277,13.0000621001236,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066650.038009,1066650.0382891,1066659.0340201,8.99601110001095,9,1066659.0392584,3.27498529991135,1066662.3142437,1066659.0393067,60.1931438440337,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1066417.1243308,1066417.1251837,10,1.5,1066665.0536846,1066665.0567468,1066665.0569566,0.000209799967706203,1066669.5537372,4.49699040013365,4.5,1066669.5579904,1066669.558247,1066671.5537401,1.99549310002476,2,1066671.5578156,1066671.5580829,0.000267300056293607,1066677.5537422,5.9959265999496,6,0.0152107998728752,1066677.5690987,1066677.5692123,1066690.5537415,13.0000543999486,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066690.5579261,1066690.5581979,1066699.0537412,8.49581509991549,8.5,1066699.059263,3.28818159992807,1066702.3474446,1066699.0593024,55.3365541464993,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1066417.1243308,1066417.1251837,10,1.5,1066705.0745321,1066705.0777572,1066705.0779624,0.000205199932679534,1066709.0745839,3.9968266999349,4,1066709.0788376,1066709.0791419,1066711.0745879,1.99544600001536,2,1066711.078353,1066711.0786387,0.000285699963569641,1066717.5745881,6.49623509985395,6.5,0.0498447001446038,1066717.6245879,1066717.6247011,1066730.5745964,13.0000612000003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066730.5788197,1066730.5790942,1066739.0745875,8.49576779990457,8.5,1066739.0798095,2.600477400003,1066741.6802869,1066739.079862,61.5387995817849,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1066417.1243308,1066417.1251837,10,1.5,1066745.0949442,1066745.0985725,1066745.0987985,0.000225999858230352,1066749.0949997,3.99642720003612,4,1066749.0994417,1066749.0997,1066751.0949986,1.99529860005714,2,1066751.0990219,1066751.0992959,0.000273999990895391,1066756.0950103,4.99598839995451,5,0.0240499000065029,1066756.1191806,1066756.1192811,1066769.0950226,13.0000765998848,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066769.099142,1066769.0994168,1066779.0950027,9.99586070002988,10,1066779.101055,2.06282739993185,1066781.1638824,1066779.1010949,64.8922570533554,1066905.1822404,1066905.1826882,488.057909599971
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1066417.1243308,1066417.1251837,10,1.5,1066785.1162267,1066785.1193456,1066785.1195668,0.000221200054511428,1066791.1162796,5.99693399993703,6,1066791.1205116,1066791.1207742,1066793.1162845,1.99551030015573,2,1066793.1202642,1066793.1205321,0.000267900060862303,1066800.11628,6.99601579993032,7,0.0429661001544446,1066800.1593775,1066800.1594774,1066813.1162841,13.0000558001921,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066813.1203893,1066813.1206541,1066819.11628,5.99589070002548,6,1066819.1212651,3.42834639991634,1066822.5496115,1066819.121315,53.6525417911147,1066905.1822404,1066905.1826882,488.057909599971
