src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
16,2,Cathodal_Positive Social Modelling,pain,157,46,2693033.2818955,2693033.282692,10,1.5,2693041.0860683,2693041.0898839,2693041.0902891,0.00040520029142499,2693046.0863132,4.99642930040136,5,2693046.0904115,2693046.0907727,2693048.086343,1.99557030014694,2,2693048.0899,2693048.0903198,0.000419800169765949,2693053.0863584,4.99645840004086,5,0.0470949998125434,2693053.1333911,2693053.1336282,2693066.0863699,13.0002986998297,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693066.0904549,2693066.0908559,2693075.0863647,8.99590979982167,9,2693075.0948794,3.95792479999363,2693079.0528042,2693075.0951084,21.9217785939591,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,157,46,2693033.2818955,2693033.282692,10,1.5,2693081.1111324,2693081.1141185,2693081.1143365,0.000217999797314405,2693087.1112055,5.99708699993789,6,2693087.1151871,2693087.1154728,2693089.111301,1.99582820013165,2,2693089.1152033,2693089.1154972,0.000293899793177843,2693095.1113029,5.99609960010275,6,0.0240984000265598,2693095.1354505,2693095.1355924,2693108.111311,13.0001767999493,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693108.1153767,2693108.1156599,2693115.1113007,6.99592399969697,7,2693115.1170048,2.93565079988912,2693118.0526556,2693115.11707,14.2833396374153,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,182,48.5,2693033.2818955,2693033.282692,10,1.5,2693121.1328256,2693121.1399117,2693121.1401289,0.000217199791222811,2693125.132876,3.99296429986134,4,2693125.1372621,2693125.1375783,2693127.1329328,1.99535449966788,2,2693127.1370753,2693127.1373833,0.000308000016957521,2693133.6329429,6.49586760019884,6.5,0.0285885003395379,2693133.6616203,2693133.6617768,2693146.6329328,13.000105000101,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693146.6375658,2693146.637872,2693155.1329437,8.49537790007889,8.5,2693155.1383392,2.98079669987783,2693158.1191359,2693155.1383816,23.3884824289949,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,157,46,2693033.2818955,2693033.282692,10,1.5,2693161.1542737,2693161.1574767,2693161.1577168,0.000240100082010031,2693165.1543233,3.99684659997001,4,2693165.1581606,2693165.1584105,2693167.1543658,1.99595530005172,2,2693167.1580321,2693167.1583256,0.000293499790132046,2693174.1543685,6.99633640004322,7,0.0210299999453127,2693174.1755134,2693174.1756499,2693187.1543598,13.0000835997052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693187.1582591,2693187.1585571,2693195.1543616,7.99610250024125,8,2693195.1594766,3.80958750005811,2693198.9690641,2693195.1595274,16.2400176997178,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,182,48.5,2693033.2818955,2693033.282692,10,1.5,2693201.1761447,2693201.1789976,2693201.179223,0.0002254000864923,2693205.6761943,4.49719669995829,4.5,2693205.6798917,2693205.6801904,2693207.6762001,1.99600970000029,2,2693207.6801327,2693207.6804198,0.000287099741399288,2693214.6762015,6.99606879986823,7,0.0166838001459837,2693214.6930323,2693214.6931561,2693227.6762023,13.0000557000749,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693227.6803499,2693227.6806041,2693235.1761992,7.49584930017591,7.5,2693235.1813144,3.97314839996397,2693239.1544628,2693235.1813647,20.6158217023429,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,182,48.5,2693033.2818955,2693033.282692,10,1.5,2693241.1967841,2693241.2000329,2693241.2002498,0.000216899905353785,2693246.6968352,5.49680229974911,5.5,2693246.7007933,2693246.701075,2693248.6968413,1.99576629977673,2,2693248.7007534,2693248.7010234,0.000269999727606773,2693255.1968364,6.49608299974352,6.5,0.0562471998855472,2693255.2532517,2693255.2533652,2693268.1968397,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693268.2007511,2693268.201033,2693275.1968397,6.99608859978616,7,2693275.2023694,4.68754380010068,2693279.8899132,2693275.2024056,31.5909785900342,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,157,46,2693033.2818955,2693033.282692,10,1.5,2693281.2193382,2693281.222003,2693281.2222262,0.000223200302571058,2693287.2193885,5.99738549999893,6,2693287.2234148,2693287.2237039,2693289.2193939,1.99569000024348,2,2693289.2231273,2693289.2234146,0.000287299975752831,2693296.2193918,6.99626450007781,7,0.0324097000993788,2693296.2519743,2693296.2520875,2693309.2194001,13.0000593001023,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693309.2235256,2693309.2238038,2693315.2193917,5.99586609983817,6,2693315.2245423,3.22937959991395,2693318.4539219,2693315.2245846,18.1466187934472,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,182,48.5,2693033.2818955,2693033.282692,10,1.5,2693321.2406753,2693321.2438191,2693321.2440369,0.00021780002862215,2693326.2407258,4.9969067000784,5,2693326.2446962,2693326.244989,2693328.2407305,1.99574150005355,2,2693328.2447081,2693328.2449931,0.000285000074654818,2693335.2407319,6.99602380022407,7,0.0460039000026882,2693335.2869022,2693335.2870132,2693348.2407381,13.0000599999912,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693348.2445558,2693348.2448152,2693355.2407341,6.99617829965428,7,2693355.2459242,4.10575130023062,2693359.3516755,2693355.2459622,24.7485490889127,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,157,46,2693033.2818955,2693033.282692,10,1.5,2693361.2620147,2693361.2650176,2693361.2652111,0.000193500425666571,2693366.2620657,4.99704809999093,5,2693366.2660098,2693366.2662746,2693368.2620732,1.99579860037193,2,2693368.266025,2693368.2662885,0.000263500027358532,2693374.7620719,6.49604690028355,6.5,0.0492410999722779,2693374.8114552,2693374.811565,2693387.7620699,13.0000521000475,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693387.7662227,2693387.7664762,2693395.2620729,7.49585019983351,7.5,2693395.2671861,3.78441300010309,2693399.0515991,2693395.267238,11.4098378296357,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,182,48.5,2693033.2818955,2693033.282692,10,1.5,2693401.2826489,2693401.2863991,2693401.2866198,0.000220700167119503,2693405.2827019,3.99630280025303,4,2693405.2870759,2693405.2873566,2693407.2827046,1.99534799996763,2,2693407.2867511,2693407.2870245,0.000273399986326694,2693414.2827051,6.9959539999254,7,0.04022610001266,2693414.3230783,2693414.3231788,2693427.2827059,13.0000547999516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693427.2867454,2693427.2869824,2693435.2827085,7.99596309987828,8,2693435.2883321,3.46313669998199,2693438.7514688,2693435.2883761,19.2840125440306,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,182,48.5,2693033.2818955,2693033.282692,10,1.5,2693441.3038437,2693441.3068702,2693441.3070713,0.000201100017875433,2693446.8038956,5.4970253999345,5.5,2693446.808146,2693446.8084126,2693448.8038999,1.99548730021343,2,2693448.8076456,2693448.8078776,0.0002320003695786,2693455.8039058,6.99626020016149,7,0.0210392000153661,2693455.8251013,2693455.8252191,2693468.803913,13.0000660000369,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693468.8078395,2693468.8081186,2693475.3039035,6.49606400029734,6.5,2693475.3093429,4.34697200031951,2693479.6563149,2693475.3093952,22.4553891668523,2693521.3492258,2693521.3496086,488.067330299877
16,2,Cathodal_Positive Social Modelling,pain,157,46,2693033.2818955,2693033.282692,10,1.5,2693481.3246883,2693481.3263969,2693481.32659,0.000193099956959486,2693487.3247408,5.99834389984608,6,2693487.3287541,2693487.3290542,2693489.3247435,1.99568929988891,2,2693489.3286831,2693489.3289532,0.000270099844783545,2693494.8247449,5.49606180004776,5.5,0.0245308000594378,2693494.8494111,2693494.8495217,2693507.8247418,13.0000513000414,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2693507.8288912,2693507.8291297,2693515.3247473,7.49585609976202,7.5,2693515.3299469,3.17581790033728,2693518.5057648,2693515.330001,14.9642796807072,2693521.3492258,2693521.3496086,488.067330299877
