src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3738741.3985283,3738741.3996449,10,1.5,3738749.20545,3738749.2097333,3738749.2101253,0.000392000190913677,3738755.2057037,5.99597040005028,6,3738755.2101615,3738755.2104825,3738757.205756,1.9952734997496,2,3738757.2098076,3738757.2101939,0.000386300031095743,3738763.7057334,6.49592579994351,6.5,0.0351183000020683,3738763.7409667,3738763.7411617,3738776.7057858,13.0003335997462,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3738776.7101621,3738776.7104873,3738783.2057788,6.49561670003459,6.5,3738783.2193815,4.46966749988496,3738787.689049,3738783.2195642,42.7239412661313,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3738741.3985283,3738741.3996449,10,1.5,3738789.2377308,3738789.2394607,3738789.2396901,0.000229399651288986,3738793.7378138,4.49835309991613,4.5,3738793.7422485,3738793.7425088,3738795.7379213,1.99541250010952,2,3738795.7420149,3738795.7422814,0.000266500283032656,3738801.2379287,5.49591380031779,5.5,0.0204099998809397,3738801.2585742,3738801.2587116,3738814.2379362,13.000202300027,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3738814.2423616,3738814.2426413,3738823.237913,8.99555139988661,9,3738823.2434805,1.37633280036971,3738824.6198133,3738823.2435287,63.9676421677341,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3738741.3985283,3738741.3996449,10,1.5,3738829.2585883,3738829.2617386,3738829.2619515,0.000212899874895811,3738835.2586424,5.9969037999399,6,3738835.2628693,3738835.2631516,3738837.2587223,1.99557070014998,2,3738837.2626747,3738837.2629905,0.000315799843519926,3738842.2587238,4.99604910006747,5,0.0540447002276778,3738842.3129065,3738842.3130428,3738855.2587251,13.0001349002123,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3738855.2631248,3738855.2633944,3738863.2587173,7.99559250008315,8,3738863.264415,1.43878520000726,3738864.7032002,3738863.2644624,63.7850205125954,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3738741.3985283,3738741.3996449,10,1.5,3738869.279441,3738869.2829215,3738869.2831342,0.000212700106203556,3738873.2794937,3.99657219974324,4,3738873.2837932,3738873.2840362,3738875.2795405,1.99550430011004,2,3738875.2834978,3738875.2837686,0.000270799733698368,3738880.2795381,4.99604030000046,5,0.0238872999325395,3738880.3036012,3738880.3037215,3738893.2795362,13.0000934000127,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3738893.2837954,3738893.2840579,3738903.2795299,9.99573449976742,10,3738903.2848037,2.3681506998837,3738905.6529544,3738903.2848397,0,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3738741.3985283,3738741.3996449,10,1.5,3738909.3000895,3738909.3069922,3738909.3072389,0.000246699899435043,3738913.3001426,3.99315039999783,4,3738913.3050471,3738913.3052769,3738915.3001474,1.99487049970776,2,3738915.3046779,3738915.3049197,0.000241800211369991,3738920.8001474,5.49546949984506,5.5,0.0428100000135601,3738920.8431022,3738920.8432158,3738933.8001472,13.0000557000749,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3738933.8048739,3738933.8051253,3738943.3001487,9.49527479987592,9.5,3738943.3057,1.98274910030887,3738945.2884491,3738943.3057426,1.16649494799915,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3738741.3985283,3738741.3996449,10,1.5,3738949.3211847,3738949.3245126,3738949.3248065,0.00029390025883913,3738953.8212357,4.49672310007736,4.5,3738953.8255147,3738953.825793,3738955.8212435,1.99545049993321,2,3738955.8250609,3738955.8253216,0.000260700006037951,3738961.8212437,5.99618280027062,6,0.0197418997995555,3738961.8411463,3738961.8412463,3738974.8212436,13.0000555999577,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3738974.8254446,3738974.8257071,3738983.3212439,8.49579929979518,8.5,3738983.3263879,1.27587469993159,3738984.6022626,3738983.3264271,56.3458771239552,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3738741.3985283,3738741.3996449,10,1.5,3738989.3410623,3738989.344221,3738989.3444403,0.000219299923628569,3738995.3411203,5.99689929978922,6,3738995.3454496,3738995.3456892,3738997.3411183,1.99542910000309,2,3738997.345112,3738997.3453505,0.000238500069826841,3739004.3411199,6.99600789975375,7,0.0254143001511693,3739004.3666775,3739004.366779,3739017.3411193,13.0000555003062,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739017.3452699,3739017.3455223,3739023.341129,5.9958591000177,6,3739023.3465782,2.87273110030219,3739026.2193093,3739023.3466182,0.129044330254697,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3738741.3985283,3738741.3996449,10,1.5,3739029.3625126,3739029.366,3739029.3662136,0.000213600229471922,3739033.3625662,3.99656620016322,4,3739033.3667588,3739033.3670393,3739035.3625792,1.99553989991546,2,3739035.3666307,3739035.3669064,0.000275699887424707,3739041.8625731,6.49594239983708,6.5,0.0331259998492897,3739041.8958482,3739041.8959633,3739054.8625698,13.0000543999486,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739054.8668591,3739054.8671325,3739063.3625676,8.49570850003511,8.5,3739063.3680005,1.46724730031565,3739064.8352478,3739063.368045,56.7575466448808,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3738741.3985283,3738741.3996449,10,1.5,3739069.3844163,3739069.3896474,3739069.389885,0.000237599946558475,3739074.8844675,5.49482009978965,5.5,3739074.8884038,3739074.8886711,3739076.884472,1.99580089980736,2,3739076.8880939,3739076.8883588,0.000264900270849466,3739083.8844745,6.99638060014695,7,0.0510311000980437,3739083.9356589,3739083.9357726,3739096.8844771,13.000058399979,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739096.8893343,3739096.8896127,3739103.384473,6.49513870012015,6.5,3739103.3896557,2.74582220008597,3739106.1354779,3739103.3897055,0,3739229.4727567,3739229.4734603,488.074228399899
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3738741.3985283,3738741.3996449,10,1.5,3739109.4053929,3739109.4086212,3739109.408834,0.000212800223380327,3739113.4054457,3.99682450015098,4,3739113.4097272,3739113.4099962,3739115.4054515,1.99545529996976,2,3739115.409527,3739115.4098109,0.000283900182694197,3739120.4054502,4.99592320015654,5,0.0161453001201153,3739120.4217482,3739120.4218651,3739133.4054543,13.0000591999851,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739133.4097268,3739133.4100016,3739143.4054542,9.99572740029544,10,3739143.411018,1.44073269981891,3739144.8517507,3739143.411068,78.0481248699752,3739229.4727567,3739229.4734603,488.074228399899
