src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3739283.5028837,3739283.5037085,10,1.5,3739291.3079035,3739291.3117963,3739291.3122018,0.000405499711632729,3739296.3081414,4.99634509999305,5,3739296.3125106,3739296.3128543,3739298.3082011,1.99534680042416,2,3739298.3120701,3739298.3124402,0.000370099674910307,3739305.3082088,6.9961386998184,7,0.0317671997472644,3739305.339892,3739305.3401242,3739318.3082171,13.0003108996898,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739318.3123537,3739318.3127129,3739325.3082186,6.99586490029469,7,3739325.3167196,1.9369009998627,3739327.2536206,3739325.3169064,61.1606497504635,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3739283.5028837,3739283.5037085,10,1.5,3739331.3338214,3739331.3385304,3739331.3387765,0.000246100127696991,3739335.8338998,4.49536940036342,4.5,3739335.8386434,3739335.8389004,3739337.8340007,1.99510030029342,2,3739337.8382492,3739337.8385054,0.000256199855357409,3739343.3340041,5.49575489992276,5.5,0.0221366998739541,3739343.3561748,3739343.3563127,3739356.3340264,13.000202300027,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739356.3380905,3739356.338344,3739365.3340109,8.99592040013522,9,3739365.3397476,1.97756200004369,3739367.3173096,3739365.3397834,0,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3739283.5028837,3739283.5037085,10,1.5,3739371.3548636,3739371.3580394,3739371.3582491,0.000209699850529432,3739375.8549172,4.49687779974192,4.5,3739375.8591609,3739375.8594042,3739377.8549769,1.99557269969955,2,3739377.8589129,3739377.8591846,0.000271699856966734,3739384.3549739,6.49606100004166,6.5,0.021340100094676,3739384.3764168,3739384.3765465,3739397.3549776,13.0001115999185,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739397.3596414,3739397.3598923,3739405.3549733,7.99533189972863,8,3739405.3602891,2.17410419974476,3739407.5343933,3739405.3603293,52.3493341417441,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3739283.5028837,3739283.5037085,10,1.5,3739411.3756751,3739411.3791734,3739411.3793992,0.000225800089538097,3739417.375727,5.9965536003001,6,3739417.3798596,3739417.3801374,3739419.375772,1.99563460005447,2,3739419.3796984,3739419.3799587,0.000260300002992153,3739425.3757703,5.99607190024108,6,0.0263174003921449,3739425.4023432,3739425.4025137,3739438.3757651,13.0000873003155,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739438.3798693,3739438.3801375,3739445.3757658,6.99589650006965,7,3739445.3812345,2.03587989974767,3739447.4171144,3739445.3812757,39.1736579704442,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3739283.5028837,3739283.5037085,10,1.5,3739451.3967389,3739451.400204,3739451.4004229,0.000218899920582771,3739456.3967915,4.99658749997616,5,3739456.4015622,3739456.4018048,3739458.3967932,1.99498840002343,2,3739458.4012288,3739458.4014424,0.000213600229471922,3739463.896801,5.49557220004499,5.5,0.0344255999661982,3739463.931369,3739463.9314814,3739476.8967988,13.0000566001981,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739476.901094,3739476.9013685,3739485.3967962,8.49570220010355,8.5,3739485.4026848,1.78129249997437,3739487.1839773,3739485.4027286,11.2852253692502,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3739283.5028837,3739283.5037085,10,1.5,3739491.4182296,3739491.4215959,3739491.4218091,0.000213200226426125,3739495.4182806,3.99668470025063,4,3739495.4225058,3739495.4227419,3739497.4182879,1.99554599961266,2,3739497.4223115,3739497.4225507,0.000239199958741665,3739502.4182824,4.99597089970484,5,0.0245507000945508,3739502.4430073,3739502.443109,3739515.4182857,13.0000539999455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739515.422252,3739515.4225611,3739525.4183156,9.99606360029429,10,3739525.423888,2.47867390001193,3739527.9025619,3739525.4239287,55.2075426627706,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3739283.5028837,3739283.5037085,10,1.5,3739531.4401602,3739531.4436538,3739531.443865,0.000211199745535851,3739536.440214,4.99656020011753,5,3739536.4444016,3739536.4446349,3739538.4402187,1.99558380013332,2,3739538.4442415,3739538.444475,0.000233499798923731,3739543.9402162,5.49597469996661,5.5,0.0295115001499653,3739543.9699735,3739543.9701576,3739556.9402165,13.0000538998283,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739556.9443573,3739556.9446261,3739565.4402167,8.49585939990357,8.5,3739565.4453934,2.65709320036694,3739568.1024866,3739565.4454343,3.0193967762169,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3739283.5028837,3739283.5037085,10,1.5,3739571.4617571,3739571.4652606,3739571.4654745,0.000213899649679661,3739577.4618087,5.99654809990898,6,3739577.4660909,3739577.4663292,3739579.4618142,1.99548499984667,2,3739579.4658311,3739579.4660653,0.000234200153499842,3739585.4618144,5.99598329979926,6,0.025379799772054,3739585.487328,3739585.4874285,3739598.4618256,13.0000657998025,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739598.4660111,3739598.4662559,3739605.4618117,6.99580059992149,7,3739605.467503,1.49892390007153,3739606.9664269,3739605.4675393,32.9752477281665,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3739283.5028837,3739283.5037085,10,1.5,3739611.4829183,3739611.4875314,3739611.4877456,0.000214200001209974,3739615.4829723,3.99544090032578,4,3739615.4873297,3739615.4875755,3739617.4829716,1.99539609998465,2,3739617.4866678,3739617.4869437,0.000275899656116962,3739622.982974,5.49630619958043,5.5,0.0181955997832119,3739623.0012946,3739623.0013976,3739635.982976,13.0000554998405,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739635.9871821,3739635.9874142,3739645.4829767,9.49579460034147,9.5,3739645.4884369,3.49486079998314,3739648.9832977,3739645.4884774,8.80499754515767,3739771.5721652,3739771.5725997,488.069281499833
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3739283.5028837,3739283.5037085,10,1.5,3739651.5039934,3739651.5070189,3739651.5072337,0.000214799772948027,3739656.5040483,4.99702939996496,5,3739656.5083249,3739656.508564,3739658.5040536,1.99548960011452,2,3739658.5080833,3739658.5083199,0.000236599706113338,3739665.0040485,6.49596520001069,6.5,0.0342846000567079,3739665.0384817,3739665.0385967,3739678.0040509,13.0000551003031,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3739678.008251,3739678.0084872,3739685.5040527,7.49580169981346,7.5,3739685.5092954,2.44010269967839,3739687.9493981,3739685.5093345,2.72043148858949,3739771.5721652,3739771.5725997,488.069281499833
