src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3740098.4631084,3740098.4639737,10,1.5,3740106.268229,3740106.2724653,3740106.2729154,0.000450100284069777,3740112.2684833,5.99601800041273,6,3740112.2734007,3740112.2737721,3740114.2685536,1.99478150019422,2,3740114.2724691,3740114.2728527,0.000383600126951933,3740119.2685482,4.99607909983024,5,0.0430188002064824,3740119.3114839,3740119.3117324,3740132.2685596,13.0003277002834,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740132.2726579,3740132.2730346,3740140.2685618,7.99590389989316,8,3740140.2774112,2.17046299995854,3740142.4478742,3740140.2776187,63.4924169877158,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3740098.4631084,3740098.4639737,10,1.5,3740146.293544,3740146.2970265,3740146.2972443,0.00021780002862215,3740151.293621,4.99659449979663,5,3740151.2983482,3740151.298621,3740153.2937268,1.99510580021888,2,3740153.2978182,3740153.2981135,0.00029529957100749,3740160.2937263,6.99590809969231,7,0.0310376998968422,3740160.3247884,3740160.3249323,3740173.2937239,13.0001765997149,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740173.2982653,3740173.2985382,3740180.2937312,6.99546589981765,7,3740180.2999715,1.76662740018219,3740182.0665989,3740180.3000155,10.2242455459313,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3740098.4631084,3740098.4639737,10,1.5,3740186.3144482,3740186.3183374,3740186.3185725,0.00023509981110692,3740192.3145007,5.99616330023855,6,3740192.3187236,3740192.319001,3740194.3145536,1.99555259989575,2,3740194.3185461,3740194.3188372,0.000291099771857262,3740200.3145617,5.9960155999288,6,0.0258272001519799,3740200.3404886,3740200.3406394,3740213.3145534,13.0001027001999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740213.3187188,3740213.3189996,3740220.314559,6.99584020022303,7,3740220.3200369,3.47992589976639,3740223.7999628,3740220.3200796,28.1578292660554,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3740098.4631084,3740098.4639737,10,1.5,3740226.3357674,3740226.3387356,3740226.3389343,0.000198699999600649,3740231.3358195,4.9970839000307,5,3740231.3400909,3740231.3403464,3740233.3358634,1.99551699962467,2,3740233.3398243,3740233.3401147,0.000290400348603725,3740240.335865,6.9960407000035,7,0.0186169999651611,3740240.3545743,3740240.3546974,3740253.3358593,13.0000897999853,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740253.3400158,3740253.340298,3740260.3358582,6.99584240000695,7,3740260.3413966,1.23927780007944,3740261.5806744,3740260.3414386,5.91044680095809,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3740098.4631084,3740098.4639737,10,1.5,3740266.3568893,3740266.360365,3740266.3605849,0.000219899695366621,3740271.3569423,4.99657730013132,5,3740271.3611888,3740271.3614495,3740273.3569463,1.99549679970369,2,3740273.3608837,3740273.3611296,0.000245899893343449,3740280.3569508,6.99606709973887,7,0.0495255999267101,3740280.4066292,3740280.4067442,3740293.3569471,13.0000554998405,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740293.3607808,3740293.3610379,3740300.3569463,6.99616549955681,7,3740300.3624696,2.28427369985729,3740302.6467433,3740300.3625116,14.6208739886317,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3740098.4631084,3740098.4639737,10,1.5,3740306.3786403,3740306.3826361,3740306.3828684,0.000232299789786339,3740311.3786931,4.99605700001121,5,3740311.3830645,3740311.3833154,3740313.3786977,1.99538229964674,2,3740313.3827587,3740313.383001,0.00024230033159256,3740318.8786982,5.49593950016424,5.5,0.0155687998048961,3740318.8943935,3740318.8944913,3740331.8787031,13.0000601001084,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740331.8826526,3740331.8828921,3740340.3786958,8.49604320013896,8.5,3740340.3843133,4.01240030024201,3740344.3967136,3740340.3843566,37.5360976160272,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3740098.4631084,3740098.4639737,10,1.5,3740346.3999034,3740346.4028328,3740346.403053,0.000220200046896935,3740350.8999622,4.49712939979509,4.5,3740350.904296,3740350.9045522,3740352.8999637,1.99541150033474,2,3740352.9040345,3740352.9042808,0.000246299896389246,3740358.3999713,5.49593679979444,5.5,0.0205144002102315,3740358.4205989,3740358.4206972,3740371.399977,13.0000708000734,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740371.4042105,3740371.4044565,3740380.3999599,8.99574939999729,9,3740380.4055403,3.27458899980411,3740383.6801293,3740380.405583,0,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3740098.4631084,3740098.4639737,10,1.5,3740386.4220698,3740386.4255928,3740386.4258517,0.000258899759501219,3740391.9221212,5.49652839964256,5.5,3740391.9263767,3740391.9266403,3740393.9221265,1.9954861998558,2,3740393.9261199,3740393.9263825,0.000262600369751453,3740398.9221267,4.99600680032745,5,0.0454237000085413,3740398.9676944,3740398.9678051,3740411.9221303,13.0000587003306,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740411.926361,3740411.9266161,3740420.4221273,8.49576629977673,8.5,3740420.4275803,4.61908820038661,3740425.0466685,3740420.4276214,35.7963820768111,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,148,45.1,3740098.4631084,3740098.4639737,10,1.5,3740426.4436902,3740426.4456519,3740426.4458479,0.000196000095456839,3740431.4437411,4.99808919988573,5,3740431.4482892,3740431.4485326,3740433.4437497,1.99521710025147,2,3740433.4481936,3740433.4484397,0.000246100127696991,3740438.443748,4.99555440014228,5,0.0154893998987973,3740438.4593776,3740438.4594877,3740451.4437482,13.0000555999577,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740451.4485274,3740451.4487792,3740460.4437488,8.99522140016779,9,3740460.4493038,3.79725280031562,3740464.2465566,3740460.449345,2.96731982791061,3740586.5337473,3740586.5341984,488.070638900157
19,3,Anodal_Positive Social Modelling,pain,186,48.9,3740098.4631084,3740098.4639737,10,1.5,3740466.4646942,3740466.467876,3740466.4680898,0.000213799998164177,3740470.9647461,4.49687010003254,4.5,3740470.9690335,3740470.9692828,3740472.9647517,1.99546890007332,2,3740472.9688075,3740472.9690624,0.000254900194704533,3740478.4647507,5.49594320030883,5.5,0.047462800052017,3740478.5123669,3740478.5124795,3740491.4647506,13.0000546001829,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3740491.468957,3740491.4692071,3740500.4647531,8.99579610023648,9,3740500.4701798,5.06187100009993,3740505.5320508,3740500.4702199,47.5984949220698,3740586.5337473,3740586.5341984,488.070638900157
