src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1293800.7900397,1293800.7907722,10,1.5,1293808.5942136,1293808.5983944,1293808.5988187,0.000424300087615848,1293812.5944652,3.99607080011629,4,1293812.598746,1293812.5991019,1293814.5944846,1.99538270011544,2,1293814.5984708,1293814.5988672,0.000396399991586804,1293820.0945298,5.4960589997936,5.5,0.0427089999429882,1293820.1371126,1293820.137326,1293833.0945292,13.0003138000611,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1293833.098419,1293833.098792,1293842.5945358,9.49611680000089,9.5,1293842.6027692,1.76027150009759,1293844.3630407,1293842.6029788,59.6870488523194,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1293800.7900397,1293800.7907722,10,1.5,1293848.617834,1293848.6210824,1293848.6213046,0.000222200062125921,1293852.6179133,3.99683089996688,4,1293852.6220022,1293852.6222832,1293854.6180065,1.99572329991497,2,1293854.621945,1293854.622264,0.000318999867886305,1293860.6180169,5.99607190000825,6,0.0296829000581056,1293860.6477201,1293860.6478517,1293873.618016,13.0001795999706,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1293873.6219258,1293873.6222183,1293882.6180145,8.99608869990334,9,1293882.6236884,2.42407050007023,1293885.0477589,1293882.6237403,26.230318201498,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1293800.7900397,1293800.7907722,10,1.5,1293888.6389849,1293888.6424385,1293888.6426448,0.000206300057470798,1293893.1390346,4.49659610004164,4.5,1293893.143004,1293893.1432742,1293895.1390942,1.99582000006922,2,1293895.1428178,1293895.1431208,0.000302999978885055,1293900.1391004,4.99628260009922,5,0.0440152999944985,1293900.1832172,1293900.1833539,1293913.1390914,13.0001031998545,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1293913.1432447,1293913.143565,1293922.6390947,9.49585000006482,9.5,1293922.6442294,2.18678850005381,1293924.8310179,1293922.6442766,61.8762646167112,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1293800.7900397,1293800.7907722,10,1.5,1293928.6588823,1293928.6621245,1293928.6623532,0.000228699995204806,1293934.1589318,5.49680730002001,5.5,1293934.1633103,1293934.1635721,1293936.1589724,1.99540030001663,2,1293936.1630135,1293936.1633071,0.000293600140139461,1293942.6589814,6.49596790014766,6.5,0.0293367998674512,1293942.6884229,1293942.6885627,1293955.658974,13.0000895999838,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1293955.6633521,1293955.6636314,1293962.6589698,6.9956177000422,7,1293962.6648533,1.4810103001073,1293964.1458636,1293962.6648894,60.2551187030578,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1293800.7900397,1293800.7907722,10,1.5,1293968.6796362,1293968.6827239,1293968.6829355,0.000211599981412292,1293972.6796861,3.99696219991893,4,1293972.6837153,1293972.6839939,1293974.679691,1.9956970999483,2,1293974.6836386,1293974.6839135,0.000274900114163756,1293981.6796919,6.99605330009945,7,0.0226209000684321,1293981.7024602,1293981.7025766,1293994.6796926,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1293994.6835524,1293994.683819,1294002.6796931,7.99614070006646,8,1294002.6849096,2.2107247998938,1294004.8956344,1294002.6849574,30.2858699243888,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1293800.7900397,1293800.7907722,10,1.5,1294008.7004418,1294008.703621,1294008.7038313,0.000210299855098128,1294013.700493,4.99687199993059,5,1294013.7044872,1294013.7047586,1294015.7004919,1.99573329999112,2,1294015.7041613,1294015.7044083,0.000247000018134713,1294020.7004975,4.99633619980887,5,0.0189326999243349,1294020.7195669,1294020.7196657,1294033.7004956,13.0000511999242,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1294033.7042137,1294033.7044733,1294042.7004978,8.99628409999423,9,1294042.7056638,2.32487859996036,1294045.0305424,1294042.7057118,25.0028262602356,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1293800.7900397,1293800.7907722,10,1.5,1294048.7204617,1294048.7236203,1294048.72383,0.000209700083360076,1294053.2205124,4.49689209996723,4.5,1294053.2244194,1294053.2246687,1294055.2205105,1.99584180000238,2,1294055.2240825,1294055.2243209,0.00023839995265007,1294061.2205199,5.99643740011379,6,0.0173621999565512,1294061.2380311,1294061.2381428,1294074.2205179,13.0000539000612,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1294074.22444,1294074.2246835,1294082.7205173,8.49607730004936,8.5,1294082.7256423,1.71946309995838,1294084.4451054,1294082.7256823,60.3762512488262,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1293800.7900397,1293800.7907722,10,1.5,1294088.7412404,1294088.7444632,1294088.7446833,0.000220099929720163,1294092.7412909,3.99682769994251,4,1294092.7456907,1294092.7459734,1294094.7412939,1.99532049987465,2,1294094.7456995,1294094.7459708,0.00027130008675158,1294100.7412964,5.99559690011665,6,0.0306561000179499,1294100.7721054,1294100.7722029,1294113.7412951,13.0000515000429,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1294113.7456194,1294113.7458946,1294122.7412961,8.9956767000258,9,1294122.7468796,2.13315559993498,1294124.8800352,1294122.7469191,30.2824334319419,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1293800.7900397,1293800.7907722,10,1.5,1294128.7624756,1294128.7653169,1294128.7655281,0.000211199978366494,1294133.2625233,4.49720639991574,4.5,1294133.2665461,1294133.2668088,1294135.2625312,1.99572240002453,2,1294135.2664841,1294135.2667434,0.00025929999537766,1294140.2625314,4.99604730005376,5,0.0537588000297546,1294140.3164557,1294140.3165668,1294153.262532,13.0000541000627,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1294153.2666583,1294153.2669399,1294162.7625386,9.49588029994629,9.5,1294162.7676844,1.87737350002863,1294164.6450579,1294162.7677426,53.5351917033741,1294288.8490071,1294288.8493707,488.058967400109
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1293800.7900397,1293800.7907722,10,1.5,1294168.7826988,1294168.7858619,1294168.7860697,0.000207799952477217,1294173.28275,4.49688809993677,4.5,1294173.2870904,1294173.2873659,1294175.2827477,1.995381800225,2,1294175.2863533,1294175.2865992,0.000245899893343449,1294182.2827579,6.99640459986404,7,0.0332558997906744,1294182.3161538,1294182.31628,1294195.2827548,13.0000527999364,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1294195.2869369,1294195.2872202,1294202.7827541,7.49581719981506,7.5,1294202.7878608,3.10705019999295,1294205.894911,1294202.7879113,61.4743443860952,1294288.8490071,1294288.8493707,488.058967400109
