src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,86256.8780086,86256.8788923,10,1.5,86264.6826489,86264.6861588,86264.6866059,0.000447099999291822,86270.1828968,5.49673800000164,5.5,86270.1869151,86270.1873052,86272.18296,1.99565480000456,2,86272.1866474,86272.1870113,0.000363900006050244,86277.6829475,5.49630009999964,5.5,0.0361615000001621,86277.7190197,86277.7192461,86290.6829767,13.0003259000077,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86290.6866315,86290.6870265,86298.6829435,7.99631200000294,8,86298.6918529,3.33459630000289,86302.0264492,86298.6920743,23.6001898679178,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,86256.8780086,86256.8788923,10,1.5,86304.7077163,86304.7114947,86304.7117242,0.000229500001296401,86309.2077935,4.4962988000043,4.5,86309.2118409,86309.2121587,86311.2078931,1.99573439999949,2,86311.2116204,86311.2119031,0.000282699998933822,86317.2078909,5.99627049999253,6,0.0244160000002012,86317.2323473,86317.2324902,86330.2078846,13.0001656999957,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86330.2115192,86330.2118059,86338.707886,8.49636679999821,8.5,86338.7133199,1.87817740000901,86340.5914973,86338.7133705,19.8321298502184,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,86256.8780086,86256.8788923,10,1.5,86344.727917,86344.731126,86344.7313392,0.000213200008147396,86348.7279682,3.99684219999472,4,86348.7319583,86348.7322435,86350.7280275,1.99578399999882,2,86350.7320275,86350.7323312,0.000303699998767115,86356.2280297,5.49600220000139,5.5,0.0266735000041081,86356.2548315,86356.2549808,86369.2280319,13.0001126999996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86369.2318368,86369.2321477,86378.7280297,9.49619289999828,9.5,86378.7332252,2.02632739998808,86380.7595526,86378.7332692,72.9157416233165,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,86256.8780086,86256.8788923,10,1.5,86384.7481701,86384.7513279,86384.7515316,0.000203700008569285,86388.7482253,3.99689740000758,4,86388.7522014,86388.752493,86390.7482645,1.99577149999095,2,86390.7518192,86390.752079,0.000259799999184906,86396.248271,5.49645180000516,5.5,0.0376068999903509,86396.285985,86396.2861194,86409.2482627,13.0000906999921,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86409.2521721,86409.252492,86418.7482717,9.49609960000089,9.5,86418.7538642,1.70560679999471,86420.459471,86418.753913,70.1148348861446,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,86256.8780086,86256.8788923,10,1.5,86424.768983,86424.7722026,86424.7724227,0.000220100002479739,86428.7690363,3.99683370000275,4,86428.7729202,86428.7731696,86430.7690393,1.99586969999655,2,86430.7730612,86430.7733128,0.000251599994953722,86436.7690426,5.99598140000307,6,0.0125025000015739,86436.7816668,86436.7817668,86449.7690435,13.0000587999966,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86449.7729504,86449.7732341,86458.7690411,8.99609069999133,9,86458.7746638,2.25140620001184,86461.02607,86458.7747155,54.0453715743967,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,86256.8780086,86256.8788923,10,1.5,86464.7898815,86464.7944342,86464.7946584,0.000224200004595332,86469.289935,4.49550079999608,4.5,86469.294476,86469.2947538,86471.2899386,1.99518480000552,2,86471.2942142,86471.2944991,0.000284900001133792,86476.2899481,4.99573390001024,5,0.0404302999959327,86476.3305192,86476.3306306,86489.2899394,13.0000549999968,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86489.2941344,86489.2943916,86498.7899414,9.49580699999933,9.5,86498.7953874,1.59699860001274,86500.392386,86498.7954394,42.8789036033385,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,86256.8780086,86256.8788923,10,1.5,86504.8097296,86504.8129186,86504.8131388,0.000220200003241189,86510.3097818,5.49686319999455,5.5,86510.3136797,86510.3139398,86512.3097862,1.99584639999375,2,86512.3137457,86512.3140372,0.000291500007733703,86518.8097837,6.4960379999975,6.5,0.0170351999986451,86518.8269496,86518.8270458,86531.8097901,13.0000585999951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86531.8139496,86531.814216,86538.8097878,6.99583820000407,7,86538.8148476,2.32570339999802,86541.140551,86538.8148881,50.6929201647372,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,86256.8780086,86256.8788923,10,1.5,86544.8302684,86544.8334626,86544.8336783,0.000215699998079799,86548.8303209,3.99685830000089,4,86548.8343031,86548.8345745,86550.8303259,1.99575139999797,2,86550.8339971,86550.8342542,0.000257100007729605,86557.8303286,6.99633150000591,7,0.0538966000021901,86557.8843793,86557.8844891,86570.8303304,13.0000596000027,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86570.8345129,86570.834778,86578.8303225,7.99580960000458,8,86578.8355144,1.7734216000099,86580.608936,86578.8355573,71.7239849705775,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,86256.8780086,86256.8788923,10,1.5,86584.8510343,86584.8542644,86584.8544708,0.000206400000024587,86589.8510868,4.99682240000402,5,86589.8551681,86589.8554646,86591.851092,1.99562739999965,2,86591.8547651,86591.8550283,0.000263199995970353,86596.8510927,4.99632760000532,5,0.0570392000081483,86596.9082743,86596.9083751,86609.8510903,13.0000542000053,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86609.8550191,86609.8552926,86618.8510945,8.99607540000579,9,86618.8562579,1.65239830000792,86620.5086562,86618.8563129,47.08092173022,86744.9370864,86744.9375235,488.05907779999
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,86256.8780086,86256.8788923,10,1.5,86624.8710534,86624.8763532,86624.8766727,0.000319500002660789,86629.3711056,4.49475240000174,4.5,86629.3755411,86629.3758251,86631.3711097,1.99528460000874,2,86631.3753421,86631.3756101,0.000268000003416091,86637.37111,5.99576789999264,6,0.0299691000109306,86637.4012411,86637.4013523,86650.3711104,13.000053900003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86650.37554,86650.3758142,86658.8711122,8.49557220000133,8.5,86658.8761971,2.01578449999215,86660.8919816,86658.8762496,38.8588893831232,86744.9370864,86744.9375235,488.05907779999
