src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,85665.349589,85665.3506957,10,1.5,85673.1553811,85673.1589195,85673.1593091,0.00038959999801591,85678.6556163,5.49669680000807,5.5,85678.6596993,85678.6600518,85680.6556846,1.99563279999711,2,85680.6596219,85680.659966,0.000344100000802428,85685.6556519,4.99602999999479,5,0.0285981000051834,85685.6842152,85685.6844511,85698.6556832,13.0002998000127,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85698.6598994,85698.6602737,85707.1557054,8.49580600000627,8.5,85707.1654116,2.14665569999488,85709.3120673,85707.1656046,27.0647110059417,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,85665.349589,85665.3506957,10,1.5,85713.1865242,85713.1900584,85713.1902795,0.000221100010094233,85718.1866,4.996541600005,5,85718.1908198,85718.191128,85720.1867035,1.99557549999736,2,85720.1904703,85720.1907991,0.000328800000716001,85726.6867012,6.49623089999659,6.5,0.0341332999960287,85726.7208876,85726.7210402,85739.6867205,13.0001944999967,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85739.6906091,85739.690916,85747.1867091,7.49610000000393,7.5,85747.1924626,2.10280410000996,85749.2952667,85747.1925189,22.1794380100288,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,85665.349589,85665.3506957,10,1.5,85753.2071779,85753.2136122,85753.2138355,0.000223300012294203,85757.7072307,4.49361850001151,4.5,85757.7113361,85757.7116272,85759.7072924,1.99566519999644,2,85759.7113706,85759.7116759,0.000305300010950305,85764.7072933,4.99592270000721,5,0.0412287000071956,85764.7486275,85764.7487781,85777.7072869,13.0001066999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85777.7117252,85777.7120426,85787.2072887,9.4955634999933,9.5,85787.2127082,1.79889890000049,85789.0116071,85787.2127526,64.8851651138554,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,85665.349589,85665.3506957,10,1.5,85793.2273219,85793.2306499,85793.2308708,0.000220900008571334,85798.2273713,4.99672140000621,5,85798.231372,85798.2316633,85800.22742,1.99575669999467,2,85800.2314044,85800.2316916,0.000287200004095212,85806.7274188,6.49601440000697,6.5,0.0156214000016917,85806.7431357,85806.7432593,85819.727406,13.0000811000064,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85819.7311559,85819.731477,85827.2274098,7.49625390001165,7.5,85827.2325701,1.71238890000677,85828.944959,85827.2326244,45.9181230023351,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,85665.349589,85665.3506957,10,1.5,85833.2477489,85833.2508801,85833.25109,0.000209900012123398,85837.7478039,4.49692380000488,4.5,85837.7516808,85837.751969,85839.7478085,1.99583949999942,2,85839.7517956,85839.7520882,0.00029260000155773,85846.2478057,6.49601010000333,6.5,0.0385940999985905,85846.2865494,85846.286659,85859.2478098,13.0000583999936,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85859.2519534,85859.2522383,85867.2478072,7.99585379999189,8,85867.2530069,2.00845359999221,85869.2614605,85867.2530691,70.4557279681232,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,85665.349589,85665.3506957,10,1.5,85873.2694845,85873.2727145,85873.2729255,0.000211000005947426,85879.2695371,5.99682260000554,6,85879.2734213,85879.2737057,85881.269537,1.99583129999519,2,85881.2734858,85881.2737725,0.000286700000287965,85887.7695419,6.4960560999898,6.5,0.0197889999981271,85887.7894786,85887.7895798,85900.7695441,13.0000575000013,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85900.7733758,85900.7736225,85907.2695456,6.49616979999701,6.5,85907.2747387,2.20328030000383,85909.478019,85907.2747918,69.5874450376879,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,85665.349589,85665.3506957,10,1.5,85913.2892414,85913.2950362,85913.2952624,0.000226200005272403,85917.7892942,4.49425800000608,4.5,85917.7938525,85917.7941458,85919.7893,1.99515420000535,2,85919.7934044,85919.7936701,0.000265700000454672,85925.2892978,5.49589340000239,5.5,0.053381999998237,85925.3428456,85925.3429584,85938.2893039,13.0000602000073,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85938.2938582,85938.2941439,85947.2892975,8.99543929999345,9,85947.2948635,1.59951399998681,85948.8943775,85947.2949165,34.8784611446162,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,85665.349589,85665.3506957,10,1.5,85953.310195,85953.3133588,85953.3135712,0.000212399987503886,85959.310248,5.9968891999888,6,85959.3144873,85959.3147707,85961.3102493,1.99547860000166,2,85961.3139318,85961.3143063,0.000374499999452382,85966.3102549,4.99632310000015,5,0.0284048000030452,85966.3388098,85966.3389229,85979.3102524,13.0000550999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,85979.3144082,85979.3146708,85987.3102519,7.99584369998774,8,85987.3154651,1.26217310001084,85988.5776382,85987.3155247,67.9012498162372,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,85665.349589,85665.3506957,10,1.5,85993.3309497,85993.3342243,85993.3344416,0.000217300010262989,85997.331003,3.99677870000596,4,85997.3352335,85997.3355049,85999.3310073,1.99550240000826,2,85999.334718,85999.334998,0.00028000000747852,86004.33101,4.99629199999617,5,0.0337206000112928,86004.3648672,86004.364967,86017.3310071,13.0000546000083,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86017.3348906,86017.3351793,86027.3310086,9.99611799999548,10,86027.3361596,2.12305009999545,86029.4592097,86027.3362124,42.9743056218773,86153.4169129,86153.4175979,488.067323899988
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,85665.349589,85665.3506957,10,1.5,86033.3515309,86033.3547357,86033.3549565,0.00022079999325797,86037.3515848,3.99684909998905,4,86037.3556151,86037.3559,86039.3515858,1.99568580000778,2,86039.3553644,86039.355662,0.000297599995974451,86044.8515926,5.49622819999058,5.5,0.0203542999952333,86044.8720944,86044.8722139,86057.8515894,13.0000509999954,Command Recieved: TRIGGER_AND_Response: RESULT_OK,86057.8554324,86057.8556899,86067.3515925,9.4961600999959,9.5,86067.3568538,2.23722680000355,86069.5940806,86067.3569057,51.4187867302388,86153.4169129,86153.4175979,488.067323899988
