src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,87626.6548161,87626.6556219,10,1.5,87634.4593347,87634.4629186,87634.4633625,0.000443900004029274,87640.459577,5.99665840000671,6,87640.4639917,87640.4643632,87642.4596464,1.99528320001264,2,87642.4633204,87642.4636972,0.000376800002413802,87647.9596446,5.49632420000853,5.5,0.0372418999904767,87647.9967801,87647.9969966,87660.9596516,13.000314799996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87660.9635653,87660.963948,87668.459639,7.49607369999285,7.5,87668.4680892,1.65147579999757,87670.119565,87668.4682913,63.766453973344,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,87626.6548161,87626.6556219,10,1.5,87674.4841509,87674.4899863,87674.4902338,0.000247499992838129,87678.4842255,3.9942391999939,4,87678.4885725,87678.4888597,87680.4843141,1.99545440000657,2,87680.4884885,87680.488774,0.000285499991150573,87685.4843352,4.99584669999604,5,0.0568277999991551,87685.5411971,87685.5413425,87698.4843245,13.0001705999894,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87698.4885062,87698.4888221,87708.4843397,9.99583349999739,10,87708.4905237,2.01265889999922,87710.5031826,87708.4905696,71.9988030934275,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,87626.6548161,87626.6556219,10,1.5,87714.5054756,87714.5087321,87714.5089376,0.000205499993171543,87720.5055261,5.9967939999915,6,87720.5095043,87720.5097728,87722.5055824,1.99580960000458,2,87722.5093118,87722.5095888,0.000277000013738871,87729.005587,6.49627520001377,6.5,0.0493687999987742,87729.0550466,87729.0551938,87742.0055833,13.0001049999992,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87742.009509,87742.0098094,87748.5055827,6.4960737000074,6.5,87748.5107351,1.7086280999938,87750.2193632,87748.5107754,21.7289138107671,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,87626.6548161,87626.6556219,10,1.5,87754.5255895,87754.5287518,87754.5289546,0.000202800001716241,87760.525642,5.99689019999641,6,87760.5296239,87760.529909,87762.5256946,1.99578559999645,2,87762.5294884,87762.5297897,0.000301299995044246,87769.5256863,6.99619789999269,7,0.0263962000026368,87769.5521931,87769.5523246,87782.5256959,13.0001043999946,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87782.5299589,87782.5302468,87788.525683,5.99572409999382,6,87788.530924,1.89021019999927,87790.4211342,87788.5309755,78.5912817971182,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,87626.6548161,87626.6556219,10,1.5,87794.5462688,87794.5497626,87794.5499737,0.000211100006708875,87799.0463229,4.49656030000187,4.5,87799.0506387,87799.0509091,87801.0463267,1.99541760000284,2,87801.0500736,87801.0503616,0.000288000010186806,87807.5463317,6.49625809999998,6.5,0.0222108999878401,87807.5686741,87807.5687725,87820.5463292,13.0000574000005,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87820.5505051,87820.5507779,87828.5463276,7.99582250000094,8,87828.551463,1.93406910001067,87830.4855321,87828.5515197,17.4368654795143,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,87626.6548161,87626.6556219,10,1.5,87834.5668705,87834.5728714,87834.5731071,0.000235700004850514,87840.0669221,5.49405069999921,5.5,87840.0730019,87840.0733021,87842.0669204,1.99361829999543,2,87842.0711826,87842.0714479,0.000265299997408874,87847.0669293,4.99574669999129,5,0.035380700006499,87847.1024813,87847.1025909,87860.0669278,13.0000551999983,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87860.0712539,87860.071518,87868.5669675,8.49571360000118,8.5,87868.5723778,1.89689440000802,87870.4692722,87868.5724446,33.4008799273641,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,87626.6548161,87626.6556219,10,1.5,87874.586834,87874.5900289,87874.5902422,0.000213300008908845,87878.5868841,3.99685520000639,4,87878.5909729,87878.591236,87880.5868889,1.99565290000464,2,87880.5909548,87880.5912002,0.000245399991399609,87886.0868928,5.49593799999275,5.5,0.0212287999893306,87886.1082666,87886.1083758,87899.0868921,13.0000555999868,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87899.0910805,87899.0913523,87908.5868942,9.49581369999214,9.5,87908.592212,1.69503709999844,87910.2872491,87908.5922738,79.0814928933475,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,87626.6548161,87626.6556219,10,1.5,87914.6070514,87914.6103945,87914.6106149,0.000220399990212172,87918.6071043,3.99670979999064,4,87918.6113264,87918.6116181,87920.6071064,1.99548830000276,2,87920.6110171,87920.6112801,0.000262999994447455,87925.6071077,4.99609059999057,5,0.0339912999916123,87925.6412496,87925.6413599,87938.6071108,13.0000575000013,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87938.6113808,87938.6116709,87948.6071281,9.99574730001041,10,87948.6122136,1.2901978000009,87949.9024114,87948.6122663,42.46323826184,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,87626.6548161,87626.6556219,10,1.5,87954.6274858,87954.630958,87954.6311635,0.000205500007723458,87960.1275372,5.49657920000027,5.5,87960.1314488,87960.1317369,87962.127542,1.99580509999942,2,87962.1314972,87962.131747,0.000249800010351464,87968.1275423,5.9960451000079,6,0.0142689000058454,87968.1419549,87968.1420633,87981.1275441,13.0000560000044,Command Recieved: TRIGGER_AND_Response: RESULT_OK,87981.1314889,87981.1317699,87988.6275427,7.49605379998684,7.5,87988.6326646,2.35454930001288,87990.9872139,87988.6327154,82.0478342772544,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,87626.6548161,87626.6556219,10,1.5,87994.6482906,87994.6514779,87994.651709,0.000231099998927675,87999.6483416,4.99686369999836,5,87999.6526188,87999.6529098,88001.6483419,1.99543209999683,2,88001.6527003,88001.6529747,0.000274400008493103,88006.6483483,4.99564800001099,5,0.0202583999925992,88006.6687543,88006.6688657,88019.6483481,13.000054899996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,88019.6528601,88019.6531344,88028.6483423,8.99548219999997,9,88028.6539541,1.96477679999953,88030.6187309,88028.6539974,24.9252447487263,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,87626.6548161,87626.6556219,10,1.5,88034.67007,88034.6731445,88034.6733532,0.000208700002986006,88039.1701228,4.49697829999786,4.5,88039.1741131,88039.1743719,88041.170125,1.99575310001092,2,88041.1738564,88041.1741321,0.000275700003840029,88047.1701291,5.99627270000929,6,0.03194970000186,88047.2022323,88047.2023326,88060.1701271,13.000053900003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,88060.1742475,88060.1745481,88068.6701258,8.49587829998927,8.5,88068.6751536,1.70972790000087,88070.3848815,88068.675194,83.6184394674066,88114.7147626,88114.7151668,488.059946499998
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,87626.6548161,87626.6556219,10,1.5,88074.6906014,88074.6938539,88074.6940586,0.000204700001631863,88079.1906526,4.49679869999818,4.5,88079.1946093,88079.194858,88081.1906598,1.99580180000339,2,88081.1944202,88081.1946869,0.00026669999351725,88086.6906599,5.49623970000539,5.5,0.023328200011747,88086.714175,88086.7142791,88099.6906598,13.0000552000129,Command Recieved: TRIGGER_AND_Response: RESULT_OK,88099.6945163,88099.6947744,88108.6906575,8.99614119999751,9,88108.6958482,2.3239479999902,88111.0197962,88108.6958995,66.8843746463115,88114.7147626,88114.7151668,488.059946499998
