src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,26587.957585,26587.9583704,10,1.5,26595.7621929,26595.7656554,26595.7660816,0.000426200000219978,26600.7624366,4.99678119999953,5,26600.7664861,26600.7668386,26602.7624901,1.99565150000126,2,26602.76621,26602.7665977,0.000387699998100288,26607.7624983,4.9962882999971,5,0.0414708999996947,26607.8038947,26607.8041384,26620.7625194,13.0003245999978,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26620.7662599,26620.7666572,26629.7625575,8.9962975999988,9,26629.7707336,2.52399350000269,26632.2947271,26629.7709296,105.386066651799,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,26587.957585,26587.9583704,10,1.5,26635.7856007,26635.7888358,26635.7890731,0.000237300002481788,26641.7856857,5.99684990000242,6,26641.7896169,26641.7898949,26643.7857793,1.99588439999934,2,26643.7894967,26643.7898027,0.000306000001728535,26649.7857839,5.99628719999964,6,0.0279899000015575,26649.8138034,26649.8139461,26662.7857984,13.0001955000007,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26662.7896629,26662.7899673,26669.7857871,6.99612420000267,7,26669.7919201,1.6843947999987,26671.4763149,26669.7919727,91.7520304980215,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,26587.957585,26587.9583704,10,1.5,26675.8076304,26675.8112308,26675.811447,0.000216199998249067,26679.8076833,3.99645249999958,4,26679.811931,26679.8122228,26681.807728,1.99550520000048,2,26681.8113937,26681.8117433,0.000349599999026395,26688.3077377,6.49634399999923,6.5,0.0241711000016949,26688.3320247,26688.3321612,26701.3077448,13.0001115000014,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26701.311896,26701.3122064,26709.8077429,8.4958469000012,8.5,26709.8129387,1.86147549999805,26711.6744142,26709.8129836,100.3397758159,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,26587.957585,26587.9583704,10,1.5,26715.8274293,26715.8305952,26715.8308313,0.000236100000620354,26719.8274837,3.99688849999802,4,26719.8314029,26719.8316861,26721.8275288,1.99584270000196,2,26721.8314832,26721.8318172,0.000334000000293599,26728.827521,6.99603779999961,7,0.0258802999996988,26728.8535393,26728.853679,26741.8275195,13.0000884000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26741.8314054,26741.8317084,26749.8275178,7.99611240000013,8,26749.8326532,1.89178040000115,26751.7244336,26749.8327043,79.6838235374103,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,26587.957585,26587.9583704,10,1.5,26755.8479993,26755.8510567,26755.8512632,0.000206499997148057,26760.3480522,4.49699549999787,4.5,26760.3522675,26760.3525408,26762.3480566,1.99551580000116,2,26762.3515589,26762.3518148,0.000255899998592213,26769.3480565,6.99649759999738,7,0.0428637000004528,26769.3910712,26769.3911802,26782.3480565,13.0000552999991,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26782.3518631,26782.3521476,26789.8480575,7.49619439999879,7.5,26789.8531289,2.35441520000313,26792.2075441,26789.8531807,92.2587554613136,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,26587.957585,26587.9583704,10,1.5,26795.8673432,26795.8704122,26795.8706246,0.000212399998417823,26801.3673958,5.4969835999982,5.5,26801.3716478,26801.3719134,26803.3674017,1.99548830000276,2,26803.3711014,26803.3713649,0.000263499998254701,26809.8674026,6.49630120000074,6.5,0.0405055999981414,26809.9080708,26809.9081826,26822.8674042,13.0000579999978,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26822.8716899,26822.8719667,26829.8674052,6.99571529999957,7,26829.8726035,2.35476779999954,26832.2273713,26829.8726628,93.2245226065199,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,26587.957585,26587.9583704,10,1.5,26835.8875,26835.8935306,26835.8937524,0.000221800000872463,26841.8875561,5.99402550000013,6,26841.89195,26841.8922441,26843.8875567,1.99531260000003,2,26843.8918879,26843.8921811,0.000293199998850469,26850.88756,6.99567209999805,7,0.0530277999969258,26850.940714,26850.9408172,26863.8875625,13.0000599999985,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26863.8918659,26863.8921433,26869.8875597,5.99569379999957,6,26869.8930938,2.0642377999975,26871.9573316,26869.8931393,73.7821151285221,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,26587.957585,26587.9583704,10,1.5,26875.9082562,26875.9113052,26875.9115336,0.000228400000196416,26880.9083085,4.99700329999905,5,26880.9123379,26880.912619,26882.9083134,1.9956944000005,2,26882.9119785,26882.9122444,0.000265899998339592,26889.9083144,6.99633589999939,7,0.0243435000011232,26889.9327991,26889.9328996,26902.9083126,13.0000541000009,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26902.9121113,26902.9123586,26909.9083144,6.99620309999955,7,26909.9135403,1.9268086000011,26911.8403489,26909.9135929,87.2566755117369,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,26587.957585,26587.9583704,10,1.5,26915.9287655,26915.9317742,26915.9320209,0.00024670000129845,26920.9288166,4.9970424000021,5,26920.9328126,26920.933126,26922.9288251,1.99569909999991,2,26922.932448,26922.9327308,0.000282799999695271,26929.4288274,6.49637939999957,6.5,0.0519093000002613,26929.4808852,26929.480995,26942.4288272,13.0000591000025,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26942.43272,26942.4329965,26949.9288231,7.49610309999844,7.5,26949.9341453,1.35628839999845,26951.2904337,26949.9341863,41.0300023491018,27076.0152731,27076.0156611,488.057688100002
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,26587.957585,26587.9583704,10,1.5,26955.9495048,26955.9527505,26955.9529658,0.000215299998671981,26959.9495579,3.99680739999894,4,26959.9534673,26959.9537306,26961.9495668,1.9958362000034,2,26961.9532309,26961.9535146,0.000283700002910336,26968.9495609,6.99633000000176,7,0.0406006000011985,26968.990329,26968.9904306,26981.949567,13.0000605999994,Command Recieved: TRIGGER_AND_Response: RESULT_OK,26981.953732,26981.954005,26989.9495648,7.99583279999933,8,26989.9547748,2.43919370000003,26992.3939685,26989.9548265,81.4692343900519,27076.0152731,27076.0156611,488.057688100002
