src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
19,4,Anodal_Negative Social Modelling,pain,186,48.9,520671.338419,520671.3392323,10,1.5,520679.142662,520679.1462089,520679.1466298,0.000420899945311248,520684.1429014,4.99669249996077,5,520684.146949,520684.1473168,520686.1429745,1.99565769999754,2,520686.146704,520686.1471149,0.000410899985581636,520692.1429718,5.99626779998653,6,0.0213255000417121,520692.1642009,520692.164437,520705.1429725,13.0003085000208,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520705.1468483,520705.1472521,520713.1429461,7.99609779997263,8,520713.1515589,2.29935439996189,520715.4509133,520713.1517738,68.7562550567897,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,186,48.9,520671.338419,520671.3392323,10,1.5,520719.1682688,520719.1714534,520719.1717158,0.000262400018982589,520723.6683355,4.4968821000075,4.5,520723.6719736,520723.6722547,520725.6684361,1.99618140002713,2,520725.6722171,520725.6725351,0.000318000034894794,520731.6684448,5.99622770003043,6,0.0487282000249252,520731.7172037,520731.7173414,520744.668446,13.0001738000428,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520744.6725738,520744.6728633,520753.1684429,8.49586909997743,8.5,520753.174135,2.59551040001679,520755.7696454,520753.1741853,71.2720877283468,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,148,45.1,520671.338419,520671.3392323,10,1.5,520759.1898844,520759.1931394,520759.1933397,0.000200300011783838,520763.1899346,3.99679520004429,4,520763.1938724,520763.1941418,520765.1899948,1.99585300002946,2,520765.1939703,520765.1942653,0.000294999976176769,520771.189991,5.99602069996763,6,0.0212533999583684,520771.2113358,520771.2114779,520784.1899927,13.0001059999922,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520784.1940951,520784.1943868,520793.1899889,8.99589379999088,9,520793.1954462,1.70360509998864,520794.8990513,520793.1954966,10.8564133480622,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,148,45.1,520671.338419,520671.3392323,10,1.5,520799.2104258,520799.2136339,520799.2138431,0.000209200021345168,520803.7104759,4.49684199999319,4.5,520803.7147946,520803.7150592,520805.7105193,1.99546010000631,2,520805.7144598,520805.7147354,0.00027560000307858,520811.7105185,5.99605870002415,6,0.0157623999984935,520811.7263812,520811.7265492,520824.7105137,13.0000849999487,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520824.7143595,520824.7146458,520833.2105151,8.4961556000053,8.5,520833.2161998,1.46592200000305,520834.6821218,520833.2162383,6.91891731151767,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,186,48.9,520671.338419,520671.3392323,10,1.5,520839.2321779,520839.2357414,520839.2359645,0.000223100010771304,520844.2322275,4.99648610001896,5,520844.2362548,520844.2365628,520846.2322323,1.99566949997097,2,520846.2359754,520846.236252,0.000276599952485412,520851.2322305,4.99625510000624,5,0.0542339999810793,520851.2866431,520851.2867414,520864.2322325,13.0000526999938,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520864.2363837,520864.236661,520873.2322375,8.99585380003555,9,520873.2372954,2.09480770002119,520875.3321031,520873.2373457,79.1966247370781,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,148,45.1,520671.338419,520671.3392323,10,1.5,520879.2528919,520879.25605,520879.2562712,0.000221199996303767,520883.7529431,4.49689309997484,4.5,520883.7571148,520883.75737,520885.7529499,1.99557989998721,2,520885.7569832,520885.7572449,0.000261700013652444,520892.2529486,6.49596540001221,6.5,0.0315552000538446,520892.2846377,520892.2847368,520905.2529495,13.0000557000167,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520905.256946,520905.2572312,520913.2529488,7.99600280000595,8,520913.2581103,4.14205959998071,520917.4001699,520913.2581617,52.3343788014167,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,148,45.1,520671.338419,520671.3392323,10,1.5,520919.2734225,520919.2763864,520919.2765992,0.000212799990549684,520924.773473,5.49708659999305,5.5,520924.7777316,520924.7779971,520926.7734797,1.99548259994481,2,520926.7774371,520926.7776943,0.000257199979387224,520932.7734807,5.99604359996738,6,0.0293118999688886,520932.802932,520932.8030452,520945.7734767,13.0000511999824,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520945.7776504,520945.7779262,520953.2734756,7.4958251999924,7.5,520953.2785892,2.67147370002931,520955.9500629,520953.2786399,6.09346503382621,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,186,48.9,520671.338419,520671.3392323,10,1.5,520959.2956325,520959.3028456,520959.3030944,0.00024879997363314,520964.7956835,5.49283790000482,5.5,520964.8005186,520964.800783,520966.795689,1.99490599997807,2,520966.8002115,520966.8004782,0.00026669999351725,520972.2956889,5.49547739996342,5.5,0.0234572000335902,520972.3192786,520972.3193731,520985.2956881,13.0000526999938,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520985.3001016,520985.3003663,520993.2956892,7.99558759998763,8,520993.30086,2.48241549998056,520995.7832755,520993.3008947,62.9806806052294,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,148,45.1,520671.338419,520671.3392323,10,1.5,520999.3167462,520999.3198131,520999.3200499,0.000236799998674542,521004.3167963,4.99698320002062,5,521004.3206068,521004.3208998,521006.3167968,1.99589700001525,2,521006.3205031,521006.3207687,0.000265599985141307,521012.3168001,5.99629699997604,6,0.0266127000213601,521012.3435631,521012.3436715,521025.3168024,13.000053900003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,521025.320639,521025.3208948,521033.316805,7.99616600002628,8,521033.3220634,2.61320069996873,521035.9352641,521033.3221137,38.3057708681068,521159.4039916,521159.4043756,488.065572599997
19,4,Anodal_Negative Social Modelling,pain,186,48.9,520671.338419,520671.3392323,10,1.5,521039.3381993,521039.3412216,521039.3414192,0.000197599991224706,521043.3382499,3.99702830001479,4,521043.3422049,521043.3424764,521045.3382537,1.99577729997691,2,521045.3422245,521045.3424866,0.00026209995849058,521052.3382552,6.99603069998557,7,0.0299147999612615,521052.368329,521052.3684435,521065.3382566,13.0000542000053,Command Recieved: TRIGGER_AND_Response: RESULT_OK,521065.3421848,521065.3424439,521073.3382588,7.99607399996603,8,521073.3434257,1.75582210003631,521075.0992478,521073.3434689,66.2796044276954,521159.4039916,521159.4043756,488.065572599997
