src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,2,Anodal_Negative Social Modelling,pain,164,46.7,2770.243262,2770.245399,10,1.5,2778.0519022,2778.0616048,2778.0620177,0.000412899999901128,2782.5521549,4.49055009999984,4.5,2782.5615199,2782.5621046,2784.5524488,1.99034419999998,2,2784.5567959,2784.5572157,0.000419800000145187,2791.052351,6.49555509999982,6.5,0.0505293000001075,2791.1027554,2791.1029346,2804.0523406,13.0004359000004,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2804.0629998,2804.0633125,2812.0523338,7.98933399999987,8,2812.0734377,1.50277989999995,2813.5762176,2812.073523,60.6824634226533,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,186,48.9,2770.243262,2770.245399,10,1.5,2818.1400194,2818.1463161,2818.1466328,0.000316699999984849,2824.1402154,5.99389930000007,6,2824.1447039,2824.14506,2826.1403906,1.99533060000022,2,2826.144112,2826.1445133,0.000401300000248739,2833.1403993,6.99628729999995,7,0.0536771000001863,2833.194041,2833.1942327,2846.1403914,13.0003700000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2846.1471712,2846.1476222,2852.1403882,5.99321700000019,6,2852.1497328,1.22729320000008,2853.377026,2852.1498329,72.5917473571359,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,164,46.7,2770.243262,2770.245399,10,1.5,2858.1919173,2858.1982071,2858.1985223,0.000315199999931792,2863.692108,5.49390089999997,5.5,2863.6956496,2863.6959843,2865.6922053,1.99622099999988,2,2865.6951064,2865.6954785,0.00037209999982224,2871.1922143,5.49710790000017,5.5,0.018274399999882,2871.2104547,2871.2106408,2884.1922195,13.0002994000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2884.199604,2884.1999528,2892.1922146,7.99261060000026,8,2892.2016351,1.56112069999972,2893.7627558,2892.2017437,31.8835638746085,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,164,46.7,2770.243262,2770.245399,10,1.5,2898.2269596,2898.23139515159,2898.2319724,0.000577248411445908,2902.2271337,3.99573854841174,4,2902.2341601,2902.2344991,2904.2271312,1.99263209999981,2,2904.2337068,2904.2341083,0.000401499999952648,2909.2271698,4.99346299999979,5,0.0345081999998911,2909.2617568,2909.2619663,2922.2272005,13.0002378999998,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2922.2330539,2922.2334495,2932.2271728,9.9941189000001,10,2932.2345459,1.46925940000028,2933.7038053,2932.2346797,30.1916229609576,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,186,48.9,2770.243262,2770.245399,10,1.5,2938.2902218,2938.2954888,2938.2961699,0.000681100000292645,2942.7906316,4.49514279999994,4.5,2942.7995627,2942.8001218,2944.7908431,1.99072130000013,2,2944.7948009,2944.7953866,0.000585699999646749,2950.7908856,5.99608469999976,6,0.0302033000002666,2950.8210428,2950.8217803,2963.7907768,13.0005175000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2963.7959671,2963.7968808,2972.2907763,8.49480919999996,8.5,2972.303086,1.36933180000005,2973.6724178,2972.3033126,89.4895833957113,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,186,48.9,2770.243262,2770.245399,10,1.5,2978.3245277,2978.330884,2978.331146,0.000262000000020635,2982.3246284,3.9937444000002,4,2982.3297529,2982.3300549,2984.3246123,1.99455739999985,2,2984.3291602,2984.3298587,0.000698499999998603,2989.3246266,4.99546640000017,5,0.0219099999999344,2989.3467464,2989.3469222,3002.3246295,13.0000992999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3002.3285649,3002.3290769,3012.3246253,9.99606040000026,10,3012.3301325,0.864201799999591,3013.1943343,3012.3301772,79.4034602872141,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,164,46.7,2770.243262,2770.245399,10,1.5,3018.3463563,3018.34954147859,3018.3500619,0.000520421414421435,3024.3464054,5.99686392141439,6,3024.3518541,3024.3521347,3026.3464114,1.99427669999977,2,3026.3512613,3026.3515485,0.000287200000002485,3031.3464121,4.99515080000037,5,0.0230595000002722,3031.3696374,3031.3697548,3044.3464102,13.0000507,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3044.3506667,3044.3509519,3052.3464085,7.99574179999991,8,3052.3526985,1.57777400000032,3053.9304725,3052.3527475,12.5430144481396,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,186,48.9,2770.243262,2770.245399,10,1.5,3058.3694051,3058.37596646059,3058.3764667,0.000500239412758674,3063.3694576,4.99349113941253,5,3063.3722677,3063.3725546,3065.3694595,1.99690490000012,2,3065.3759084,3065.3761935,0.000285100000382954,3071.8694602,6.4935518000002,6.5,0.0139868999999635,3071.8836105,3071.8837249,3084.8694626,13.0000546000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3084.87826424399,3084.8788301,3092.3694601,7.49119585601511,7.5,3092.3748918,1.34419109999999,3093.7190829,3092.3749422,81.1074512917519,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,186,48.9,2770.243262,2770.245399,10,1.5,3098.3919717,3098.3941543,3098.3943964,0.000242099999923084,3103.3920212,4.99786689999974,5,3103.3949115,3103.39518,3105.3920254,1.99684539999998,2,3105.3985739,3105.3988621,0.000288199999886274,3110.8920272,5.49345330000006,5.5,0.0139572999996744,3110.9061214,3110.9062217,3123.8920246,13.0000496999996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3123.8988285,3123.8991219,3132.3920272,8.49319869999999,8.5,3132.3975774,2.01320690000011,3134.4107843,3132.3976263,67.7297320799447,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,164,46.7,2770.243262,2770.245399,10,1.5,3138.4134631,3138.4195893,3138.4198059,0.000216599999930622,3143.4135131,4.99392379999972,5,3143.4202799,3143.4205552,3145.4135172,1.99296200000026,2,3145.4197287,3145.419993,0.000264299999798823,3150.9135201,5.49379139999974,5.5,0.0504311999998208,3150.964143,3150.9642612,3163.9135178,13.0000516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3163.9199961,3163.9202637,3172.4135192,8.49352309999995,8.5,3172.418761,1.5362169,3173.9549779,3172.4188048,28.2064770815153,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,164,46.7,2770.243262,2770.245399,10,1.5,3178.4343374,3178.4363123,3178.4365487,0.000236400000176218,3184.4343873,5.99807499999997,6,3184.4387314,3184.4390058,3186.4343927,1.99538690000009,2,3186.4423782,3186.4426487,0.000270500000169704,3191.4343922,4.99201399999993,5,0.0362804999999753,3191.470838,3191.4709548,3204.4343932,13.0000537999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3204.4417319,3204.4420059,3212.4343909,7.992659,8,3212.4395358,1.30245749999995,3213.7419933,3212.4395767,36.378876824977,3258.4815154,3258.4818947,488.2382534
7,2,Anodal_Negative Social Modelling,pain,186,48.9,2770.243262,2770.245399,10,1.5,3218.4555279,3218.4588205,3218.4590616,0.000241100000039296,3222.9555798,4.49675930000012,4.5,3222.9586375,3222.9588895,3224.9555807,1.99669119999999,2,3224.9623486,3224.9626207,0.000272100000074715,3230.9555814,5.99323279999999,6,0.0412146000003304,3230.9969575,3230.9970759,3243.9555849,13.0000547,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3243.9635119,3243.9637857,3252.4555842,8.49207230000002,8.5,3252.4622401,1.31902300000002,3253.7812631,3252.4622909,75.627983298429,3258.4815154,3258.4818947,488.2382534
