src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,2,Anodal_Negative Social Modelling,pain,186,48.9,3366.8999518,3366.9008029,10,1.5,3374.7055339,3374.7109957,3374.7114015,0.000405800000407908,3379.2057723,4.49477660000002,4.5,3379.2108885,3379.2112733,3381.2059952,1.99472190000006,2,3381.2103595,3381.2108514,0.000491900000270107,3386.2060114,4.99565190000021,5,0.0363434999999299,3386.2423584,3386.2426095,3399.2060093,13.0004736000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3399.2096731,3399.210043,3408.7060442,9.49637110000003,9.5,3408.7186405,1.58626029999959,3410.3049008,3408.7188051,103.582963529837,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,186,48.9,3366.8999518,3366.9008029,10,1.5,3414.7369381,3414.74332497603,3414.7438189,0.000493923966587317,3419.7370176,4.99369262396658,5,3419.7437952,3419.7441065,3421.7373964,1.99328990000004,2,3421.7432165,3421.7436033,0.000386799999887444,3426.7374246,4.99420809999992,5,0.0513218000000961,3426.7885558,3426.7887548,3439.7374197,13.0004791000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3439.7425624,3439.7428975,3448.7374027,8.99484029999985,9,3448.7464664,1.33566789999986,3450.0821343,3448.746506,65.2911068703709,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,164,46.7,3366.8999518,3366.9008029,10,1.5,3454.7617204,3454.76600691063,3454.7664737,0.00046678936587341,3459.7617736,4.99576668936606,5,3459.7664303,3459.7667417,3461.7617873,1.99504560000014,2,3461.7658605,3461.766167,0.000306500000078813,3468.7617874,6.99592689999963,7,0.0328426999999465,3468.7947611,3468.7948735,3481.7617889,13.0000662999996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3481.7688847,3481.7691972,3488.7617889,6.99290419999988,7,3488.7690979,1.23142719999987,3490.0005251,3488.7691538,43.2044820537886,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,164,46.7,3366.8999518,3366.9008029,10,1.5,3494.7846127,3494.7927073,3494.7929353,0.000227999999879103,3499.7846639,4.99195659999987,5,3499.7933525,3499.7936388,3501.7846589,1.99102010000024,2,3501.7885841,3501.7889297,0.000345599999945989,3507.2846666,5.49608249999983,5.5,0.0475362000001951,3507.3323806,3507.3324889,3520.2846675,13.0000530000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3520.2888531,3520.2891996,3528.7846662,8.4958131000003,8.5,3528.791787,1.71566279999979,3530.5074498,3528.7918387,31.5250386021055,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,186,48.9,3366.8999518,3366.9008029,10,1.5,3534.8071709,3534.81367877983,3534.814192,0.000513220164975792,3538.8072195,3.99354072016513,4,3538.8122779,3538.8125922,3540.8072251,1.99463289999994,2,3540.8159643,3540.8162503,0.00028599999996004,3546.3072257,5.49126139999998,5.5,0.0379516999996667,3546.3453487,3546.3454685,3559.3072248,13.0000514999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3559.31650972584,3559.3170442,3568.8072266,9.49071687415926,9.5,3568.8167631,1.24398089999977,3570.060744,3568.816817,78.1813234461851,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,164,46.7,3366.8999518,3366.9008029,10,1.5,3574.8322228,3574.83636234523,3574.836807,0.000444654765942687,3579.3322728,4.49591045476564,4.5,3579.3358788,3579.3361871,3581.3322765,1.99608939999962,2,3581.3395732,3581.3398685,0.000295300000288989,3586.3322767,4.99270350000006,5,0.0197539999999208,3586.3522081,3586.3523139,3599.3322751,13.0000494999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3599.3389344,3599.339244,3608.8322776,9.4933431999998,9.5,3608.8395144,1.55285090000007,3610.3923653,3608.8395785,19.9078305786139,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,164,46.7,3366.8999518,3366.9008029,10,1.5,3614.8539209,3614.8600099,3614.860237,0.000227099999847269,3619.3539721,4.49396220000017,4.5,3619.3597942,3619.3601029,3621.3539757,1.99387279999974,2,3621.3634878,3621.3637895,0.00030170000036378,3626.853977,5.49048920000041,5.5,0.0346687999999631,3626.8887885,3626.888893,3639.8539766,13.0000522,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3639.8637571,3639.8640431,3648.8539727,8.99021560000028,9,3648.8633746,1.20227620000014,3650.0656508,3648.8634268,40.0455687650492,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,186,48.9,3366.8999518,3366.9008029,10,1.5,3654.8791527,3654.88296978744,3654.8834716,0.000501812562106352,3658.8792038,3.99623401256213,4,3658.8857434,3658.886015,3660.879208,1.99319299999979,2,3660.885267,3660.8855437,0.000276700000085839,3667.8792077,6.99394069999971,7,0.0533550999998624,3667.932707,3667.9328238,3680.87921,13.0000552000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3680.888267,3680.8885323,3688.8792103,7.99094330000025,8,3688.8861145,1.53616779999993,3690.4222823,3688.8861563,78.6900675259798,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,186,48.9,3366.8999518,3366.9008029,10,1.5,3694.9021698,3694.90424610033,3694.9053747,0.00112859966793621,3700.9022214,5.99797529966827,6,3700.9066188,3700.906853,3702.9022241,1.99537109999983,2,3702.9102625,3702.9105478,0.000285300000086863,3708.9022253,5.99196279999978,6,0.0263749000000644,3708.9287344,3708.9288374,3721.902228,13.0000552000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3721.9113802,3721.911643,3728.9022243,6.99084409999978,7,3728.9074226,1.12713810000014,3730.0345607,3728.9074625,84.5656499881326,3854.9947641,3854.9951108,488.0948123
7,2,Anodal_Negative Social Modelling,pain,164,46.7,3366.8999518,3366.9008029,10,1.5,3734.9238981,3734.9266983,3734.9269341,0.000235799999700248,3738.9239464,3.99724809999998,4,3738.9297914,3738.9300746,3740.9239524,1.99387780000006,2,3740.9293747,3740.9296222,0.00024749999965934,3745.923954,4.99457929999971,5,0.0338292000001275,3745.9579425,3745.9580627,3758.9239546,13.0000534999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3758.9286128,3758.9288829,3768.9239506,9.99533780000002,10,3768.9301718,1.17705539999997,3770.1072272,3768.9302313,32.1225789572796,3854.9947641,3854.9951108,488.0948123
