src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,2,Anodal_Negative Social Modelling,pain,164,46.7,4669.6519787,4669.6527185,10,1.5,4677.4567641,4677.4603151,4677.4607471,0.0004319999998188,4682.4570005,4.99668539999948,5,4682.4611158,4682.4614379,4684.4570639,1.9956259999999,2,4684.4607738,4684.4611537,0.000379899999643385,4689.4570499,4.9962760999997,5,0.0243568000005325,4689.4813395,4689.4815924,4702.4570852,13.0003188999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4702.4609918,4702.4613999,4711.4570715,8.99607970000034,9,4711.4646534,1.83433389999936,4713.2989873,4711.4648359,66.1151650725387,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,164,46.7,4669.6519787,4669.6527185,10,1.5,4717.48047,4717.4858098,4717.4861438,0.000333999999384105,4723.4805421,5.99473229999967,6,4723.4848158,4723.4851134,4725.4806343,1.99552089999997,2,4725.484584,4725.4848811,0.000297100000352657,4731.4806368,5.99605280000014,6,0.022731300000487,4731.5033973,4731.50353,4744.4806427,13.0001705000004,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4744.4846078,4744.4849094,4751.480641,6.99603320000006,7,4751.4866983,1.94592039999952,4753.4326187,4751.4867378,39.3867733027835,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,186,48.9,4669.6519787,4669.6527185,10,1.5,4757.5010205,4757.5040565,4757.5042747,0.000218199999835633,4761.5010683,3.99701180000011,4,4761.5051121,4761.5053884,4763.5011214,1.99573299999975,2,4763.5048405,4763.5051639,0.000323400000524998,4770.0011264,6.49628590000066,6.5,0.0571520000003147,4770.0583797,4770.0585293,4783.0011177,13.0000947999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4783.0047785,4783.0050933,4791.501121,8.49634250000054,8.5,4791.5060882,1.2590465000003,4792.7651347,4791.5061278,71.9929139463802,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,164,46.7,4669.6519787,4669.6527185,10,1.5,4797.5204296,4797.5236728,4797.5239138,0.000240999999732594,4801.5204792,3.99680640000042,4,4801.5247202,4801.5250096,4803.5205228,1.99551320000046,2,4803.5241621,4803.5244511,0.0002890000005209,4810.5205216,6.99635950000084,7,0.0246673999999985,4810.545298,4810.5454311,4823.5205203,13.0000886999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4823.5243744,4823.5246725,4831.5205138,7.99613940000017,8,4831.5256802,1.4247392999996,4832.9504195,4831.525737,25.529697990533,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,186,48.9,4669.6519787,4669.6527185,10,1.5,4837.5409848,4837.5442101,4837.5444207,0.000210600000173145,4842.0410362,4.49682610000036,4.5,4842.0450845,4842.0453625,4844.0410423,1.99567980000029,2,4844.0448041,4844.0451072,0.000303099999655387,4851.0410384,6.99623429999974,7,0.0341807000004337,4851.075406,4851.0755207,4864.041039,13.0000515000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4864.0452235,4864.0455155,4871.5410417,7.49581820000003,7.5,4871.5461668,1.3024903000005,4872.8486571,4871.5462077,68.9624889745782,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,186,48.9,4669.6519787,4669.6527185,10,1.5,4877.5615918,4877.5674475,4877.5676771,0.000229600000238861,4883.0616423,5.49419480000051,5.5,4883.0660503,4883.06632,4885.0616419,1.99532189999991,2,4885.065775,4885.0660659,0.000290899999527028,4891.5616467,6.49587169999995,6.5,0.0262524999998277,4891.5880663,4891.588172,4904.5616486,13.0000548999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4904.566046,4904.56631,4911.5616461,6.99560010000005,7,4911.5671827,1.41636780000044,4912.9835505,4911.567223,77.2561493240019,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,164,46.7,4669.6519787,4669.6527185,10,1.5,4917.582404,4917.5856096,4917.5858572,0.000247599999966042,4923.5824555,5.99684590000015,6,4923.5864787,4923.5867334,4925.58246,1.99572659999922,2,4925.5860687,4925.5863423,0.000273599999673024,4932.5824596,6.99639089999982,7,0.0374602000001687,4932.620082,4932.6201982,4945.5824609,13.0000540000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4945.58645,4945.5867409,4951.5824592,5.99600920000012,6,4951.587561,1.52746969999953,4953.1150307,4951.587602,32.362019796148,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,186,48.9,4669.6519787,4669.6527185,10,1.5,4957.6039419,4957.6072238,4957.6074402,0.00021640000068146,4962.6039922,4.99676840000029,5,4962.6082866,4962.6085532,4964.6039995,1.99544630000037,2,4964.6077903,4964.6080518,0.000261500000306114,4971.6039988,6.99620850000065,7,0.0533432000001994,4971.657472,4971.6575709,4984.6039977,13.0000533000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4984.6079514,4984.608235,4991.6039975,6.99604610000006,7,4991.6090858,1.4724554000004,4993.0815412,4991.6091223,88.6211555774264,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,164,46.7,4669.6519787,4669.6527185,10,1.5,4997.6235549,4997.6268374,4997.6270595,0.000222099999518832,5002.623604,4.99676660000023,5,5002.6278506,5002.6281346,5004.623611,1.99547640000037,2,5004.6273917,5004.6276655,0.000273800000286428,5011.1236082,6.49621649999972,6.5,0.025914400000147,5011.1496737,5011.1497856,5024.1236123,13.0000547,Command Recieved: TRIGGER_AND_Response: RESULT_OK,5024.1277166,5024.1279768,5031.6236089,7.49589230000038,7.5,5031.6287244,1.50449160000062,5033.133216,5031.6287752,44.123986010882,5157.7110512,5157.7114353,488.0590725
7,2,Anodal_Negative Social Modelling,pain,186,48.9,4669.6519787,4669.6527185,10,1.5,5037.6441659,5037.6473904,5037.6476022,0.000211799999306095,5041.6442142,3.99682379999922,4,5041.6487034,5041.6489951,5043.644222,1.99522689999958,2,5043.648412,5043.6486735,0.000261500000306114,5050.6442226,6.99581060000037,7,0.0470535999993444,5050.6914195,5050.6915331,5063.644223,13.0000541999998,Command Recieved: TRIGGER_AND_Response: RESULT_OK,5063.6487281,5063.6489996,5071.6442247,7.99549660000048,8,5071.6498637,1.11641959999997,5072.7662833,5071.6499065,79.695153531234,5157.7110512,5157.7114353,488.0590725
