src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3226973.917455,3226973.9234332,10,1.5,3226981.7515022,3226981.7559571,3226981.7564124,0.000455299858003855,3226986.2517335,4.49577639997005,4.5,3226986.2640355,3226986.2645666,3226988.2520581,1.98749150009826,2,3226988.2592732,3226988.2596224,0.000349200330674648,3226994.75196,6.49268680019304,6.5,0.0456117000430822,3226994.7974431,3226994.7976197,3227007.751937,13.0004320000298,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227007.7656091,3227007.7659175,3227015.7519386,7.98632950009778,8,3227015.7759373,1.6198366000317,3227017.3957739,3227015.7760366,68.4286928087454,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3226973.917455,3226973.9234332,10,1.5,3227021.9578013,3227021.9606746,3227021.9610115,0.000336899887770414,3227027.9579865,5.99731189990416,6,3227027.9630507,3227027.9633446,3227029.958164,1.99481939990073,2,3227029.9667068,3227029.9670628,0.000356000382453203,3227036.9581801,6.99147330038249,7,0.0284297997131944,3227036.9866216,3227036.9868077,3227049.9581604,13.0003566998057,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227049.9697584,3227049.9702323,3227055.9581718,5.98841339955106,6,3227055.97259819,2.19730201177299,3227058.1699002,3227055.9730043,72.969843227113,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3226973.917455,3226973.9234332,10,1.5,3227062.0163278,3227062.022576,3227062.0229022,0.000326199922710657,3227067.5165128,5.49393679993227,5.5,3227067.5243061,3227067.5246858,3227069.5166046,1.99191879993305,2,3227069.5195442,3227069.519927,0.000382800120860338,3227075.0166324,5.49708819994703,5.5,0.0578578002750874,3227075.0744887,3227075.0746994,3227088.0166309,13.0002998001873,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227088.0240415,3227088.0243993,3227096.016641,7.99259949987754,8,3227096.0260756,2.6417356999591,3227098.6678113,3227096.026186,64.4114868586836,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3226973.917455,3226973.9234332,10,1.5,3227102.0665178,3227102.0722676,3227102.0725946,0.000326999928802252,3227106.0666968,3.99442919995636,4,3227106.0711401,3227106.0715372,3227108.0667007,1.99516350030899,2,3227108.0705884,3227108.0709518,0.000363399740308523,3227113.0667365,4.99614809965715,5,0.0223578996956348,3227113.0891631,3227113.0893592,3227126.0667227,13.0002019996755,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227126.069959,3227126.0702892,3227136.0667323,9.99677329976112,10,3227136.0756892,2.7591099999845,3227138.8347992,3227136.0757985,64.4303351872475,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3226973.917455,3226973.9234332,10,1.5,3227142.0988415,3227142.106455,3227142.1071475,0.000692499801516533,3227146.5991999,4.49274489982054,4.5,3227146.6063729,3227146.606952,3227148.599371,1.99241900024936,2,3227148.6058494,3227148.6065349,0.000685499981045723,3227154.5994634,5.99361399980262,6,0.0234114998020232,3227154.622959,3227154.6235166,3227167.5994856,13.0006412998773,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227167.6069737,3227167.6075412,3227176.0994725,8.49249879969284,8.5,3227176.1140545,2.9387908000499,3227179.0528453,3227176.1142669,80.4736124670006,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3226973.917455,3226973.9234332,10,1.5,3227182.1742433,3227182.1764049,3227182.1766611,0.000256199855357409,3227186.174343,3.99793810024858,4,3227186.179331,3227186.1795979,3227188.1743274,1.99472950026393,2,3227188.1788564,3227188.1791816,0.000325200147926807,3227193.1743414,4.99548500031233,5,0.0245317001827061,3227193.199081,3227193.1992624,3227206.1743456,13.0000995001756,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227206.1781695,3227206.1784918,3227216.1743438,9.99617430008948,10,3227216.1796754,3.15163870016113,3227219.3313141,3227216.1797311,76.3768637015891,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3226973.917455,3226973.9234332,10,1.5,3227222.1977205,3227222.1997433,3227222.1999813,0.000237999949604273,3227228.1977686,5.99802529998124,6,3227228.2021051,3227228.2023834,3227230.1977731,1.99538969993591,2,3227230.2015762,3227230.2018595,0.000283299945294857,3227235.1977747,4.99619850004092,5,0.0266297999769449,3227235.2245702,3227235.2246876,3227248.1977752,13.0000521000475,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227248.2009467,3227248.2012408,3227256.1977786,7.9968318999745,8,3227256.2029923,2.67147149983793,3227258.8744638,3227256.2030411,66.4962869177628,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3226973.917455,3226973.9234332,10,1.5,3227262.2184747,3227262.22491813,3227262.2254787,0.000560566317290068,3227267.2185254,4.9936072663404,5,3227267.22564679,3227267.2263411,3227269.2185312,1.99219010025263,2,3227269.2248577,3227269.225129,0.000271299853920937,3227275.7185313,6.49367359979078,6.5,0.0355095001868904,3227275.7542186,3227275.7543369,3227288.7185293,13.0000526998192,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227288.7227313,3227288.722976,3227296.2185315,7.49580019991845,7.5,3227296.2238944,2.45861529977992,3227298.6825097,3227296.2239436,64.4612123468987,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3226973.917455,3226973.9234332,10,1.5,3227302.2406952,3227302.24710138,3227302.2476719,0.000570519827306271,3227307.2407451,4.99364372016862,5,3227307.24358195,3227307.2450032,3227309.2407495,1.9957463000901,2,3227309.2470448,3227309.2473247,0.000279900152236223,3227314.7407477,5.4937029001303,5.5,0.0377307003363967,3227314.7786577,3227314.7787686,3227327.740757,13.0000595003366,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227327.7472796,3227327.7475475,3227336.2407525,8.49347290024161,8.5,3227336.2460438,2.39597429987043,3227338.6420181,3227336.2460941,74.7907362527487,3227462.34270254,3227462.3437998,488.425247540697
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3226973.917455,3226973.9234332,10,1.5,3227342.2632831,3227342.2698091,3227342.2703835,0.000574396923184395,3227347.2633355,4.99352639680728,5,3227347.2660505,3227347.266302,3227349.2633376,1.997035600245,2,3227349.2696996,3227349.2699332,0.000233599916100502,3227354.7633381,5.49363850010559,5.5,0.0504152998328209,3227354.813918,3227354.814038,3227367.7633401,13.0000553000718,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3227367.7699664,3227367.7702215,3227376.2633412,8.49337479984388,8.5,3227376.2687482,3.05550230015069,3227379.3242505,3227376.2688052,65.0913614242818,3227462.34270254,3227462.3437998,488.425247540697
