src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3826169.3314648,3826169.3322053,10,1.5,3826177.1359683,3826177.1397785,3826177.1402114,0.000432900153100491,3826182.6361955,5.49641699995846,5.5,3826182.6401717,3826182.6405276,3826184.6362579,1.99573029996827,2,3826184.6398586,3826184.6403257,0.000467099715024233,3826190.6362663,5.99640769977123,6,0.0441164998337626,3826190.6803616,3826190.6806649,3826203.6362694,13.0002991999499,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826203.6410469,3826203.6415045,3826211.1362726,7.49522570008412,7.5,3826211.1445729,1.54281579982489,3826212.6873887,3826211.1447709,94.161796675344,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3826169.3314648,3826169.3322053,10,1.5,3826217.1604656,3826217.1636258,3826217.1638712,0.00024539977312088,3826221.1605408,3.99691500002518,4,3826221.1646015,3826221.1648735,3826223.160648,1.995774500072,2,3826223.1645431,3826223.1649088,0.000365699641406536,3826228.1606669,4.99612380005419,5,0.0260722995735705,3826228.1868267,3826228.1870387,3826241.1606646,13.0001963996328,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826241.1649785,3826241.1653498,3826251.1606594,9.99568089982495,10,3826251.1664229,1.80399180017412,3826252.9704147,3826251.1664624,71.1726204677371,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3826169.3314648,3826169.3322053,10,1.5,3826257.1828384,3826257.1860896,3826257.1863097,0.000220099929720163,3826263.1828882,5.99679860007018,6,3826263.1872505,3826263.1875302,3826265.1829318,1.99540159991011,2,3826265.1866879,3826265.186959,0.000271099619567394,3826271.6829453,6.4962573996745,6.5,0.0222557000815868,3826271.7053135,3826271.7054687,3826284.6829465,13.0001063998789,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826284.6875462,3826284.6878441,3826291.1829423,6.49539609998465,6.5,3826291.1885529,1.58449779963121,3826292.7730507,3826291.1885976,70.7836065901781,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3826169.3314648,3826169.3322053,10,1.5,3826297.2046703,3826297.2092671,3826297.2095156,0.000248500145971775,3826301.2047201,3.99545300006866,4,3826301.2087193,3826301.209009,3826303.2047541,1.99574510008097,2,3826303.2084945,3826303.2087826,0.000288099981844425,3826308.2047587,4.99626420019194,5,0.0262434002943337,3826308.2311455,3826308.2312858,3826321.2047541,13.0000806003809,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826321.2085905,3826321.2088898,3826331.2047526,9.99616209976375,10,3826331.2099061,1.57743060030043,3826332.7873367,3826331.2099608,75.0685828218625,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3826169.3314648,3826169.3322053,10,1.5,3826337.2254366,3826337.2286621,3826337.228887,0.000224899966269732,3826343.2254882,5.9968260996975,6,3826343.2294643,3826343.2297308,3826345.2254821,1.99575130036101,2,3826345.229172,3826345.2295345,0.000362499617040157,3826351.2254922,5.99632019968703,6,0.017605499830097,3826351.2432945,3826351.2434071,3826364.2254901,13.0000505000353,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826364.2295788,3826364.229856,3826371.2254896,6.99591080006212,7,3826371.2308829,1.57270930008963,3826372.8035922,3826371.2309228,85.7636052009412,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3826169.3314648,3826169.3322053,10,1.5,3826377.2461744,3826377.2495047,3826377.249741,0.0002363002859056,3826382.246227,4.99672230007127,5,3826382.2504587,3826382.2507328,3826384.2462311,1.99549830006436,2,3826384.2501356,3826384.2504133,0.000277699902653694,3826389.746229,5.49609339982271,5.5,0.021641300059855,3826389.7680387,3826389.7683926,3826402.7462333,13.0000563999638,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826402.7502901,3826402.7505498,3826411.2462301,8.4959399998188,8.5,3826411.2513679,1.78521549981087,3826413.0365834,3826411.2514182,74.4336821751432,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3826169.3314648,3826169.3322053,10,1.5,3826417.2677285,3826417.2730651,3826417.2733651,0.000299999956041574,3826421.7677786,4.4947135001421,4.5,3826421.7723633,3826421.7726235,3826423.7677765,1.99515300011262,2,3826423.7722128,3826423.7725109,0.000298100057989359,3826429.7677847,5.99557189969346,6,0.0141112999990582,3826429.7820509,3826429.7821534,3826442.7677847,13.0000539999455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826442.7721843,3826442.7724494,3826451.2677846,8.49560030037537,8.5,3826451.2729536,2.69956870004535,3826453.9725223,3826451.2730111,79.5131544466764,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3826169.3314648,3826169.3322053,10,1.5,3826457.2888835,3826457.2920929,3826457.2923119,0.000219000037759542,3826461.288936,3.99684310005978,4,3826461.2929583,3826461.2932177,3826463.2889415,1.99572379980236,2,3826463.2929973,3826463.2932641,0.000266799703240395,3826469.2889394,5.99594209995121,6,0.0203232998028398,3826469.3094137,3826469.3095261,3826482.2889395,13.0000529000536,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826482.2931139,3826482.2933856,3826491.2889398,8.99582590023056,9,3826491.2942306,1.59220550023019,3826492.8864361,3826491.2942845,78.340707346477,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3826169.3314648,3826169.3322053,10,1.5,3826497.3103889,3826497.3148308,3826497.3150562,0.0002254000864923,3826502.810443,5.49561219988391,5.5,3826502.8145381,3826502.8147936,3826504.8104373,1.99564370000735,2,3826504.8140142,3826504.8142618,0.000247600022703409,3826510.3104435,5.4964292999357,5.5,0.044327000156045,3826510.3549201,3826510.3550318,3826523.3104483,13.0000562001951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826523.3146738,3826523.3149292,3826531.3104438,7.99576999992132,8,3826531.3155725,2.15396689996123,3826533.4695394,3826531.3156135,72.4075754378184,3826657.399895,3826657.400269,488.068430199753
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3826169.3314648,3826169.3322053,10,1.5,3826537.3310297,3826537.3342967,3826537.3345171,0.00022039981558919,3826542.3310809,4.99678419996053,5,3826542.3353217,3826542.3355968,3826544.3310783,1.99548149993643,2,3826544.3347831,3826544.3350607,0.000277599785476923,3826550.8310839,6.49630079977214,6.5,0.0192173002287745,3826550.8504564,3826550.8505695,3826563.8310821,13.0000498001464,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3826563.8352114,3826563.8354768,3826571.3310832,7.49587179999799,7.5,3826571.336687,2.01601690007374,3826573.3527039,3826571.3367384,84.0040469593575,3826657.399895,3826657.400269,488.068430199753
