src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2773287.3961135,2773287.3969226,10,1.5,2773295.2001831,2773295.204349,2773295.2047843,0.000435300171375275,2773299.700421,4.49607199989259,4.5,2773299.7048744,2773299.7052135,2773301.7006738,1.995460299775,2,2773301.704764,2773301.7051882,0.000424199737608433,2773306.7006699,4.99590589990839,5,0.0491407001391053,2773306.7498512,2773306.7501152,2773319.7006672,13.0004811002873,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773319.7052591,2773319.7056361,2773329.2006948,9.49543569982052,9.5,2773329.2093749,2.47192650008947,2773331.6813014,2773329.2095653,49.0918142682701,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2773287.3961135,2773287.3969226,10,1.5,2773335.2280613,2773335.2326517,2773335.2329155,0.000263800378888845,2773340.2281348,4.99548310041428,5,2773340.2327944,2773340.2330578,2773342.2285444,1.99548659985885,2,2773342.2326732,2773342.233027,0.000353800132870674,2773347.2285295,4.99585629999638,5,0.0440577999688685,2773347.272403,2773347.2725812,2773360.2285385,13.0004750001244,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773360.2329165,2773360.2332645,2773369.2285406,8.99562409985811,9,2773369.2345094,1.66046479996294,2773370.8949742,2773369.2345456,55.0493485881249,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2773287.3961135,2773287.3969226,10,1.5,2773375.2499553,2773375.2534382,2773375.2536467,0.000208500307053328,2773380.2500094,4.99657119996846,5,2773380.2540293,2773380.2542864,2773382.2500251,1.99573870003223,2,2773382.2540761,2773382.2543352,0.000259099993854761,2773389.2500252,6.99594910023734,7,0.0431901002302766,2773389.293366,2773389.2934781,2773402.2500284,13.0000698002987,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773402.2542418,2773402.2545047,2773409.2500254,6.99578360002488,7,2773409.2553546,2.52317079994828,2773411.7785254,2773409.2554023,1.56578174625759,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2773287.3961135,2773287.3969226,10,1.5,2773415.2713413,2773415.2746446,2773415.2748455,0.000200899783521891,2773420.2713909,4.99674629978836,5,2773420.2756827,2773420.2759302,2773422.2713994,1.99546920042485,2,2773422.2751662,2773422.2754303,0.000264099799096584,2773427.7713981,5.49623190006241,5.5,0.0492420997470617,2773427.8208228,2773427.8209432,2773440.7713991,13.0000553997234,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773440.7756721,2773440.7759293,2773449.2713982,8.49572610016912,8.5,2773449.2766736,2.78500529984012,2773452.0616789,2773449.2767153,3.79778837096746,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2773287.3961135,2773287.3969226,10,1.5,2773455.2919347,2773455.29972,2773455.2999492,0.000229199882596731,2773459.2919842,3.99226420000196,4,2773459.2966563,2773459.2969098,2773461.2919914,1.99508160026744,2,2773461.2964004,2773461.2966528,0.000252400059252977,2773466.7919933,5.49559290008619,5.5,0.0278366999700665,2773466.8199745,2773466.8200917,2773479.7919949,13.000058399979,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773479.7965319,2773479.7967845,2773489.2919943,9.49546240037307,9.5,2773489.297645,2.38060220004991,2773491.6782472,2773489.2976911,68.1985905136482,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2773287.3961135,2773287.3969226,10,1.5,2773495.313885,2773495.3171498,2773495.3173583,0.000208500307053328,2773499.8139353,4.49678550008684,4.5,2773499.818263,2773499.8185284,2773501.8139417,1.99541330011562,2,2773501.8179669,2773501.8182193,0.000252400059252977,2773506.8139419,4.99597500031814,5,0.0268522002734244,2773506.8409292,2773506.8410311,2773519.8139401,13.0000529000536,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773519.818114,2773519.8183704,2773529.3139544,9.49584039999172,9.5,2773529.3192073,2.44433249998838,2773531.7635398,2773529.3192489,4.29526650879188,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2773287.3961135,2773287.3969226,10,1.5,2773535.3347771,2773535.3383155,2773535.3385255,0.000210000202059746,2773539.8348294,4.49651389988139,4.5,2773539.8388175,2773539.8390637,2773541.8348379,1.99577420018613,2,2773541.838847,2773541.8390973,0.000250299926847219,2773547.3348497,5.49600269971415,5.5,0.0251402002759278,2773547.3601083,2773547.3602114,2773560.3348353,13.0000564004295,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773560.3390961,2773560.3393451,2773569.3348362,8.99574009981006,9,2773569.3402239,1.97059229994193,2773571.3108162,2773569.3402661,17.0399620273767,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2773287.3961135,2773287.3969226,10,1.5,2773575.3561684,2773575.3596599,2773575.3598874,0.000227500218898058,2773579.3562186,3.99655870022252,4,2773579.3605296,2773579.360809,2773581.3562235,1.99541449965909,2,2773581.3601632,2773581.3604383,0.000275099650025368,2773588.3562272,6.99606399983168,7,0.0435679000802338,2773588.3999497,2773588.4000518,2773601.3562247,13.0000530998223,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773601.3603252,2773601.3605665,2773609.3562283,7.99590309988707,8,2773609.3619857,2.18829749990255,2773611.5502832,2773609.3620297,57.7243556854224,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2773287.3961135,2773287.3969226,10,1.5,2773615.3786046,2773615.3817521,2773615.3820144,0.00026230001822114,2773621.3786559,5.9969037999399,6,2773621.3828848,2773621.3831267,2773623.3786614,1.99553470034152,2,2773623.3828368,2773623.3830925,0.00025569973513484,2773629.3786637,5.99582690000534,6,0.0373827996663749,2773629.4161984,2773629.4163122,2773642.3786593,13.0000523999333,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773642.3828841,2773642.3831383,2773649.3786636,6.99577949987724,7,2773649.384191,3.09587489999831,2773652.4800659,2773649.3842391,60.3423047065423,2773775.4711789,2773775.4715365,488.075065399986
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2773287.3961135,2773287.3969226,10,1.5,2773655.400582,2773655.4041428,2773655.4043782,0.000235400162637234,2773659.4006371,3.99649430019781,4,2773659.404859,2773659.4051207,2773661.4006392,1.99551849998534,2,2773661.4045561,2773661.404801,0.000244900118559599,2773666.4006397,4.99608359998092,5,0.0225402000360191,2773666.4233237,2773666.4234367,2773679.400643,13.0000585997477,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2773679.4047764,2773679.405028,2773689.4006391,9.99586270004511,10,2773689.4061421,2.29004669981077,2773691.6961888,2773689.4061842,32.4918991130453,2773775.4711789,2773775.4715365,488.075065399986
