src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
15,2,Anodal_Negative Social Modelling,pain,156,45.9,358075.1571679,358075.158001,10,1.5,358082.9623643,358082.9660479,358082.9664806,0.00043270003516227,358088.9625958,5.99654790002387,6,358088.9669198,358088.9672323,358090.9626416,1.99540929996874,2,358090.9659834,358090.9663692,0.000385799969080836,358096.4626704,5.4966869999771,5.5,0.0625723999692127,358096.5251462,358096.5253866,358109.4626693,13.0003017999697,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358109.4667431,358109.4671122,358116.9626715,7.4959283999633,7.5,358116.9712397,2.25296330003766,358119.224203,358116.9714414,40.2941890032493,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,358075.1571679,358075.158001,10,1.5,358122.9868552,358122.9909216,358122.9911648,0.000243199989199638,358126.9869302,3.99600859999191,4,358126.991341,358126.9916212,358128.9870233,1.99540210003033,2,358128.9912648,358128.9915502,0.000285399961285293,358133.9870371,4.99577229999704,5,0.0261007000226527,358134.0131628,358134.013305,358146.9870585,13.0002007000148,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358146.99121,358146.9914773,358156.9870372,9.99582720000762,10,358156.9930626,2.14763089996995,358159.1406935,358156.9931048,77.6320939803668,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,358075.1571679,358075.158001,10,1.5,358163.0089389,358163.0120266,358163.0122409,0.000214300001971424,358169.0089895,5.99696289998246,6,358169.0132104,358169.0134593,358171.0090476,1.99558829999296,2,358171.012976,358171.0132424,0.000266399991232902,358177.509047,6.49607100000139,6.5,0.0242336000083014,358177.5333695,358177.5335022,358190.5090622,13.000120700046,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358190.5131991,358190.5134937,358197.009065,6.49586590001127,6.5,358197.0145541,1.34265280002728,358198.3572069,358197.0145969,29.9816393688493,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,358075.1571679,358075.158001,10,1.5,358203.0307602,358203.0341978,358203.0344051,0.000207300006877631,358209.0308168,5.99661900004139,6,358209.0350259,358209.0352527,358211.0308567,1.99560399999609,2,358211.0347672,358211.0350245,0.000257299980148673,358218.0308572,6.99608999997145,7,0.0441006000037305,358218.0750446,358218.075164,358231.0308498,13.0000872999663,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358231.0349959,358231.035264,358237.0308488,5.99585289997049,6,358237.0361376,1.78555219998816,358238.8216898,358237.0361798,55.5108315143022,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,358075.1571679,358075.158001,10,1.5,358243.0517611,358243.055461,358243.0556793,0.000218299974221736,358247.5518125,4.49635149998358,4.5,358247.5564508,358247.5567009,358249.5518176,1.99511669995263,2,358249.5562412,358249.5565098,0.000268600007984787,358256.051818,6.4955767999636,6.5,0.0329891999717802,358256.0849539,358256.0850623,358269.0518184,13.0000550999539,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358269.0563352,358269.0565858,358277.0518209,7.99548570002662,8,358277.0576539,2.43488710001111,358279.492541,358277.0576943,60.3805608223053,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,358075.1571679,358075.158001,10,1.5,358283.0727855,358283.0761088,358283.0763272,0.000218399974983186,358288.572838,5.49672920000739,5.5,358288.5770046,358288.5772711,358290.5728398,1.99556869996013,2,358290.576685,358290.5769208,0.000235800049267709,358295.5728443,4.99615930003347,5,0.0303344000130892,358295.6033158,358295.603423,358308.572851,13.000062600011,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358308.5769896,358308.5772392,358317.0728841,8.49589449999621,8.5,358317.0783344,1.94331529998453,358319.0216497,358317.0783946,38.6184394674066,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,358075.1571679,358075.158001,10,1.5,358323.0943576,358323.0974277,358323.0976381,0.000210399972274899,358327.0944101,3.99698240001453,4,358327.0985092,358327.0987331,358329.0944153,1.99568220000947,2,358329.0980125,358329.0982699,0.000257400039117783,358334.5944123,5.49639980000211,5.5,0.0169915999867953,358334.6115619,358334.6116734,358347.5944182,13.0000583000365,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358347.5985629,358347.5988005,358357.0944221,9.49585920001846,9.5,358357.0995763,2.15693429997191,358359.2565106,358357.0996153,62.9044475062482,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,358075.1571679,358075.158001,10,1.5,358363.1151525,358363.1186247,358363.118855,0.000230300007387996,358367.1152064,3.9965816999902,4,358367.1193807,358367.1196319,358369.1152105,1.99557860003551,2,358369.1190897,358369.1193519,0.000262200017459691,358374.1152095,4.99611980002373,5,0.0544385999673977,358374.1697916,358374.1699014,358387.1152124,13.0000566999661,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358387.1193001,358387.1195619,358397.1152124,9.99591229995713,10,358397.1206705,2.06693190004444,358399.1876024,358397.120714,34.228545839802,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,358075.1571679,358075.158001,10,1.5,358403.1366419,358403.1411459,358403.1413605,0.000214600004255772,358408.636694,5.4955480999779,5.5,358408.640559,358408.6408064,358410.6366989,1.99589250003919,2,358410.6402684,358410.640502,0.000233599974308163,358416.6367001,5.99643169995397,6,0.03195669996785,358416.6687779,358416.6688785,358429.6367009,13.0000559999608,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358429.6413789,358429.6416328,358437.1366999,7.49532099999487,7.5,358437.1420016,2.06418009998742,358439.2061817,358437.1420449,44.6291587091719,358563.2255851,358563.2260176,488.068417200004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,358075.1571679,358075.158001,10,1.5,358443.1574514,358443.1609084,358443.1611217,0.00021329999435693,358448.1575067,4.99659830000019,5,358448.1616437,358448.1619457,358450.1575053,1.99555960000725,2,358450.1613608,358450.1616088,0.000248000025749207,358455.1575109,4.99615010002162,5,0.0372650999925099,358455.1948986,358455.1949948,358468.1575085,13.0000548999524,Command Recieved: TRIGGER_AND_Response: RESULT_OK,358468.1616847,358468.1619492,358477.1575076,8.99582289997488,9,358477.1628078,1.89318080001976,358479.0559886,358477.1628494,36.3897060611724,358563.2255851,358563.2260176,488.068417200004
