src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2764867.1865514,2764867.1873706,10,1.5,2764874.9899961,2764874.9959536,2764874.9964158,0.000462200026959181,2764879.4902301,4.49427650030702,4.5,2764879.4943924,2764879.4947756,2764881.4904739,1.99569830019027,2,2764881.4942708,2764881.4947239,0.000453100074082613,2764886.490481,4.99621019978076,5,0.0293852998875082,2764886.5198767,2764886.5201357,2764899.4904275,13.0004293001257,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2764899.4965841,2764899.4970139,2764908.9904689,9.49388480000198,9.5,2764909.0008827,1.58590469975024,2764910.5867874,2764909.0010766,78.1178751165026,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2764867.1865514,2764867.1873706,10,1.5,2764915.0194836,2764915.0234836,2764915.0236951,0.000211500097066164,2764920.0195606,4.9960770001635,5,2764920.0235733,2764920.0238405,2764922.0199514,1.99611089983955,2,2764922.0238064,2764922.0241742,0.000367799773812294,2764927.0199485,4.99614210007712,5,0.034064999781549,2764927.0538187,2764927.0539946,2764940.0199209,13.0004342999309,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2764940.0256748,2764940.0260691,2764949.0199591,8.99428430013359,9,2764949.0276925,1.97539500007406,2764951.0030875,2764949.0277333,56.1989659642546,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2764867.1865514,2764867.1873706,10,1.5,2764955.0442864,2764955.0473837,2764955.0476119,0.000228200107812881,2764960.0443382,4.99695449974388,5,2764960.0482821,2764960.0485452,2764962.0443558,1.99581059999764,2,2764962.0484301,2764962.0487336,0.000303499866276979,2764969.0443564,6.99592630006373,7,0.0395692000165582,2764969.0840872,2764969.0842036,2764982.0443569,13.0000677998178,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2764982.0498929,2764982.0501683,2764989.0443556,6.99446270009503,7,2764989.0515387,2.01809320040047,2764991.0696319,2764989.0515814,39.5328984119112,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2764867.1865514,2764867.1873706,10,1.5,2764995.0667938,2764995.0735456,2764995.0737859,0.000240300316363573,2765000.0668463,4.99330070009455,5,2765000.0712452,2765000.0715273,2765002.0668494,1.99532209988683,2,2765002.0713686,2765002.0716395,0.000270900316536427,2765007.5668506,5.49548200005665,5.5,0.0289679998531938,2765007.5959953,2765007.5961148,2765020.5668497,13.0000530001707,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2765020.5732149,2765020.5735054,2765029.0668495,8.49363459972665,8.5,2765029.07383,2.29536719992757,2765031.3691972,2765029.0738754,32.2069063322668,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2764867.1865514,2764867.1873706,10,1.5,2765035.08941,2765035.0924866,2765035.0927044,0.00021780002862215,2765039.0894611,3.99697449989617,4,2765039.0934427,2765039.0936818,2765041.0894679,1.99578609969467,2,2765041.0932032,2765041.093432,0.000228799879550934,2765046.5894645,5.49626130005345,5.5,0.0251517002470791,2765046.6147903,2765046.6149117,2765059.5894677,13.0000562001951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2765059.5953644,2765059.5956463,2765069.0894674,9.49410300003365,9.5,2765069.0964863,2.17277659988031,2765071.2692629,2765069.0965363,75.4305123469297,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2764867.1865514,2764867.1873706,10,1.5,2765075.1116744,2765075.1148431,2765075.1150601,0.000217000022530556,2765079.6117243,4.49688120000064,4.5,2765079.6155386,2765079.6158258,2765081.6117295,1.99590369965881,2,2765081.6152633,2765081.6155337,0.000270400196313858,2765086.6117304,4.9964670999907,5,0.0338694001547992,2765086.6457716,2765086.6458876,2765099.6117303,13.0000535999425,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2765099.6171475,2765099.6174637,2765109.1117319,9.49458439974114,9.5,2765109.1188153,2.31688009994105,2765111.4356954,2765109.1188683,30.2475965866031,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2764867.1865514,2764867.1873706,10,1.5,2765115.134476,2765115.1391953,2765115.1394227,0.000227399636059999,2765119.6345239,4.49532860005274,4.5,2765119.6383058,2765119.638569,2765121.6345319,1.99596289964393,2,2765121.6380537,2765121.6383344,0.000280700158327818,2765127.134535,5.49648130033165,5.5,0.0313055003061891,2765127.166002,2765127.1661176,2765140.1345345,13.0000555003062,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2765140.1401524,2765140.1404491,2765149.134533,8.99438060028479,9,2765149.1420828,1.35987989977002,2765150.5019627,2765149.1421231,17.5192499154872,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2764867.1865514,2764867.1873706,10,1.5,2765155.1576608,2765155.1607915,2765155.1610023,0.00021080020815134,2765159.1577085,3.99691700004041,4,2765159.1615464,2765159.16185,2765161.1577177,1.99586770031601,2,2765161.1614445,2765161.1617176,0.000273100100457668,2765168.1577137,6.99626919999719,7,0.0437778001651168,2765168.2016791,2765168.201796,2765181.1577225,13.0000594002195,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2765181.1635418,2765181.1638125,2765189.1577166,7.99417480034754,8,2765189.1650818,2.13711650017649,2765191.3021983,2765189.1651303,50.5166567289524,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,169,47.2,2764867.1865514,2764867.1873706,10,1.5,2765195.1806357,2765195.1838788,2765195.1841163,0.000237500295042992,2765201.180688,5.99680919991806,6,2765201.1917416,2765201.1920519,2765203.1806902,1.98863829998299,2,2765203.1844631,2765203.1847659,0.000302799977362156,2765209.1806902,5.99622710002586,6,0.0167248998768628,2765209.1976065,2765209.1977331,2765222.1806918,13.0000533000566,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2765222.1865789,2765222.186923,2765229.1806916,6.99411269975826,7,2765229.1935081,2.39156349981204,2765231.5850716,2765229.193564,56.4482442862551,2765355.283297,2765355.2836689,488.096745599993
14,3,Cathodeal Negative Social Modelling,pain,148,45.1,2764867.1865514,2764867.1873706,10,1.5,2765235.2101022,2765235.2131911,2765235.2134339,0.000242799986153841,2765239.2101514,3.99696030002087,4,2765239.2141489,2765239.2143927,2765241.2101566,1.99576389975846,2,2765241.213961,2765241.2142151,0.000254099722951651,2765246.2101588,4.99619779968634,5,0.0402756999246776,2765246.2505755,2765246.250687,2765259.2101578,13.0000529000536,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2765259.2156345,2765259.2159428,2765269.210159,9.99452449986711,10,2765269.2168887,2.71801559999585,2765271.9349043,2765269.2169381,26.9912605913229,2765355.283297,2765355.2836689,488.096745599993
