src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
19,2,Cathodal_Negative Social Modelling,pain,186,48.9,3135867.9551763,3135867.9560043,10,1.5,3135875.7597855,3135875.763421,3135875.7638751,0.000454099848866463,3135881.2600328,5.49661180004478,5.5,3135881.2641918,3135881.264581,3135883.2600935,1.99551249993965,2,3135883.2642584,3135883.2647023,0.000443900004029274,3135889.2600862,5.99582780012861,6,0.0282243001274765,3135889.2882696,3135889.2885619,3135902.2601121,13.0003245999105,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3135902.2643955,3135902.2648604,3135909.7601115,7.4957159999758,7.5,3135909.768673,4.49737269990146,3135914.2660457,3135909.7688797,40.1374282530302,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,186,48.9,3135867.9551763,3135867.9560043,10,1.5,3135915.7861378,3135915.789104,3135915.789329,0.000224999617785215,3135919.7862128,3.99710879987106,4,3135919.7901394,3135919.7904189,3135921.7863184,1.99589949985966,2,3135921.790381,3135921.7907637,0.000382700003683567,3135926.7863377,4.99595670029521,5,0.027916599996388,3135926.814322,3135926.8145394,3135939.7863362,13.0001959996298,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3135939.7906652,3135939.7910331,3135949.7863236,9.99565840000287,10,3135949.7921713,3.42361909989268,3135953.2157904,3135949.7922089,55.7315505463216,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,148,45.1,3135867.9551763,3135867.9560043,10,1.5,3135955.8084763,3135955.8117083,3135955.8119161,0.000207799952477217,3135961.8085272,5.99681890010834,6,3135961.812776,3135961.8130397,3135963.8085812,1.99554149992764,2,3135963.8123625,3135963.8126837,0.000321200117468834,3135970.3085837,6.49622120009735,6.5,0.04872369999066,3135970.357416,3135970.3575668,3135983.3085824,13.0001034000888,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3135983.312749,3135983.3130836,3135989.8085833,6.49583430029452,6.5,3135989.8138188,2.98728990042582,3135992.8011087,3135989.81387,1.66958363180907,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,186,48.9,3135867.9551763,3135867.9560043,10,1.5,3135995.8294856,3135995.8333712,3135995.8335956,0.000224399846047163,3135999.8295393,3.99616809980944,4,3135999.8341459,3135999.8344186,3136001.8295811,1.99516250006855,2,3136001.8338283,3136001.8341204,0.000292100012302399,3136006.8295817,4.99575340002775,5,0.0534441000781953,3136006.8831481,3136006.8832883,3136019.8295783,13.0000896998681,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136019.8339696,3136019.8342415,3136029.8295702,9.99560059979558,10,3136029.834817,2.28091589966789,3136032.1157329,3136029.8348681,15.0684881594922,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,186,48.9,3135867.9551763,3135867.9560043,10,1.5,3136035.851064,3136035.8542371,3136035.8544553,0.000218200031667948,3136041.8511151,5.99687799997628,6,3136041.8553749,3136041.8556487,3136043.8511183,1.99546959996223,2,3136043.8551107,3136043.8553997,0.000289000105112791,3136049.8511206,5.99600990023464,6,0.0265949000604451,3136049.8778906,3136049.8779966,3136062.8511197,13.0000525000505,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136062.8552647,3136062.8555491,3136069.8511234,6.99585870001465,7,3136069.8563309,5.14432210009545,3136075.000653,3136069.8563819,65.9705923691961,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,148,45.1,3135867.9551763,3135867.9560043,10,1.5,3136075.8721761,3136075.8739973,3136075.8742528,0.000255499966442585,3136080.8722263,4.99822900025174,5,3136080.8763564,3136080.8766389,3136082.8722319,1.99559300020337,2,3136082.8761815,3136082.8764727,0.000291199889034033,3136088.3722351,5.49605359975249,5.5,0.0391732999123633,3136088.4117933,3136088.4120389,3136101.3722311,13.0000518001616,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136101.3763079,3136101.3765897,3136109.8722336,8.49592569982633,8.5,3136109.8773724,3.6735364003107,3136113.5509088,3136109.877429,2.64835760049118,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,186,48.9,3135867.9551763,3135867.9560043,10,1.5,3136115.8921458,3136115.8951411,3136115.8953562,0.00021510012447834,3136120.392195,4.49705389980227,4.5,3136120.3962723,3136120.3965603,3136122.3922033,1.99564299965277,2,3136122.3964223,3136122.3967335,0.0003112000413239,3136128.3922013,5.99577899975702,6,0.0201506000012159,3136128.4125037,3136128.4126061,3136141.3922023,13.0000546001829,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136141.3963857,3136141.3966706,3136149.8922023,8.49581660004333,8.5,3136149.8974783,2.97269719978794,3136152.8701755,3136149.8975365,64.6237222537865,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,148,45.1,3135867.9551763,3135867.9560043,10,1.5,3136155.9136294,3136155.9187263,3136155.9189591,0.000232799910008907,3136159.9136798,3.99495350010693,4,3136159.917513,3136159.9177673,3136161.913688,1.99592070002109,2,3136161.9172779,3136161.9175671,0.000289199873805046,3136167.9136863,5.9964084001258,6,0.0314851002767682,3136167.9453204,3136167.9454329,3136180.9136871,13.0000551003031,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136180.9182262,3136180.9185033,3136189.9136838,8.99545759987086,9,3136189.9188551,2.42894749995321,3136192.3478026,3136189.918898,2.43664824681013,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,148,45.1,3135867.9551763,3135867.9560043,10,1.5,3136195.9345051,3136195.9376404,3136195.9378575,0.00021709967404604,3136201.434557,5.49691660003737,5.5,3136201.4387909,3136201.4390635,3136203.4345608,1.99549729982391,2,3136203.4385419,3136203.4388144,0.000272500328719616,3136208.9345591,5.49601719994098,5.5,0.0456282999366522,3136208.9803453,3136208.9804465,3136221.9345614,13.0000538001768,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136221.9387351,3136221.9390178,3136229.934564,7.99582890002057,8,3136229.93975,2.60794610017911,3136232.5476961,3136229.9398007,2.23600955889427,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,186,48.9,3135867.9551763,3135867.9560043,10,1.5,3136235.9562709,3136235.9594028,3136235.9596049,0.000202099792659283,3136240.9563222,4.99691940005869,5,3136240.9605654,3136240.9608364,3136242.9563302,1.99549380037934,2,3136242.9603761,3136242.96064,0.000263900030404329,3136249.4563273,6.49595119990408,6.5,0.032689600251615,3136249.4891617,3136249.489274,3136262.4563429,13.0000698002987,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136262.4605172,3136262.4608143,3136269.9563305,7.49581329990178,7.5,3136269.961435,2.05270230025053,3136272.0141373,3136269.9614841,17.7347477004115,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,148,45.1,3135867.9551763,3135867.9560043,10,1.5,3136275.9780778,3136275.9848482,3136275.9850755,0.000227299984544516,3136281.9781273,5.99327909993008,6,3136281.9829582,3136281.9832539,3136283.9781331,1.99487920012325,2,3136283.9826258,3136283.9828923,0.000266499817371368,3136288.9781325,4.99550669966266,5,0.0277895000763237,3136289.0060674,3136289.0061782,3136301.9781345,13.0000541000627,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136301.9826421,3136301.9828984,3136309.9781332,7.99549110000953,8,3136309.9835087,2.36416829982772,3136312.347677,3136309.983548,8.43185482171724,3136356.025214,3136356.0255958,488.070037700236
19,2,Cathodal_Negative Social Modelling,pain,148,45.1,3135867.9551763,3135867.9560043,10,1.5,3136315.999445,3136316.0026289,3136316.0028371,0.000208199955523014,3136319.9994925,3.99686359986663,4,3136320.0038788,3136320.0041359,3136321.9995031,1.99536719964817,2,3136322.0033544,3136322.0036374,0.000283000059425831,3136326.9994996,4.99614519998431,5,0.0327070001512766,3136327.0323626,3136327.032476,3136339.9995033,13.000055400189,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3136340.0038109,3136340.004061,3136349.9995026,9.99569170037284,10,3136350.0049908,1.7587717003189,3136351.7637625,3136350.0050426,0,3136356.025214,3136356.0255958,488.070037700236
