src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1055905.5647777,1055905.5655526,10,1.5,1055913.3698175,1055913.374016,1055913.3744939,0.000477900030091405,1055918.8700699,5.49605390010402,5.5,1055918.8748219,1055918.8751573,1055920.8701445,1.99498720001429,2,1055920.8746199,1055920.8750219,0.000402000034227967,1055926.8701559,5.99553600000218,6,0.0197211001068354,1055926.8897698,1055926.8900525,1055939.8701488,13.0003280001692,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1055939.8747278,1055939.8751668,1055947.3701133,7.49538549990393,7.5,1055947.3787333,1.92980210017413,1055949.3085354,1055947.3789457,66.8014094863518,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1055905.5647777,1055905.5655526,10,1.5,1055953.3959655,1055953.3995467,1055953.3997891,0.000242399983108044,1055957.3960426,3.99649589997716,4,1055957.4002887,1055957.4005433,1055959.3961447,1.9956014000345,2,1055959.4001877,1055959.4005794,0.000391699839383364,1055964.3961864,4.99599869991653,5,0.0301896999590099,1055964.4264473,1055964.4266489,1055977.3961641,13.0001953998581,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1055977.4001533,1055977.4005321,1055987.3961625,9.99600919988006,10,1055987.402069,2.00448779994622,1055989.4065568,1055987.4021155,55.8043945975393,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1055905.5647777,1055905.5655526,10,1.5,1055993.4179685,1055993.4214272,1055993.4216594,0.000232199905440211,1055999.4180213,5.99659410002641,6,1055999.4222003,1055999.4224879,1056001.4180731,1.99558520014398,2,1056001.4219984,1056001.4222669,0.000268500065430999,1056007.9180815,6.49608310009353,6.5,0.0385131000075489,1056007.956688,1056007.9568662,1056020.9180769,13.0001060001086,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056020.9221741,1056020.9225319,1056027.4180784,6.49590429989621,6.5,1056027.4240718,1.55073449993506,1056028.9748063,1056027.424119,29.7936990467136,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1055905.5647777,1055905.5655526,10,1.5,1056033.4396174,1056033.4434788,1056033.4436932,0.000214400002732873,1056037.4396688,3.99619000009261,4,1056037.4439425,1056037.4442107,1056039.4397093,1.99549859995022,2,1056039.4436248,1056039.4439302,0.000305399997159839,1056044.4397098,4.99608499999158,5,0.0276081999763846,1056044.4674372,1056044.4675696,1056057.4397092,13.0000897999853,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056057.4438719,1056057.4441697,1056067.4397044,9.99583250004798,10,1056067.4452472,2.27943439991213,1056069.7246816,1056067.4452965,92.1779844595627,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1055905.5647777,1055905.5655526,10,1.5,1056073.4611129,1056073.4646305,1056073.4648367,0.000206199940294027,1056079.4611679,5.99653739994392,6,1056079.4654976,1056079.4657506,1056081.4611682,1.99541760003194,2,1056081.4649619,1056081.4652504,0.000288499984890223,1056087.46117,5.99620810011402,6,0.0268977000378072,1056087.48821,1056087.4883152,1056100.4611671,13.0000521999318,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056100.4650307,1056100.465279,1056107.4611699,6.99613919993863,7,1056107.4666335,1.75814629998058,1056109.2247798,1056107.4666795,64.7780288917046,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1055905.5647777,1055905.5655526,10,1.5,1056113.4814013,1056113.4848691,1056113.4850835,0.000214400002732873,1056118.4814575,4.99658840009943,5,1056118.4856827,1056118.4859583,1056120.4814569,1.99549859995022,2,1056120.485374,1056120.4856695,0.000295500038191676,1056125.981458,5.49608399998397,5.5,0.0369719001464546,1056126.0188161,1056126.0190384,1056138.9814598,13.0000559999608,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056138.9855966,1056138.9858835,1056147.4814712,8.49587460001931,8.5,1056147.486912,1.77098300005309,1056149.257895,1056147.4869522,19.525011821135,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1055905.5647777,1055905.5655526,10,1.5,1056153.5022499,1056153.5090745,1056153.5093102,0.00023570004850626,1056158.0023128,4.49323829985224,4.5,1056158.0069555,1056158.0072846,1056160.0023074,1.99502280005254,2,1056160.0077712,1056160.0080994,0.000328199937939644,1056166.002306,5.99453480006196,6,0.0149515999946743,1056166.0174199,1056166.01753,1056179.002306,13.0000532001723,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056179.0069483,1056179.0072084,1056187.5023087,8.49536040006205,8.5,1056187.5082691,1.54930189996958,1056189.057571,1056187.5083178,64.4197135736592,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1055905.5647777,1055905.5655526,10,1.5,1056193.5233458,1056193.5262329,1056193.5264391,0.000206199940294027,1056197.5233963,3.99716339982115,4,1056197.5273023,1056197.5275431,1056199.5234004,1.99585730000399,2,1056199.5272992,1056199.5275731,0.000273900106549263,1056205.5234017,5.99610250000842,6,0.0306609999388456,1056205.5542201,1056205.5543304,1056218.5234085,13.0000599999912,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056218.5274358,1056218.5276756,1056227.5234019,8.99596609990112,9,1056227.5288311,1.45986129995435,1056228.9886924,1056227.528879,32.4516240609013,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1055905.5647777,1055905.5655526,10,1.5,1056233.54469,1056233.5479553,1056233.548163,0.000207700068131089,1056239.0447459,5.49679060000926,5.5,1056239.0490047,1056239.0492505,1056241.0447467,1.99549619993195,2,1056241.048422,1056241.0486832,0.000261200126260519,1056246.5447494,5.49632740020752,5.5,0.0235049000475556,1056246.5684007,1056246.5685141,1056259.5447529,13.0000603001099,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056259.5489527,1056259.5492178,1056267.5447516,7.99579889979213,8,1056267.5502595,1.35532870003954,1056268.9055882,1056267.5503067,36.8440654656678,1056393.6339809,1056393.6343537,488.069203200052
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1055905.5647777,1055905.5655526,10,1.5,1056273.5660059,1056273.5694475,1056273.5696582,0.000210700090974569,1056278.5660588,4.99661130015738,5,1056278.57031,1056278.5705784,1056280.5660629,1.99548449995928,2,1056280.5700413,1056280.5702936,0.000252299942076206,1056287.0660618,6.49602050008252,6.5,0.0440915001090616,1056287.1103105,1056287.1104118,1056300.066066,13.0000575999729,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056300.0702612,1056300.0705301,1056307.5660671,7.49580590007827,7.5,1056307.5715104,2.30025710002519,1056309.8717675,1056307.5715609,71.2783698978726,1056393.6339809,1056393.6343537,488.069203200052
