src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1056762.2851725,1056762.2859461,10,1.5,1056770.0907802,1056770.0948528,1056770.0952745,0.000421700067818165,1056775.0910133,4.9961604999844,5,1056775.0953778,1056775.0957125,1056777.09109,1.99537750007585,2,1056777.0950075,1056777.095389,0.000381499994546175,1056782.0910907,4.99608319997787,5,0.0323744998313487,1056782.1233752,1056782.1236098,1056795.0910949,13.0003125998192,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056795.0952853,1056795.095642,1056804.0910743,8.995789000066,9,1056804.0992606,1.60435369983315,1056805.7036143,1056804.099459,55.4850952146844,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1056762.2851725,1056762.2859461,10,1.5,1056810.1157147,1056810.1189684,1056810.1191863,0.000217900145798922,1056816.1158057,5.99683730001561,6,1056816.1200435,1056816.1203082,1056818.1158821,1.99557390017435,2,1056818.1198013,1056818.1200643,0.000262999907135963,1056824.115903,5.99610170000233,6,0.0290361000224948,1056824.1449634,1056824.1451052,1056837.1158912,13.0001747000497,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056837.1201351,1056837.1204165,1056844.1158945,6.99575939984061,7,1056844.1220949,1.28314479999244,1056845.4052397,1056844.1221351,32.9172094598885,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1056762.2851725,1056762.2859461,10,1.5,1056850.1376416,1056850.1410496,1056850.1412674,0.00021780002862215,1056854.1376945,3.99664489994757,4,1056854.1419806,1056854.1422453,1056856.1377473,1.99550199997611,2,1056856.1417071,1056856.1420073,0.000300199957564473,1056862.6377541,6.49604699993506,6.5,0.0285014000255615,1056862.66639,1056862.6665403,1056875.6377541,13.0001093999017,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056875.6416651,1056875.6419531,1056884.1377616,8.49609650019556,8.5,1056884.1429128,1.79337939992547,1056885.9362922,1056884.142955,72.3930811857843,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1056762.2851725,1056762.2859461,10,1.5,1056890.1578555,1056890.1613849,1056890.161627,0.000242099864408374,1056894.1579079,3.99652299983427,4,1056894.1621877,1056894.1624512,1056896.1579546,1.99550339998677,2,1056896.1619232,1056896.1622081,0.00028490019030869,1056903.157954,6.99603080004454,7,0.0357151001226157,1056903.1937905,1056903.1939134,1056916.1579633,13.0001058999915,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056916.1619239,1056916.162182,1056924.1579505,7.99602660001256,8,1056924.1634315,1.67496929992922,1056925.8384008,1056924.1634777,26.7904021468672,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1056762.2851725,1056762.2859461,10,1.5,1056930.1808027,1056930.1843389,1056930.1845456,0.000206700060516596,1056934.6808557,4.49651680001989,4.5,1056934.685259,1056934.6855252,1056936.6808609,1.99533569999039,2,1056936.6848358,1056936.6851029,0.000267100054770708,1056943.680861,6.9960252000019,7,0.0264227001462132,1056943.7074418,1056943.7075426,1056956.6808599,13.0000538001768,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056956.6850555,1056956.6853155,1056964.1808654,7.49580990010872,7.5,1056964.1861998,2.03538589994423,1056966.2215857,1056964.1862417,84.9285952199399,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1056762.2851725,1056762.2859461,10,1.5,1056970.201565,1056970.20625,1056970.2064735,0.000223499955609441,1056975.7016181,5.49536810000427,5.5,1056975.7056353,1056975.7058988,1056977.7016208,1.99572200002149,2,1056977.7053098,1056977.7055431,0.000233299797400832,1056984.2016263,6.49631650000811,6.5,0.0352765000425279,1056984.237058,1056984.2371633,1056997.2016252,13.000057999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1056997.2054815,1056997.2057396,1057004.2016228,6.99614130007103,7,1057004.2069625,1.98117320006713,1057006.1881357,1057004.2070014,85.7543892158971,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1056762.2851725,1056762.2859461,10,1.5,1057010.2229671,1057010.226518,1057010.2267336,0.000215600011870265,1057016.2230213,5.99650330003351,6,1057016.227392,1057016.2276495,1057018.2230268,1.99537730007432,2,1057018.2270135,1057018.2272718,0.000258299987763166,1057025.2230232,6.99600970000029,7,0.0591116999275982,1057025.2822865,1057025.282389,1057038.2230235,13.0000543999486,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1057038.2271409,1057038.2274034,1057044.2230283,5.99588740011677,6,1057044.2282206,1.79092520009726,1057046.0191458,1057044.2282612,24.5545448474405,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1056762.2851725,1056762.2859461,10,1.5,1057050.2434679,1057050.2468712,1057050.247082,0.000210799975320697,1057055.243519,4.99664780008607,5,1057055.2477178,1057055.2479729,1057057.2435248,1.99555190000683,2,1057057.2474386,1057057.2477004,0.000261799897998571,1057064.2435247,6.99608609988354,7,0.0449548999313265,1057064.2886556,1057064.2887707,1057077.2435269,13.0000562998466,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1057077.2477423,1057077.2479822,1057084.2435249,6.99578260001726,7,1057084.2487749,2.83900379994884,1057087.0877787,1057084.2488151,96.5163191489678,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,166,46.9,1056762.2851725,1056762.2859461,10,1.5,1057090.2644146,1057090.26802,1057090.268259,0.000238999957218766,1057095.2644661,4.99644609983079,5,1057095.2687276,1057095.2689856,1057097.2644688,1.99548320006579,2,1057097.2684325,1057097.26867,0.000237499829381704,1057103.7644728,6.49604030000046,6.5,0.0296149998903275,1057103.794243,1057103.7943571,1057116.7644771,13.0000595999882,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1057116.7687284,1057116.7689749,1057124.2644719,7.49574349983595,7.5,1057124.2704161,1.51512259989977,1057125.7855387,1057124.2704609,24.9332944427647,1057250.3555058,1057250.3559047,488.070333300158
17,1,Cathodal_Positive Social Modelling,pain,186,48.9,1056762.2851725,1056762.2859461,10,1.5,1057130.2857775,1057130.290513,1057130.2907255,0.000212500104680657,1057134.2858309,3.99531790008768,4,1057134.290103,1057134.290337,1057136.2858361,1.99549910007045,2,1057136.2898691,1057136.2901375,0.000268399948254228,1057143.285843,6.99597389996052,7,0.036294300109148,1057143.322288,1057143.3223864,1057156.2858629,13.0000822001603,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1057156.2901353,1057156.2904049,1057164.2858361,7.99570080009289,8,1057164.2914589,1.62937460001558,1057165.9208335,1057164.2915031,111.121948825046,1057250.3555058,1057250.3559047,488.070333300158
