src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
5,2,Anodal_Negative Social Modelling,pain,163,46.6,535958.5695979,535958.5703092,10,1.5,535966.3741097,535966.3792938,535966.3796842,0.000390400062315166,535971.3743446,4.99505080003291,5,535971.3788616,535971.3792073,535973.3744065,1.99519919999875,2,535973.3785516,535973.3789453,0.000393699971027672,535978.3744072,4.99585559999105,5,0.0308614000678062,535978.4051918,535978.4054285,535991.3744178,13.0003062000033,Command Recieved: TRIGGER_AND_Response: RESULT_OK,535991.3788739,535991.3792509,536000.3744184,8.99554449995048,9,536000.382561,1.76144250005018,536002.1440035,536000.3827612,26.1289356833454,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,163,46.6,535958.5695979,535958.5703092,10,1.5,536006.3985734,536006.4017453,536006.4019696,0.000224299961701035,536012.3986492,5.99690389994066,6,536012.4028519,536012.4031448,536014.39874,1.99559519998729,2,536014.4024026,536014.4027071,0.000304499990306795,536020.3987461,5.99634349998087,6,0.0393057999899611,536020.4380891,536020.4382658,536033.3987417,13.0001650999766,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536033.4027011,536033.4030131,536040.3987536,6.99605249997694,7,536040.4045107,2.57275259995367,536042.9772633,536040.4045637,6.61525338463645,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,178,48.1,535958.5695979,535958.5703092,10,1.5,536046.4198592,536046.4230025,536046.4232391,0.000236600055359304,536050.4199086,3.99690610007383,4,536050.4240853,536050.4243672,536052.4199684,1.99560120003298,2,536052.4240262,536052.4243387,0.000312500051222742,536058.9199694,6.495943200076,6.5,0.0222834999440238,536058.9423626,536058.9425003,536071.9199738,13.000112199923,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536071.9241208,536071.9244253,536080.4199655,8.49584470002446,8.5,536080.4251252,3.08697669999674,536083.5121019,536080.4251788,16.0542196627757,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,163,46.6,535958.5695979,535958.5703092,10,1.5,536086.4411153,536086.4481853,536086.4484534,0.000268100062385201,536090.4411666,3.99298129999079,4,536090.4459158,536090.4462086,536092.4412095,1.9950009000022,2,536092.4453343,536092.4456153,0.000280999927781522,536099.4412159,6.99588159995619,7,0.0308337000897154,536099.4721257,536099.4722488,536112.4412041,13.0000862000743,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536112.4458275,536112.4461041,536120.4412018,7.99537430005148,8,536120.4464962,2.74903710000217,536123.1955333,536120.4465403,17.7728244912769,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,178,48.1,535958.5695979,535958.5703092,10,1.5,536126.4625031,536126.4656636,536126.465889,0.000225399970076978,536130.9625556,4.49689199996646,4.5,536130.966548,536130.9668219,536132.9625594,1.9957375000231,2,536132.9665197,536132.9667922,0.00027249997947365,536139.9625586,6.9960388999898,7,0.0286949001019821,536139.9914051,536139.9915136,536152.9625683,13.0000629000133,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536152.9668071,536152.9670887,536160.4625608,7.49575370003004,7.5,536160.4677157,2.07600899995305,536162.5437247,536160.467754,32.1148306002967,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,178,48.1,535958.5695979,535958.5703092,10,1.5,536166.4834869,536166.4866368,536166.4868555,0.000218700035475194,536171.9835386,5.49690180004109,5.5,536171.9875629,536171.9878211,536173.9835461,1.99572499992792,2,536173.9874908,536173.9877639,0.000273099984042346,536180.4835456,6.49605479999445,6.5,0.0467289999360219,536180.5304227,536180.530536,536193.4835545,13.000064300024,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536193.4875001,536193.4877682,536200.4835408,6.9960407000035,7,536200.4888402,1.90649409999605,536202.3953343,536200.488885,32.8214678017561,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,163,46.6,535958.5695979,535958.5703092,10,1.5,536206.5043707,536206.5076483,536206.50786,0.000211699982173741,536212.5044216,5.99677329999395,6,536212.5084034,536212.5086803,536214.5044232,1.99574290006422,2,536214.5080754,536214.5083609,0.000285499962046742,536221.5044247,6.99634930002503,7,0.0395321999676526,536221.5441091,536221.5442185,536234.504425,13.0000515000429,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536234.5083572,536234.5086611,536240.5044245,5.99606730008963,6,536240.5095678,3.06894190004095,536243.5785097,536240.5096249,8.512532096345,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,178,48.1,535958.5695979,535958.5703092,10,1.5,536246.5255641,536246.5316685,536246.5318947,0.000226199976168573,536251.5256162,4.99394769989885,5,536251.5303041,536251.5305693,536253.5256127,1.99504339997657,2,536253.5299745,536253.5302625,0.000288000097498298,536260.5256207,6.99564620002639,7,0.026475099963136,536260.5522289,536260.552328,536273.5256191,13.0000530999387,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536273.5299542,536273.5302358,536280.5256208,6.99566659994889,7,536280.530664,2.93106540001463,536283.4617294,536280.530721,14.5259390610557,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,163,46.6,535958.5695979,535958.5703092,10,1.5,536286.5467058,536286.5498652,536286.5500779,0.000212700106203556,536291.5467567,4.99689150007907,5,536291.5507488,536291.5509968,536293.5467618,1.99576499999966,2,536293.5504922,536293.5507693,0.00027710001450032,536300.0467637,6.4962715000147,6.5,0.030485299997963,536300.0773921,536300.0775039,536313.0467624,13.0000534999417,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536313.0509085,536313.0511821,536320.5467628,7.49585429998115,7.5,536320.5518671,2.42404900002293,536322.9759161,536320.5519169,14.2952056797456,536446.6355104,536446.6358924,488.065912500024
5,2,Anodal_Negative Social Modelling,pain,178,48.1,535958.5695979,535958.5703092,10,1.5,536326.5675813,536326.5707592,536326.5709728,0.000213599996641278,536330.5676323,3.99687309993897,4,536330.5719584,536330.57222,536332.5676379,1.99541790003423,2,536332.5716465,536332.5719027,0.00025619997177273,536339.5676372,6.99599069997203,7,0.0318593000993133,536339.5996401,536339.5997603,536352.5676404,13.0000568000833,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536352.5716244,536352.5718837,536360.5676364,7.9960120000178,8,536360.5727367,3.27194970007986,536363.8446864,536360.5727874,31.383191056359,536446.6355104,536446.6358924,488.065912500024
