src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1904586.4830418,1904586.4838779,10,1.5,1904594.2862798,1904594.2899158,1904594.2903439,0.000428099883720279,1904598.7865296,4.49661379982717,4.5,1904598.790625,1904598.7909894,1904600.7866019,1.99561250000261,2,1904600.7903352,1904600.7907164,0.000381199875846505,1904607.7865863,6.99625109997578,7,0.0580048998817801,1904607.8444903,1904607.844713,1904620.7866049,13.0003221998923,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904620.790486,1904620.7908466,1904628.2866016,7.49611559999175,7.5,1904628.2970101,2.89850070001557,1904631.1955108,1904628.297231,105.032591364431,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1904586.4830418,1904586.4838779,10,1.5,1904634.3129431,1904634.3158154,1904634.3160725,0.000257099978625774,1904639.3130158,4.99720039987005,5,1904639.3168526,1904639.3171374,1904641.3131196,1.99598220014013,2,1904641.3168186,1904641.3171332,0.000314599834382534,1904646.8131304,5.4963117998559,5.5,0.0257080001756549,1904646.8388582,1904646.8389997,1904659.8131139,13.0001685000025,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904659.8167052,1904659.8170066,1904668.3131166,8.49641140014865,8.5,1904668.31872,2.12456829985604,1904670.4432883,1904668.3187652,8.88440177116376,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1904586.4830418,1904586.4838779,10,1.5,1904674.3340424,1904674.3372895,1904674.3374994,0.000209899852052331,1904678.3340939,3.99680439988151,4,1904678.3380225,1904678.3382942,1904680.3341458,1.995851600077,2,1904680.3378828,1904680.3382061,0.000323300017043948,1904685.3341542,4.99627140001394,5,0.0317494000773877,1904685.3660372,1904685.3661794,1904698.3341515,13.000107199885,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904698.3380944,1904698.3384089,1904708.3341501,9.99605569988489,10,1904708.339338,2.24277180014178,1904710.5821098,1904708.3393786,26.6205165803841,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1904586.4830418,1904586.4838779,10,1.5,1904714.3544475,1904714.3577449,1904714.357962,0.000217099906876683,1904719.8544958,5.49675090005621,5.5,1904719.8584313,1904719.8587224,1904721.8545398,1.99581740004942,2,1904721.8582613,1904721.8585696,0.000308299902826548,1904726.8545433,4.99628200009465,5,0.0222958999220282,1904726.8769431,1904726.877064,1904739.8545605,13.0001109999139,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904739.8584526,1904739.8587475,1904748.3545544,8.4961018001195,8.5,1904748.3623831,2.01634430000558,1904750.3787274,1904748.3624419,53.7666959301195,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1904586.4830418,1904586.4838779,10,1.5,1904754.3776439,1904754.3807513,1904754.3809635,0.000212199985980988,1904759.8776968,5.49694550014101,5.5,1904759.8816004,1904759.8818677,1904761.8777063,1.99583859997801,2,1904761.8813101,1904761.8815451,0.000234999926760793,1904767.3777034,5.49639330012724,5.5,0.0249858999159187,1904767.4028194,1904767.4029137,1904780.3776997,13.000053399941,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904780.3816179,1904780.3818887,1904788.3777047,7.99608680000529,8,1904788.3830782,2.24524910002947,1904790.6283273,1904788.3831381,64.26526430918,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1904586.4830418,1904586.4838779,10,1.5,1904794.3977564,1904794.4008866,1904794.4010912,0.000204600160941482,1904799.8978078,5.49692120007239,5.5,1904799.9017437,1904799.9020206,1904801.897817,1.99579640012234,2,1904801.9014624,1904801.9017019,0.000239499844610691,1904808.3978138,6.49635139992461,6.5,0.0291013999376446,1904808.4270741,1904808.4271873,1904821.3978163,13.0000571999699,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904821.4017802,1904821.4020515,1904828.3978529,6.99607270001434,7,1904828.4033459,2.88958870014176,1904831.2929346,1904828.4034151,11.1817542101967,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1904586.4830418,1904586.4838779,10,1.5,1904834.4186832,1904834.4216564,1904834.4218685,0.00021210010163486,1904838.4187345,3.99707809998654,4,1904838.4227246,1904838.4230141,1904840.4187417,1.99572760006413,2,1904840.4223742,1904840.4226402,0.000265999929979444,1904845.9187415,5.49636729992926,5.5,0.0291013000532985,1904845.9480008,1904845.9481113,1904858.9187405,13.0000543999486,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904858.9226738,1904858.9229414,1904868.4187383,9.4960644999519,9.5,1904868.4239884,2.73716939985752,1904871.1611578,1904868.424029,90.7555049507628,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1904586.4830418,1904586.4838779,10,1.5,1904874.4388912,1904874.4418545,1904874.4420765,0.000222000060603023,1904880.4389419,5.99708739994094,6,1904880.44542,1904880.4456872,1904882.4389482,1.9932610001415,2,1904882.4452304,1904882.4455076,0.000277200015261769,1904887.4389458,4.99371540010907,5,0.0343231000006199,1904887.4734215,1904887.4735291,1904900.4389476,13.0000536001753,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904900.4454037,1904900.445665,1904908.4389509,7.99354719999246,8,1904908.4458259,2.16535130003467,1904910.6111772,1904908.4458766,1.94148639091438,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1904586.4830418,1904586.4838779,10,1.5,1904914.4609245,1904914.4640965,1904914.4643137,0.000217200024053454,1904919.4609753,4.99687879998237,5,1904919.465156,1904919.465397,1904921.4609814,1.99558439990506,2,1904921.4646673,1904921.4649248,0.000257499981671572,1904927.4609806,5.99631329998374,6,0.014820700045675,1904927.4759421,1904927.4760394,1904940.4609823,13.0000557000749,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904940.4648055,1904940.4650783,1904948.4609826,7.99617709987797,8,1904948.4662635,1.02570950007066,1904949.491973,1904948.466304,70.206024490516,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1904586.4830418,1904586.4838779,10,1.5,1904954.4812265,1904954.484421,1904954.4846384,0.000217400025576353,1904960.4812776,5.99685660004616,6,1904960.4851846,1904960.485482,1904962.4812836,1.99580159992911,2,1904962.4852334,1904962.4854817,0.000248299911618233,1904969.4812848,6.99605139996856,7,0.0551785000134259,1904969.5366155,1904969.536747,1904982.4812842,13.0000547999516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1904982.4852019,1904982.4854519,1904988.4812802,5.99607830005698,6,1904988.4864276,2.09155760006979,1904990.5779852,1904988.4864744,93.3591590476272,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1904586.4830418,1904586.4838779,10,1.5,1904994.502102,1904994.5053977,1904994.5056162,0.000218499917536974,1904998.5021537,3.99675599997863,4,1904998.5064215,1904998.5066773,1905000.5021578,1.99548049992882,2,1905000.5057953,1905000.506023,0.000227699987590313,1905007.0021802,6.49638490006328,6.5,0.0287664998322725,1905007.031085,1905007.0311953,1905020.0021619,13.000057999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1905020.006082,1905020.0063613,1905028.5021594,8.49607739993371,8.5,1905028.5074281,2.21992989978753,1905030.727358,1905028.5074831,30.3507722937704,1905074.5482711,1905074.5486728,488.065229299944
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1904586.4830418,1904586.4838779,10,1.5,1905034.523413,1905034.5284578,1905034.5286766,0.000218800036236644,1905040.5234651,5.99500730005093,6,1905040.5288091,1905040.5290434,1905042.523468,1.99442460015416,2,1905042.5282665,1905042.5285182,0.00025169993750751,1905049.5234705,6.9952040000353,7,0.04457199992612,1905049.5682185,1905049.568319,1905062.5234719,13.0000567999668,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1905062.5283476,1905062.5286109,1905068.5234705,5.99512289999984,6,1905068.5294554,2.18156169983558,1905070.7110171,1905068.5294925,11.9684756515838,1905074.5482711,1905074.5486728,488.065229299944
