src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1902885.0657938,1902885.0668835,10,1.5,1902892.8725899,1902892.8783719,1902892.8787995,0.000427599996328354,1902898.8728447,5.99447280005552,6,1902898.8804705,1902898.8808208,1902900.8729127,1.99209189997055,2,1902900.8765885,1902900.8769561,0.000367600005120039,1902907.3729161,6.49632759997621,6.5,0.0369440999347717,1902907.4099326,1902907.4101389,1902920.3729184,13.0003263999242,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1902920.3777955,1902920.3781471,1902926.8728979,6.49510239996016,6.5,1902926.8860893,2.49137889989652,1902929.3774682,1902926.8862676,32.5890442593976,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1902885.0657938,1902885.0668835,10,1.5,1902932.9045509,1902932.9070646,1902932.9073447,0.000280100153759122,1902937.4046238,4.497559200041,4.5,1902937.4110173,1902937.4113314,1902939.4047271,1.99339569988661,2,1902939.4105427,1902939.4108494,0.000306700123474002,1902944.9047378,5.49419509992003,5.5,0.048624699935317,1902944.9536093,1902944.953745,1902957.9047967,13.0002437999938,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1902957.9108016,1902957.911089,1902966.9047603,8.99395869998261,9,1902966.9146579,2.27856499981135,1902969.1932229,1902966.9147108,58.0723234976807,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1902885.0657938,1902885.0668835,10,1.5,1902972.9310192,1902972.9382661,1902972.9384954,0.000229299999773502,1902978.9310695,5.99280340014957,6,1902978.941399,1902978.9417017,1902980.9311498,1.98944810009561,2,1902980.9361414,1902980.9364468,0.000305399997159839,1902985.9311673,4.99502590019256,5,0.0446808999404311,1902985.9759476,1902985.9760668,1902998.9312187,13.0001964999828,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1902998.9360273,1902998.9363387,1903006.9311569,7.99512959993444,8,1903006.9416286,1.98697349987924,1903008.9286021,1903006.9416725,21.6147789427862,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1902885.0657938,1902885.0668835,10,1.5,1903012.9568915,1903012.9589703,1903012.9591873,0.000217000022530556,1903016.9569399,3.99796960013919,4,1903016.9661318,1903016.9664126,1903018.9569894,1.99057680019177,2,1903018.9614299,1903018.9617407,0.000310800038278103,1903023.9569918,4.99556190008298,5,0.0165315000340343,1903023.9736431,1903023.9737722,1903036.9569792,13.0000857000705,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1903036.9613576,1903036.9616626,1903046.9569879,9.99563029990532,10,1903046.9622409,1.51119630015455,1903048.4734372,1903046.9622976,13.2848664849022,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1902885.0657938,1902885.0668835,10,1.5,1903052.9781639,1903052.9843693,1903052.9845961,0.000226799864321947,1903056.9782147,3.9938453999348,4,1903056.9834062,1903056.9837086,1903058.9782198,1.99451119988225,2,1903058.9874931,1903058.9877577,0.000264599919319153,1903064.4782181,5.49072499992326,5.5,0.0220158000010997,1903064.5004131,1903064.5005254,1903077.4782196,13.0000539999455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1903077.4877677,1903077.4880351,1903086.9782171,9.49044939992018,9.5,1903086.9884416,2.25265490007587,1903089.2410965,1903086.9884915,10.5447588750068,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1902885.0657938,1902885.0668835,10,1.5,1903093.0036543,1903093.0066812,1903093.0068782,0.000197000103071332,1903097.5037035,4.49702230002731,4.5,1903097.510142,1903097.5104487,1903099.5037077,1.99325899989344,2,1903099.5095974,1903099.5098749,0.000277500133961439,1903105.5037095,5.99411209998652,6,0.043974099913612,1903105.5479015,1903105.5480236,1903118.503712,13.0000555000734,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1903118.5106902,1903118.5109649,1903127.0037116,8.49302140017971,8.5,1903127.0096192,2.32969889999367,1903129.3393181,1903127.0096801,67.6403058246306,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1902885.0657938,1902885.0668835,10,1.5,1903133.0251733,1903133.0282096,1903133.0284135,0.000203900039196014,1903139.0252225,5.99701290018857,6,1903139.0302841,1903139.0305734,1903141.0252309,1.99465749994852,2,1903141.0293362,1903141.0295948,0.000258599873632193,1903148.0252316,6.99589539994486,7,0.040523299947381,1903148.0659171,1903148.0660148,1903161.0252332,13.0000575999729,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1903161.0279466,1903161.028208,1903167.025231,5.99728440004401,6,1903167.0305769,1.82000989979133,1903168.8505868,1903167.0306276,49.985144889458,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1902885.0657938,1902885.0668835,10,1.5,1903173.0456929,1903173.05184,1903173.0520979,0.000257899984717369,1903177.0457412,3.99390119989403,4,1903177.0549259,1903177.0551786,1903179.045749,1.99057040014304,2,1903179.0502898,1903179.0505652,0.000275400001555681,1903185.545749,6.49545920011587,6.5,0.0461969000753015,1903185.5920776,1903185.5921749,1903198.5457496,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1903198.5523595,1903198.5526195,1903207.0457498,8.49339030007832,8.5,1903207.0510796,1.91178100020625,1903208.9628606,1903207.0511261,77.7576688011256,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1902885.0657938,1902885.0668835,10,1.5,1903213.0667638,1903213.0688181,1903213.0690618,0.000243699876591563,1903218.5668184,5.4980003000237,5.5,1903218.5703343,1903218.5706042,1903220.56682,1.99621580005623,2,1903220.5739866,1903220.5742522,0.00026560015976429,1903227.5668227,6.99283610004932,7,0.0307679001707584,1903227.5977269,1903227.5978369,1903240.5668205,13.0000549000688,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1903240.5734573,1903240.5737154,1903247.0668403,6.49338300013915,6.5,1903247.0720686,2.00366390007548,1903249.0757325,1903247.0721223,29.714250035753,1903373.1629496,1903373.1636311,488.097155800089
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1902885.0657938,1902885.0668835,10,1.5,1903253.0876848,1903253.0944002,1903253.0946547,0.000254499958828092,1903257.087736,3.99333580001257,4,1903257.0928197,1903257.0931045,1903259.0877422,1.99463769979775,2,1903259.0964647,1903259.0967263,0.000261599896475673,1903264.0877402,4.9912755000405,5,0.0192373001482338,1903264.1071184,1903264.1072462,1903277.0877457,13.0000585000962,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1903277.0958419,1903277.0961206,1903287.0877418,9.99189989990555,10,1903287.0979549,2.47811900009401,1903289.5760739,1903287.0980077,83.0590165712574,1903373.1629496,1903373.1636311,488.097155800089
