src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
11,1,Anodal Negative Social Modelling,pain,164,46.7,1811273.9563501,1811273.9571707,10,1.5,1811281.7623055,1811281.76669,1811281.767089,0.000399000011384487,1811285.7625368,3.99584680004045,4,1811285.7669303,1811285.7672945,1811287.7627417,1.9954472000245,2,1811287.76635,1811287.7667804,0.000430400017648935,1811294.2627811,6.49643110018224,6.5,0.0298476999159902,1811294.2926486,1811294.2929057,1811307.2628017,13.0004936000332,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811307.267433,1811307.2678339,1811315.7627966,8.49536359985359,8.5,1811315.7712691,1.99167590006255,1811317.762945,1811315.7714754,70.3544820856277,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,176,47.9,1811273.9563501,1811273.9571707,10,1.5,1811321.7887628,1811321.7922208,1811321.7924553,0.000234500039368868,1811325.788838,3.99661720008589,4,1811325.7931837,1811325.7934449,1811327.7892388,1.99579389998689,2,1811327.7934379,1811327.7938217,0.000383799895644188,1811332.7892362,4.9957983000204,5,0.0346500999294221,1811332.8237067,1811332.8238891,1811345.7892432,13.000477500027,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811345.7936681,1811345.7940114,1811355.7892013,9.99553319998085,10,1811355.7953528,1.53404609998688,1811357.3293989,1811355.7954007,101.920738539922,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,164,46.7,1811273.9563501,1811273.9571707,10,1.5,1811361.8100945,1811361.8143485,1811361.8145772,0.000228699995204806,1811367.3101468,5.4957983000204,5.5,1811367.3147998,1811367.3150454,1811369.3101656,1.99512019986287,2,1811369.3146245,1811369.3148775,0.000253000063821673,1811375.8101657,6.49554120004177,6.5,0.0244918998796493,1811375.8347977,1811375.8349082,1811388.8101694,13.0000725998543,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811388.8144917,1811388.8147551,1811395.8101634,6.99567169998772,7,1811395.8155067,2.96389820007607,1811398.7794049,1811395.8155558,6.52342485646517,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,176,47.9,1811273.9563501,1811273.9571707,10,1.5,1811401.8308409,1811401.834078,1811401.8342984,0.000220400048419833,1811406.3308919,4.49681390007026,4.5,1811406.3352034,1811406.3354423,1811408.3308961,1.99545380007476,2,1811408.334807,1811408.3350576,0.000250600045546889,1811413.3308968,4.99608980002813,5,0.0268984998110682,1811413.3579561,1811413.3580636,1811426.3308959,13.0000525999349,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811426.3351471,1811426.3353922,1811435.8308966,9.49574949988164,9.5,1811435.8362299,1.89286310016178,1811437.729093,1811435.8362799,67.4271296112317,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,164,46.7,1811273.9563501,1811273.9571707,10,1.5,1811441.8520371,1811441.8555975,1811441.8558205,0.000223000068217516,1811446.3520902,4.4964926999528,4.5,1811446.3563867,1811446.3566436,1811448.3520918,1.99544820003211,2,1811448.3561252,1811448.3563859,0.000260700006037951,1811455.352095,6.99596980004571,7,0.0394214999396354,1811455.3916809,1811455.391805,1811468.3520926,13.0000521999318,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811468.3563654,1811468.3566262,1811475.8520947,7.49572930019349,7.5,1811475.8573164,2.05493680015206,1811477.9122532,1811475.8573636,17.8786965958413,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,176,47.9,1811273.9563501,1811273.9571707,10,1.5,1811481.8728847,1811481.8763931,1811481.8766175,0.000224400078877807,1811485.8729336,3.99654050008394,4,1811485.8775387,1811485.8777957,1811487.872947,1.99515129998326,2,1811487.8768914,1811487.8771454,0.000254000071436167,1811493.8729472,5.99605580000207,6,0.0497349000070244,1811493.9228396,1811493.9229623,1811506.8729385,13.0000461000018,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811506.8772829,1811506.8775589,1811515.8729431,8.99566020001657,9,1811515.8790119,1.33315320010297,1811517.2121651,1811515.8790557,99.6420574203449,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,176,47.9,1811273.9563501,1811273.9571707,10,1.5,1811521.8952623,1811521.8986019,1811521.8988352,0.000233299797400832,1811526.3953167,4.49671479989775,4.5,1811526.3996725,1811526.3999228,1811528.3953176,1.99539480009116,2,1811528.3993713,1811528.3996243,0.000253000063821673,1811533.8953243,5.49595300015062,5.5,0.0237064999528229,1811533.9191793,1811533.9192952,1811546.8953191,13.000053399941,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811546.8995998,1811546.8998313,1811555.8953219,8.99572210013866,9,1811555.9008473,2.12792210001498,1811558.0287694,1811555.9008956,80.5787942395365,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,164,46.7,1811273.9563501,1811273.9571707,10,1.5,1811561.9167497,1811561.9200977,1811561.920325,0.000227299984544516,1811567.9168139,5.99671619990841,6,1811567.9210598,1811567.9213039,1811569.9168152,1.99551129993051,2,1811569.9208425,1811569.9211359,0.000293400138616562,1811574.9168078,4.99596530012786,5,0.0291599999181926,1811574.9461244,1811574.9462332,1811587.9168058,13.0000531000551,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811587.9211922,1811587.9214369,1811595.9168048,7.99561260011978,8,1811595.9223526,1.52268110006116,1811597.4450337,1811595.9223937,22.7471886929278,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,176,47.9,1811273.9563501,1811273.9571707,10,1.5,1811601.9390333,1811601.9422351,1811601.9424762,0.00024109985679388,1811606.9390832,4.99684809986502,5,1811606.9437326,1811606.9439824,1811608.9390864,1.99510399997234,2,1811608.9429504,1811608.9432148,0.000264399917796254,1811615.4390893,6.49613890005276,6.5,0.0203937001060694,1811615.4596326,1811615.4597486,1811628.4390879,13.0000528001692,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811628.4436551,1811628.4439092,1811635.9390846,7.49542950000614,7.5,1811635.9445436,1.31510739983059,1811637.259651,1811635.9445833,84.7946263398648,1811762.0301403,1811762.0305035,488.073790200055
11,1,Anodal Negative Social Modelling,pain,164,46.7,1811273.9563501,1811273.9571707,10,1.5,1811641.960823,1811641.9639969,1811641.9641989,0.000201999908313155,1811645.9608742,3.99687730008736,4,1811645.9651619,1811645.9654085,1811647.9608792,1.9954706998542,2,1811647.9649145,1811647.9651505,0.000235999934375286,1811653.9608812,5.99596669990569,6,0.0268447999842465,1811653.9878693,1811653.9879885,1811666.9608837,13.0000583000947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1811666.9652337,1811666.9654701,1811675.9608849,8.99565120018087,9,1811675.9664275,1.9451772000175,1811677.9116047,1811675.9664661,18.2353127683976,1811762.0301403,1811762.0305035,488.073790200055
