src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301881.9501999,1301881.9512993,10,1.5,1301889.7564108,1301889.7600645,1301889.760512,0.00044750003144145,1301895.2566498,5.49658530019224,5.5,1301895.2608108,1301895.2611843,1301897.2567243,1.99554000003263,2,1301897.2606636,1301897.2610741,0.000410499982535839,1301902.2567034,4.99603980011307,5,0.0399667001329362,1301902.2966088,1301902.2968403,1301915.2567206,13.0003076000139,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301915.260901,1301915.2612986,1301923.7567287,8.49582770001143,8.5,1301923.7652671,1.32179640000686,1301925.0870635,1301923.7654827,38.1152619126124,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301881.9501999,1301881.9512993,10,1.5,1301929.7814513,1301929.7846905,1301929.7849182,0.000227699987590313,1301934.7815305,4.99683999991976,5,1301934.7857757,1301934.7860447,1301936.7816226,1.99557789997198,2,1301936.7855829,1301936.7858843,0.000301399966701865,1301943.2816303,6.49604739993811,6.5,0.0257347000297159,1301943.3074042,1301943.3075493,1301956.2816248,13.0001708001364,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301956.2857586,1301956.2860648,1301963.7816315,7.49587289988995,7.5,1301963.7877861,1.78208679985255,1301965.5698729,1301963.7878377,29.8962568483333,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301881.9501999,1301881.9512993,10,1.5,1301969.8033943,1301969.8069808,1301969.8071948,0.000214000232517719,1301974.3034498,4.49646900012158,4.5,1301974.3076997,1301974.3079774,1301976.3035026,1.99552519991994,2,1301976.3073718,1301976.3076777,0.000305899884551764,1301981.3035111,4.99613929982297,5,0.0229549999348819,1301981.3265571,1301981.3267029,1301994.3034974,13.0001005998347,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301994.307413,1301994.3077176,1302003.8035004,9.49608740000986,9.5,1302003.8087435,1.32815479999408,1302005.1368983,1302003.8087921,58.3411037359789,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301881.9501999,1301881.9512993,10,1.5,1302009.8242402,1302009.8274279,1302009.8276564,0.000228499993681908,1302014.8242925,4.99686460010707,5,1302014.8285178,1302014.8287464,1302016.824334,1.99558759992942,2,1302016.8283189,1302016.8285917,0.000272799981757998,1302023.3243338,6.49601490003988,6.5,0.0382586000487208,1302023.3627042,1302023.3628453,1302036.3243293,13.0000864001922,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302036.3282849,1302036.3285947,1302043.8243314,7.49604650004767,7.5,1302043.8295655,2.10697020008229,1302045.9365357,1302043.8296043,14.9905546470507,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301881.9501999,1301881.9512993,10,1.5,1302049.8449257,1302049.8481527,1302049.8483693,0.000216599786654115,1302054.3449772,4.49682449991815,4.5,1302054.3492161,1302054.3494715,1302056.344984,1.99551250017248,2,1302056.3490008,1302056.3492704,0.00026959995739162,1302062.8449875,6.49598670005798,6.5,0.0223085000179708,1302062.8674309,1302062.8675422,1302075.844998,13.0000696999487,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302075.8492203,1302075.8494807,1302083.8449834,7.9957630999852,8,1302083.8502203,1.18616769998334,1302085.036388,1302083.8502764,57.088455990541,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301881.9501999,1301881.9512993,10,1.5,1302089.8665975,1302089.872834,1302089.8730685,0.000234500039368868,1302095.8666518,5.99381779995747,6,1302095.8709888,1302095.8712768,1302097.8666545,1.99537769984454,2,1302097.8710527,1302097.8713143,0.000261599896475673,1302104.3666553,6.49560259981081,6.5,0.0362044000066817,1302104.4030649,1302104.4031734,1302117.3666563,13.0000555999577,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302117.3714151,1302117.3716829,1302123.8666543,6.49523919983767,6.5,1302123.8721143,2.19691529986449,1302126.0690296,1302123.8721641,62.8759833420899,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301881.9501999,1301881.9512993,10,1.5,1302129.886579,1302129.8895684,1302129.8897869,0.000218499917536974,1302134.386629,4.4970605999697,4.5,1302134.3906455,1302134.3908994,1302136.3866363,1.99573690001853,2,1302136.3907165,1302136.3910145,0.000297999940812588,1302141.8866371,5.49592059990391,5.5,0.0149479999672621,1302141.9017452,1302141.901859,1302154.8866384,13.0000564998481,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302154.8908556,1302154.8911309,1302163.8866343,8.99577870010398,9,1302163.8920109,2.56458580004983,1302166.4565967,1302163.8920596,43.8766972859246,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301881.9501999,1301881.9512993,10,1.5,1302169.9076207,1302169.9107338,1302169.9109825,0.000248700147494674,1302175.9076698,5.99693600018509,6,1302175.9118262,1302175.9121145,1302177.9076756,1.99556109984405,2,1302177.9116348,1302177.9118895,0.00025469996035099,1302182.9076767,4.99604190001264,5,0.0511191999539733,1302182.9590015,1302182.9591182,1302195.9076744,13.0000505999196,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302195.9115714,1302195.9118445,1302203.9076775,7.99610610003583,8,1302203.9128173,1.79127099993639,1302205.7040883,1302203.9128687,61.537645785768,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301881.9501999,1301881.9512993,10,1.5,1302209.9284392,1302209.9316643,1302209.9318949,0.000230600126087666,1302213.9284905,3.99682620004751,4,1302213.9325443,1302213.9328561,1302215.9284969,1.99564080010168,2,1302215.9322479,1302215.9325318,0.000283899949863553,1302220.9284936,4.99624570016749,5,0.0327192000113428,1302220.9613703,1302220.9614835,1302233.9284947,13.000053799944,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302233.9326773,1302233.9329392,1302243.9284977,9.99582040007226,10,1302243.9336207,2.45611210004427,1302246.3897328,1302243.9336704,31.2786806939764,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301881.9501999,1301881.9512993,10,1.5,1302249.9494308,1302249.9531547,1302249.9533658,0.000211099861189723,1302253.9494822,3.99632749985904,4,1302253.9538521,1302253.9541437,1302255.9494899,1.99534619995393,2,1302255.9539993,1302255.9542789,0.000279600033536553,1302261.449485,5.49548569996841,5.5,0.0375857001636177,1302261.4872299,1302261.4873449,1302274.4494857,13.0000522001646,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302274.4536124,1302274.4538791,1302283.9494875,9.4958750999067,9.5,1302283.9548129,2.23082599998452,1302286.1856389,1302283.9548683,12.3777405676879,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301881.9501999,1301881.9512993,10,1.5,1302289.9705294,1302289.9735776,1302289.9738014,0.000223800074309111,1302294.4705788,4.49700119998306,4.5,1302294.4745345,1302294.4748064,1302296.4705854,1.99577899998985,2,1302296.4743079,1302296.4745814,0.000273499870672822,1302302.470585,5.99627709994093,6,0.0256517000962049,1302302.4963833,1302302.4964967,1302315.4705854,13.0000545000657,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302315.4745015,1302315.4747578,1302323.9705843,8.49608280020766,8.5,1302323.9757674,1.61112419981509,1302325.5868916,1302323.975817,61.6207569138921,1302370.0174628,1302370.0183137,488.067262900062
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301881.9501999,1301881.9512993,10,1.5,1302329.9921924,1302329.9952958,1302329.9955041,0.000208300072699785,1302335.992243,5.99694720003754,6,1302335.9961442,1302335.9964533,1302337.9922514,1.99579810001887,2,1302337.9960096,1302337.9962744,0.000264799920842052,1302344.9922483,6.99623869988136,7,0.0410700999200344,1302345.0335102,1302345.0336251,1302357.9922504,13.0000550998375,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1302357.9962364,1302357.9965197,1302363.9922463,5.99600990000181,6,1302363.9974597,1.57259589992464,1302365.5700556,1302363.9975009,59.8291356264146,1302370.0174628,1302370.0183137,488.067262900062
