src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301345.1340412,1301345.1347956,10,1.5,1301352.938926,1301352.9431129,1301352.9435873,0.000474399887025356,1301357.9391594,4.99604650004767,5,1301357.94323,1301357.9436158,1301359.9392256,1.99560980009846,2,1301359.9428288,1301359.9431653,0.000336499884724617,1301364.9392386,4.99640979990363,5,0.0544723998755217,1301364.993609,1301364.9938505,1301377.9392374,13.0003088999074,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301377.9435593,1301377.9439545,1301386.9392336,8.99567430000752,9,1301386.9493437,1.59157779999077,1301388.5409215,1301386.9495173,44.3743299307528,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301345.1340412,1301345.1347956,10,1.5,1301392.9725634,1301392.9758235,1301392.9760662,0.000242700101807714,1301398.9726392,5.99681570008397,6,1301398.9768736,1301398.9771779,1301400.9727454,1.99556749989279,2,1301400.9765195,1301400.9768318,0.000312300166115165,1301406.9727361,5.99621660006233,6,0.0256460001692176,1301406.9984287,1301406.9985628,1301419.9727499,13.0001847001258,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301419.9766865,1301419.9769928,1301426.9727469,6.99606040003709,7,1301426.978411,1.84385460009798,1301428.8222656,1301426.9784559,35.565750195173,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301345.1340412,1301345.1347956,10,1.5,1301432.9943587,1301432.9975113,1301432.9977206,0.000209300080314279,1301436.9944088,3.99689750000834,4,1301436.998521,1301436.99878,1301438.994468,1.99568799999543,2,1301438.9982587,1301438.9985384,0.000279700150713325,1301445.4944651,6.49620640021749,6.5,0.0278961001895368,1301445.5224504,1301445.5225852,1301458.4944724,13.0001110001467,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301458.4986742,1301458.4989659,1301466.9944665,8.49579229997471,8.5,1301466.9996838,1.37229020008817,1301468.371974,1301466.9997318,63.1349736606181,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301345.1340412,1301345.1347956,10,1.5,1301473.0157338,1301473.0189069,1301473.0191056,0.000198699999600649,1301477.0157826,3.99687570007518,4,1301477.0197474,1301477.0200344,1301479.0158258,1.99579139985144,2,1301479.0193931,1301479.019675,0.00028190016746521,1301486.0158273,6.99643420008942,7,0.0207236001733691,1301486.0366605,1301486.0367969,1301499.0158324,13.000096200034,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301499.0199752,1301499.0202405,1301507.0158275,7.99585229996592,8,1301507.0211119,1.51773510011844,1301508.538847,1301507.0211682,24.1576373327379,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301345.1340412,1301345.1347956,10,1.5,1301513.0367214,1301513.040414,1301513.0406351,0.0002211001701653,1301517.5367769,4.49636290012859,4.5,1301517.5410737,1301517.5413471,1301519.5367896,1.99544250010513,2,1301519.5407444,1301519.5410485,0.000304100103676319,1301526.5367782,6.99603380006738,7,0.0389062000904232,1301526.5758296,1301526.5759407,1301539.5367979,13.0000736000948,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301539.5408127,1301539.5410837,1301547.0367751,7.49596239998937,7.5,1301547.0423115,1.28131160000339,1301548.3236231,1301547.0423569,64.4452468521328,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301345.1340412,1301345.1347956,10,1.5,1301553.05845,1301553.0616854,1301553.0619213,0.000235899817198515,1301558.5585027,5.49681729986332,5.5,1301558.5627517,1301558.5630429,1301560.5585082,1.99546530004591,2,1301560.5624984,1301560.5627763,0.000277899904176593,1301567.0585055,6.49600709998049,6.5,0.025863999966532,1301567.0845129,1301567.0846383,1301580.0585053,13.0000517000444,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301580.0624367,1301580.0626932,1301587.0585055,6.99606879986823,7,1301587.0636976,1.57489200006239,1301588.6385896,1301587.0637466,57.9404364019071,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301345.1340412,1301345.1347956,10,1.5,1301593.0800004,1301593.0832299,1301593.0834401,0.000210199970752001,1301599.0800523,5.99682239978574,6,1301599.0842695,1301599.0845292,1301601.0800535,1.99552429979667,2,1301601.0837397,1301601.0839897,0.000250000040978193,1301608.0800572,6.99631750001572,7,0.0273066000081599,1301608.1075198,1301608.1076334,1301621.0800561,13.0000535999425,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301621.0842554,1301621.0845333,1301627.0800552,5.9957997999154,6,1301627.0855428,2.00290760002099,1301629.0884504,1301627.0855923,21.5878858306973,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301345.1340412,1301345.1347956,10,1.5,1301633.1012414,1301633.1066367,1301633.1069476,0.00031089992262423,1301638.1012925,4.99465580005199,5,1301638.1059975,1301638.1062763,1301640.1012967,1.99502040003426,2,1301640.1057387,1301640.1059953,0.00025660009123385,1301647.1012947,6.99555600015447,7,0.0242540000472218,1301647.1257391,1301647.125852,1301660.1012988,13.0000551000703,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301660.1056814,1301660.1059473,1301667.1012968,6.99561539990827,7,1301667.1070124,1.93107239995152,1301669.0380848,1301667.1070494,65.4982057686948,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,151,45.4,1301345.1340412,1301345.1347956,10,1.5,1301673.1232153,1301673.126177,1301673.1263882,0.000211199978366494,1301678.1232671,4.99709009984508,5,1301678.1275143,1301678.1277723,1301680.1232718,1.99549950007349,2,1301680.1270542,1301680.1273233,0.000269100069999695,1301686.6232719,6.49621769995429,6.5,0.0219642999581993,1301686.6453844,1301686.6454861,1301699.6232718,13.0000545000657,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301699.62744,1301699.6276994,1301707.1232748,7.49583479994908,7.5,1301707.1285861,1.22774340002798,1301708.3563295,1301707.1286464,38.9057925861132,1301833.2146888,1301833.215072,488.080647600116
8,3,Cathodal_Positive Social Modelling,pain,183,48.6,1301345.1340412,1301345.1347956,10,1.5,1301713.1450098,1301713.1482384,1301713.1484518,0.00021339999511838,1301717.1450628,3.9968244000338,4,1301717.1493123,1301717.1495819,1301719.1450669,1.99548499984667,2,1301719.1490748,1301719.1493344,0.000259599881246686,1301726.1450671,6.99599229986779,7,0.0244652000255883,1301726.1696871,1301726.1698013,1301739.1450673,13.0000551999547,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1301739.1493379,1301739.1496025,1301747.1450679,7.99572999984957,8,1301747.1503586,1.92015769984573,1301749.0705163,1301747.1504076,60.5527971322978,1301833.2146888,1301833.215072,488.080647600116
