src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529582.5832707,529582.5841243,10,1.5,529590.38794,529590.3915041,529590.3919127,0.000408600084483624,529595.8881775,5.49667340004817,5.5,529595.8921801,529595.8925109,529597.8882206,1.99570969992783,2,529597.8917845,529597.8921805,0.000395999988541007,529603.3882583,5.49647380004171,5.5,0.0354018000653014,529603.4235594,529603.423798,529616.3882574,13.0003150000703,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529616.3922658,529616.392659,529624.3882506,7.9959847999271,8,529624.3966434,1.83734229998663,529626.2339857,529624.3968458,8.41765717701316,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529582.5832707,529582.5841243,10,1.5,529630.4117564,529630.4149391,529630.41518,0.000240899971686304,529634.9118349,4.4968957999954,4.5,529634.9158892,529634.9161846,529636.9119338,1.99574919999577,2,529636.915752,529636.9160241,0.000272100092843175,529642.9119403,5.99618830007967,6,0.0213420999934897,529642.933301,529642.933453,529655.9119232,13.000164499972,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529655.9156377,529655.9159529,529664.4119352,8.49629749997985,8.5,529664.417979,2.28256299998611,529666.700542,529664.4180339,14.186942172269,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529582.5832707,529582.5841243,10,1.5,529670.4330865,529670.437315,529670.4375343,0.00021930004004389,529674.4331363,3.9958212999627,4,529674.4374758,529674.4377635,529676.4331997,1.99543619994074,2,529676.437194,529676.4375113,0.000317299971356988,529681.9332023,5.49600829998963,5.5,0.0298091999720782,529681.9631221,529681.9632627,529694.9331978,13.0001086998964,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529694.9370506,529694.9373274,529704.4331965,9.49614589998964,9.5,529704.4384145,1.76368510001339,529706.2020996,529704.4384651,23.1467078418829,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529582.5832707,529582.5841243,10,1.5,529710.4532516,529710.4564061,529710.4566354,0.000229299999773502,529714.4533024,3.99689629999921,4,529714.457557,529714.4578361,529716.453347,1.99551089992747,2,529716.4570663,529716.4573503,0.000284000067040324,529721.953366,5.4962996999966,5.5,0.026027699932456,529721.9794967,529721.9796398,529734.9533531,13.0000990999397,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529734.9573502,529734.9576639,529744.4533462,9.49599600001238,9.5,529744.4585194,3.44173339998815,529747.9002528,529744.4585628,20.3604495606847,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529582.5832707,529582.5841243,10,1.5,529750.4742599,529750.4774041,529750.4776243,0.000220200046896935,529754.4743108,3.99690669996198,4,529754.4782704,529754.4785673,529756.4743254,1.99575809994712,2,529756.4782835,529756.4785512,0.000267700059339404,529762.4743208,5.99603730009403,6,0.0411044000647962,529762.5155623,529762.5156654,529775.4743201,13.0000577000901,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529775.4784714,529775.4787548,529784.474316,8.9958446000237,9,529784.4794674,1.83713959995657,529786.316607,529784.4795227,13.0739188582504,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529582.5832707,529582.5841243,10,1.5,529790.4956146,529790.4988904,529790.4991061,0.000215699896216393,529794.9956654,4.49677500000689,4.5,529795.0002562,529795.0005305,529796.9956702,1.99513970001135,2,529796.999336,529796.9996074,0.00027140008751303,529801.9956694,4.99633340002038,5,0.0320199999259785,529802.0278432,529802.0279579,529814.9956708,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529815.0002795,529815.000569,529824.4956903,9.49541079998016,9.5,529824.5012137,2.08194139995612,529826.5831551,529824.5012621,8.74616226255521,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529582.5832707,529582.5841243,10,1.5,529830.5169566,529830.5199858,529830.5202018,0.000216000014916062,529836.0170086,5.49702280003112,5.5,529836.021217,529836.0215168,529838.0170124,1.99549559992738,2,529838.0207613,529838.0210423,0.000281000044196844,529844.5170119,6.49625059997197,6.5,0.0201426999410614,529844.5373057,529844.5374192,529857.5170147,13.0000551999547,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529857.5208304,529857.5211148,529864.5170139,6.9961834999267,7,529864.5221347,2.27936909999698,529866.8015038,529864.5221742,17.5195149369241,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529582.5832707,529582.5841243,10,1.5,529870.5371623,529870.5404076,529870.5406325,0.000224899966269732,529874.5372136,3.99680600001011,4,529874.5412206,529874.5414774,529876.5372185,1.99574110005051,2,529876.5409795,529876.5412786,0.00029909994918853,529883.5372209,6.99624139990192,7,0.0454039999749511,529883.5827788,529883.5828821,529896.53722,13.0000550000696,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529896.5411783,529896.5414602,529904.5372196,7.99604130000807,8,529904.5423944,2.2087804999901,529906.7511749,529904.5424453,13.4957332807958,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529582.5832707,529582.5841243,10,1.5,529910.5580759,529910.5613641,529910.5615796,0.000215500011108816,529915.5581274,4.99676330003422,5,529915.5621916,529915.5624731,529917.5581297,1.99565659998916,2,529917.5617233,529917.5620196,0.000296299927867949,529922.5581329,4.99640960001852,5,0.0290925999870524,529922.5873711,529922.587482,529935.5581345,13.000056500081,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529935.562017,529935.5622914,529944.5581342,8.99611720000394,9,529944.5632583,2.65739990002476,529947.2206582,529944.5633,8.13010235415598,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529582.5832707,529582.5841243,10,1.5,529950.5793394,529950.5856385,529950.585875,0.000236499938182533,529955.0793897,4.49375119991601,4.5,529955.0838491,529955.0841387,529957.0793946,1.99525589996483,2,529957.0837762,529957.0840654,0.000289199990220368,529963.0793951,5.99561890005134,6,0.0494511000579223,529963.1290068,529963.1291141,529976.079398,13.0000562000787,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529976.0836492,529976.0839237,529984.5793966,8.49574739998206,8.5,529984.5850572,1.79930939991027,529986.3843666,529984.5850991,7.47354495898901,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529582.5832707,529582.5841243,10,1.5,529990.6010992,529990.6041977,529990.6044413,0.000243599992245436,529994.6011518,3.99695409997366,4,529994.6049856,529994.6052613,529996.6011544,1.99589310004376,2,529996.6051237,529996.6053975,0.000273799989372492,530002.6011569,5.99603320006281,6,0.03799079998862,530002.6393184,530002.6394332,530015.6011567,13.000054400065,Command Recieved: TRIGGER_AND_Response: RESULT_OK,530015.6050271,530015.6052924,530024.6011594,8.9961323000025,9,530024.6063081,3.94290619995445,530028.5492143,530024.6063631,30.5406048496815,530070.6464994,530070.6469457,488.063228700077
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529582.5832707,529582.5841243,10,1.5,530030.6225408,530030.6257615,530030.6259932,0.000231700018048286,530035.1225918,4.49683030007873,4.5,530035.1269777,530035.127246,530037.1226004,1.99535440001637,2,530037.1266066,530037.1268817,0.000275099999271333,530042.1225961,4.99598949996289,5,0.0201188999926671,530042.1428939,530042.1430083,530055.1225977,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,530055.1264314,530055.1266949,530064.622598,9.49616660003085,9.5,530064.6275362,2.6414800999919,530067.2690163,530064.6275707,15.1667334596101,530070.6464994,530070.6469457,488.063228700077
