src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529029.6629339,529029.6639746,10,1.5,529037.4685704,529037.4720062,529037.4723985,0.000392299960367382,529042.9688163,5.49681010004133,5.5,529042.9732222,529042.9735828,529044.9690735,1.99549070000648,2,529044.9728736,529044.9732894,0.000415800022892654,529049.9690525,4.99617890000809,5,0.0153300000820309,529049.9843082,529049.9845471,529062.9690163,13.0002555000829,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529062.9729661,529062.9733964,529071.4689691,8.49600300006568,8.5,529071.4772697,1.49358789995313,529072.9708576,529071.4775013,8.41818873199104,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529029.6629339,529029.6639746,10,1.5,529077.4930587,529077.4962112,529077.4964365,0.000225299969315529,529082.4931366,4.99692539998796,5,529082.4972093,529082.4975035,529084.4932292,1.99572570004966,2,529084.4969665,529084.4972675,0.00030100008007139,529090.9932493,6.49628280010074,6.5,0.0180914000375196,529091.0113611,529091.0115051,529103.9932513,13.0001899999334,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529103.9970758,529103.9973652,529111.4932484,7.49617260007653,7.5,529111.4988851,1.85517889994662,529113.354064,529111.4989266,7.81041440350071,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529029.6629339,529029.6639746,10,1.5,529117.5144918,529117.5179121,529117.5181184,0.000206300057470798,529122.0145519,4.49663980002515,4.5,529122.0185755,529122.0188686,529124.0145997,1.99573109997436,2,529124.0182479,529124.0185691,0.000321200001053512,529129.0145977,4.99634980002884,5,0.0289346999488771,529129.0436464,529129.0437955,529142.0145989,13.000103999977,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529142.0184988,529142.0188159,529151.5145992,9.49610039999243,9.5,529151.5204722,2.01542409998365,529153.5358963,529151.5205247,5.47412820060921,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529029.6629339,529029.6639746,10,1.5,529157.5361067,529157.5391909,529157.5394102,0.000219299923628569,529162.5361578,4.99696689995471,5,529162.5401637,529162.5404547,529164.5362001,1.99574539996684,2,529164.5398651,529164.5401724,0.000307299895212054,529171.0362015,6.4963363999268,6.5,0.027611400000751,529171.0639382,529171.0640816,529184.0361961,13.0000860999571,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529184.040007,529184.0403098,529191.536193,7.49618600006215,7.5,529191.5413857,1.54433449998032,529193.0857202,529191.5414339,7.04852002651282,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529029.6629339,529029.6639746,10,1.5,529197.5569798,529197.5601746,529197.560378,0.000203400035388768,529202.0570312,4.49685660004616,4.5,529202.0610786,529202.0613538,529204.057035,1.99568119994365,2,529204.0607771,529204.0610418,0.000264699920080602,529210.5570348,6.49625769990962,6.5,0.0239921000320464,529210.5811809,529210.5813073,529223.5570353,13.0000527999364,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529223.5612397,529223.5615194,529231.5570334,7.99579370010179,8,529231.56213,2.47484340006486,529234.0369734,529231.5621807,7.77642919490952,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529029.6629339,529029.6639746,10,1.5,529237.5779332,529237.5811377,529237.581352,0.000214300001971424,529243.5779842,5.99684649996925,6,529243.5819817,529243.5822916,529245.5779867,1.99569510004949,2,529245.5816653,529245.5819503,0.000285000074654818,529252.0779887,6.49632340006065,6.5,0.0550980000989512,529252.1332556,529252.1333721,529265.0779885,13.000052700052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529265.0818379,529265.0821157,529271.5779892,6.49615130003076,6.5,529271.583147,1.73504559998401,529273.3181926,529271.5831971,13.8744828036622,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529029.6629339,529029.6639746,10,1.5,529277.5990411,529277.6049086,529277.6051536,0.000245000002905726,529282.0990933,4.49418470007367,4.5,529282.1034242,529282.1036842,529284.0991007,1.99541650002357,2,529284.1031947,529284.1034716,0.000276900012977421,529289.5990952,5.49590049998369,5.5,0.0174209999386221,529289.6166608,529289.616771,529302.5990975,13.0000531999394,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529302.6032462,529302.6035168,529311.5990975,8.9958512999583,9,529311.6044113,2.13239679997787,529313.7368081,529311.6044551,6.34019174590991,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529029.6629339,529029.6639746,10,1.5,529317.6191966,529317.622195,529317.6224105,0.000215500011108816,529323.6192459,5.99705090001225,6,529323.6233615,529323.6236704,529325.61925,1.99557959998492,2,529325.623012,529325.6233044,0.000292400014586747,529330.6192527,4.996240700013,5,0.0299995000241324,529330.6494265,529330.6495442,529343.619253,13.000054400065,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529343.6232043,529343.6234973,529351.61925,7.99604570004158,8,529351.6244884,1.89569600007962,529353.5201844,529351.6245379,12.515204722818,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529029.6629339,529029.6639746,10,1.5,529357.6404928,529357.6437163,529357.64392,0.000203699921257794,529361.6405442,3.99682789994404,4,529361.6446599,529361.6449432,529363.640551,1.99560779996682,2,529363.6442889,529363.6445717,0.000282800057902932,529368.6405508,4.99626190005802,5,0.0386458000866696,529368.6793827,529368.6794981,529381.640548,13.000052700052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529381.6446361,529381.6449388,529391.6405474,9.99591129994951,10,529391.6457701,1.97416870004963,529393.6199388,529391.6458219,7.62017245327351,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,163,46.6,529029.6629339,529029.6639746,10,1.5,529397.6606635,529397.6639185,529397.6641463,0.000227800104767084,529401.6607114,3.99679290002678,4,529401.6647671,529401.6650543,529403.6607183,1.99566400004551,2,529403.6644239,529403.6647756,0.000351700000464916,529409.1607199,5.49629600008484,5.5,0.0154026000527665,529409.1763204,529409.1764235,529422.1607235,13.0000567999668,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529422.1645859,529422.1648779,529431.6607176,9.49613169999793,9.5,529431.6658615,2.7024104000302,529434.3682719,529431.6659105,7.54492903875683,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529029.6629339,529029.6639746,10,1.5,529437.6813254,529437.6871327,529437.687357,0.000224299961701035,529442.1813743,4.49424160004128,4.5,529442.1857965,529442.1860814,529444.1813824,1.995300999959,2,529444.1855389,529444.1858167,0.000277800019830465,529450.1813833,5.99584440002218,6,0.0268301999894902,529450.2083563,529450.2085436,529463.1813815,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529463.1855994,529463.1858759,529471.6813813,8.49578190001193,8.5,529471.6870173,1.91597679990809,529473.6029941,529471.687068,15.9278366677879,529517.7292318,529517.7299096,488.066297899932
5,2,Anodal_Negative Social Modelling,pain,178,48.1,529029.6629339,529029.6639746,10,1.5,529477.7034154,529477.7065742,529477.7067838,0.000209600082598627,529483.7034654,5.99689120007679,6,529483.7073846,529483.7076554,529485.703467,1.99581160000525,2,529485.7069806,529485.7072797,0.00029909994918853,529492.703471,6.99649039993528,7,0.0249247000319883,529492.728618,529492.7287385,529505.7034758,13.0000572999706,Command Recieved: TRIGGER_AND_Response: RESULT_OK,529505.7074094,529505.7076767,529511.7034732,5.99606379994657,6,529511.7089451,2.74209800001699,529514.4510431,529511.7089927,7.25972404625981,529517.7292318,529517.7299096,488.066297899932
