src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
13,4,Anodal_Negative Social Modelling,pain,168,47.1,2778185.0034527,2778185.0042975,10,1.5,2778192.8085136,2778192.81251,2778192.8129266,0.00041660014539957,2778197.808747,4.99623699998483,5,2778197.8130328,2778197.8134011,2778199.8088097,1.99540859973058,2,2778199.8127824,2778199.8131525,0.000370100140571594,2778205.8088124,5.99603000003844,6,0.0292189000174403,2778205.837943,2778205.838175,2778218.8088239,13.0003074998967,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778218.8129597,2778218.8133434,2778226.8088166,7.99585690023378,8,2778226.8173399,0.940998599864542,2778227.7583385,2778226.8175528,65.7722546820458,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,168,47.1,2778185.0034527,2778185.0042975,10,1.5,2778232.8341569,2778232.8375985,2778232.8378358,0.000237300060689449,2778237.334231,4.49663250008598,4.5,2778237.3385287,2778237.3387768,2778239.3343344,1.99555760016665,2,2778239.3383346,2778239.3386264,0.000291800126433372,2778245.3343224,5.99598779994994,6,0.0282569001428783,2778245.3626334,2778245.3627795,2778258.3343303,13.0001710997894,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778258.338452,2778258.3387231,2778266.8343366,8.49588459962979,8.5,2778266.8400261,1.13471290003508,2778267.974739,2778266.840068,36.625740972401,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,159,46.2,2778185.0034527,2778185.0042975,10,1.5,2778272.8549323,2778272.8616528,2778272.8618929,0.000240100082010031,2778276.8549802,3.99332740018144,4,2778276.8596675,2778276.8599258,2778278.855038,1.99511219980195,2,2778278.8594288,2778278.8597223,0.000293499790132046,2778284.8550432,5.99561439966783,6,0.0238145999610424,2778284.8789538,2778284.8790983,2778297.8550443,13.0001090001315,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778297.8595884,2778297.8598768,2778306.8550408,8.99545239983127,9,2778306.8610358,1.14730009995401,2778308.0083359,2778306.8610777,25.8378545846604,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,159,46.2,2778185.0034527,2778185.0042975,10,1.5,2778312.8767076,2778312.879946,2778312.8801509,0.000204900279641151,2778317.376757,4.4968110001646,4.5,2778317.3812389,2778317.3814924,2778319.3767971,1.99530469998717,2,2778319.3807357,2778319.3810099,0.000274199992418289,2778325.3768026,5.99606689997017,6,0.0222346000373363,2778325.3991497,2778325.3992822,2778338.376796,13.0000857003033,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778338.3807393,2778338.3810263,2778346.8768048,8.49606549972668,8.5,2778346.8822719,1.07556750020012,2778347.9578394,2778346.8823166,12.5157324516165,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,168,47.1,2778185.0034527,2778185.0042975,10,1.5,2778352.8980922,2778352.9015068,2778352.9017167,0.000209899619221687,2778357.8981437,4.99663689965382,5,2778357.9024189,2778357.9026706,2778359.8981481,1.99547749990597,2,2778359.9021003,2778359.902363,0.000262700021266937,2778364.8981521,4.99605179997161,5,0.0353895998559892,2778364.9336736,2778364.9337828,2778377.8981553,13.0000603999943,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778377.9023714,2778377.9026496,2778386.8981514,8.99577999999747,9,2778386.9037412,1.02099859993905,2778387.9247398,2778386.903782,11.2007977878844,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,159,46.2,2778185.0034527,2778185.0042975,10,1.5,2778392.9192106,2778392.9227197,2778392.92295,0.000230300240218639,2778397.4192627,4.49654299998656,4.5,2778397.4235802,2778397.4238336,2778399.4192659,1.99543230002746,2,2778399.4231773,2778399.4234175,0.000240200199186802,2778405.9192677,6.4960904000327,6.5,0.0387099999934435,2778405.958122,2778405.9582306,2778418.9192697,13.0000562001951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778418.9234218,2778418.923669,2778426.9192759,7.99585409974679,8,2778426.9254785,1.18193150032312,2778428.10741,2778426.9255148,25.102768383091,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,159,46.2,2778185.0034527,2778185.0042975,10,1.5,2778432.9411482,2778432.9452194,2778432.9454619,0.000242500100284815,2778438.4412125,5.49599310010672,5.5,2778438.4458168,2778438.4460603,2778440.4412137,1.99515340011567,2,2778440.4451728,2778440.4454299,0.000257099978625774,2778446.4412023,5.99602949991822,6,0.0243905996903777,2778446.4657438,2778446.4658525,2778459.4412065,13.0000557997264,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778459.4454285,2778459.4457069,2778466.9412061,7.49577759997919,7.5,2778466.9467518,1.37781060021371,2778468.3245624,2778466.9467956,20.9805489000911,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,168,47.1,2778185.0034527,2778185.0042975,10,1.5,2778472.9614495,2778472.9648995,2778472.9651197,0.000220200046896935,2778478.4615011,5.49660160019994,5.5,2778478.4657245,2778478.4659732,2778480.4615058,1.99553260020912,2,2778480.4654265,2778480.4656816,0.000255099963396788,2778485.9615052,5.49607869982719,5.5,0.0402003997005522,2778486.0018618,2778486.0019701,2778498.9615125,13.0000610998832,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778498.9657379,2778498.9659835,2778506.9615054,7.99576749978587,8,2778506.9669956,1.19024509983137,2778508.1572407,2778506.9670379,62.4161981912841,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,159,46.2,2778185.0034527,2778185.0042975,10,1.5,2778512.982117,2778512.9855882,2778512.9858007,0.000212499871850014,2778517.9821702,4.99658200005069,5,2778517.9864649,2778517.9866924,2778519.9821742,1.9954817998223,2,2778519.9861941,2778519.9864388,0.000244699884206057,2778525.9821744,5.99598029954359,6,0.0209395000711083,2778526.0032387,2778526.0033359,2778538.9821761,13.0000573000871,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778538.9863519,2778538.9866017,2778546.9821774,7.99582550022751,8,2778546.9877036,1.18583789980039,2778548.1735415,2778546.9877448,25.4077181089485,2778673.0725858,2778673.0730002,488.0691331001
13,4,Anodal_Negative Social Modelling,pain,168,47.1,2778185.0034527,2778185.0042975,10,1.5,2778553.0038812,2778553.0107044,2778553.0109545,0.000250100158154964,2778557.0039349,3.99323049979284,4,2778557.0083226,2778557.0085651,2778559.0039357,1.99537059990689,2,2778559.0083571,2778559.0086016,0.000244499649852514,2778566.0039393,6.99558219965547,7,0.0178922000341117,2778566.0219615,2778566.0220722,2778579.0039361,13.0000526998192,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2778579.008531,2778579.008779,2778587.0039374,7.99540639994666,8,2778587.0099097,1.46395060000941,2778588.4738603,2778587.0099506,36.9980759096676,2778673.0725858,2778673.0730002,488.0691331001
