src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,1,Anodal_Positive Social Modelling,pain,151,45.4,82557.411473,82557.4177428,10,1.5,82565.2437327,82565.2514512,82565.2519011,0.000449899991508573,82569.7442752,4.49282400000084,4.5,82569.7514136,82569.7517373,82571.7442446,1.99250730000495,2,82571.750747,82571.7511341,0.000387100008083507,82578.2441251,6.49337809999997,6.5,0.048908400000073,82578.2929592,82578.2931332,82591.2441763,13.0004416000011,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82591.256955,82591.2573127,82599.2441561,7.98720109999704,8,82599.2715061,1.5029499999946,82600.7744561,82599.2715901,37.908301604028,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,183,48.6,82557.411473,82557.4177428,10,1.5,82605.5627033,82605.5697888,82605.5701194,0.000330599999870174,82611.5629026,5.99311379999563,6,82611.5723658,82611.5727191,82613.5630623,1.99034319999919,2,82613.5676423,82613.567999,0.000356700009433553,82620.5630712,6.99542890000157,7,0.044764899997972,82620.6078141,82620.6080036,82633.56308,13.0003749000025,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82633.5706463,82633.5710513,82639.5630957,5.99244940000062,6,82639.5818246195,1.49416078047943,82641.0759854,82639.5822405,59.0145322982521,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,151,45.4,82557.411473,82557.4177428,10,1.5,82645.6255465,82645.6318737,82645.6322085,0.000334800002747215,82651.1257388,5.49386509999749,5.5,82651.133525,82651.1338886,82653.125826,1.99193740000192,2,82653.1287556,82653.1291238,0.00036819999513682,82658.6258103,5.49705469999753,5.5,0.0275232999993023,82658.6533304,82658.6535104,82671.6258305,13.0002811999875,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82671.6290492,82671.6293776,82679.6258401,7.99679089999699,8,82679.6352753,1.43599620000168,82681.0712715,82679.6353822,12.5808711019216,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,151,45.4,82557.411473,82557.4177428,10,1.5,82685.675774,82685.6795841,82685.6799219,0.000337799996486865,82689.6759658,3.99638169999525,4,82689.6827135,82689.6830654,82691.6759375,1.9928721000033,2,82691.6821547,82691.6825034,0.000348700006725267,82696.6759722,4.99381749999884,5,0.0538134999951581,82696.7298703,82696.7300787,82709.6759785,13.000202700001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82709.6814638,82709.6817925,82719.6759778,9.99451399999089,10,82719.683003,1.61967309999454,82721.3026761,82719.6831053,27.5169183957508,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,183,48.6,82557.411473,82557.4177428,10,1.5,82725.7062451,82725.7096185982,82725.7111934,0.00157480179041158,82730.2066462,4.49702760178479,4.5,82730.2175456,82730.2181634,82732.206782,1.98861859999306,2,82732.2128918,82732.2135206,0.000628800000413321,82738.2068662,5.9939744000003,6,0.0408552000008058,82738.247754,82738.2484124,82751.2068902,13.0006420999998,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82751.2140105,82751.2145541,82759.7068778,8.49286729999585,8.5,82759.7211361,1.24407980000251,82760.9652159,82759.721384,62.7305280115419,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,183,48.6,82557.411473,82557.4177428,10,1.5,82765.7821314,82765.7904402,82765.7907037,0.000263499998254701,82769.7822295,3.99178929999471,4,82769.7894049,82769.7896809,82771.7822162,1.99253529999987,2,82771.7889352,82771.789263,0.000327799993101507,82776.7822332,4.99329800000123,5,0.0228945999988355,82776.8053012,82776.805489,82789.7822264,13.0000927999936,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82789.7883935,82789.7887247,82799.782226,9.99383249999664,10,82799.7939585,1.37780230000499,82801.1717608,82799.7940042,61.9563230074201,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,151,45.4,82557.411473,82557.4177428,10,1.5,82805.8126184,82805.8215801,82805.8217821,0.000201999995624647,82811.8126707,5.99109060000046,6,82811.8157358,82811.815996,82813.8126667,1.9966706999985,2,82813.8194283,82813.8196979,0.000269600001047365,82818.8126632,4.99323490000097,5,0.0176642000005813,82818.8304956,82818.8306002,82831.8126723,13.0000518000015,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82831.8187842,82831.8190563,82839.8126729,7.99388870000257,8,82839.8208228,1.96610020000662,82841.786923,82839.8208691,33.1827177803302,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,183,48.6,82557.411473,82557.4177428,10,1.5,82845.8375869,82845.8439419,82845.8441693,0.00022739999985788,82850.8376362,4.99369429999206,5,82850.84467,82850.8449424,82852.8376299,1.99268749999464,2,82852.8441448,82852.8444254,0.000280600012047216,82859.3376373,6.49349250001251,6.5,0.0249719999992521,82859.3627945,82859.3629125,82872.3376425,13.0000532999984,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82872.3419801,82872.34225,82879.8376399,7.49565979999898,7.5,82879.8473302,1.46102009998867,82881.3083503,82879.8473746,46.7098140441415,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,183,48.6,82557.411473,82557.4177428,10,1.5,82885.8631369,82885.8668668244,82885.8673387,0.000471875609946437,82890.8631906,4.99632377560192,5,82890.8673428,82890.8676171,82892.8631878,1.99557070000446,2,82892.8709798,82892.8712214,0.000241599991568364,82898.3631859,5.49220609999611,5.5,0.0297232000011718,82898.3930641,82898.3931666,82911.3632044,13.0000648999994,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82911.3712524,82911.3715211,82919.8632035,8.49195110000437,8.5,82919.8699553,1.75320379999175,82921.6231591,82919.8700057,62.9098494559341,83045.9617161,83045.9625165,488.550243100006
8,1,Anodal_Positive Social Modelling,pain,151,45.4,82557.411473,82557.4177428,10,1.5,82925.8858595,82925.890005,82925.8902602,0.000255200007813983,82930.8859109,4.99590590001026,5,82930.8907884,82930.8910445,82932.8859099,1.99486540000362,2,82932.894366,82932.894654,0.000288000010186806,82938.3859129,5.4915469000116,5.5,0.033584000004339,82938.4196591,82938.419773,82951.3859127,13.0000502000039,Command Recieved: TRIGGER_AND_Response: RESULT_OK,82951.3946892,82951.3949405,82959.8859171,8.49122789999819,8.5,82959.893451,1.20211379999819,82961.0955648,82959.8934995,38.9639634833315,83045.9617161,83045.9625165,488.550243100006
