src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,460739.6459898,460739.6468433,10,1.5,460747.4516697,460747.4559226,460747.4563754,0.000452800013590604,460752.9518943,5.49597170000197,5.5,460752.9561992,460752.9565575,460754.9519892,1.99543170002289,2,460754.9559123,460754.9562665,0.00035420001950115,460760.4519829,5.49607059999835,5.5,0.0345059999963269,460760.48638,460760.4866089,460773.4519816,13.0003101000329,Command Recieved: TRIGGER_AND_Response: RESULT_OK,460773.4561573,460773.456549,460781.4519451,7.99578779999865,8,460781.4602036,2.23664379998809,460783.6968474,460781.4604225,71.6853360518275,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,460739.6459898,460739.6468433,10,1.5,460787.4758206,460787.4809599,460787.4811993,0.000239399960264564,460791.9758962,4.49493629997596,4.5,460791.9806301,460791.9809149,460793.9759979,1.99508299998706,2,460793.9804212,460793.9806892,0.000268000003416091,460799.9760002,5.99557900003856,6,0.0329323000041768,460800.0089453,460800.0090774,460812.9760075,13.0001844000071,Command Recieved: TRIGGER_AND_Response: RESULT_OK,460812.9804749,460812.9807574,460821.4759962,8.49552130000666,8.5,460821.4820034,2.69805770000676,460824.1800611,460821.4820466,67.2855876468328,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,460739.6459898,460739.6468433,10,1.5,460827.497562,460827.5006902,460827.5009067,0.000216499960515648,460831.4976148,3.99692459998187,4,460831.5017062,460831.5019911,460833.4976673,1.99567619996378,2,460833.5014218,460833.5017349,0.000313099997583777,460838.9976721,5.4962503000279,5.5,0.0275149999652058,460839.0252955,460839.0254291,460851.9976782,13.0001139999949,Command Recieved: TRIGGER_AND_Response: RESULT_OK,460852.0019871,460852.0022777,460861.4976924,9.49570530001074,9.5,460861.5033677,2.09314870001981,460863.5965164,460861.503417,74.0207513529348,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,460739.6459898,460739.6468433,10,1.5,460867.5189416,460867.5222625,460867.5224739,0.000211399979889393,460871.5189929,3.99673039995832,4,460871.5231164,460871.5234257,460873.5190409,1.99561519996496,2,460873.5229718,460873.523252,0.000280199979897588,460879.0190405,5.49606869998388,5.5,0.0344626999576576,460879.0536245,460879.0537618,460892.019041,13.0000964999781,Command Recieved: TRIGGER_AND_Response: RESULT_OK,460892.0233215,460892.0236003,460901.519037,9.4957155000302,9.5,460901.5246689,3.586628799967,460905.1112977,460901.5247096,65.1390231215823,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,460739.6459898,460739.6468433,10,1.5,460907.5401295,460907.5433839,460907.5436014,0.000217499968130141,460911.5401826,3.99679869995452,4,460911.5444605,460911.5447124,460913.5401907,1.99547829997027,2,460913.5441664,460913.5444222,0.000255800026934594,460919.540191,5.99602459999733,6,0.0503518999903463,460919.5906681,460919.5907661,460932.5401909,13.0000582999783,Command Recieved: TRIGGER_AND_Response: RESULT_OK,460932.544361,460932.5446108,460941.5401897,8.99582870001905,9,460941.5463796,2.58312009996735,460944.1294997,460941.5464217,60.9691898279242,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,460739.6459898,460739.6468433,10,1.5,460947.5623431,460947.5656382,460947.5658595,0.000221300055272877,460952.0623946,4.49675640003989,4.5,460952.0666319,460952.0668626,460954.0624001,1.9955375000136,2,460954.0663734,460954.0666132,0.000239800021518022,460959.062397,4.99602359998971,5,0.0535759000340477,460959.1161662,460959.1162824,460972.0624008,13.0000557000167,Command Recieved: TRIGGER_AND_Response: RESULT_OK,460972.0665059,460972.0667434,460981.5624002,9.49589429999469,9.5,460981.5679448,1.96144629997434,460983.5293911,460981.5679886,54.2500641786269,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,460739.6459898,460739.6468433,10,1.5,460987.5828229,460987.5860943,460987.5863092,0.00021490000654012,460993.0828744,5.49678010004573,5.5,460993.0870634,460993.0873465,460995.0828798,1.99553329998162,2,460995.0867215,460995.0869537,0.000232200021855533,461001.5828794,6.49615790002281,6.5,0.0253994999802671,461001.6084177,461001.6085134,461014.5828837,13.0000582999783,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461014.5869554,461014.5871921,461021.5828809,6.99592549999943,7,461021.5884363,2.22417330002645,461023.8126096,461021.5884755,75.4958075331545,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,460739.6459898,460739.6468433,10,1.5,461027.6037866,461027.6069763,461027.6071921,0.000215800013393164,461031.6038378,3.99686149996705,4,461031.6080437,461031.6082742,461033.6038414,1.99556720000692,2,461033.6076993,461033.6079734,0.00027409999165684,461040.6038458,6.99614649999421,7,0.0328296999796294,461040.6368135,461040.6369263,461053.6038758,13.000087399967,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461053.6080897,461053.6083271,461061.6038434,7.99575370003004,8,461061.6093192,2.85314810002455,461064.4624673,461061.6093622,71.8472941133489,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,460739.6459898,460739.6468433,10,1.5,461067.6253408,461067.6310493,461067.6313066,0.000257299980148673,461072.6253936,4.99434430000838,5,461072.6298848,461072.6301171,461074.6254008,1.99528370000189,2,461074.6295747,461074.6298144,0.000239699962548912,461079.6253991,4.9958243999863,5,0.0364725000108592,461079.6620126,461079.6621151,461092.6253997,13.0000558000174,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461092.6295954,461092.629855,461101.6253991,8.99580370000331,9,461101.6314534,4.68134650000138,461106.3127999,461101.6314955,60.9809171483949,461227.7154137,461227.7158516,488.069423899986
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,460739.6459898,460739.6468433,10,1.5,461107.6468329,461107.6500788,461107.6502854,0.000206600001547486,461112.1468876,4.49680880003143,4.5,461112.1510874,461112.151321,461114.1468919,1.99557089997688,2,461114.1508211,461114.1510596,0.00023850001161918,461120.1468936,5.99607250001281,6,0.0252662999555469,461120.1722838,461120.1723827,461133.1468882,13.0000527999946,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461133.1509232,461133.1512005,461141.6468882,8.49596500000916,8.5,461141.6522913,2.24317869998049,461143.89547,461141.652331,67.5165301204755,461227.7154137,461227.7158516,488.069423899986
