src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
1,1,Anodal Negative Social Modelling,pain,161,46.4,520127.2430627,520127.2438602,10,1.5,520135.047658,520135.0512857,520135.0517069,0.000421200005803257,520140.5478938,5.4966081000166,5.5,520140.5521546,520140.5525051,520142.5479548,1.99544970004354,2,520142.5516303,520142.5520163,0.000385999970603734,520148.0479578,5.49632749997545,5.5,0.025234000000637,520148.0730926,520148.0733085,520161.0479777,13.0003174000303,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520161.0519367,520161.0523259,520169.0479713,7.99603460001526,8,520169.0563214,2.08563190000132,520171.1419533,520169.0565235,47.6506896834218,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,161,46.4,520127.2430627,520127.2438602,10,1.5,520175.0725953,520175.0792845,520175.0795366,0.000252099998760968,520179.5726721,4.49338759999955,4.5,520179.5772355,520179.5775291,520181.5727732,1.9952440999914,2,520181.5771601,520181.5774662,0.000306100002489984,520187.5727763,5.99561620003078,6,0.0265787999960594,520187.5994138,520187.5995666,520200.5727812,13.000183600001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520200.5771422,520200.5774402,520209.0727836,8.49564139998984,8.5,520209.0789322,1.71453360002488,520210.7934658,520209.0789734,52.0496413770505,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,184,48.7,520127.2430627,520127.2438602,10,1.5,520215.09382,520215.0969266,520215.0971466,0.000220000045374036,520219.0938776,3.99695100000827,4,520219.0980113,520219.098276,520221.0939282,1.99565220001386,2,520221.0976738,520221.0980121,0.000338299956638366,520226.5939282,5.49625440000091,5.5,0.0276407999917865,520226.6216975,520226.6218458,520239.5939312,13.0001090999576,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520239.5980665,520239.5983689,520249.0939212,9.4958547000424,9.5,520249.0988903,1.14264379994711,520250.2415341,520249.0989329,110.338064084083,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,184,48.7,520127.2430627,520127.2438602,10,1.5,520255.1134744,520255.1166855,520255.1169066,0.000221099995542318,520259.1135271,3.99684159999015,4,520259.1176048,520259.1178741,520261.1135573,1.99568320001708,2,520261.1172449,520261.1175528,0.000307900016196072,520266.613572,5.49632710003061,5.5,0.020512500021141,520266.6342048,520266.6343525,520279.613566,13.0000883000321,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520279.6174671,520279.6177858,520289.1135814,9.49611430004006,9.5,520289.1187876,1.14113599999109,520290.2599236,520289.1188285,102.503421898002,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,161,46.4,520127.2430627,520127.2438602,10,1.5,520295.1341071,520295.1373645,520295.1375798,0.000215299951378256,520299.1341658,3.99680129997432,4,520299.1384121,520299.1386684,520301.1341627,1.99549429997569,2,520301.138141,520301.1383918,0.000250799988862127,520307.1341673,5.99602630001027,6,0.0491908999974839,520307.1835038,520307.1836052,520320.1341784,13.0000688,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520320.1382999,520320.138573,520329.1341668,8.99586690001888,9,520329.1392754,1.67045399994822,520330.8097294,520329.1393254,61.2768459449957,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,161,46.4,520127.2430627,520127.2438602,10,1.5,520335.1540973,520335.1572743,520335.1574909,0.000216600019484758,520339.6541506,4.49687630002154,4.5,520339.6589156,520339.6591958,520341.6541551,1.99495929997647,2,520341.6586,520341.6588627,0.000262699963059276,520346.65415,4.99554999999236,5,0.0288760000257753,520346.6831921,520346.6833088,520359.6541529,13.0000537000014,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520359.6585,520359.6587865,520369.1541548,9.49565479997545,9.5,520369.1598624,1.34810480003944,520370.5079672,520369.1599121,67.5323905434651,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,184,48.7,520127.2430627,520127.2438602,10,1.5,520375.1744703,520375.1779882,520375.1782056,0.000217400025576353,520380.6745203,5.49653210001998,5.5,520380.6787602,520380.6790509,520382.6745274,1.99547650001477,2,520382.6784838,520382.6787626,0.000278800027444959,520389.1745242,6.49604040000122,6.5,0.0201466000289656,520389.1948206,520389.1949295,520402.1745275,13.0000551000121,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520402.1786812,520402.1789616,520409.1745289,6.9958476999891,7,520409.1797947,1.26130780001404,520410.4411025,520409.1798385,96.0485066610006,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,184,48.7,520127.2430627,520127.2438602,10,1.5,520415.1957813,520415.1987971,520415.1990295,0.000232400023378432,520419.1958321,3.9970350000076,4,520419.2000496,520419.2003471,520421.1958373,1.99549020000268,2,520421.1998534,520421.2001476,0.000294199970085174,520428.1958346,6.9959812000161,7,0.0225335000432096,520428.2185318,520428.2186436,520441.195838,13.000054300006,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520441.2000537,520441.2003388,520449.195839,7.99578529997962,8,520449.2010563,1.02504449995467,520450.2261008,520449.2011131,102.665063765042,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,161,46.4,520127.2430627,520127.2438602,10,1.5,520455.2168021,520455.2199926,520455.2202216,0.000228999997489154,520460.2168568,4.99686420004582,5,520460.2211674,520460.2214543,520462.2168588,1.9954044999904,2,520462.2208493,520462.221135,0.000285700021777302,520467.2168594,4.99601010000333,5,0.0521620000363328,520467.2691784,520467.2692907,520480.2168577,13.0000525000505,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520480.2210491,520480.2213347,520489.2168586,8.99580949998926,9,520489.2220501,1.32028089999221,520490.542331,520489.2220898,60.0428007460539,520615.3033102,520615.3037682,488.060247499961
1,1,Anodal Negative Social Modelling,pain,161,46.4,520127.2430627,520127.2438602,10,1.5,520495.2377729,520495.2416146,520495.2418574,0.000242799986153841,520499.7378254,4.49621080001816,4.5,520499.7425694,520499.7428459,520501.7378298,1.99498389998917,2,520501.7422721,520501.7425481,0.000276000006124377,520507.7378291,5.99555699998746,6,0.0256288999808021,520507.7636126,520507.7637233,520520.7378319,13.0000563000212,Command Recieved: TRIGGER_AND_Response: RESULT_OK,520520.7421688,520520.7424458,520529.237831,8.4956622000318,8.5,520529.2433288,1.549078299955,520530.7924071,520529.2433691,61.6992442339936,520615.3033102,520615.3037682,488.060247499961
