src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
1,1,Anodal Negative Social Modelling,pain,161,46.4,519557.0108147,519557.0119098,10,1.5,519564.8166696,519564.8206336,519564.8210381,0.00040449999505654,519570.3169082,5.4962745999801,5.5,519570.3212631,519570.3216603,519572.3169807,1.99532039999031,2,519572.3209448,519572.3213159,0.000371100031770766,519577.3169871,4.99604230001569,5,0.026287000044249,519577.3431418,519577.3433481,519590.3169874,13.0003161000204,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519590.3214091,519590.3217643,519598.8169739,8.49556479998864,8.5,519598.8268271,1.61666200001491,519600.4434891,519598.8270119,63.9132883731681,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,161,46.4,519557.0108147,519557.0119098,10,1.5,519604.8481393,519604.8512827,519604.8515061,0.000223399954847991,519609.8482136,4.99693089997163,5,519609.8523029,519609.8525985,519611.8483193,1.99572080001235,2,519611.8522918,519611.8525815,0.000289699994027615,519618.3483099,6.49601809994783,6.5,0.0215975000173785,519618.3699359,519618.3700646,519631.3483188,13.0001767000067,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519631.3524373,519631.3527358,519638.848319,7.49588169995695,7.5,519638.854052,1.44159210001817,519640.2956441,519638.8541091,54.0166664060029,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,184,48.7,519557.0108147,519557.0119098,10,1.5,519644.8699476,519644.8732638,519644.8734849,0.000221099995542318,519649.370006,4.49674219998997,4.5,519649.3742377,519649.3745336,519651.3700398,1.99550620000809,2,519651.3735209,519651.3738054,0.00028450001263991,519656.3700638,4.99654290004401,5,0.0318151999963447,519656.4019639,519656.4020971,519669.3700616,13.0001115999767,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519669.3742168,519669.3745214,519678.8700635,9.49584670003969,9.5,519678.8753659,1.4183720999863,519680.293738,519678.8754045,120.986647373649,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,161,46.4,519557.0108147,519557.0119098,10,1.5,519684.8919068,519684.8955067,519684.8957218,0.000215100008063018,519689.8919616,4.99645490001421,5,519689.8960825,519689.8963754,519691.8920037,1.9956283000065,2,519691.8957025,519691.8959679,0.000265399983618408,519698.3920049,6.49630239995895,6.5,0.0153849999769591,519698.4074903,519698.407617,519711.3919958,13.0000859000138,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519711.3958989,519711.3962119,519718.8919907,7.49609179998515,7.5,519718.8974541,1.09780279995175,519719.9952569,519718.8974967,74.9315118405078,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,184,48.7,519557.0108147,519557.0119098,10,1.5,519724.9130391,519724.9161866,519724.9164028,0.000216200016438961,519729.4130922,4.49690560001181,4.5,519729.4173446,519729.4176152,519731.4130946,1.99547940003686,2,519731.4171019,519731.4173816,0.000279700034298003,519737.9130947,6.49599280004622,6.5,0.0216536999796517,519737.9349062,519737.9350181,519750.9130974,13.0000561999623,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519750.9172626,519750.9175307,519758.9130945,7.99583190004341,8,519758.9183046,1.16008579998743,519760.0783904,519758.9183487,113.281651892853,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,184,48.7,519557.0108147,519557.0119098,10,1.5,519764.9341024,519764.9373009,519764.9375177,0.000216800021007657,519770.9341552,5.99685430002864,6,519770.9382311,519770.938508,519772.9341591,1.99565110000549,2,519772.937905,519772.9381833,0.000278300023637712,519779.4341611,6.49625610001385,6.5,0.0186305000097491,519779.4529423,519779.4530542,519792.4341579,13.0000527999946,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519792.438331,519792.4385893,519798.9341618,6.49583080003504,6.5,519798.9393757,1.18897819996346,519800.1283539,519798.9394151,136.699672749586,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,161,46.4,519557.0108147,519557.0119098,10,1.5,519804.9550242,519804.9582913,519804.958513,0.000221700000111014,519809.4550786,4.49678729998413,4.5,519809.4590887,519809.459365,519811.4550794,1.99571439996362,2,519811.4590793,519811.4593428,0.000263500027358532,519816.9550819,5.49600260000443,5.5,0.0279598000342958,519816.9831869,519816.9832976,519829.9550802,13.0000532999984,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519829.9592358,519829.9595199,519838.955084,8.99584819999291,9,519838.9607109,1.04909599997336,519840.0098069,519838.9607677,76.8584934301085,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,184,48.7,519557.0108147,519557.0119098,10,1.5,519844.9764692,519844.9804563,519844.9806776,0.000221299997065216,519850.97652,5.99606370000402,6,519850.9807873,519850.9810475,519852.9765256,1.99547810002696,2,519852.9803486,519852.9806401,0.000291500007733703,519857.9765256,4.99617699999362,5,0.0364543999894522,519858.0131227,519858.0132323,519870.976522,13.0000502999756,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519870.9804511,519870.9807368,519878.9765253,7.99607420002576,8,519878.9815573,1.278190299985,519880.2597476,519878.9815964,115.955544600403,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,161,46.4,519557.0108147,519557.0119098,10,1.5,519884.9972165,519885.0003499,519885.000585,0.000235099985729903,519888.9972672,3.99691729998449,4,519889.0013402,519889.0016216,519890.9972732,1.9956516000093,2,519891.0010187,519891.0012939,0.000275200000032783,519895.9972741,4.99625540000852,5,0.025413999974262,519896.0228442,519896.0229447,519908.997276,13.0000561999623,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519909.0012818,519909.0015618,519918.9972733,9.99599150003633,10,519919.0024874,1.82546019996516,519920.8279476,519919.0025437,78.7147746307498,520045.0858042,520045.0864902,488.07498949999
1,1,Anodal Negative Social Modelling,pain,161,46.4,519557.0108147,519557.0119098,10,1.5,519925.0186311,519925.021842,519925.0220546,0.000212599989026785,519929.0186856,3.99684360000538,4,519929.0229339,519929.0232027,519931.0186863,1.99548360001063,2,519931.0226844,519931.0229798,0.000295399979222566,519936.5186883,5.49600389995612,5.5,0.0401673000305891,519936.5589905,519936.5590882,519949.5186908,13.0000576000311,Command Recieved: TRIGGER_AND_Response: RESULT_OK,519949.5229083,519949.5231773,519959.0186864,9.49577810004121,9.5,519959.0239186,3.77056139998604,519962.79448,519959.0239579,59.6056781848471,520045.0858042,520045.0864902,488.07498949999
