src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
18,1,Cathodal_Negative Social Modelling,pain,169,47.2,206131.8197697,206131.8206111,10,1.5,206139.625501,206139.6297929,206139.6302429,0.000449999992270023,206144.1257299,4.49593699999969,4.5,206144.1301684,206144.1305451,206146.1259947,1.99544960001367,2,206146.1300184,206146.1304004,0.000381999998353422,206151.1259406,4.99592220000341,5,0.0309694999887142,206151.1569323,206151.157166,206164.1259879,13.0004853999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206164.1305735,206164.1309503,206173.6259808,9.49540729998262,9.5,206173.6346147,2.66188960001455,206176.2965043,206173.6348058,100.580249656843,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,169,47.2,206131.8197697,206131.8206111,10,1.5,206179.6523022,206179.6558402,206179.6560741,0.000233900005696341,206184.6523798,4.99653960001888,5,206184.6566552,206184.6569282,206186.6527401,1.99581189997843,2,206186.6567884,206186.6571723,0.000383900012820959,206191.6527245,4.99593609999283,5,0.0626689000055194,206191.7152544,206191.7154271,206204.6527457,13.0004417000164,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206204.6570439,206204.6573722,206213.6527302,8.99568630001158,9,206213.6594427,2.83449079998536,206216.4939335,206213.6594817,31.2184027643464,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,186,48.9,206131.8197697,206131.8206111,10,1.5,206219.6759375,206219.6797009,206219.6799279,0.000227000011363998,206224.6759879,4.99628700001631,5,206224.6802246,206224.6804295,206226.6760072,1.99557769999956,2,206226.6800375,206226.6803051,0.000267600000370294,206233.6760084,6.99597090002499,7,0.0137652000121307,206233.6899151,206233.6900391,206246.6760054,13.0000652000017,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206246.680178,206246.6804551,206253.6760093,6.99583129998064,7,206253.6816074,2.64791129998048,206256.3295187,206253.6816438,86.151820539075,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,169,47.2,206131.8197697,206131.8206111,10,1.5,206259.6966462,206259.7000869,206259.7003009,0.000213999999687076,206264.6966956,4.99660869999207,5,206264.700889,206264.7011485,206266.6967014,1.99555290001445,2,206266.7006579,206266.7008865,0.000228600023547187,206272.1966993,5.49604140000883,5.5,0.026088599988725,206272.2229692,206272.2230783,206285.1967065,13.000058399979,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206285.2009006,206285.2011374,206293.6967037,8.49580309999874,8.5,206293.702117,2.29149239999242,206295.9936094,206293.7021551,32.169590239468,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,169,47.2,206131.8197697,206131.8206111,10,1.5,206299.7178511,206299.7213458,206299.7215882,0.000242399983108044,206303.7179021,3.99655630000052,4,206303.7221185,206303.7223678,206305.7179092,1.99554140001419,2,206305.7218798,206305.7221234,0.000243599992245436,206311.2179101,5.49603030001163,5.5,0.0441508999792859,206311.2622329,206311.2623511,206324.2179111,13.0000581999775,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206324.2220538,206324.2223096,206333.7179101,9.49585629999638,9.5,206333.7234049,2.26846930000465,206335.9918742,206333.7234419,25.2139860943584,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,186,48.9,206131.8197697,206131.8206111,10,1.5,206339.7393878,206339.7451369,206339.745367,0.000230100005865097,206344.2394413,4.4943043999956,4.5,206344.2441657,206344.2444221,206346.2394422,1.99502010000288,2,206346.2438385,206346.2441058,0.000267299998085946,206351.2394459,4.99560739999288,5,0.0336591000086628,206351.2732511,206351.2733587,206364.2394512,13.0000608999981,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206364.2439002,206364.2441456,206373.7394455,9.49554529998568,9.5,206373.7448586,2.51520320001873,206376.2600618,206373.744897,86.5167285310023,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,186,48.9,206131.8197697,206131.8206111,10,1.5,206379.7608796,206379.7643283,206379.764564,0.000235700019402429,206384.2609295,4.49660119999317,4.5,206384.2651815,206384.2654541,206386.2609321,1.99547799999709,2,206386.2648753,206386.2651623,0.000287000002572313,206391.7609323,5.49605700001121,5.5,0.0325860999873839,206391.7936838,206391.7937923,206404.7609383,13.0000566999952,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206404.7651112,206404.7653733,206413.7609367,8.99582550002378,9,206413.7664449,2.56249590002699,206416.3289408,206413.7664868,91.5074357587749,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,169,47.2,206131.8197697,206131.8206111,10,1.5,206419.7832297,206419.7868298,206419.7870635,0.000233700004173443,206423.7832795,3.99644970000372,4,206423.7873981,206423.7876904,206425.7832884,1.99559800000861,2,206425.7873202,206425.7875508,0.000230600009672344,206432.7832889,6.99596870000823,7,0.0202807000023313,206432.803715,206432.8038211,206445.7832953,13.0000632000156,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206445.7875191,206445.7877383,206453.7832838,7.99576469999738,8,206453.788862,2.38750640000217,206456.1763684,206453.7889013,26.6213338500484,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,186,48.9,206131.8197697,206131.8206111,10,1.5,206459.80472,206459.8117773,206459.8120041,0.000226800009841099,206465.8047751,5.99299780000001,6,206465.8095674,206465.8098137,206467.8047778,1.99496409998392,2,206467.8090844,206467.8093835,0.000299099978292361,206473.8047915,5.99570709999534,6,0.0172697000089101,206473.8221942,206473.8222991,206486.8047903,13.0000679999939,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206486.8093509,206486.8096502,206493.8047776,6.99542669998482,7,206493.8106503,2.5847070000018,206496.3953573,206493.8106926,71.2052080258766,206619.8957991,206619.8961623,488.076029399992
18,1,Cathodal_Negative Social Modelling,pain,186,48.9,206131.8197697,206131.8206111,10,1.5,206499.8263181,206499.829532,206499.8297515,0.000219499983359128,206503.8263691,3.99683709998499,4,206503.8306502,206503.8309186,206505.826374,1.99545539999963,2,206505.8303713,206505.8306138,0.000242500012973323,206510.8263755,4.99600420001661,5,0.0239651000010781,206510.8505043,206510.8506127,206523.826376,13.0000549000106,Command Recieved: TRIGGER_AND_Response: RESULT_OK,206523.8306072,206523.8308729,206533.8263734,9.9957661999797,10,206533.8317596,2.25929849999375,206536.0910581,206533.831801,75.5966770088542,206619.8957991,206619.8961623,488.076029399992
