src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
5,3,Cathodal_Positive Social Modelling,pain,163,46.6,9388.3074986,9388.3085861,10,1.5,9396.1139633,9396.1184741,9396.118938,0.000463899999886053,9401.614208,5.49573390000114,5.5,9401.6189001,9401.6192328,9403.6142643,1.99503150000055,2,9403.6185197,9403.6188837,0.000364000001354725,9408.614265,4.99574530000064,5,0.0205894999999146,9408.6347623,9408.634999,9421.6142536,13.0002877000006,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9421.6184625,9421.6188841,9430.1142558,8.4957932999987,8.5,9430.1226161,1.47882220000065,9431.6014383,9430.1228065,3.02501190756369,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,163,46.6,9388.3074986,9388.3085861,10,1.5,9436.1389643,9436.1422568,9436.1424691,0.000212299999475363,9441.1390501,4.99679330000072,5,9441.1432388,9441.1435453,9443.139132,1.99558670000079,2,9443.1430019,9443.1432902,0.000288299999738229,9449.6391468,6.49614490000022,6.5,0.0413241000005655,9449.6805201,9449.6806658,9462.6391397,13.0001724000012,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9462.6432571,9462.6435675,9470.13914,7.49588289999883,7.5,9470.145015,1.25627519999944,9471.4012902,9470.1450582,4.57944853940456,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,178,48.1,9388.3074986,9388.3085861,10,1.5,9476.1602476,9476.1637846,9476.1639916,0.000207000000955304,9480.6602988,4.49651420000009,4.5,9480.6644972,9480.6647352,9482.6603544,1.99561920000087,2,9482.6643201,9482.6645822,0.000262099998508347,9487.6603559,4.99603579999894,5,0.0596789999999601,9487.7201402,9487.7202892,9500.6603581,13.0001076999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9500.6644717,9500.6647318,9510.1603594,9.49588770000082,9.5,9510.1660544,1.35169429999951,9511.5177487,9510.1660957,13.2329340845003,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,163,46.6,9388.3074986,9388.3085861,10,1.5,9516.1814598,9516.1868972,9516.187119,0.000221800000872463,9521.1815087,4.99461150000025,5,9521.1856134,9521.1858465,9523.1815672,1.99572069999886,2,9523.1860785,9523.1863314,0.000252899999395595,9529.6815513,6.49547279999933,6.5,0.0409141000000091,9529.7225718,9529.7226906,9542.6815464,13.000084199999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9542.6862019,9542.6864598,9550.181549,7.4953471000008,7.5,9550.1875459,1.39674229999946,9551.5842882,9550.1875877,6.21685732372586,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,178,48.1,9388.3074986,9388.3085861,10,1.5,9556.2025596,9556.2060435,9556.2062414,0.000197899998966022,9560.7026114,4.49656789999972,4.5,9560.7068284,9560.7070778,9562.7026153,1.99553750000086,2,9562.7065182,9562.7067479,0.000229699999181321,9569.2026158,6.49609760000021,6.5,0.0623591999992641,9569.2652509,9569.2653799,9582.2026192,13.0000569999993,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9582.20673,9582.2070073,9590.202615,7.99588500000027,8,9590.2082166,1.20931539999947,9591.417532,9590.2082595,12.7527822517051,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,178,48.1,9388.3074986,9388.3085861,10,1.5,9596.223591,9596.2270955,9596.2272987,0.00020319999930507,9602.2236407,5.99654519999967,6,9602.2278727,9602.2281219,9604.2236449,1.99552299999959,2,9604.2275626,9604.2278041,0.000241500001720851,9610.7236468,6.49608420000004,6.5,0.0389686000016809,9610.762764,9610.7628702,9623.7236457,13.0000517000008,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9623.7277818,9623.7280333,9630.2236472,6.49586540000018,6.5,9630.2291587,2.07149720000052,9632.3006559,9630.2291995,11.5654044634479,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,163,46.6,9388.3074986,9388.3085861,10,1.5,9636.2446194,9636.2481134,9636.2483117,0.000198299998373841,9640.7446704,4.49655699999857,4.5,9640.7491808,9640.7494498,9642.7446715,1.99522170000091,2,9642.7484179,9642.7486662,0.000248299998929724,9648.2446759,5.49625799999922,5.5,0.038403799999287,9648.2832652,9648.2833768,9661.2446759,13.000054099999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9661.2485122,9661.2487561,9670.244675,8.99616280000009,9,9670.2507099,1.66427130000011,9671.9149812,9670.2507528,6.94098342874258,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,178,48.1,9388.3074986,9388.3085861,10,1.5,9676.2659879,9676.2690235,9676.2692486,0.000225100000534439,9682.2660362,5.99701270000151,6,9682.2702398,9682.2704916,9684.2660438,1.99555220000002,2,9684.2700362,9684.2702955,0.000259300000834628,9689.266043,4.99600680000003,5,0.0190953000001173,9689.2853173,9689.2854304,9702.2660424,13.0000517000008,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9702.2698619,9702.2700885,9710.266042,7.99618009999904,8,9710.2715539,2.06218249999984,9712.3337364,9710.2715989,13.9136202640002,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,163,46.6,9388.3074986,9388.3085861,10,1.5,9716.287051,9716.290523,9716.2907349,0.000211900000067544,9720.2871038,3.99658079999972,4,9720.2912802,9720.2915794,9722.2871053,1.99552589999985,2,9722.2910819,9722.2913624,0.000280499998552841,9727.2871062,4.99602429999868,5,0.0312094000000798,9727.3184896,9727.3185957,9740.2871127,13.0000595000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9740.2912142,9740.2914656,9750.287106,9.9958917999993,10,9750.2925885,1.50764170000002,9751.8002302,9750.2926304,12.1764395839456,9876.3747938,9876.3755051,488.0672952
5,3,Cathodal_Positive Social Modelling,pain,163,46.6,9388.3074986,9388.3085861,10,1.5,9756.3075449,9756.3107163,9756.3109354,0.000219100000322214,9760.3075947,3.99687839999933,4,9760.311814,9760.3120478,9762.3076006,1.99555279999913,2,9762.311558,9762.3117987,0.000240700001086225,9767.8076081,5.4960501000005,5.5,0.0271954999989248,9767.8349262,9767.8350253,9780.8076166,13.000068899999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,9780.8117879,9780.8120388,9790.3076124,9.4958244999998,9.5,9790.3128548,1.65183429999888,9791.9646891,9790.3128959,13.1253140794685,9876.3747938,9876.3755051,488.0672952
