src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1072725.6033402,1072725.6041243,10,1.5,1072733.4086852,1072733.4126898,1072733.4131033,0.000413500005379319,1072738.9089316,5.49624180002138,5.5,1072738.9134409,1072738.9137735,1072740.9089956,1.99522210005671,2,1072740.9130651,1072740.9134966,0.000431499909609556,1072746.9089885,5.99592339992523,6,0.0428271999116987,1072746.9517879,1072746.9520996,1072759.9089759,13.0002885998692,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1072759.9133677,1072759.913798,1072767.4089776,7.49560989998281,7.5,1072767.417388,4.19131979998201,1072771.6087078,1072767.4176083,63.3221620010597,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1072725.6033402,1072725.6041243,10,1.5,1072773.4344108,1072773.4376933,1072773.4379561,0.000262800138443708,1072777.4344853,3.99679200001992,4,1072777.4388109,1072777.4390723,1072779.4345918,1.99551949999295,2,1072779.4386901,1072779.4390676,0.000377499964088202,1072784.434613,4.99592289980501,5,0.0372442998923361,1072784.4719039,1072784.4720997,1072797.4346074,13.0001942000818,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1072797.4390426,1072797.4393707,1072807.4346088,9.9955661999993,10,1072807.4405502,2.78693740000017,1072810.2274876,1072807.440588,57.9020336646041,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1072725.6033402,1072725.6041243,10,1.5,1072813.4554377,1072813.459457,1072813.4596743,0.000217299908399582,1072819.4554895,5.99603249994107,6,1072819.4600936,1072819.4603416,1072821.4555429,1.99520129989833,2,1072821.4599185,1072821.4601904,0.000271900091320276,1072827.9555487,6.49563020002097,6.5,0.0270430999808013,1072827.9826823,1072827.9828304,1072840.9555457,13.0001052999869,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1072840.9602992,1072840.9605745,1072847.4555433,6.4952440999914,6.5,1072847.4611955,3.49968449980952,1072850.96088,1072847.4612344,50.14629468816,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1072725.6033402,1072725.6041243,10,1.5,1072853.47654,1072853.4797969,1072853.4800071,0.000210199970752001,1072857.4765907,3.99679380003363,4,1072857.4809791,1072857.481232,1072859.4766333,1.99540130002424,2,1072859.4807723,1072859.481045,0.000272700097411871,1072864.4766392,4.99586690007709,5,0.0306689001154155,1072864.507421,1072864.5075585,1072877.4766313,13.0000885000918,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1072877.480778,1072877.4810681,1072887.4766335,9.99585549999028,10,1072887.4821385,3.15954209980555,1072890.6416806,1072887.4821774,54.5460063444975,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1072725.6033402,1072725.6041243,10,1.5,1072893.4970025,1072893.5001341,1072893.5003478,0.000213700113818049,1072899.4970518,5.99691769992933,6,1072899.5013881,1072899.5016328,1072901.4970569,1.99542409996502,2,1072901.5013788,1072901.5016168,0.000237999949604273,1072907.4970573,5.9956785000395,6,0.0445650001056492,1072907.5417836,1072907.5418969,1072920.4970673,13.0000624998938,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1072920.5012994,1072920.5015447,1072927.4970686,6.99576919991523,7,1072927.5023321,3.29143390012905,1072930.793766,1072927.5023713,50.0319342228292,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1072725.6033402,1072725.6041243,10,1.5,1072933.5177444,1072933.5210543,1072933.5212689,0.000214600004255772,1072938.5177986,4.99674430000596,5,1072938.5221419,1072938.5223938,1072940.517803,1.99540919996798,2,1072940.5217871,1072940.5220507,0.000263599911704659,1072946.0177996,5.49601250002161,5.5,0.0356082001235336,1072946.053777,1072946.0539922,1072959.0178021,13.0000549999531,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1072959.0222005,1072959.0224575,1072967.5178021,8.49560160003603,8.5,1072967.523304,3.67041449993849,1072971.1937185,1072967.5233454,47.0485868202488,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1072725.6033402,1072725.6041243,10,1.5,1072973.5388423,1072973.5440726,1072973.5443391,0.000266499817371368,1072978.0388934,4.49482079991139,4.5,1072978.0437145,1072978.0439612,1072980.0389007,1.99493950000033,2,1072980.0434843,1072980.0437734,0.000289099989458919,1072986.0388974,5.99541310011409,6,0.0170440000947565,1072986.0560773,1072986.056175,1072999.0388967,13.0000519999303,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1072999.0432721,1072999.043543,1073007.5389025,8.49563040002249,8.5,1073007.5442932,NaN,NaN,1073007.5443407,NaN,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1072725.6033402,1072725.6041243,10,1.5,1073013.5750093,1073013.5765697,1073013.5767847,0.000215000007301569,1073017.5750611,3.99849140015431,4,1073017.5794489,1073017.5796743,1073019.5750669,1.99539260007441,2,1073019.579135,1073019.5793887,0.000253699952736497,1073025.5750678,5.99593279999681,6,0.04891959996894,1073025.6241309,1073025.6242316,1073038.5750701,13.0000574998558,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1073038.5792999,1073038.5795475,1073047.5750696,8.99576970003545,9,1073047.5806344,2.62664610007778,1073050.2072805,1073047.5806758,36.869897645844,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1072725.6033402,1072725.6041243,10,1.5,1073053.5973967,1073053.6006266,1073053.6008477,0.000221099937334657,1073059.0974473,5.49682070012204,5.5,1073059.1017699,1073059.1020162,1073061.0974548,1.99543859995902,2,1073061.1015169,1073061.1017538,0.000236900057643652,1073066.5974561,5.49593920004554,5.5,0.0204690999817103,1073066.6180611,1073066.6181742,1073079.5974546,13.0000557000749,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1073079.6017431,1073079.6019893,1073087.5974534,7.99571030004881,8,1073087.6029365,4.08770360006019,1073091.6906401,1073087.6029863,39.4838688046871,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,186,48.9,1072725.6033402,1072725.6041243,10,1.5,1073093.6179635,1073093.6207311,1073093.6209383,0.000207199947908521,1073098.6180157,4.99728460004553,5,1073098.6223676,1073098.6226034,1073100.6180207,1.99541730014607,2,1073100.6221436,1073100.6223938,0.000250200042501092,1073107.1180199,6.49587630014867,6.5,0.0298079999629408,1073107.1479764,1073107.1480905,1073120.1180211,13.0000551000703,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1073120.1225519,1073120.1228037,1073127.6180216,7.49546969984658,7.5,1073127.6235833,3.71959279989824,1073131.3431761,1073127.6236309,47.7717549719349,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1072725.6033402,1072725.6041243,10,1.5,1073133.6391051,1073133.6428398,1073133.6430516,0.00021179998293519,1073139.6391588,5.99631899991073,6,1073139.6433129,1073139.6435668,1073141.6391636,1.99559679999948,2,1073141.6429958,1073141.6432321,0.000236300053074956,1073146.6391621,4.99616630002856,5,0.0365740000270307,1073146.6758844,1073146.6759949,1073159.6391625,13.0000551999547,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1073159.6430209,1073159.6432727,1073167.6391642,7.99614330008626,8,1073167.6445745,3.23221549997106,1073170.87679,1073167.6446187,6.6440720087312,1073213.6863204,1073213.6866967,488.082980200183
3,2,Cathodal_Negative Social Modelling,pain,174,47.7,1072725.6033402,1072725.6041243,10,1.5,1073173.6607402,1073173.6639621,1073173.6641966,0.000234500039368868,1073177.6607895,3.99682740005665,4,1073177.6649247,1073177.6652081,1073179.6607944,1.99558629980311,2,1073179.6649639,1073179.6651941,0.000230199890211225,1073184.6607978,4.99583389982581,5,0.0410368999000639,1073184.7019727,1073184.7020849,1073197.660798,13.0000556998421,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1073197.6652704,1073197.6655284,1073207.6608015,9.99553110008128,10,1073207.666303,1.74336010008119,1073209.4096631,1073207.6663476,29.9816393688493,1073213.6863204,1073213.6866967,488.082980200183
