src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
20,4,Anodal_Positive Social Modelling,pain,170,47.3,258733.9337699,258733.9345755,10,1.5,258741.7388762,258741.7429467,258741.743398,0.000451300002168864,258746.239094,4.4961473000003,4.5,258746.2433017,258746.2436471,258748.2391597,1.99551259999862,2,258748.2430215,258748.2433789,0.000357399985659868,258753.7391821,5.49616059998516,5.5,0.0467651000071783,258753.7858714,258753.786118,258766.7391792,13.000300899992,Command Recieved: TRIGGER_AND_Response: RESULT_OK,258766.7432377,258766.7436009,258775.7391835,8.99594580000849,9,258775.7479337,3.44122419998166,258779.1891579,258775.7481452,25.6745149237174,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,156,45.9,258733.9337699,258733.9345755,10,1.5,258781.7638399,258781.7672686,258781.7675127,0.000244099996052682,258786.2639184,4.49664980001398,4.5,258786.2682468,258786.2685501,258788.2640109,1.99546079998254,2,258788.2679144,258788.2682219,0.000307500013150275,258795.2640235,6.99610910000047,7,0.0390553000033833,258795.3031062,258795.3032361,258808.2640342,13.0001918000053,Command Recieved: TRIGGER_AND_Response: RESULT_OK,258808.2681864,258808.268509,258815.7640194,7.49583299999358,7.5,258815.7696862,2.03777740002261,258817.8074636,258815.7697348,20.0832933278181,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,170,47.3,258733.9337699,258733.9345755,10,1.5,258821.7853251,258821.7918883,258821.7921172,0.000228899996727705,258827.2853777,5.4934893999889,5.5,258827.2901113,258827.2903713,258829.2854385,1.99506719998317,2,258829.2898607,258829.2901512,0.000290500000119209,258835.2854391,5.99557840000489,6,0.0499492000089958,258835.3354868,258835.3356312,258848.2854323,13.0001052000152,Command Recieved: TRIGGER_AND_Response: RESULT_OK,258848.2896318,258848.2899553,258855.7854389,7.49580710000009,7.5,258855.7914557,3.13244909999776,258858.9239048,258855.7915017,35.0231028968728,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,156,45.9,258733.9337699,258733.9345755,10,1.5,258861.8078657,258861.810992,258861.8112075,0.000215499982004985,258865.8079192,3.99692719997256,4,258865.8120972,258865.8123596,258867.8079624,1.99560279998695,2,258867.8118443,258867.8121057,0.000261399982264265,258873.8079566,5.99611229999573,6,0.0242371000058483,258873.8323191,258873.8324459,258886.8079529,13.00008540001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,258886.8120721,258886.8123312,258895.8079502,8.99587809998775,9,258895.8134112,2.55823569998029,258898.3716469,258895.8134538,25.2081443266693,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,156,45.9,258733.9337699,258733.9345755,10,1.5,258901.8288234,258901.8320405,258901.8322617,0.000221199996303767,258906.3288739,4.49683339998592,4.5,258906.3330945,258906.3333501,258908.3288814,1.99553129999549,2,258908.3328078,258908.3330519,0.000244099996052682,258913.3288805,4.99607269998523,5,0.0250063999847043,258913.3540351,258913.354148,258926.3288793,13.0000534999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,258926.3329934,258926.3332366,258935.8288804,9.49588699999731,9.5,258935.8343674,3.05590659999871,258938.890274,258935.8344083,22.5119449430222,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,170,47.3,258733.9337699,258733.9345755,10,1.5,258941.8485618,258941.8520754,258941.8522958,0.000220399990212172,258947.8486141,5.99653869998292,6,258947.852832,258947.8530697,258949.8486152,1.9955454999872,2,258949.8525369,258949.8527737,0.000236799998674542,258955.3486177,5.4960807999887,5.5,0.0682649000082165,258955.4170391,258955.417136,258968.3486176,13.0000530999969,Command Recieved: TRIGGER_AND_Response: RESULT_OK,258968.352769,258968.353011,258975.8486166,7.49584760001744,7.5,258975.8538047,2.11796280002454,258977.9717675,258975.8538426,35.7701137562723,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,170,47.3,258733.9337699,258733.9345755,10,1.5,258981.86965,258981.8736791,258981.8738925,0.00021339999511838,258987.3697008,5.49602169997524,5.5,258987.3741807,258987.3744208,258989.3697033,1.99528249999275,2,258989.3738253,258989.3740509,0.000225600000703707,258995.8697054,6.49588010000298,6.5,0.0261610000161454,258995.8960028,258995.8961119,259008.8697061,13.0000536000007,Command Recieved: TRIGGER_AND_Response: RESULT_OK,259008.8738151,259008.8740452,259015.8697155,6.99590040001203,7,259015.8756885,2.72909839998465,259018.6047869,259015.8757338,37.1251110114526,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,156,45.9,258733.9337699,258733.9345755,10,1.5,259021.8918262,259021.8949477,259021.8951501,0.000202399998670444,259026.391887,4.49693930000649,4.5,259026.3960864,259026.3963095,259028.3918807,1.99557119997917,2,259028.3957516,259028.3959893,0.000237700005527586,259033.3918883,4.9961366999778,5,0.031693400000222,259033.4237187,259033.4238281,259046.3918797,13.00005100001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,259046.3959993,259046.3962382,259055.8918817,9.49588239999139,9.5,259055.8973463,3.17562450002879,259059.0729708,259055.8973883,35.7983746863552,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,156,45.9,258733.9337699,258733.9345755,10,1.5,259061.9131507,259061.9163378,259061.9165391,0.000201299990294501,259065.9131997,3.9968618999992,4,259065.9173926,259065.917616,259067.9132067,1.99559070001123,2,259067.9171089,259067.9173564,0.000247499992838129,259073.4132066,5.49609770000097,5.5,0.0524086999939755,259073.4657556,259073.4658615,259086.413207,13.0000531999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,259086.4172686,259086.417519,259095.9132086,9.49593999999342,9.5,259095.9184761,3.80441199999768,259099.7228881,259095.9185197,23.8442451581272,259222.0007869,259222.0011992,488.067016999994
20,4,Anodal_Positive Social Modelling,pain,170,47.3,258733.9337699,258733.9345755,10,1.5,259101.9341609,259101.9373365,259101.9375685,0.000231999991228804,259106.4342121,4.49687559998711,4.5,259106.4396355,259106.4398697,259108.4342181,1.99434840001049,2,259108.4385904,259108.4388411,0.000250699988100678,259114.4342182,5.99562780000269,6,0.0402723000152037,259114.474629,259114.4747382,259127.4342203,13.000057199999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,259127.4387069,259127.438943,259135.934219,8.49551209999481,8.5,259135.940256,3.61588719999418,259139.5561432,259135.9402937,39.9363831469699,259222.0007869,259222.0011992,488.067016999994
