src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1818304.2560421,1818304.2569224,10,1.5,1818312.0607808,1818312.0648523,1818312.0653013,0.000448999926447868,1818316.561016,4.49616370000876,4.5,1818316.5652298,1818316.5656119,1818318.5612352,1.99562329985201,2,1818318.5653297,1818318.5657821,0.000452399952337146,1818323.5612816,4.99595190002583,5,0.0222864998504519,1818323.5835563,1818323.5838146,1818336.5612602,13.0004761000164,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818336.5656271,1818336.5660563,1818346.0612657,9.49563860008493,9.5,1818346.0695875,1.54395750002004,1818347.613545,1818346.069758,79.7192223302858,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1818304.2560421,1818304.2569224,10,1.5,1818352.0886612,1818352.0920972,1818352.092319,0.000221800059080124,1818357.0887354,4.99663820001297,5,1818357.0929627,1818357.0932401,1818359.0890977,1.99585760012269,2,1818359.0929205,1818359.0932751,0.000354599906131625,1818364.089133,4.99621249991469,5,0.015956399962306,1818364.1048935,1818364.1051124,1818377.0891276,13.0004642999265,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818377.0934452,1818377.0937987,1818386.0891282,8.99568299995735,9,1818386.0955756,2.04853520006873,1818388.1441108,1818386.0956153,62.2581702033018,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1818304.2560421,1818304.2569224,10,1.5,1818392.1115651,1818392.114695,1818392.1149095,0.000214499887079,1818397.1116136,4.9969186000526,5,1818397.1157929,1818397.1160592,1818399.1116306,1.9955714000389,2,1818399.1153925,1818399.1156847,0.000292199896648526,1818406.111632,6.99623949988745,7,0.048736099852249,1818406.1605077,1818406.1606184,1818419.1116337,13.000066800043,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818419.1157132,1818419.1160046,1818426.1116295,6.99591629998758,7,1818426.116744,1.89660719991662,1818428.0133512,1818426.1167968,37.6620724834961,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1818304.2560421,1818304.2569224,10,1.5,1818432.1325046,1818432.1355122,1818432.1357158,0.000203600153326988,1818437.1325531,4.99704089993611,5,1818437.1364658,1818437.1367308,1818439.1325574,1.99582660011947,2,1818439.1364809,1818439.1367644,0.000283499946817756,1818444.632557,5.49607610004023,5.5,0.0257000999990851,1818444.6584072,1818444.6585144,1818457.6325606,13.0000530001707,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818457.6367047,1818457.6370051,1818466.1325593,8.49585459986702,8.5,1818466.1376682,2.42519009998068,1818468.5628583,1818466.1377222,19.4951335293192,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1818304.2560421,1818304.2569224,10,1.5,1818472.1533143,1818472.1564917,1818472.1567233,0.000231599900871515,1818476.1533629,3.9968711999245,4,1818476.1573502,1818476.1576116,1818478.1533731,1.99576150020584,2,1818478.1572793,1818478.1575829,0.000303599983453751,1818483.6533659,5.49608660000376,5.5,0.0383439001161605,1818483.691851,1818483.691952,1818496.6533705,13.0000540001784,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818496.6575618,1818496.6578532,1818506.1533679,9.49580610007979,9.5,1818506.1585867,1.58525509992614,1818507.7438418,1818506.1586417,64.4173613906921,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1818304.2560421,1818304.2569224,10,1.5,1818512.1734311,1818512.1766943,1818512.1769341,0.000239799963310361,1818516.673481,4.49678669986315,4.5,1818516.6780492,1818516.6783282,1818518.673486,1.99515779991634,2,1818518.6779239,1818518.6782197,0.000295799924060702,1818523.6734862,4.99556229985319,5,0.0384263000451028,1818523.7120637,1818523.7121825,1818536.6734893,13.0000553000718,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818536.6778391,1818536.6781694,1818546.1734869,9.49564780015498,9.5,1818546.1791035,0.981078000040725,1818547.1601815,1818546.1791541,45.0931637870209,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1818304.2560421,1818304.2569224,10,1.5,1818552.1954264,1818552.1985783,1818552.1988144,0.000236100051552057,1818556.695474,4.49689569999464,4.5,1818556.6995864,1818556.6998826,1818558.6954761,1.99559350009076,2,1818558.6992083,1818558.6994951,0.000286799855530262,1818564.1954794,5.49627109989524,5.5,0.0478374999947846,1818564.2434786,1818564.2435983,1818577.1954829,13.0000536998268,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818577.1992803,1818577.1995719,1818586.1954826,8.99620230006985,9,1818586.2006646,1.70967160002328,1818587.9103362,1818586.2007153,45.5439309327914,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1818304.2560421,1818304.2569224,10,1.5,1818592.2165256,1818592.2197547,1818592.2200098,0.000255099963396788,1818596.216575,3.99682029988617,4,1818596.2204967,1818596.2207722,1818598.2165752,1.99580299993977,2,1818598.2204733,1818598.2207584,0.000285099959000945,1818605.2165788,6.99610550003126,7,0.0250058998353779,1818605.2417433,1818605.2418605,1818618.216577,13.000049599912,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818618.2206808,1818618.2209655,1818626.2165808,7.99589999997988,8,1818626.2218001,1.23821890004911,1818627.460019,1818626.2218516,72.6378804528695,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1818304.2560421,1818304.2569224,10,1.5,1818632.2375068,1818632.2406543,1818632.2408917,0.000237399945035577,1818638.2375546,5.99690030002967,6,1818638.2415453,1818638.2418233,1818640.2375598,1.99573650001548,2,1818640.241265,1818640.2415611,0.000296099809929729,1818646.2375604,5.99629539996386,6,0.0271557001397014,1818646.2648821,1818646.2649993,1818659.2375621,13.0000525000505,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818659.2416794,1818659.2419553,1818666.2375627,6.99588329996914,7,1818666.2427425,2.3003801999148,1818668.5431227,1818666.2427994,66.8523994872895,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1818304.2560421,1818304.2569224,10,1.5,1818672.2595157,1818672.2635167,1818672.2637622,0.000245500123128295,1818676.2595646,3.99604790005833,4,1818676.2635699,1818676.2638516,1818678.2595673,1.99571570008993,2,1818678.263508,1818678.263793,0.000285000074654818,1818683.2595685,4.99606050015427,5,0.0333336000330746,1818683.2930706,1818683.2931903,1818696.2595916,13.000072899973,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818696.2637167,1818696.2640083,1818706.2595707,9.99585399986245,10,1818706.264646,1.92862239992246,1818708.1932684,1818706.2646945,38.8844964337146,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1818304.2560421,1818304.2569224,10,1.5,1818712.2805621,1818712.2837344,1818712.2839637,0.000229299999773502,1818716.7806076,4.49687319993973,4.5,1818716.7846757,1818716.784976,1818718.7806134,1.99563740007579,2,1818718.7842378,1818718.7845234,0.000285600079223514,1818725.2806188,6.49638100015,6.5,0.0321743001695722,1818725.3129794,1818725.3131007,1818738.2806189,13.0000543000642,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818738.2847674,1818738.2850351,1818746.2806194,7.99585200008005,8,1818746.2857911,1.37408030009829,1818747.6598714,1818746.2858465,43.2861494309951,1818792.3271578,1818792.3275219,488.071115700062
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1818304.2560421,1818304.2569224,10,1.5,1818752.3027447,1818752.3062762,1818752.3065408,0.000264599919319153,1818757.3027956,4.99651939980686,5,1818757.3069999,1818757.3072777,1818759.3027989,1.99552120012231,2,1818759.3065166,1818759.3068,0.000283399829640985,1818764.3028001,4.99628349998966,5,0.0224887998774648,1818764.3254191,1818764.3255237,1818777.302802,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1818777.3069828,1818777.30727,1818786.3027991,8.99581630015746,9,1818786.3078826,1.88510650000535,1818788.1929891,1818786.3079312,71.6024261094892,1818792.3271578,1818792.3275219,488.071115700062
