src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1816316.8795373,1816316.8816945,10,1.5,1816324.6845778,1816324.6893646,1816324.6898341,0.000469499966129661,1816329.1849015,4.49553689989261,4.5,1816329.1932439,1816329.19382,1816331.1850847,1.99126469995826,2,1816331.1926482,1816331.1930256,0.00037739984691143,1816337.6850284,6.49238019995391,6.5,0.046699000056833,1816337.7315667,1816337.7317364,1816350.6850125,13.0004323001485,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816350.694779,1816350.6951433,1816358.6849901,7.99021110008471,8,1816358.7092644,1.7868463001214,1816360.4961107,1816358.7093516,29.127160978206,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1816316.8795373,1816316.8816945,10,1.5,1816364.764547,1816364.7667209,1816364.7670504,0.000329499831423163,1816370.7647315,5.99801059998572,6,1816370.7691616,1816370.7694991,1816372.7649097,1.99541059997864,2,1816372.7727419,1816372.773186,0.000444100005552173,1816379.7649839,6.99224199983291,7,0.0516486999113113,1816379.8165445,1816379.8167392,1816392.7649145,13.0003577000462,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816392.7715498,1816392.7719898,1816398.7648998,5.9933500001207,6,1816398.7741962,1.64897400001064,1816400.4231702,1816398.774311,67.5323905434651,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1816316.8795373,1816316.8816945,10,1.5,1816404.8303408,1816404.8358046,1816404.8361283,0.000323700020089746,1816410.3305256,5.49472099984996,5.5,1816410.3375037,1816410.3378961,1816412.3306352,1.9927391000092,2,1816412.3369078,1816412.3372643,0.000356500037014484,1816417.8306294,5.49372159992345,5.5,0.0204869001172483,1816417.8511097,1816417.8513104,1816430.8306254,13.0002816000488,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816430.8372265,1816430.8375969,1816438.8306069,7.99338039988652,8,1816438.8392561,2.11852620006539,1816440.9577823,1816438.8393659,21.1382386785052,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1816316.8795373,1816316.8816945,10,1.5,1816444.8570727,1816444.8625098,1816444.8628692,0.000359400175511837,1816448.857263,3.99475320009515,4,1816448.8655872,1816448.8659261,1816450.8572609,1.99133480014279,2,1816450.8608852,1816450.8612605,0.000375299947336316,1816455.8572644,4.99637919990346,5,0.0337676999624819,1816455.8911315,1816455.891344,1816468.8572782,13.000202300027,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816468.8602603,1816468.8607777,1816478.8572743,9.9970139998477,10,1816478.8659616,1.74905969994143,1816480.6150213,1816478.8660902,22.6582347929746,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1816316.8795373,1816316.8816945,10,1.5,1816484.8825638,1816484.8900745,1816484.8907928,0.000718299997970462,1816489.382977,4.49290249985643,4.5,1816489.3939939,1816489.3946191,1816491.3831405,1.98852139990777,2,1816491.3892969,1816491.3899779,0.000681000063195825,1816497.3832035,5.99390659993514,6,0.03168879984878,1816497.4148601,1816497.4153796,1816510.3832031,13.0006362998392,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816510.3904585,1816510.3911156,1816518.8832034,8.49274490005337,8.5,1816518.8975632,1.26074009994045,1816520.1583033,1816518.8977742,70.6133815688994,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1816316.8795373,1816316.8816945,10,1.5,1816524.9169224,1816524.9251791,1816524.9254219,0.000242800218984485,1816528.9170204,3.99184130015783,4,1816528.9241065,1816528.924415,1816530.9170027,1.99258770002052,2,1816530.9235722,1816530.9238984,0.000326200155541301,1816535.9170321,4.99345990014262,5,0.0574352000840008,1816535.9746725,1816535.9748504,1816548.9170208,13.0000954000279,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816548.9270938,1816548.9274268,1816558.9170204,9.98992660013027,10,1816558.9285715,1.16109620011412,1816560.0896677,1816558.9286212,68.3372090645936,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1816316.8795373,1816316.8816945,10,1.5,1816564.9463247,1816564.9520909,1816564.9523162,0.000225299969315529,1816570.9463749,5.99428400001489,6,1816570.9504755,1816570.9507369,1816572.9463802,1.9956433000043,2,1816572.9540587,1816572.9543322,0.000273500103503466,1816577.9463822,4.99232350010425,5,0.0239607999101281,1816577.9704859,1816577.9705885,1816590.9463772,13.0000503000338,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816590.9534691,1816590.9537359,1816598.9463816,7.9929125001654,8,1816598.9512753,1.22730910009705,1816600.1785844,1816598.9513246,29.5023242599808,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1816316.8795373,1816316.8816945,10,1.5,1816604.9668825,1816604.97086079,1816604.9713169,0.000456109410151839,1816609.9669309,4.99607010930777,5,1816609.97129,1816609.9715707,1816611.9669364,1.995365699986,2,1816611.9749154,1816611.9751825,0.000267100054770708,1816618.4669374,6.49202200002037,6.5,0.035682300105691,1816618.5027714,1816618.5028863,1816631.4669373,13.000052700052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816631.4730581,1816631.4733095,1816638.9669379,7.49387979996391,7.5,1816638.9739437,1.95356979989447,1816640.9275135,1816638.9739923,71.4078615041994,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,183,48.6,1816316.8795373,1816316.8816945,10,1.5,1816644.9904502,1816644.9926146,1816644.9928626,0.000247999792918563,1816649.990497,4.99788239994086,5,1816649.9931602,1816649.9934143,1816651.9905042,1.99708990007639,2,1816651.9968021,1816651.9970573,0.000255200080573559,1816657.4905069,5.49370480002835,5.5,0.034144600154832,1816657.5248019,1816657.5249168,1816670.4905067,13.0000535000581,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816670.4970643,1816670.4973324,1816678.9905066,8.49344229977578,8.5,1816678.9958299,1.46100930008106,1816680.4568392,1816678.9958787,64.2267453174417,1816805.0919963,1816805.0924588,488.21245900006
8,4,Cathodal_Negative Social Modelling,pain,151,45.4,1816316.8795373,1816316.8816945,10,1.5,1816685.0123963,1816685.0151502,1816685.0153931,0.000242899870499969,1816690.0124455,4.99729529977776,5,1816690.0160902,1816690.0164259,1816692.0124438,1.99601790006272,2,1816692.0194774,1816692.0197369,0.000259499996900558,1816697.5124498,5.49297240003943,5.5,0.0446427999995649,1816697.5572753,1816697.5573793,1816710.5124532,13.0000547999516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1816710.5197915,1816710.5200475,1816719.0124532,8.49266170011833,8.5,1816719.0185642,1.85339819989167,1816720.8719624,1816719.0186137,11.4410438687674,1816805.0919963,1816805.0924588,488.21245900006
