src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3831506.8237706,3831506.8259725,10,1.5,3831514.6300762,3831514.6366852,3831514.6371467,0.000461500138044357,3831519.6303134,4.99362820014358,5,3831519.6370607,3831519.6376402,3831521.6306318,1.99299159971997,2,3831521.6350273,3831521.6354311,0.000403800047934055,3831527.6305183,5.99549099989235,6,0.0346619999036193,3831527.6650512,3831527.6652245,3831540.6305121,13.000433600042,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831540.6380295,3831540.6383579,3831548.6305219,7.99249240010977,8,3831548.6478993,2.01967230020091,3831550.6675716,3831548.6479887,66.5866958377692,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3831506.8237706,3831506.8259725,10,1.5,3831554.6880983,3831554.6913464,3831554.691718,0.000371600035578012,3831560.1882868,5.49694039998576,5.5,3831560.1930606,3831560.1933994,3831562.1884683,1.99506889982149,2,3831562.1923275,3831562.1927526,0.000425100326538086,3831569.1884666,6.99613910028711,7,0.0256642000749707,3831569.2141035,3831569.2142788,3831582.1884559,13.0003556003794,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831582.1940432,3831582.1945343,3831588.6884679,6.49442469980568,6.5,3831588.6950115,3.00892170006409,3831591.7039332,3831588.695125,79.9275221625611,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3831506.8237706,3831506.8259725,10,1.5,3831594.713212,3831594.7165618,3831594.7168956,0.000333799980580807,3831598.7133975,3.99683570023626,4,3831598.7182095,3831598.7185766,3831600.7135147,1.9949381002225,2,3831600.718129,3831600.7184811,0.000352100003510714,3831606.2135104,5.49538139998913,5.5,0.0290328999981284,3831606.2425214,3831606.2427221,3831619.2135229,13.0003082999028,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831619.2185862,3831619.2189371,3831628.7135101,9.49492389988154,9.5,3831628.7201764,1.56629819981754,3831630.2864746,3831628.7202728,61.5520964881339,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3831506.8237706,3831506.8259725,10,1.5,3831634.7380798,3831634.741575,3831634.7419148,0.000339800026267767,3831639.2382714,4.49669639999047,4.5,3831639.2428409,3831639.2431941,3831641.2382789,1.99508479982615,2,3831641.2424149,3831641.2427928,0.000377899967133999,3831648.2382911,6.99587620003149,7,0.0260144998319447,3831648.2643667,3831648.2645715,3831661.2382899,13.0002076001838,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831661.242761,3831661.2431237,3831668.7382818,7.49552079988644,7.5,3831668.7448063,2.74147049989551,3831671.4862768,3831668.744923,74.2611985625505,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3831506.8237706,3831506.8259725,10,1.5,3831674.7611074,3831674.765768,3831674.7666268,0.000858800020068884,3831678.7615101,3.99574210029095,4,3831678.7677264,3831678.768367,3831680.7617312,1.99336419999599,2,3831680.766731,3831680.7674074,0.000676400028169155,3831686.2617705,5.49503949983045,5.5,0.0304763996973634,3831686.292185,3831686.2926565,3831699.2617544,13.0006450000219,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831699.2676175,3831699.2682766,3831708.7618175,9.49420000007376,9.5,3831708.7748842,1.67590579995885,3831710.45079,3831708.7750995,66.3179122754616,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3831506.8237706,3831506.8259725,10,1.5,3831714.7950693,3831714.7984334,3831714.7986755,0.00024209963157773,3831719.7951754,4.99674199987203,5,3831719.7996451,3831719.7999694,3831721.7951533,1.99518389999866,2,3831721.7992788,3831721.7996248,0.00034600030630827,3831727.7951751,5.99589630030096,6,0.0606386000290513,3831727.8560031,3831727.8561723,3831740.7951795,13.0001077000052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831740.799646,3831740.7999786,3831748.7951635,7.99551750021055,8,3831748.8019888,2.86782469972968,3831751.6698135,3831748.8020299,67.1857046836658,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3831506.8237706,3831506.8259725,10,1.5,3831754.8187192,3831754.8220086,3831754.8222187,0.00021009985357523,3831759.3187682,4.49675960000604,4.5,3831759.3230099,3831759.3232895,3831761.3187715,1.99548200005665,2,3831761.3224898,3831761.3227623,0.000272499863058329,3831768.318773,6.99628320010379,7,0.0401951996609569,3831768.3591257,3831768.3592287,3831781.3187734,13.0000522998162,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831781.3230529,3831781.32333,3831788.8187749,7.49572200002149,7.5,3831788.8240261,3.67876770021394,3831792.5027938,3831788.8240813,68.684921343701,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,165,46.8,3831506.8237706,3831506.8259725,10,1.5,3831794.8398163,3831794.8427582,3831794.8429739,0.000215699896216393,3831798.8398677,3.99710949975997,4,3831798.8438393,3831798.8441132,3831800.8398695,1.99575630016625,2,3831800.8439032,3831800.8441877,0.000284500420093536,3831807.83987,6.99596680002287,7,0.0493956999853253,3831807.8894405,3831807.8895578,3831820.8398719,13.0000537000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831820.8440714,3831820.8443695,3831828.8398705,7.99579910002649,8,3831828.8450715,3.70777620002627,3831832.5528477,3831828.8451134,67.7164850579926,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3831506.8237706,3831506.8259725,10,1.5,3831834.8615274,3831834.8648099,3831834.8650267,0.000216799788177013,3831839.8615772,4.99676729971543,5,3831839.8658381,3831839.8661248,3831841.8615798,1.99545500008389,2,3831841.8655466,3831841.8658219,0.00027529988437891,3831846.8615855,4.99603890022263,5,0.0467332000844181,3831846.9084716,3831846.9085726,3831859.861584,13.0000533000566,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831859.8657419,3831859.866041,3831868.8615841,8.9958421997726,9,3831868.8673457,1.78511589998379,3831870.6524616,3831868.8673933,72.8879516134122,3831994.9546233,3831994.9551229,488.130852700211
2,2,Cathodal_Negative Social Modelling,pain,175,47.8,3831506.8237706,3831506.8259725,10,1.5,3831874.8831888,3831874.8881141,3831874.8883506,0.000236500054597855,3831879.3832377,4.49512360012159,4.5,3831879.3875094,3831879.3878015,3831881.3832443,1.99544279975817,2,3831881.38696,3831881.3872333,0.000273300334811211,3831886.3832437,4.99628370022401,5,0.0528032998554409,3831886.4362145,3831886.4363287,3831899.383244,13.0000527999364,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3831899.3874304,3831899.3876972,3831908.8832432,9.49581279978156,9.5,3831908.8883716,2.49447280028835,3831911.3828444,3831908.8884104,79.5308257422886,3831994.9546233,3831994.9551229,488.130852700211
