src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,2,Anodal_Negative Social Modelling,pain,183,48.6,694617.7025532,694617.7033889,10,1.5,694625.507553,694625.5114733,694625.5118705,0.000397199997678399,694631.0077976,5.49632429995108,5.5,694631.0121218,694631.0124673,694633.0078696,1.99540229991544,2,694633.0116703,694633.0120246,0.000354299903847277,694639.5078723,6.49620199995115,6.5,0.0547848999267444,694639.5625422,694639.5627844,694652.5078722,13.0003162999637,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694652.5119248,694652.5123062,694659.5078789,6.99595410004258,7,694659.5163709,1.9077364000259,694661.4241073,694659.5165852,62.08969831667,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,151,45.4,694617.7025532,694617.7033889,10,1.5,694665.5319411,694665.5351636,694665.5353856,0.000221999944187701,694670.5320146,4.99685100000352,5,694670.5361041,694670.5363971,694672.5321219,1.99572480004281,2,694672.5356849,694672.535967,0.000282099936157465,694679.0321206,6.49643569998443,6.5,0.0545457999687642,694679.0866945,694679.0868421,694692.0321253,13.0001815999858,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694692.0362239,694692.0364915,694699.5321244,7.49590049998369,7.5,694699.5378063,3.0193979999749,694702.5572043,694699.5378491,37.1553039004704,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,151,45.4,694617.7025532,694617.7033889,10,1.5,694705.5531538,694705.5570793,694705.557283,0.000203699921257794,694710.5532114,4.99613210000098,5,694710.5578401,694710.558097,694712.5532631,1.99516609997954,2,694712.5575039,694712.5577822,0.000278300023637712,694719.5532791,6.99577519996092,7,0.0218710000626743,694719.5752081,694719.5753422,694732.5532948,13.0001380000031,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694732.5575301,694732.557819,694739.5532665,6.99573640001472,7,694739.5594077,2.09769319999032,694741.6571009,694739.5594487,25.8870262663267,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,183,48.6,694617.7025532,694617.7033889,10,1.5,694745.5751166,694745.5783517,694745.5785659,0.000214200001209974,694750.5751681,4.99681639997289,5,694750.5791971,694750.5794506,694752.5752207,1.9957701000385,2,694752.579049,694752.5793134,0.000264399917796254,694757.57521,4.99616099998821,5,0.029313699924387,694757.6046502,694757.6047882,694770.5752107,13.0000921000028,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694770.5793085,694770.5795919,694779.5752087,8.99590019998141,9,694779.5803992,2.20992070005741,694781.7903199,694779.5804415,57.3254603510483,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,151,45.4,694617.7025532,694617.7033889,10,1.5,694785.5959889,694785.599528,694785.5997341,0.0002061000559479,694789.5960414,3.996513399994,4,694789.6002558,694789.6005219,694791.5960461,1.99552420002874,2,694791.6000133,694791.6002744,0.000261100009083748,694797.0960475,5.49603420007043,5.5,0.0545859000412747,694797.1507762,694797.1508737,694810.0960473,13.0000554000726,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694810.1001435,694810.1004034,694819.5960475,9.49590400001034,9.5,694819.6012569,2.20329590002075,694821.8045528,694819.6012992,8.39093111160891,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,183,48.6,694617.7025532,694617.7033889,10,1.5,694825.61647,694825.6199321,694825.620142,0.000209900084882975,694830.6165255,4.99659340002108,5,694830.6207779,694830.6210148,694832.6165276,1.99551279994193,2,694832.6204489,694832.6207086,0.000259699998423457,694838.6165277,5.99607879994437,6,0.0322061999468133,694838.6488628,694838.6489632,694851.6165265,13.0000539999455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694851.620689,694851.6209567,694859.6165296,7.99584059999324,8,694859.6222119,2.33441330003552,694861.9566252,694859.6222529,60.6085073376171,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,151,45.4,694617.7025532,694617.7033889,10,1.5,694865.6377674,694865.64181,694865.6420161,0.0002061000559479,694870.6378184,4.9960084001068,5,694870.6420668,694870.6423184,694872.6378217,1.99550329998601,2,694872.6417674,694872.6419989,0.000231500016525388,694877.6378245,4.99605710001197,5,0.0394699999596924,694877.6774247,694877.6775244,694890.6378257,13.0000553999562,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694890.6418976,694890.642146,694899.6378265,8.99592889996711,9,694899.6431204,2.74658849998377,694902.3897089,694899.6431629,21.0923395058275,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,151,45.4,694617.7025532,694617.7033889,10,1.5,694905.6586925,694905.6618151,694905.6620179,0.000202800030820072,694911.6587444,5.99692930001765,6,694911.6628283,694911.6630971,694913.6587482,1.9956511000637,2,694913.6626475,694913.6629158,0.000268299947492778,694919.1587494,5.49610190000385,5.5,0.0137283999938518,694919.1726466,694919.172759,694932.1587602,13.0000652000308,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694932.1627951,694932.1630693,694939.6587502,7.49595509993378,7.5,694939.6642878,4.12516569998115,694943.7894535,694939.6643312,28.476132566055,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,183,48.6,694617.7025532,694617.7033889,10,1.5,694945.6801686,694945.6833337,694945.6835358,0.000202099909074605,694950.6802219,4.99688819993753,5,694950.6844396,694950.6846987,694952.6802259,1.99552720005158,2,694952.6841576,694952.6844095,0.000251899939030409,694957.6802249,4.99606729997322,5,0.0347788000945002,694957.7151456,694957.7152571,694970.6802279,13.000056900084,Command Recieved: TRIGGER_AND_Response: RESULT_OK,694970.684358,694970.6846093,694979.6802278,8.99586979998276,9,694979.6857267,1.93695650005247,694981.6226832,694979.6857661,60.5335517248799,695105.7679748,695105.7683903,488.065421600011
8,2,Anodal_Negative Social Modelling,pain,183,48.6,694617.7025532,694617.7033889,10,1.5,694985.7008888,694985.7048016,694985.7050142,0.000212599989026785,694990.2009439,4.49614230007865,4.5,694990.2055446,694990.2058299,694992.2009417,1.99511180003174,2,694992.2053266,694992.2055918,0.000265200040303171,694999.2009458,6.99561920005362,7,0.0222361000487581,694999.2233207,694999.2234324,695012.2009421,13.0000509000383,Command Recieved: TRIGGER_AND_Response: RESULT_OK,695012.2054546,695012.2057009,695019.7009415,7.49548689997755,7.5,695019.7067674,2.36359490000177,695022.0703623,695019.7068077,58.6855468252619,695105.7679748,695105.7683903,488.065421600011
