src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,2,Anodal_Negative Social Modelling,pain,164,46.7,68765.2098024,68765.210613,10,1.5,68773.0142396,68773.0179914,68773.0183838,0.000392399990232661,68779.0144955,5.99650409999595,6,68779.0184477,68779.0187924,68781.014517,1.99572459999763,2,68781.0181875,68781.018571,0.000383499995223247,68786.5145529,5.49636540000211,5.5,0.0469871000095736,68786.5614416,68786.5616754,68799.5145336,13.0002907000016,Command Recieved: TRIGGER_AND_Response: RESULT_OK,68799.518554,68799.5189368,68807.0145404,7.49598640001204,7.5,68807.0224086,1.03398750000633,68808.0563961,68807.0226132,62.8786965958413,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,186,48.9,68765.2098024,68765.210613,10,1.5,68813.0385978,68813.0417377,68813.0419844,0.00024670000129845,68817.0386701,3.9969323999976,4,68817.0426665,68817.0429844,68819.038746,1.99576160000288,2,68819.042259,68819.0425581,0.000299100007396191,68824.0387605,4.99650150000525,5,0.0379713000002084,68824.0767868,68824.0769299,68837.0387633,13.0001628000027,Command Recieved: TRIGGER_AND_Response: RESULT_OK,68837.0425188,68837.042832,68847.0387621,9.9962433000037,10,68847.0443365,1.5118524999998,68848.556189,68847.0443773,67.3143966024268,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,164,46.7,68765.2098024,68765.210613,10,1.5,68853.0595222,68853.0627222,68853.0629326,0.00021040000137873,68859.059571,5.99684880000132,6,68859.0636467,68859.0639398,68861.0596105,1.99567069999466,2,68861.063554,68861.0638625,0.000308500006212853,68867.5596253,6.49607130000368,6.5,0.0351985000015702,68867.5949227,68867.5950649,68880.5596286,13.0001028000115,Command Recieved: TRIGGER_AND_Response: RESULT_OK,68880.5637353,68880.5640433,68887.0596243,6.49588899999799,6.5,68887.0646945,1.35645419999491,68888.4211487,68887.0647352,44.7275973954873,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,186,48.9,68765.2098024,68765.210613,10,1.5,68893.0800128,68893.0831942,68893.0834085,0.000214300001971424,68899.0800625,5.99686830000428,6,68899.0840705,68899.0843377,68901.080104,1.99576629999501,2,68901.0839407,68901.0842643,0.000323600004776381,68908.0801096,6.9961689000047,7,0.0182432000001427,68908.098446,68908.0985819,68921.0800971,13.0000816999964,Command Recieved: TRIGGER_AND_Response: RESULT_OK,68921.0840778,68921.0843796,68927.0800949,5.99601709999843,6,68927.0854687,1.55360810000275,68928.6390768,68927.0855199,58.6912309006749,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,164,46.7,68765.2098024,68765.210613,10,1.5,68933.1013557,68933.1078673,68933.1080873,0.00022000000171829,68937.6014087,4.49354139999195,4.5,68937.6060999,68937.6063668,68939.6014026,1.99503580000601,2,68939.6054227,68939.6056868,0.000264100002823398,68946.1014083,6.49598560000595,6.5,0.0301238999963971,68946.1316872,68946.1317966,68959.1014067,13.0000480000017,Command Recieved: TRIGGER_AND_Response: RESULT_OK,68959.1059883,68959.1062596,68967.1014114,7.99542310000106,8,68967.1067114,1.86570989999746,68968.9724213,68967.1067558,24.6521507373156,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,164,46.7,68765.2098024,68765.210613,10,1.5,68973.1209069,68973.1240508,68973.1242565,0.000205699994694442,68978.6209561,5.49690529999498,5.5,68978.624956,68978.6252294,68980.6209556,1.99572619999526,2,68980.6245081,68980.6247917,0.000283600005786866,68985.6209585,4.99645040000905,5,0.02069579999079,68985.6418022,68985.6419121,68998.6209577,13.0000487999932,Command Recieved: TRIGGER_AND_Response: RESULT_OK,68998.6247682,68998.6250617,69007.1209906,8.49622240000463,8.5,69007.1261557,1.7775149000081,69008.9036706,69007.1262253,40.8323247618999,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,186,48.9,68765.2098024,68765.210613,10,1.5,69013.1416673,69013.1448678,69013.145081,0.000213199993595481,69017.1417217,3.99685389999649,4,69017.145731,69017.1460273,69019.141717,1.99568970000837,2,69019.145634,69019.1459233,0.000289300005533732,69024.6417227,5.4960887000052,5.5,0.019826199990348,69024.6616905,69024.6618002,69037.6417208,13.0000517000008,Command Recieved: TRIGGER_AND_Response: RESULT_OK,69037.6459145,69037.6462037,69047.1417224,9.49580790000618,9.5,69047.1468572,1.50866969999333,69048.6555269,69047.1469067,60.3361593555392,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,164,46.7,68765.2098024,68765.210613,10,1.5,69053.1622067,69053.165405,69053.1656101,0.000205099990125746,69057.1622552,3.99685019999743,4,69057.1665438,69057.1668217,69059.1622497,1.99542800000927,2,69059.1659134,69059.1661697,0.00025630000163801,69064.1622584,4.99634500000684,5,0.0183543000021018,69064.1807528,69064.1808644,69077.1622615,13.0000524999923,Command Recieved: TRIGGER_AND_Response: RESULT_OK,69077.1665135,69077.1667917,69087.16226,9.99574650000432,10,69087.1676978,1.65428799999063,69088.8219858,69087.1677486,18.1507056150589,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,186,48.9,68765.2098024,68765.210613,10,1.5,69093.1828547,69093.1860858,69093.1863435,0.000257699997746386,69098.6829046,5.49681880000571,5.5,69098.6874529,69098.6877264,69100.6829039,1.99517749999359,2,69100.6868069,69100.6870793,0.000272399993264116,69106.6829088,5.9961018999893,6,0.0498899999947753,69106.7329414,69106.7330553,69119.6829082,13.0000513999985,Command Recieved: TRIGGER_AND_Response: RESULT_OK,69119.68742,69119.6876954,69127.1829084,7.49548840000352,7.5,69127.1884511,1.56509200000437,69128.7535431,69127.1884884,65.1638972324686,69253.2734463,69253.2738841,488.063643899994
7,2,Anodal_Negative Social Modelling,pain,164,46.7,68765.2098024,68765.210613,10,1.5,69133.2045841,69133.207859,69133.2080966,0.000237600004766136,69138.204652,4.99679299999843,5,69138.2085858,69138.208883,69140.2046302,1.99574719999509,2,69140.2084834,69140.2087466,0.000263199995970353,69145.2046364,4.99615300000005,5,0.0312233000004198,69145.2360016,69145.236113,69158.2046353,13.0000490000093,Command Recieved: TRIGGER_AND_Response: RESULT_OK,69158.208741,69158.2090044,69167.2046357,8.99589470001229,9,69167.209663,1.77883739999379,69168.9885004,69167.2097143,19.0466242976358,69253.2734463,69253.2738841,488.063643899994
