src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,2,Anodal_Negative Social Modelling,pain,164,46.7,67043.9446937,67043.9457812,10,1.5,67051.7505144,67051.7540659,67051.7544597,0.000393800000892952,67057.2507308,5.49666490001255,5.5,67057.2547764,67057.2551401,67059.2507687,1.99562860000879,2,67059.2546076,67059.2549614,0.000353800001903437,67064.2507949,4.99618729999929,5,0.0247243999911007,67064.275449,67064.2756759,67077.2508014,13.0002850000019,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67077.2550971,67077.2554798,67085.7507955,8.49569840000186,8.5,67085.7604611,1.78550990000076,67087.545971,67085.7606533,30.6753946099865,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,164,46.7,67043.9446937,67043.9457812,10,1.5,67091.7819055,67091.7851391,67091.7853557,0.000216600004932843,67096.78198,4.99684089999937,5,67096.7859012,67096.7861832,67098.7820472,1.9958639999968,2,67098.7856821,67098.7859706,0.000288499999442138,67105.2820768,6.49639469999238,6.5,0.0527610999997705,67105.3348794,67105.3350216,67118.2820707,13.0001628000027,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67118.2861409,67118.2864488,67125.7820723,7.4959314000007,7.5,67125.7877436,1.15814949999913,67126.9458931,67125.7877859,21.1352095161687,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,186,48.9,67043.9446937,67043.9457812,10,1.5,67131.802902,67131.8060695,67131.8062701,0.000200599999516271,67136.30295,4.49688049999531,4.5,67136.3069479,67136.3072053,67138.3029934,1.99578809998638,2,67138.3065408,67138.3068471,0.000306300004012883,67143.3030025,4.99646170000779,5,0.0301270000054501,67143.3332417,67143.3333869,67156.303004,13.0000996000017,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67156.3068216,67156.3070794,67165.8030071,9.49618550000014,9.5,67165.8082612,1.22079849999864,67167.0290597,67165.8083108,50.6929201647372,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,164,46.7,67043.9446937,67043.9457812,10,1.5,67171.8235458,67171.8266968,67171.8268908,0.000194000007468276,67176.8235976,4.99690080000437,5,67176.82809,67176.8283697,67178.8236276,1.99525789999461,2,67178.8277462,67178.8280287,0.000282499997410923,67185.3236384,6.4958922000078,6.5,0.0215018000017153,67185.3452539,67185.3453799,67198.3236277,13.0000786000019,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67198.32814,67198.3284483,67205.8236254,7.49548539999523,7.5,67205.8291403,1.28304979999666,67207.1121901,67205.8291904,33.1988726320655,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,186,48.9,67043.9446937,67043.9457812,10,1.5,67211.8449947,67211.8481114,67211.8483085,0.000197100001969375,67216.3450446,4.4969332000037,4.5,67216.3491613,67216.3494508,67218.3450426,1.99559180000506,2,67218.3487306,67218.348999,0.000268399991909973,67224.845051,6.49632039999415,6.5,0.0276899000018602,67224.8728901,67224.8730114,67237.8450457,13.0000478000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67237.8491413,67237.8494268,67245.8450488,7.99590749999334,8,67245.8502367,1.09480939999048,67246.9450461,67245.8502879,69.283870468851,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,186,48.9,67043.9446937,67043.9457812,10,1.5,67251.8654891,67251.8687131,67251.8689397,0.000226599993766285,67257.86554,5.99682689999463,6,67257.8697862,67257.8700712,67259.8655328,1.99546160000318,2,67259.8691202,67259.8693807,0.000260499989963137,67266.3655407,6.49642049999966,6.5,0.0315369000018109,67266.3972352,67266.3973482,67279.3655451,13.0000530999969,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67279.3696701,67279.3699145,67285.8655423,6.49587220000103,6.5,67285.8707587,1.3745162999985,67287.245275,67285.8708004,63.844615443896,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,164,46.7,67043.9446937,67043.9457812,10,1.5,67291.8863097,67291.8894928,67291.8896976,0.000204800002393313,67296.3863595,4.49686670000665,4.5,67296.3903839,67296.3906648,67298.3863709,1.99570610000228,2,67298.3903082,67298.3905863,0.000278099993010983,67303.8863619,5.49605370000063,5.5,0.0492548000038369,67303.9357818,67303.9358982,67316.8863659,13.0000538000022,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67316.890507,67316.890782,67325.8863635,8.9958564999979,9,67325.8914302,1.68515340000158,67327.5765836,67325.8914815,45,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,186,48.9,67043.9446937,67043.9457812,10,1.5,67331.9073151,67331.9139829,67331.9142153,0.000232399994274601,67337.9073652,5.9933822999883,6,67337.9118758,67337.9121568,67339.9073649,1.99520810000831,2,67339.9116698,67339.9119378,0.000268000003416091,67344.9073749,4.99570509999467,5,0.031472800008487,67344.938979,67344.9390878,67357.9073782,13.0000601000065,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67357.91202,67357.9122708,67365.907368,7.99534799999674,8,67365.9125652,1.63032670000393,67367.5428919,67365.9126085,75.9637565320735,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,164,46.7,67043.9446937,67043.9457812,10,1.5,67371.9283009,67371.9314826,67371.9317002,0.000217599997995421,67375.9283493,3.9968666999921,4,67375.9323664,67375.9326291,67377.9283463,1.99571719999949,2,67377.9319778,67377.9322347,0.000256899991654791,67382.92835,4.99637219999568,5,0.0303084000042873,67382.9588014,67382.9589115,67395.9283535,13.0000505000062,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67395.9323722,67395.9326425,67405.9283559,9.99598370000604,10,67405.9337799,1.7276731999882,67407.6614531,67405.9338184,53.4043620412778,67532.0163849,67532.0170289,488.071691199992
7,2,Anodal_Negative Social Modelling,pain,164,46.7,67043.9446937,67043.9457812,10,1.5,67411.9491667,67411.9523662,67411.9525901,0.000223900002310984,67415.949216,3.99684979999438,4,67415.953149,67415.9534129,67417.9492094,1.99579650000669,2,67417.9528671,67417.95314,0.000272899997071363,67423.4492188,5.49635169999965,5.5,0.0292927999980748,67423.4786598,67423.4787717,67436.4492177,13.0000484000047,Command Recieved: TRIGGER_AND_Response: RESULT_OK,67436.4532852,67436.4535359,67445.9492177,9.49593250000908,9.5,67445.9544267,1.15481399999408,67447.1092407,67445.9544767,47.9563106575037,67532.0163849,67532.0170289,488.071691199992
