src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
4,1,Anodal Negative Social Modelling,pain,160,46.3,95620.8232213,95620.8254829,10,1.5,95628.6305893,95628.6371348,95628.6375632,0.000428400002419949,95633.6308401,4.99370530000306,5,95633.6381861,95633.6387604,95635.6311421,1.99238169999444,2,95635.6354399,95635.6358118,0.00037190000875853,95641.6310343,5.99559439999575,6,0.0453120000020135,95641.676202,95641.6763678,95654.6310325,13.0004406999942,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95654.6387561,95654.6391023,95662.6310226,7.99226650000492,8,95662.6513164,3.46230339999602,95666.1136198,95662.6514032,59.5470392620889,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,186,48.9,95620.8232213,95620.8254829,10,1.5,95668.6927114,95668.6964009,95668.6967537,0.000352800008840859,95674.1929017,5.49650079999992,5.5,95674.1978004,95674.1980921,95676.1930848,1.99499269999797,2,95676.1973834,95676.1977754,0.000392000001738779,95683.1930766,6.99569320000592,7,0.031574599997839,95683.2246348,95683.2248243,95696.1930761,13.0003619999916,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95696.1988089,95696.1993105,95702.6930758,6.49426690000109,6.5,95702.6996986,3.11392089999572,95705.8136195,95702.6997959,94.1033197855951,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,160,46.3,95620.8232213,95620.8254829,10,1.5,95708.7174546,95708.7207829,95708.721127,0.000344100000802428,95712.7176444,3.99686150001071,4,95712.7222866,95712.7226146,95714.7176899,1.99507530000119,2,95714.7218996,95714.7222651,0.000365500003681518,95720.2177557,5.49585609999485,5.5,0.025614800004405,95720.2433305,95720.2435085,95733.2177663,13.00030900001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95733.2224627,95733.2227809,95742.7177571,9.49529440001061,9.5,95742.7245418,3.42206290000468,95746.1466047,95742.7246506,35.3864221256264,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,186,48.9,95620.8232213,95620.8254829,10,1.5,95748.7418248,95748.7475954,95748.7479384,0.0003430000069784,95753.2420165,4.49442109999654,4.5,95753.2471066,95753.2474375,95755.2420269,1.99458939999749,2,95755.2467183,95755.2470798,0.000361500002327375,95762.2420218,6.99530350000714,7,0.0210714999993797,95762.2631415,95762.2633242,95775.2420291,13.0002020999964,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95775.2468856,95775.2472667,95782.742034,7.49514839999028,7.5,95782.7489417,1.5309186999948,95784.2798604,95782.7490358,64.6657234928797,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,160,46.3,95620.8232213,95620.8254829,10,1.5,95788.7649996,95788.7694285,95788.770137,0.000708499996108003,95792.7654054,3.99597689999791,4,95792.7715091,95792.7721119,95794.7656442,1.99353229999542,2,95794.7709177,95794.7715603,0.000642599989078008,95800.2655577,5.49463999998989,5.5,0.0412865000107558,95800.306889,95800.3073738,95813.2656612,13.0006598000036,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95813.2710465,95813.2717199,95822.7656388,9.49459230000502,9.5,95822.7807377,2.81568840000546,95825.5964261,95822.7810005,35.4030755818533,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,186,48.9,95620.8232213,95620.8254829,10,1.5,95828.7999569,95828.8032642,95828.8035117,0.000247499992838129,95833.8000586,4.99679439999454,5,95833.804609,95833.8049814,95835.8000409,1.9950594999973,2,95835.8041981,95835.8045557,0.000357600001734681,95841.800062,5.99586389999604,6,0.0508244000084233,95841.8510908,95841.8512638,95854.800055,13.0000961000042,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95854.8045069,95854.8048326,95862.8000589,7.99555199999304,8,95862.8061291,2.99061199999414,95865.7967411,95862.8061691,103.097548834479,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,160,46.3,95620.8232213,95620.8254829,10,1.5,95868.8222377,95868.8257442,95868.8259595,0.000215299995034002,95873.3222878,4.49654359999113,4.5,95873.3266722,95873.3269018,95875.3222957,1.995393899997,2,95875.3262968,95875.3265523,0.000255499995546415,95882.3222979,6.99600109999301,7,0.0254713000031188,95882.3479294,95882.3480416,95895.3223003,13.0000593000004,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95895.3265192,95895.3267969,95902.8222982,7.4957790000044,7.5,95902.8282461,2.36788569999044,95905.1961318,95902.8282881,58.523160650416,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,160,46.3,95620.8232213,95620.8254829,10,1.5,95908.844424,95908.8478999,95908.8481171,0.000217199994949624,95912.8444763,3.9965763999935,4,95912.8488789,95912.8491157,95914.8444778,1.99536210000224,2,95914.8485858,95914.8488406,0.00025479999021627,95921.8444886,6.9959028000012,7,0.0327736000035657,95921.8774124,95921.8775266,95934.844495,13.0000685999985,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95934.8488353,95934.8490894,95942.8444961,7.99566080000659,8,95942.8500249,2.92916349999723,95945.7791884,95942.8500737,61.8330735485985,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,186,48.9,95620.8232213,95620.8254829,10,1.5,95948.8658793,95948.869089,95948.8693003,0.000211299993679859,95953.8659313,4.99684229999548,5,95953.8703331,95953.8706066,95955.865934,1.99532739999995,2,95955.8700309,95955.8702921,0.000261199995293282,95960.8659354,4.9959044999996,5,0.0430457000038587,95960.909139,95960.9092494,95973.8659359,13.0000545000075,Command Recieved: TRIGGER_AND_Response: RESULT_OK,95973.8701063,95973.8703615,95982.8659372,8.99583089999214,9,95982.8714632,2.30755089999002,95985.1790141,95982.8715013,107.810496387922,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,186,48.9,95620.8232213,95620.8254829,10,1.5,95988.8875726,95988.8910272,95988.8912485,0.000221299997065216,95993.3876228,4.49659559999418,4.5,95993.3919711,95993.3922479,95995.3876268,1.9953788999992,2,95995.3916208,95995.3918995,0.000278699997579679,96000.3876292,4.99600840000494,5,0.018919599999208,96000.4067237,96000.4068392,96013.3876273,13.0000520000031,Command Recieved: TRIGGER_AND_Response: RESULT_OK,96013.3918918,96013.3921466,96022.8876295,9.49573769999552,9.5,96022.8929018,2.06952419999288,96024.962426,96022.8929438,97.3089016106048,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,160,46.3,95620.8232213,95620.8254829,10,1.5,96028.9086165,96028.9126407,96028.9128783,0.000237600004766136,96033.4086677,4.49602700000105,4.5,96033.4130508,96033.4133067,96035.4086739,1.99536720001197,2,96035.4128064,96035.4130523,0.00024590000975877,96042.4086734,6.99586700000509,7,0.0203783000033582,96042.429213,96042.4293306,96055.4086745,13.0000547999953,Command Recieved: TRIGGER_AND_Response: RESULT_OK,96055.4126536,96055.4129054,96062.9086744,7.4960207999975,7.5,96062.914749,1.88089119999495,96064.7956402,96062.9147937,47.7702157972002,96108.9567319,96108.957112,488.133510600004
4,1,Anodal Negative Social Modelling,pain,186,48.9,95620.8232213,95620.8254829,10,1.5,96068.9315074,96068.9346242,96068.9348374,0.000213199993595481,96073.4315562,4.49693199999456,4.5,96073.4355025,96073.4358015,96075.4315624,1.99576089999755,2,96075.435676,96075.435981,0.000305000008665957,96081.93156,6.49588400000357,6.5,0.0237347999936901,96081.9554581,96081.9555724,96094.9315642,13.0000547999953,Command Recieved: TRIGGER_AND_Response: RESULT_OK,96094.9357546,96094.9360512,96102.9315666,7.9958120000083,8,96102.9370992,2.75839499999711,96105.6954942,96102.9371474,100.120133735281,96108.9567319,96108.957112,488.133510600004
